word	prediction	label	freq	animacy	baseform	correct
блешню	1	1	1	inan	nonbase	1
тост	2	2	1	inan	baseform	1
вантажівки	1	1	1	inan	nonbase	1
кузена	1	2	1	anim	nonbase	0
ран	1	1	1	inan	nonbase	1
штики	1	2	1	inan	nonbase	0
початком	1	2	3	inan	nonbase	0
паска	2	2	1	inan	nonbase	1
коліна	1	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	1	2	3	inan	nonbase	0
монітор	2	2	1	inan	baseform	1
хутра	1	0	1	inan	nonbase	0
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	2	2	1	inan	baseform	1
казарми	2	1	2	inan	nonbase	0
відбій	2	2	2	inan	baseform	1
політрук	2	2	1	anim	baseform	1
команду	1	1	2	inan	nonbase	1
губу	1	1	1	inan	nonbase	1
рану	2	1	1	inan	nonbase	0
вени	1	1	1	inan	nonbase	1
світлин	1	1	2	inan	nonbase	1
булку	2	1	1	inan	nonbase	0
входом	1	2	2	inan	nonbase	0
миття	1	0	1	inan	baseform	0
прогульників	2	2	1	anim	nonbase	1
математику	2	1	2	inan	nonbase	0
службі	1	1	5	inan	nonbase	1
нотатки	1	1	1	inan	nonbase	1
флакон	2	2	1	inan	baseform	1
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	2	1	2	inan	nonbase	0
трахею	1	1	1	inan	nonbase	1
шар	2	2	1	inan	baseform	1
дембеля	1	2	1	inan	nonbase	0
слоїки	1	2	1	inan	nonbase	0
ниткою	2	1	1	inan	nonbase	0
комірця	1	2	1	inan	nonbase	0
пісеньку	2	1	1	inan	nonbase	0
брилі	1	1	1	inan	nonbase	1
основному	1	0	1	inan	nonbase	0
неможливості	1	1	1	inan	nonbase	1
ландшафтами	2	2	1	inan	nonbase	1
лаванди	1	1	1	inan	nonbase	1
краватка	1	1	1	inan	baseform	1
буряти	2	2	1	anim	nonbase	1
братові	2	2	2	anim	nonbase	1
вікном	1	0	1	inan	nonbase	0
школах	2	1	1	inan	nonbase	0
конфліктах	1	2	1	inan	nonbase	0
вулицю	1	1	2	inan	nonbase	1
забав	2	1	1	inan	nonbase	0
кісточками	2	1	1	inan	nonbase	0
рейці	1	1	1	inan	nonbase	1
виїздах	1	2	1	inan	nonbase	0
автопарку	1	2	1	inan	nonbase	0
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	2	2	1	inan	nonbase	1
протокол	2	2	1	inan	baseform	1
гастролей	1	1	1	inan	nonbase	1
парті	2	1	1	inan	nonbase	0
учня	1	2	1	anim	nonbase	0
зошитів	2	2	1	inan	nonbase	1
етно	2	0	1	inan	baseform	0
колекцією	1	1	1	inan	nonbase	1
мереживами	2	0	1	inan	nonbase	0
інфляція	1	1	1	inan	baseform	1
герб	2	2	1	inan	baseform	1
отави	1	1	1	inan	nonbase	1
довжини	1	1	1	inan	nonbase	1
фрукти	2	2	1	inan	nonbase	1
коридорах	2	2	1	inan	nonbase	1
батьками	2	2	4	anim	nonbase	1
конверта	1	2	1	inan	nonbase	0
поверх	2	2	2	inan	baseform	1
урочистості	2	1	1	inan	nonbase	0
трибуни	2	1	1	inan	nonbase	0
поїздок	2	1	1	inan	nonbase	0
навчань	1	0	1	inan	nonbase	0
держстраху	2	2	1	inan	nonbase	1
гербарій	2	2	1	inan	baseform	1
колій	1	1	1	inan	nonbase	1
костелу	1	2	1	inan	nonbase	0
колор	2	2	1	inan	baseform	1
степах	1	2	2	inan	nonbase	0
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	1	1	1	inan	nonbase	1
хатина	1	1	1	inan	baseform	1
ящика	1	2	1	inan	nonbase	0
замку	2	2	2	inan	nonbase	1
цементу	1	2	1	inan	nonbase	0
шестигранників	2	2	1	inan	nonbase	1
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	2	1	1	inan	nonbase	0
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	2	1	1	inan	nonbase	0
засудження	2	0	1	inan	baseform	0
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	1	1	2	inan	nonbase	1
панчохи	2	1	1	inan	nonbase	0
злочином	2	2	1	inan	nonbase	1
дівоцтво	1	0	1	inan	baseform	0
поцілунок	1	2	1	inan	baseform	0
слівце	2	0	1	inan	baseform	0
причинами	1	1	1	inan	nonbase	1
представителями	2	2	1	anim	nonbase	1
картами	2	1	1	inan	nonbase	0
сміттєпровід	2	2	1	inan	baseform	1
павуків	1	2	1	anim	nonbase	0
фемінізму	2	2	2	inan	nonbase	1
примх	2	1	2	inan	nonbase	0
докором	1	2	1	inan	nonbase	0
овець	1	1	1	anim	nonbase	1
зозулі	1	1	2	anim	nonbase	1
хустки	2	1	3	inan	nonbase	0
поштар	2	2	1	anim	baseform	1
скалку	1	1	1	inan	nonbase	1
селянам	1	2	1	anim	nonbase	0
колиску	2	1	1	inan	nonbase	0
середина	1	1	1	inan	baseform	1
кухня	1	1	1	inan	baseform	1
яхти	1	1	5	inan	nonbase	1
човном	2	2	1	inan	nonbase	1
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	2	1	2	inan	nonbase	0
овоч	2	2	1	inan	baseform	1
мороком	1	2	1	inan	nonbase	0
думкою	1	1	1	inan	nonbase	1
терни	1	2	1	inan	nonbase	0
коментування	1	0	1	inan	baseform	0
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	2	0	1	inan	baseform	0
сумління	2	0	1	inan	baseform	0
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	1	2	1	inan	nonbase	0
бігом	1	2	1	inan	nonbase	0
колоністами	2	2	1	anim	nonbase	1
результату	1	2	1	inan	nonbase	0
панування	2	0	1	inan	baseform	0
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	1	1	1	inan	nonbase	1
відхилення	2	0	3	inan	baseform	0
говірок	2	1	5	inan	nonbase	0
мірою	1	1	3	inan	nonbase	1
ядро	2	0	2	inan	baseform	0
сіверян	2	2	1	anim	nonbase	1
племенами	2	0	1	inan	nonbase	0
позір	2	2	1	inan	baseform	1
дискусію	1	1	1	inan	nonbase	1
союзництва	1	0	1	inan	nonbase	0
дослідникові	2	2	1	anim	nonbase	1
прочитання	1	0	1	inan	baseform	0
підхід	2	2	2	inan	baseform	1
хронології	2	1	1	inan	nonbase	0
шахрайстві	2	0	1	inan	nonbase	0
чоловіками	2	2	1	anim	nonbase	1
вихованні	1	0	1	inan	nonbase	0
етапи	2	2	1	inan	nonbase	1
співчуття	2	0	1	inan	baseform	0
базікання	1	0	1	inan	baseform	0
харч	1	2	1	inan	baseform	0
сполука	2	1	1	inan	baseform	0
розрядки	1	1	1	inan	nonbase	1
детектив	2	2	1	anim	baseform	1
потилиці	1	1	3	inan	nonbase	1
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	2	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	2	2	2	inan	nonbase	1
дотиків	1	2	1	inan	nonbase	0
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	2	2	1	inan	nonbase	1
гостротою	1	1	1	inan	nonbase	1
нездатності	1	1	1	inan	nonbase	1
жах	1	2	4	inan	baseform	0
вилкою	1	1	1	inan	nonbase	1
халяви	1	1	1	inan	nonbase	1
неохайність	1	1	1	inan	baseform	1
грядка	2	1	1	inan	baseform	0
зброю	1	1	1	inan	nonbase	1
криївці	1	1	1	inan	nonbase	1
тайна	1	1	1	inan	baseform	1
признання	1	0	1	inan	baseform	0
дозволах	1	2	1	inan	nonbase	0
ринках	2	2	1	inan	nonbase	1
ушкоджень	2	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	1	1	2	anim	nonbase	1
демонстрація	1	1	2	inan	baseform	1
зоопарків	1	2	1	inan	nonbase	0
агонії	2	1	1	inan	nonbase	0
подразнень	1	0	1	inan	nonbase	0
догляд	2	2	1	inan	baseform	1
декларацій	2	1	1	inan	nonbase	0
погашення	2	0	1	inan	baseform	0
підпунктом	1	2	1	inan	nonbase	0
податком	1	2	1	inan	nonbase	0
підприємцю	2	2	3	anim	nonbase	1
бюджеті	2	2	1	inan	nonbase	1
посла	1	2	1	anim	nonbase	0
лейтенанту	2	2	1	anim	nonbase	1
капітану	2	2	1	anim	nonbase	1
антології	1	1	1	inan	nonbase	1
дурневі	2	2	1	anim	nonbase	1
шляхах	1	2	1	inan	nonbase	0
безсилля	2	0	1	inan	baseform	0
посилку	1	1	2	inan	nonbase	1
більмо	1	0	1	inan	baseform	0
цілості	1	1	1	inan	nonbase	1
громадою	1	1	1	inan	nonbase	1
друзям	1	2	1	anim	nonbase	0
користуванням	1	0	1	inan	nonbase	0
в	1	1	2	anim	nonbase	1
генетик	2	2	1	anim	baseform	1
таун	2	2	2	inan	baseform	1
патології	1	1	1	inan	nonbase	1
темі	2	1	1	inan	nonbase	0
українізації	1	1	1	inan	nonbase	1
істоти	2	1	2	anim	nonbase	0
шафі	1	1	2	inan	nonbase	1
імперативами	2	2	1	inan	nonbase	1
військові	2	2	2	anim	nonbase	1
загонами	2	2	1	inan	nonbase	1
спецпризначенець	2	2	1	anim	baseform	1
пантера	1	1	1	anim	baseform	1
компанію	1	1	2	inan	nonbase	1
тоски	2	1	1	inan	nonbase	0
реалі	2	2	1	inan	nonbase	1
журналістка	1	1	3	anim	baseform	1
тиші	2	1	2	inan	nonbase	0
лисиці	1	1	1	anim	nonbase	1
геноциду	2	2	1	inan	nonbase	1
тил	2	2	1	inan	baseform	1
анкету	2	1	1	inan	nonbase	0
завод	1	2	2	inan	baseform	0
бабам	1	1	1	anim	nonbase	1
виставка	1	1	1	inan	baseform	1
діджея	1	2	1	anim	nonbase	0
волонтери	2	2	1	anim	nonbase	1
покаяння	1	0	1	inan	baseform	0
борцем	2	2	1	anim	nonbase	1
циці	2	1	1	inan	nonbase	0
компаній	2	1	3	inan	nonbase	0
патент	2	2	1	inan	baseform	1
рівнодення	2	0	1	inan	baseform	0
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	2	2	2	anim	nonbase	1
соцмереж	2	1	1	inan	nonbase	0
файли	2	2	1	inan	nonbase	1
неологізмів	2	2	1	inan	nonbase	1
зміщення	1	0	1	inan	baseform	0
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	1	2	2	inan	nonbase	0
клієнта	1	2	1	anim	nonbase	0
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	1	2	1	inan	nonbase	0
роботодавців	2	2	1	anim	nonbase	1
аеропортах	2	2	1	inan	nonbase	1
палаці	2	2	3	inan	nonbase	1
гостя	1	2	1	anim	nonbase	0
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	2	2	1	anim	nonbase	1
кку	2	2	1	inan	baseform	1
перевізників	1	2	1	anim	nonbase	0
відділів	2	2	2	inan	nonbase	1
обладнанні	1	0	1	inan	nonbase	0
лісгосп	2	2	2	inan	baseform	1
дощі	1	2	1	inan	nonbase	0
ілюстраціях	1	1	1	inan	nonbase	1
маточки	1	1	1	inan	nonbase	1
педагог	2	2	1	anim	baseform	1
заводів	1	2	1	inan	nonbase	0
часописі	2	2	1	inan	nonbase	1
клею	1	2	1	inan	nonbase	0
співака	1	2	1	anim	nonbase	0
храм	1	2	2	inan	baseform	0
актора	1	2	1	anim	nonbase	0
дружби	1	1	1	inan	nonbase	1
кашею	2	1	2	inan	nonbase	0
попа	1	2	1	anim	nonbase	0
відлиги	1	1	1	inan	nonbase	1
діви	1	1	1	anim	nonbase	1
капуцинів	1	2	1	anim	nonbase	0
відворот	2	2	1	inan	baseform	1
навалу	2	1	2	inan	nonbase	0
вигадливість	1	1	1	inan	baseform	1
дурню	1	2	1	anim	nonbase	0
авдієнції	1	1	1	inan	nonbase	1
англійців	2	2	2	anim	nonbase	1
італійців	2	2	1	anim	nonbase	1
крамниць	1	1	1	inan	nonbase	1
картинки	2	1	1	inan	nonbase	0
тушка	1	1	1	inan	baseform	1
сторіччям	1	0	1	inan	nonbase	0
божества	1	0	1	inan	nonbase	0
шатлу	1	2	1	inan	nonbase	0
дзеркала	2	0	1	inan	nonbase	0
випромінювання	1	0	1	inan	baseform	0
відсотка	1	2	3	inan	nonbase	0
оскарженню	2	0	1	inan	nonbase	0
пожеж	1	1	2	inan	nonbase	1
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	2	0	2	inan	baseform	0
метри	2	2	1	inan	nonbase	1
лящ	2	2	1	anim	baseform	1
лин	2	2	1	inan	baseform	1
дамби	1	1	1	inan	nonbase	1
ядром	1	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	2	2	1	inan	baseform	1
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	2	2	1	inan	nonbase	1
прихильник	2	2	1	anim	baseform	1
асфальт	2	2	1	inan	baseform	1
флори	1	1	1	inan	nonbase	1
півонії	2	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	1	1	2	inan	nonbase	1
подруг	1	1	1	anim	nonbase	1
стипендію	1	1	2	inan	nonbase	1
пожертв	1	1	1	inan	nonbase	1
критерії	2	2	1	inan	nonbase	1
доповідь	1	1	2	inan	baseform	1
паритетом	2	2	1	inan	nonbase	1
бузок	1	2	1	inan	baseform	0
майданчики	2	2	2	inan	nonbase	1
складових	2	1	1	inan	nonbase	0
пігменти	1	2	1	inan	nonbase	0
копій	2	1	1	inan	nonbase	0
живопису	2	2	1	inan	nonbase	1
драйв	2	2	1	inan	baseform	1
спіралі	1	1	1	inan	nonbase	1
цибулини	2	1	1	inan	nonbase	0
військовослужбовцям	1	2	1	anim	nonbase	0
меж	1	1	1	inan	nonbase	1
госпіталь	2	2	2	inan	baseform	1
кобзи	1	1	1	inan	nonbase	1
посол	2	2	2	anim	baseform	1
розлучення	2	0	2	inan	baseform	0
личинок	1	1	1	anim	nonbase	1
листочками	1	2	1	inan	nonbase	0
заглибину	2	1	1	inan	nonbase	0
зимівлю	1	1	1	inan	nonbase	1
влаштування	1	0	1	inan	baseform	0
освітян	2	2	1	anim	nonbase	1
вата	1	1	1	inan	baseform	1
слідом	2	2	1	inan	nonbase	1
оказії	1	1	1	inan	nonbase	1
клаптик	2	2	1	inan	baseform	1
біолога	1	2	1	anim	nonbase	0
свастику	2	1	2	inan	nonbase	0
буцегарні	2	1	1	inan	nonbase	0
прізвищ	1	0	1	inan	nonbase	0
прокляття	2	0	1	inan	baseform	0
ізолятора	2	2	3	inan	nonbase	1
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	1	1	1	inan	nonbase	1
жителям	1	2	1	anim	nonbase	0
марихуана	1	1	1	inan	baseform	1
марихуану	1	1	1	inan	nonbase	1
власник	2	2	2	anim	baseform	1
консультації	1	1	1	inan	nonbase	1
тромбоцитопенія	1	1	1	inan	baseform	1
концентрація	1	1	1	inan	baseform	1
лікарнею	1	1	1	inan	nonbase	1
виробники	2	2	1	anim	nonbase	1
чернігівську	1	1	1	inan	nonbase	1
жмут	1	2	1	inan	baseform	0
потоці	1	2	1	inan	nonbase	0
пошуках	1	2	1	inan	nonbase	0
ресурсу	2	2	1	inan	nonbase	1
конкурс	2	2	2	inan	baseform	1
письменником	2	2	1	anim	nonbase	1
розслідуванні	1	0	1	inan	nonbase	0
автошляху	1	2	1	inan	nonbase	0
гасінням	1	0	1	inan	nonbase	0
гігієну	1	1	1	inan	nonbase	1
поїздки	1	1	2	inan	nonbase	1
етапом	2	2	1	inan	nonbase	1
відрізки	2	2	1	inan	nonbase	1
рукавами	2	2	1	inan	nonbase	1
відпочинок	2	2	1	inan	baseform	1
парковках	2	1	1	inan	nonbase	0
кісток	1	1	1	inan	nonbase	1
запорукою	2	1	1	inan	nonbase	0
відписка	1	1	1	inan	baseform	1
фракції	2	1	1	inan	nonbase	0
бобрами	1	2	1	anim	nonbase	0
бюрократії	2	1	1	inan	nonbase	0
брошуру	1	1	1	inan	nonbase	1
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	2	0	1	inan	baseform	0
рукопису	1	2	1	inan	nonbase	0
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	2	1	1	inan	nonbase	0
ластівка	1	1	1	anim	baseform	1
титулатурі	2	1	1	inan	nonbase	0
улуса	2	2	1	inan	nonbase	1
броду	1	2	1	inan	nonbase	0
низку	1	1	1	inan	nonbase	1
кущами	1	2	1	inan	nonbase	0
земляка	1	2	2	anim	nonbase	0
босом	2	2	1	anim	nonbase	1
галі	1	1	1	inan	nonbase	1
спокоєм	1	2	1	inan	nonbase	0
біноклі	2	2	1	inan	nonbase	1
метрополії	1	1	1	inan	nonbase	1
плов	2	2	3	inan	baseform	1
котики	1	2	1	anim	nonbase	0
слимаки	1	2	1	anim	nonbase	0
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	2	1	1	inan	nonbase	0
показ	2	2	1	inan	baseform	1
