word	prediction	label	freq	animacy	baseform	correct
peany	1	2	1	inan	nonbase	0
kamieniarze	2	2	1	anim	nonbase	1
sprzedawca	2	2	1	anim	baseform	1
zastrzyk	2	2	3	inan	baseform	1
duplikatem	2	2	1	inan	nonbase	1
działach	1	2	1	inan	nonbase	0
przybyszów	2	2	2	anim	nonbase	1
daszku	1	2	2	inan	nonbase	0
korepetytorów	2	2	1	anim	nonbase	1
opiekunami	2	2	2	anim	nonbase	1
tropami	2	2	1	inan	nonbase	1
zwrocie	0	2	1	inan	nonbase	0
zbiorze	2	2	2	inan	nonbase	1
rurociągu	1	2	1	inan	nonbase	0
audytem	0	2	1	inan	nonbase	0
niedobitki	1	2	1	anim	nonbase	0
żeglarzy	2	2	2	anim	nonbase	1
oskarżeni	2	2	2	anim	nonbase	1
bliskich	2	2	1	anim	nonbase	1
afiszy	2	2	1	inan	nonbase	1
szkoleniowiec	2	2	3	anim	baseform	1
przywilejów	1	2	3	inan	nonbase	0
finale	2	2	1	inan	nonbase	1
przedmiotu	0	2	3	inan	nonbase	0
kocur	2	2	2	anim	baseform	1
kompromisu	1	2	2	inan	nonbase	0
zabytkiem	0	2	1	inan	nonbase	0
oszołomem	2	2	2	anim	nonbase	1
imperializmu	1	2	1	inan	nonbase	0
duce	2	2	1	anim	baseform	1
zwojem	2	2	1	inan	nonbase	1
eterze	2	2	1	inan	nonbase	1
nakładem	2	2	1	inan	nonbase	1
rekordzista	2	2	2	anim	baseform	1
sybiracy	2	2	2	anim	nonbase	1
kredytach	1	2	2	inan	nonbase	0
współautor	1	2	2	anim	baseform	0
woźnica	2	2	2	anim	baseform	1
pionier	2	2	1	anim	baseform	1
dyrektoriat	2	2	1	inan	baseform	1
pluralizmem	2	2	1	inan	nonbase	1
gruntów	1	2	3	inan	nonbase	0
słowniki	2	2	1	inan	nonbase	1
patronatu	0	2	1	inan	nonbase	0
słownikach	2	2	1	inan	nonbase	1
filmowców	0	2	1	anim	nonbase	0
penisa	1	2	1	inan	nonbase	0
felietonie	1	2	1	inan	nonbase	0
monitorem	2	2	1	inan	nonbase	1
nadzór	1	2	5	inan	baseform	0
gwardziści	2	2	1	anim	nonbase	1
boje	0	2	1	inan	nonbase	0
historycy	2	2	6	anim	nonbase	1
uniwersytety	1	2	2	inan	nonbase	0
związków	0	2	7	inan	nonbase	0
bestselleru	1	2	1	inan	nonbase	0
praprawnuków	2	2	1	anim	nonbase	1
sery	2	2	1	inan	nonbase	1
eksperta	2	2	3	anim	nonbase	1
nadmuchu	1	2	1	inan	nonbase	0
prądem	2	2	2	inan	nonbase	1
płaczu	2	2	1	inan	nonbase	1
karmelem	2	2	1	inan	nonbase	1
delegat	2	2	1	anim	baseform	1
wyłom	2	2	1	inan	baseform	1
altruizmem	2	2	1	inan	nonbase	1
bankowcy	2	2	1	anim	nonbase	1
zalążek	0	2	1	inan	baseform	0
chłopy	2	2	1	anim	nonbase	1
koncertami	1	2	1	inan	nonbase	0
skrzypkiem	2	2	1	anim	nonbase	1
akcjonariusze	2	2	1	anim	nonbase	1
kompleksu	2	2	1	inan	nonbase	1
gazomierze	1	2	1	inan	nonbase	0
klimacie	2	2	1	inan	nonbase	1
dostojników	2	2	2	anim	nonbase	1
meliorantów	1	2	1	anim	nonbase	0
świątek	2	2	1	inan	baseform	1
dziobów	1	2	1	inan	nonbase	0
antygenów	2	2	2	inan	nonbase	1
badaczy	0	2	2	anim	nonbase	0
płomyk	2	2	2	inan	baseform	1
listka	1	2	2	inan	nonbase	0
pomyśle	2	2	1	inan	nonbase	1
zamachy	1	2	1	inan	nonbase	0
grudniem	2	2	1	inan	nonbase	1
instynktu	0	2	2	inan	nonbase	0
nadmiar	1	2	1	inan	baseform	0
przesądami	1	2	1	inan	nonbase	0
kiermasze	2	2	1	inan	nonbase	1
przełom	2	2	2	inan	baseform	1
zakładom	1	2	1	inan	nonbase	0
umiar	1	2	1	inan	baseform	0
lądzie	1	2	2	inan	nonbase	0
uściski	2	2	1	inan	nonbase	1
mycobacterium	2	2	1	inan	baseform	1
impresjonistami	2	2	1	anim	nonbase	1
płatem	1	2	1	inan	nonbase	0
goździków	1	2	1	inan	nonbase	0
bocianem	1	2	1	anim	nonbase	0
wierszami	1	2	2	inan	nonbase	0
ogródkach	1	2	1	inan	nonbase	0
żer	2	2	1	inan	baseform	1
watermana	2	2	1	anim	nonbase	1
płócienników	2	2	1	anim	nonbase	1
placach	2	2	1	inan	nonbase	1
obszarach	1	2	8	inan	nonbase	0
tunelem	2	2	1	inan	nonbase	1
wiatrów	1	2	1	inan	nonbase	0
imperializm	2	2	1	inan	baseform	1
demokraci	2	2	7	anim	nonbase	1
rysopis	1	2	1	inan	baseform	0
chrztów	1	2	1	inan	nonbase	0
podróżnicy	2	2	1	anim	nonbase	1
speca	2	2	1	anim	nonbase	1
uniwersytetem	2	2	1	inan	nonbase	1
laureatom	2	2	1	anim	nonbase	1
narządów	1	2	2	inan	nonbase	0
pośladki	1	2	1	inan	nonbase	0
pierwokupu	2	2	1	inan	nonbase	1
nadzorem	2	2	1	inan	nonbase	1
leutnant	2	2	1	anim	baseform	1
niedopałka	0	2	1	inan	nonbase	0
szyldu	1	2	1	inan	nonbase	0
kremu	1	2	1	inan	nonbase	0
nauczycielem	2	2	1	anim	nonbase	1
ideałów	1	2	1	inan	nonbase	0
jadłospis	2	2	1	inan	baseform	1
grzechów	1	2	1	inan	nonbase	0
kumaka	1	2	1	anim	nonbase	0
pogranicznikami	2	2	1	anim	nonbase	1
importem	2	2	1	inan	nonbase	1
objawami	1	2	1	inan	nonbase	0
terminali	2	2	2	inan	nonbase	1
bukiety	1	2	1	inan	nonbase	0
włamywacze	2	2	1	anim	nonbase	1
metropolita	2	2	2	anim	baseform	1
chlebie	1	2	1	inan	nonbase	0
pacjentem	2	2	2	anim	nonbase	1
wehikułów	2	2	1	inan	nonbase	1
blaty	2	2	1	inan	nonbase	1
akcie	2	2	1	inan	nonbase	1
koncertem	2	2	1	inan	nonbase	1
konkretu	0	2	1	inan	nonbase	0
śmietnikach	1	2	1	inan	nonbase	0
grzeszków	1	2	1	inan	nonbase	0
pedofil	2	2	1	anim	baseform	1
golden	0	2	1	anim	baseform	0
migdałach	1	2	1	inan	nonbase	0
skudów	2	2	1	anim	nonbase	1
oskarżycielowi	2	2	1	anim	nonbase	1
posterunkowy	2	2	2	anim	baseform	1
pewniakiem	2	2	1	anim	nonbase	1
udziałów	1	2	2	inan	nonbase	0
założyciel	2	2	2	anim	baseform	1
śladów	1	2	1	inan	nonbase	0
optymizmu	2	2	2	inan	nonbase	1
krawca	2	2	2	anim	nonbase	1
grad	1	2	1	inan	baseform	0
handlowców	2	2	1	anim	nonbase	1
młot	2	2	1	inan	baseform	1
szynku	2	2	1	inan	nonbase	1
pupil	2	2	1	anim	baseform	1
odcisk	2	2	1	inan	baseform	1
ciężary	2	2	1	inan	nonbase	1
festyn	2	2	1	inan	baseform	1
niektórych	0	2	1	anim	nonbase	0
mostach	1	2	1	inan	nonbase	0
żołdu	2	2	1	inan	nonbase	1
feminizm	2	2	2	inan	baseform	1
stereotypy	1	2	2	inan	nonbase	0
oleni	2	2	1	anim	nonbase	1
wiecu	2	2	1	inan	nonbase	1
gruzobetonu	1	2	1	inan	nonbase	0
panele	1	2	1	inan	nonbase	0
zenitu	1	2	1	inan	nonbase	0
dzwonkami	2	2	1	inan	nonbase	1
nakazom	1	2	1	inan	nonbase	0
odpady	2	2	7	inan	nonbase	1
sztormami	1	2	1	inan	nonbase	0
zaszczytem	0	2	1	inan	nonbase	0
aniołowie	2	2	1	anim	nonbase	1
narody	2	2	3	inan	nonbase	1
mroków	1	2	1	inan	nonbase	0
uczynków	0	2	1	inan	nonbase	0
płynu	2	2	3	inan	nonbase	1
rządek	2	2	1	inan	baseform	1
ojczymem	2	2	1	anim	nonbase	1
lotniskowcach	1	2	1	inan	nonbase	0
osadzony	2	2	1	anim	baseform	1
pulsoksymetr	2	2	1	inan	baseform	1
migdały	1	2	1	inan	nonbase	0
jęzorem	2	2	1	inan	nonbase	1
dąbka	1	2	1	inan	nonbase	0
płaszcze	1	2	1	inan	nonbase	0
praktyków	1	2	1	anim	nonbase	0
ludem	1	2	2	inan	nonbase	0
kodem	2	2	2	inan	nonbase	1
odpowiedników	1	2	1	inan	nonbase	0
władcę	2	2	1	anim	nonbase	1
odruchów	0	2	1	inan	nonbase	0
skrawków	1	2	1	inan	nonbase	0
glutenu	2	2	1	inan	nonbase	1
ci	2	2	1	anim	nonbase	1
profesjonalizmu	2	2	1	inan	nonbase	1
medalista	2	2	1	anim	baseform	1
wozów	2	2	2	inan	nonbase	1
facebooka	1	2	1	anim	nonbase	0
przerostem	2	2	1	inan	nonbase	1
piskorz	2	2	1	anim	baseform	1
bezdomni	2	2	1	anim	nonbase	1
uciekinier	2	2	2	anim	baseform	1
paluchem	2	2	1	inan	nonbase	1
uskokiem	2	2	1	inan	nonbase	1
wyścigami	1	2	1	inan	nonbase	0
koniuszki	1	2	1	inan	nonbase	0
adeptów	2	2	2	anim	nonbase	1
parostatku	2	2	1	inan	nonbase	1
przesyłu	1	2	2	inan	nonbase	0
dobry	1	2	1	inan	baseform	0
glikogenu	2	2	1	inan	nonbase	1
przeżytek	1	2	1	inan	baseform	0
pędzelkiem	1	2	1	inan	nonbase	0
horrorem	0	2	1	inan	nonbase	0
łuk	2	2	2	inan	baseform	1
mak	2	2	1	inan	baseform	1
kłusem	2	2	1	inan	nonbase	1
kęsem	2	2	1	inan	nonbase	1
nurtów	2	2	1	inan	nonbase	1
harmonogramów	1	2	1	inan	nonbase	0
boeingi	2	2	1	anim	nonbase	1
drogowcy	2	2	1	anim	nonbase	1
lew	2	2	1	anim	baseform	1
dziennikach	1	2	1	inan	nonbase	0
odpuście	2	2	1	inan	nonbase	1
idiotę	2	2	1	anim	nonbase	1
zarządcę	1	2	1	anim	nonbase	0
hipokrytów	2	2	1	anim	nonbase	1
spikerzy	2	2	1	anim	nonbase	1
kaloryfery	2	2	1	inan	nonbase	1
galar	1	2	1	inan	baseform	0
pianistą	2	2	1	anim	nonbase	1
poczęstunkiem	2	2	1	inan	nonbase	1
elewatorów	1	2	1	inan	nonbase	0
noworodkowi	1	2	1	anim	nonbase	0
grosze	2	2	1	inan	nonbase	1
warszawiak	2	2	1	anim	baseform	1
imporcie	1	2	2	inan	nonbase	0
lodołamacz	2	2	1	inan	baseform	1
prozaików	2	2	1	anim	nonbase	1
substytut	2	2	1	inan	baseform	1
liberałów	2	2	3	anim	nonbase	1
werdykt	0	2	1	inan	baseform	0
egzemplarza	1	2	1	inan	nonbase	0
wykazie	2	2	3	inan	nonbase	1
rozmiarach	1	2	1	inan	nonbase	0
rozstaw	1	2	1	inan	baseform	0
kibel	2	2	1	inan	baseform	1
rytonawiru	2	2	1	inan	nonbase	1
okresów	1	2	2	inan	nonbase	0
amoniaku	2	2	1	inan	nonbase	1
certyfikatu	1	2	1	inan	nonbase	0
oberster	2	2	1	anim	baseform	1
notariuszy	1	2	1	anim	nonbase	0
pionie	1	2	1	inan	nonbase	0
wątków	1	2	1	inan	nonbase	0
zbiorem	0	2	1	inan	nonbase	0
przywozie	2	2	1	inan	nonbase	1
dodatków	1	2	7	inan	nonbase	0
panel	2	2	1	inan	baseform	1
mosty	1	2	1	inan	nonbase	0
podmiotom	0	2	1	inan	nonbase	0
protokołem	2	2	2	inan	nonbase	1
miodu	1	2	1	inan	nonbase	0
wydatkach	1	2	2	inan	nonbase	0
zawór	2	2	1	inan	baseform	1
cukrów	1	2	1	inan	nonbase	0
mobile	0	2	1	inan	nonbase	0
soul	1	2	1	inan	baseform	0
metabolizm	2	2	1	inan	baseform	1
nieudacznik	2	2	1	anim	baseform	1
konsulów	2	2	1	anim	nonbase	1
pomiary	1	2	2	inan	nonbase	0
akcjonariuszy	2	2	1	anim	nonbase	1
posiadaczami	2	2	1	anim	nonbase	1
marginesów	1	2	1	inan	nonbase	0
kapitalistą	2	2	1	anim	nonbase	1
wiatrem	1	2	1	inan	nonbase	0
likwidatorów	1	2	1	anim	nonbase	0
konserwatystów	2	2	1	anim	nonbase	1
zapasu	1	2	1	inan	nonbase	0
konsumentami	2	2	1	anim	nonbase	1
flekainid	2	2	1	inan	baseform	1
odłam	2	2	1	inan	baseform	1
interferony	2	2	1	inan	nonbase	1
kapitale	1	2	1	inan	nonbase	0
bajerem	2	2	1	inan	nonbase	1
azbest	2	2	1	inan	baseform	1
projektantem	2	2	1	anim	nonbase	1
odzysku	2	2	1	inan	nonbase	1
sądom	0	2	1	inan	nonbase	0
nekromantami	2	2	1	anim	nonbase	1
formularza	2	2	1	inan	nonbase	1
obrzęki	1	2	1	inan	nonbase	0
katalogi	1	2	1	inan	nonbase	0
odlotów	1	2	1	inan	nonbase	0
antygenu	2	2	1	inan	nonbase	1
papierosach	2	2	1	anim	nonbase	1
tranzytu	2	2	1	inan	nonbase	1
plastrem	1	2	1	inan	nonbase	0
kombinezonu	2	2	1	inan	nonbase	1
chlorowodorku	2	2	1	inan	nonbase	1
consumer	1	2	1	inan	baseform	0
odsetkiem	2	2	1	inan	nonbase	1
brudnopis	2	2	1	inan	baseform	1
głównodowodzącego	1	2	1	anim	nonbase	0
odpadki	1	2	1	inan	nonbase	0
trend	2	2	1	inan	baseform	1
pjongjangu	2	2	1	inan	nonbase	1
niklu	1	2	1	inan	nonbase	0
monsun	1	2	1	inan	baseform	0
dialektów	2	2	1	inan	nonbase	1
antillas	2	2	1	inan	baseform	1
chana	2	2	1	anim	nonbase	1
forty	1	2	1	inan	nonbase	0
bogowie	2	2	1	anim	nonbase	1
kalendarzem	2	2	1	inan	nonbase	1
pomocnikiem	2	2	1	anim	nonbase	1
wybuchem	1	2	1	inan	nonbase	0
talentami	1	2	1	inan	nonbase	0
singiel	1	2	1	inan	baseform	0
sprzymierzeniec	2	2	1	anim	baseform	1
komiksów	2	2	1	inan	nonbase	1
przepływy	0	2	1	inan	nonbase	0
mężczyznach	1	2	1	anim	nonbase	0
wydatkami	1	2	1	inan	nonbase	0
idiotą	2	2	1	anim	nonbase	1
przebojem	2	2	1	inan	nonbase	1
skarbnika	2	2	1	anim	nonbase	1
huraganów	1	2	1	inan	nonbase	0
hiszpański	2	2	2	inan	baseform	1
prokonsul	2	2	1	anim	baseform	1
