word	prediction	label	freq	animacy	baseform	correct
kobalt	2	2	3	inan	baseform	1
dusíkem	2	2	4	inan	nonbase	1
registry	1	2	1	inan	nonbase	0
odstavců	2	2	16	inan	nonbase	1
hrot	2	2	7	inan	baseform	1
oblaku	2	2	9	inan	nonbase	1
plynem	2	2	10	inan	nonbase	1
modulátor	2	2	3	inan	baseform	1
modulátorem	2	2	1	inan	nonbase	1
kmitočtech	2	2	3	inan	nonbase	1
kůlech	2	2	3	inan	nonbase	1
kromlech	2	2	1	inan	baseform	1
útvarem	2	2	6	inan	nonbase	1
dozorci	2	2	3	anim	nonbase	1
okrsku	2	2	1	inan	nonbase	1
otvory	2	2	10	inan	nonbase	1
metry	2	2	17	inan	nonbase	1
tell	2	2	1	inan	baseform	1
sloupů	2	2	3	inan	nonbase	1
kláštery	2	2	6	inan	nonbase	1
izolanty	1	2	2	inan	nonbase	0
mechanismem	2	2	21	inan	nonbase	1
donorem	2	2	1	inan	nonbase	1
atomem	2	2	1	inan	nonbase	1
defekt	2	2	4	inan	baseform	1
plamene	2	2	2	inan	nonbase	1
nukleony	2	2	3	inan	nonbase	1
experimentů	2	2	16	inan	nonbase	1
přístrojích	2	2	6	inan	nonbase	1
vlastníků	2	2	25	anim	nonbase	1
otroky	2	2	8	anim	nonbase	1
feudalismu	2	2	6	inan	nonbase	1
otroka	2	2	5	anim	nonbase	1
kapitalisty	2	2	2	anim	nonbase	1
zdrojům	2	2	3	inan	nonbase	1
důsledků	1	2	42	inan	nonbase	0
badatelé	2	2	25	anim	nonbase	1
aktinu	2	2	12	inan	nonbase	1
živočichů	2	2	23	anim	nonbase	1
iontům	2	2	2	inan	nonbase	1
folding	2	2	1	inan	baseform	1
myokard	2	2	5	inan	baseform	1
výdejem	2	2	2	inan	nonbase	1
cp	2	0	12	inan	baseform	0
metabolismus	2	2	6	inan	nonbase	1
analyzátory	2	2	3	inan	nonbase	1
příjemci	2	2	7	anim	nonbase	1
nadpisy	2	2	1	inan	nonbase	1
filosofové	2	2	6	anim	nonbase	1
badatel	2	2	11	anim	baseform	1
teoretiky	1	2	2	anim	nonbase	0
prvcích	2	2	5	inan	nonbase	1
zákonech	1	2	11	inan	nonbase	0
odkaz	2	2	9	inan	baseform	1
nekrologů	1	2	1	inan	nonbase	0
zápasem	2	2	29	inan	nonbase	1
rozchod	2	2	13	inan	baseform	1
podsystémy	1	2	2	inan	nonbase	0
bulletinů	2	2	1	inan	nonbase	1
deskriptorů	2	2	8	inan	nonbase	1
argumentem	2	2	16	inan	nonbase	1
znalců	2	2	12	anim	nonbase	1
popěvky	2	2	2	inan	nonbase	1
relikty	2	2	2	inan	nonbase	1
přelomem	2	2	2	inan	nonbase	1
hrádkem	2	2	1	inan	nonbase	1
přístavek	2	2	1	inan	baseform	1
kachlů	1	2	2	inan	nonbase	0
areálem	2	2	2	inan	nonbase	1
prahy	1	2	1	inan	nonbase	0
dekoru	1	2	1	inan	nonbase	0
katastry	1	2	1	inan	nonbase	0
benediktinem	2	2	1	anim	nonbase	1
východem	2	2	7	inan	nonbase	1
minor	2	2	3	inan	baseform	1
zemany	2	2	1	anim	nonbase	1
chórem	2	2	1	inan	nonbase	1
výžlabky	2	2	1	inan	nonbase	1
talíř	2	2	5	inan	baseform	1
oddílem	2	2	3	inan	nonbase	1
potoků	1	2	5	inan	nonbase	0
sedu	2	2	1	inan	nonbase	1
diktát	2	2	2	inan	baseform	1
jih	1	2	23	inan	baseform	0
prezidenta	2	2	304	anim	nonbase	1
minometů	2	2	4	inan	nonbase	1
převodech	2	2	8	inan	nonbase	1
znalcem	2	2	6	anim	nonbase	1
pověřenci	2	2	6	anim	nonbase	1
přísliby	1	2	1	inan	nonbase	0
poškozence	1	2	1	anim	nonbase	0
požárníci	2	2	7	anim	nonbase	1
pmv	2	2	13	inan	baseform	1
statutu	1	2	16	inan	nonbase	0
kontrakt	2	2	32	inan	baseform	1
revizionismus	2	2	2	inan	baseform	1
podmět	2	2	1	inan	baseform	1
instinktů	2	2	3	inan	nonbase	1
kořen	1	2	5	inan	baseform	0
odstupu	1	2	9	inan	nonbase	0
nárocích	1	2	3	inan	nonbase	0
kruhů	2	2	39	inan	nonbase	1
blackbox	2	2	1	inan	baseform	1
konceptu	1	2	7	inan	nonbase	0
otřes	2	2	3	inan	baseform	1
reformismus	1	2	1	inan	nonbase	0
příslušnících	2	2	1	anim	nonbase	1
inventář	2	2	2	inan	baseform	1
dialekty	1	2	1	inan	nonbase	0
významů	2	2	6	inan	nonbase	1
výroků	2	2	10	inan	nonbase	1
fonémem	2	2	1	inan	nonbase	1
vypravěče	2	2	1	anim	nonbase	1
úryvky	2	2	4	inan	nonbase	1
stropu	2	2	15	inan	nonbase	1
pták	2	2	9	anim	baseform	1
pomocníků	2	2	2	anim	nonbase	1
veršíky	2	2	1	inan	nonbase	1
trhem	2	2	13	inan	nonbase	1
nevolníci	2	2	1	anim	nonbase	1
supermarket	1	2	1	inan	baseform	0
transformátory	2	2	4	inan	nonbase	1
pól	2	2	7	inan	baseform	1
modulu	2	2	1	inan	nonbase	1
zesilovačem	2	2	2	inan	nonbase	1
polynomů	2	2	2	inan	nonbase	1
koeficientů	2	2	12	inan	nonbase	1
odhadech	1	2	3	inan	nonbase	0
plášti	2	2	6	inan	nonbase	1
masívu	2	2	3	inan	nonbase	1
zubaři	1	2	2	anim	nonbase	0
hypnotizéra	2	2	7	anim	nonbase	1
odhadem	2	2	19	inan	nonbase	1
kontejnerech	2	2	3	inan	nonbase	1
polyetylénu	2	2	3	inan	nonbase	1
kopolymeru	2	2	2	inan	nonbase	1
výrobcích	2	2	10	inan	nonbase	1
obalech	2	2	5	inan	nonbase	1
mikroorganismů	1	2	8	inan	nonbase	0
křemen	2	2	5	inan	baseform	1
deltoid	2	2	1	inan	baseform	1
osmistěny	2	2	1	inan	nonbase	1
opál	2	2	1	inan	baseform	1
rovnoběžnostěnu	2	2	1	inan	nonbase	1
průsečík	2	2	5	inan	baseform	1
kříži	2	2	16	inan	nonbase	1
kalcitu	2	2	6	inan	nonbase	1
vaky	2	2	1	inan	nonbase	1
brk	2	2	5	inan	baseform	1
stvolem	2	2	1	inan	nonbase	1
paprscích	2	2	1	inan	nonbase	1
kořenem	1	2	2	inan	nonbase	0
šatu	1	2	6	inan	nonbase	0
bělokura	2	2	1	anim	nonbase	1
hlušce	2	2	1	anim	nonbase	1
průjezdu	2	2	5	inan	nonbase	1
pulsu	2	2	4	inan	nonbase	1
popela	2	2	6	inan	nonbase	1
dieselagregáty	2	2	1	inan	nonbase	1
sst	2	2	1	inan	baseform	1
pórů	2	2	1	inan	nonbase	1
formát	2	2	9	inan	baseform	1
rámečků	1	2	1	inan	nonbase	0
betony	2	2	2	inan	nonbase	1
mazutu	2	2	1	inan	nonbase	1
sudu	2	2	6	inan	nonbase	1
zkrat	2	2	4	inan	baseform	1
hrudník	2	2	3	inan	baseform	1
zkratů	2	2	1	inan	nonbase	1
suku	2	2	3	inan	nonbase	1
jilm	2	2	4	inan	baseform	1
boky	2	2	3	inan	nonbase	1
středy	2	2	16	inan	nonbase	1
šroubovák	2	2	4	inan	baseform	1
vrták	2	2	4	inan	baseform	1
hoblíkem	2	2	3	inan	nonbase	1
hřebíčků	1	2	1	inan	nonbase	0
hřebeny	2	2	1	inan	nonbase	1
polštářek	2	2	1	inan	baseform	1
polostín	2	2	2	inan	baseform	1
deštích	2	2	1	inan	nonbase	1
česneky	2	2	1	inan	nonbase	1
semeníku	2	2	1	inan	nonbase	1
med	1	2	12	inan	baseform	0
odklady	2	2	1	inan	nonbase	1
truhlík	2	2	2	inan	baseform	1
kbelíku	2	2	1	inan	nonbase	1
lokte	1	2	6	inan	nonbase	0
dárky	1	2	6	inan	nonbase	0
zářezu	2	2	1	inan	nonbase	1
držáku	1	2	2	inan	nonbase	0
sekáč	2	2	6	inan	baseform	1
odborníkovi	2	2	4	anim	nonbase	1
sekáčů	2	2	1	inan	nonbase	1
břity	2	2	1	inan	nonbase	1
sloupci	2	2	4	inan	nonbase	1
zákonům	2	2	15	inan	nonbase	1
balónů	2	2	1	inan	nonbase	1
normál	2	2	19	inan	baseform	1
účiník	2	2	1	inan	baseform	1
objektiv	2	2	1	inan	baseform	1
mechaniků	2	2	1	anim	nonbase	1
statisíci	2	2	2	inan	nonbase	1
brom	2	2	1	inan	nonbase	1
přeskok	2	2	2	inan	baseform	1
spin	2	2	4	inan	baseform	1
termy	1	2	2	inan	nonbase	0
zákrsek	2	2	1	inan	baseform	1
auditorem	2	2	23	anim	nonbase	1
instrumenty	2	2	1	inan	nonbase	1
zápisy	2	2	16	inan	nonbase	1
závazkům	1	2	7	inan	nonbase	0
soupisech	2	2	2	inan	nonbase	1
dědice	1	2	2	anim	nonbase	0
přestupek	2	2	14	inan	baseform	1
příjmech	1	2	8	inan	nonbase	0
lak	2	2	2	inan	baseform	1
schodků	2	2	2	inan	nonbase	1
nedoplatků	1	2	2	inan	nonbase	0
papírech	1	2	9	inan	nonbase	0
cyklem	2	2	6	inan	nonbase	1
zůstatků	2	2	6	inan	nonbase	1
identifikátor	2	2	1	inan	baseform	1
zvonků	1	2	1	inan	nonbase	0
švagr	2	2	2	anim	baseform	1
prožitkem	2	2	1	inan	nonbase	1
útulek	1	2	4	inan	baseform	0
chlápek	2	2	2	anim	baseform	1
kaštany	1	2	2	inan	nonbase	0
stromem	2	2	10	inan	nonbase	1
přípitku	2	2	1	inan	nonbase	1
stopaři	2	2	3	anim	nonbase	1
úplněk	2	2	1	inan	baseform	1
butiku	1	2	1	inan	nonbase	0
strýčka	2	2	2	anim	nonbase	1
kiosku	2	2	4	inan	nonbase	1
vak	2	2	1	inan	baseform	1
ohyb	2	2	2	inan	baseform	1
len	2	2	7	inan	baseform	1
bože	2	2	7	anim	nonbase	1
dědečku	1	2	10	anim	nonbase	0
chudým	1	2	1	anim	nonbase	0
chlapeček	1	2	11	anim	baseform	0
poutník	2	2	4	anim	baseform	1
ukazováčkem	2	2	1	inan	nonbase	1
náhradníků	2	2	3	anim	nonbase	1
lupek	2	2	2	inan	baseform	1
bratrovi	2	2	5	anim	nonbase	1
děkanátu	1	2	1	inan	nonbase	0
chlup	2	2	2	inan	baseform	1
velblouda	2	2	5	anim	nonbase	1
růžky	1	2	2	inan	nonbase	0
pokojem	2	2	4	inan	nonbase	1
tanci	1	2	6	inan	nonbase	0
lhář	2	2	7	anim	baseform	1
kredenci	2	2	1	inan	nonbase	1
zipy	2	2	2	inan	nonbase	1
mužský	2	2	2	anim	baseform	1
blinkr	2	2	1	inan	baseform	1
svědek	2	2	18	anim	baseform	1
mlýnku	2	2	7	inan	nonbase	1
žaludkem	2	2	2	inan	nonbase	1
prstem	2	2	8	inan	nonbase	1
cent	2	2	5	inan	baseform	1
šípem	2	2	1	inan	nonbase	1
bližních	2	2	2	anim	nonbase	1
krbu	1	2	2	inan	nonbase	0
strupů	1	2	1	inan	nonbase	0
rozporům	2	2	6	inan	nonbase	1
pachů	1	2	6	inan	nonbase	0
okamžiků	2	2	3	inan	nonbase	1
ornamenty	2	2	5	inan	nonbase	1
zákopech	1	2	2	inan	nonbase	0
žraloky	2	2	1	anim	nonbase	1
hypochondr	2	2	1	anim	baseform	1
blázen	1	2	13	anim	baseform	0
ornament	2	2	3	inan	baseform	1
šťastlivec	2	2	1	anim	baseform	1
boháči	2	2	2	anim	nonbase	1
tiskař	2	2	2	anim	baseform	1
oštěpu	2	2	2	inan	nonbase	1
starožitník	2	2	2	anim	baseform	1
pediatr	1	2	1	anim	baseform	0
letec	2	2	1	anim	baseform	1
zlatokopové	2	2	2	anim	nonbase	1
komínek	2	2	2	inan	baseform	1
koutě	2	2	6	inan	nonbase	1
tatík	2	2	1	anim	baseform	1
štětec	2	2	1	inan	baseform	1
borec	2	2	1	anim	baseform	1
kurzech	1	2	5	inan	nonbase	0
sprintem	2	2	1	inan	nonbase	1
rebel	2	2	3	anim	baseform	1
pěšce	2	2	4	anim	nonbase	1
zločinům	2	2	3	inan	nonbase	1
hloučky	1	2	1	inan	nonbase	0
zítřek	1	2	6	inan	baseform	0
sudího	2	2	4	anim	nonbase	1
průvan	2	2	3	inan	baseform	1
záseky	2	2	1	inan	nonbase	1
podbřišek	2	2	2	inan	baseform	1
debakl	2	2	7	inan	baseform	1
záložníků	2	2	1	anim	nonbase	1
smoking	1	2	3	inan	baseform	0
lesíku	2	2	1	inan	nonbase	1
horizontem	2	2	4	inan	nonbase	1
pysky	1	2	1	inan	nonbase	0
tulipánu	2	2	1	inan	nonbase	1
džbánky	2	2	1	inan	nonbase	1
brachyblastech	2	2	1	inan	nonbase	1
pámelník	2	2	2	inan	baseform	1
přídomek	2	2	2	inan	baseform	1
bez	1	2	3	inan	baseform	0
akát	2	2	1	inan	baseform	1
žebrákem	2	2	2	anim	nonbase	1
záměrech	2	2	9	inan	nonbase	1
sálem	2	2	3	inan	nonbase	1
bonmot	2	2	1	inan	baseform	1
zdarem	2	2	2	inan	nonbase	1
pláči	1	2	4	inan	nonbase	0
měřiči	2	2	1	inan	nonbase	1
chlast	2	2	1	inan	baseform	1
oltáři	2	2	10	inan	nonbase	1
starosta	2	2	70	anim	baseform	1
ženicha	1	2	1	anim	nonbase	0
vetřelec	2	2	1	anim	baseform	1
přelivem	2	2	1	inan	nonbase	1
zeť	2	2	4	anim	baseform	1
průšvih	2	2	3	inan	baseform	1
staniol	2	2	1	inan	baseform	1
slibem	2	2	3	inan	nonbase	1
trám	2	2	1	inan	baseform	1
kotrmelec	2	2	1	inan	baseform	1
kompotů	1	2	1	inan	nonbase	0
překupník	2	2	1	anim	baseform	1
puding	2	2	2	inan	baseform	1
psovi	2	2	1	anim	nonbase	1
džbánek	2	2	2	inan	baseform	1
přepychu	1	2	2	inan	nonbase	0
chlapem	2	2	1	anim	nonbase	1
porcelánu	1	2	12	inan	nonbase	0
krkem	2	2	3	inan	nonbase	1
kapesníku	1	2	1	inan	nonbase	0
houfu	1	2	2	inan	nonbase	0
chirurga	1	2	2	anim	nonbase	0
pomeranč	2	2	1	inan	baseform	1
plamínky	1	2	1	inan	nonbase	0
zeměpise	2	2	1	inan	nonbase	1
docentu	1	2	1	anim	nonbase	0
plamenů	2	2	4	inan	nonbase	1
rampouch	2	2	1	inan	baseform	1
křižákům	2	2	1	anim	nonbase	1
kongres	2	2	44	inan	baseform	1
malířů	2	2	3	anim	nonbase	1
plavčíka	2	2	2	anim	nonbase	1
rampouchů	2	2	1	inan	nonbase	1
kašel	2	2	3	inan	baseform	1
mlýnky	1	2	1	inan	nonbase	0
sluhovi	2	2	1	anim	nonbase	1
úlů	1	2	2	inan	nonbase	0
voly	2	2	1	anim	nonbase	1
návštěvníkovi	2	2	2	anim	nonbase	1
vztekem	2	2	2	inan	nonbase	1
portrétem	2	2	3	inan	nonbase	1
živitel	1	2	1	anim	baseform	0
lháře	2	2	5	anim	nonbase	1
svatým	2	2	1	anim	nonbase	1
admirála	2	2	2	anim	nonbase	1
dvořanů	2	2	1	anim	nonbase	1
andělu	1	2	1	anim	nonbase	0
oslu	1	2	3	anim	nonbase	0
poslové	2	2	1	anim	nonbase	1
zákazem	2	2	14	inan	nonbase	1
ceremoniář	1	2	1	anim	baseform	0
revírem	2	2	2	inan	nonbase	1
továrníka	1	2	2	anim	nonbase	0
medvědů	2	2	9	anim	nonbase	1
slogany	2	2	4	inan	nonbase	1
závan	2	2	1	inan	baseform	1
slavíkem	2	2	1	anim	nonbase	1
záznamník	2	2	6	inan	baseform	1
fax	2	2	247	inan	baseform	1
žurnál	2	2	3	inan	baseform	1
představitelům	2	2	16	anim	nonbase	1
barák	2	2	5	inan	baseform	1
právníkem	2	2	3	anim	nonbase	1
rekreanty	2	2	2	anim	nonbase	1
betakarotenu	2	2	2	inan	nonbase	1
skocích	1	2	5	inan	nonbase	0
šeku	2	2	2	inan	nonbase	1
st	2	2	104	inan	nonbase	1
turnusy	2	2	1	inan	nonbase	1
profesionálové	2	2	11	anim	nonbase	1
kuponů	2	2	5	inan	nonbase	1
kurzů	1	2	25	inan	nonbase	0
klient	2	2	56	anim	baseform	1
expertem	1	2	5	anim	nonbase	0
dějů	1	2	13	inan	nonbase	0
dějepisci	2	2	3	anim	nonbase	1
velvyslancem	1	2	7	anim	nonbase	0
zapadákova	2	2	1	inan	nonbase	1
antikvariátů	2	2	1	inan	nonbase	1
tenistům	2	2	3	anim	nonbase	1
velitelem	2	2	6	anim	nonbase	1
horoskop	2	2	1	inan	baseform	1
mnichům	2	2	1	anim	nonbase	1
šéfredaktor	1	2	15	anim	baseform	0
d	1	0	77	anim	baseform	0
stadionu	2	2	50	inan	nonbase	1
testech	1	2	4	inan	nonbase	0
netopýru	2	2	2	anim	nonbase	1
osadníků	1	2	5	anim	nonbase	0
jižan	2	2	1	anim	baseform	1
apartheidu	1	2	7	inan	nonbase	0
chán	2	2	1	anim	baseform	1
vyšehradu	2	2	3	inan	nonbase	1
handicapem	2	2	2	inan	nonbase	1
feminismu	1	2	1	inan	nonbase	0
westernech	2	2	1	inan	nonbase	1
filozofa	2	2	4	anim	nonbase	1
brankáře	2	2	49	anim	nonbase	1
neplatičů	2	2	14	anim	nonbase	1
věřitel	2	2	13	anim	baseform	1
nezaměstnané	2	2	2	anim	nonbase	1
onyx	2	2	1	inan	baseform	1
letounů	1	2	13	inan	nonbase	0
notářů	2	2	2	anim	nonbase	1
advokátům	2	2	1	anim	nonbase	1
grant	2	2	14	inan	baseform	1
příznivcům	2	2	6	anim	nonbase	1
žebříčků	2	2	3	inan	nonbase	1
darů	1	2	10	inan	nonbase	0
nájem	2	2	23	inan	baseform	1
syenit	2	2	1	inan	baseform	1
výčnělky	2	2	4	inan	nonbase	1
literátovi	2	2	1	anim	nonbase	1
výkonům	2	2	10	inan	nonbase	1
nárazníky	2	2	1	inan	nonbase	1
zastupitelů	2	2	5	anim	nonbase	1
nátlak	1	2	15	inan	baseform	0
listopad	1	2	21	inan	baseform	0
objemech	2	2	8	inan	nonbase	1
konkurentů	2	2	6	anim	nonbase	1
mírem	1	2	1	inan	nonbase	0
úsvitu	1	2	2	inan	nonbase	0
absolventem	2	2	4	anim	nonbase	1
kop	2	2	11	inan	baseform	1
výstřelky	1	2	4	inan	nonbase	0
demonstranti	2	2	12	anim	nonbase	1
pojištěnců	2	2	10	anim	nonbase	1
nevidomých	1	2	9	anim	nonbase	0
deblu	2	2	4	inan	nonbase	1
korektora	2	2	1	anim	nonbase	1
jezuité	2	2	1	anim	nonbase	1
patriotismu	1	2	3	inan	nonbase	0
kozly	2	2	1	anim	nonbase	1
konkurenti	2	2	9	anim	nonbase	1
čtvrtka	2	2	16	inan	nonbase	1
povozy	2	2	1	inan	nonbase	1
p	2	2	323	inan	baseform	1
vyděrače	2	2	2	anim	nonbase	1
trezoru	2	2	31	inan	nonbase	1
soudech	2	2	7	inan	nonbase	1
staročechy	2	2	1	anim	nonbase	1
úředníka	2	2	14	anim	nonbase	1
maršálek	2	2	7	anim	baseform	1
farmářům	1	2	1	anim	nonbase	0
sekretariáty	1	2	3	inan	nonbase	0
auditu	1	2	5	inan	nonbase	0
rezek	2	2	2	anim	baseform	1
letounem	2	2	1	inan	nonbase	1
aktivisty	2	2	5	anim	nonbase	1
sporům	2	2	8	inan	nonbase	1
up	1	2	8	inan	baseform	0
liberálové	1	2	5	anim	nonbase	0
transportů	2	2	4	inan	nonbase	1
pseudoproblém	2	2	1	inan	baseform	1
drátem	2	2	4	inan	nonbase	1
vlastenců	2	2	4	anim	nonbase	1
rohozec	2	2	1	inan	baseform	1
holding	2	2	18	inan	baseform	1
kolapsy	2	2	1	inan	nonbase	1
kancléřem	2	2	3	anim	nonbase	1
exportem	2	2	3	inan	nonbase	1
šampionát	2	2	17	inan	baseform	1
galeristou	2	2	1	anim	nonbase	1
koitus	2	2	1	inan	baseform	1
extremismu	1	2	4	inan	nonbase	0
bic	1	2	1	inan	baseform	0
klusáků	2	2	2	anim	nonbase	1
obého	2	2	1	anim	nonbase	1
kmotrů	1	2	1	anim	nonbase	0
mafiána	2	2	1	anim	nonbase	1
koridorů	2	2	3	inan	nonbase	1
zájemcem	2	2	1	anim	nonbase	1
nacionalistou	2	2	1	anim	nonbase	1
prozaika	2	2	1	anim	nonbase	1
homosexuál	1	2	1	anim	baseform	0
potratech	1	2	4	inan	nonbase	0
kokainu	1	2	10	inan	nonbase	0
odst	2	2	37	inan	nonbase	1
telefonátů	1	2	3	inan	nonbase	0
generály	2	2	2	anim	nonbase	1
klenotem	2	2	2	inan	nonbase	1
certifikátů	1	2	22	inan	nonbase	0
vývozce	2	2	5	anim	baseform	1
zen	1	2	4	inan	baseform	0
tarifů	2	2	6	inan	nonbase	1
generále	1	2	3	anim	nonbase	0
hurikánu	2	2	3	inan	nonbase	1
rak	2	2	1	anim	baseform	1
apríl	2	2	1	inan	baseform	1
protestům	2	2	3	inan	nonbase	1
slibů	1	2	3	inan	nonbase	0
kamiónu	2	2	2	inan	nonbase	1
paragrafy	2	2	19	inan	nonbase	1
překupníka	2	2	2	anim	nonbase	1
basketbale	2	2	2	inan	nonbase	1
duatlon	2	2	2	inan	baseform	1
kancléř	2	2	25	anim	baseform	1
direkt	2	2	2	inan	baseform	1
mladíci	2	2	10	anim	nonbase	1
přebytkem	2	2	4	inan	nonbase	1
jezdcem	2	2	4	anim	nonbase	1
kabriolet	2	2	1	inan	baseform	1
pěší	2	2	1	anim	baseform	1
gulagu	2	2	1	inan	nonbase	1
bělochů	1	2	4	anim	nonbase	0
holocénu	2	2	1	inan	nonbase	1
zákonodárcům	2	2	2	anim	nonbase	1
ekosystému	2	2	4	inan	nonbase	1
remízky	1	2	1	inan	nonbase	0
ozimech	2	2	1	inan	nonbase	1
žloutek	2	2	1	inan	baseform	1
mykiss	2	2	1	anim	baseform	1
svrabu	1	2	1	inan	nonbase	0
mikrobů	1	2	2	anim	nonbase	0
šaškem	2	2	1	anim	nonbase	1
laureáty	2	2	2	anim	nonbase	1
krátery	2	2	6	inan	nonbase	1
hemofilici	1	2	1	anim	nonbase	0
ledovce	2	2	12	inan	nonbase	1
dinosaurů	2	2	4	anim	nonbase	1
sloupech	2	2	2	inan	nonbase	1
sklípkanů	2	2	1	anim	nonbase	1
antisemitismu	1	2	4	inan	nonbase	0
světech	2	2	1	inan	nonbase	1
zítřkům	1	2	2	inan	nonbase	0
vír	1	2	4	inan	baseform	0
axiómy	2	2	3	inan	nonbase	1
stm	2	2	4	inan	baseform	1
poplatníka	2	2	3	anim	nonbase	1
rektorem	2	2	2	anim	nonbase	1
byznys	1	2	11	inan	baseform	0
chipsy	2	2	1	inan	nonbase	1
manažery	1	2	23	anim	nonbase	0
obchvat	2	2	5	inan	baseform	1
konkurentům	2	2	3	anim	nonbase	1
milionům	2	2	3	inan	nonbase	1
dirigentovi	2	2	1	anim	nonbase	1
přestupu	2	2	10	inan	nonbase	1
lektorům	1	2	1	anim	nonbase	0
vyslance	2	2	5	anim	nonbase	1
výprodej	1	2	9	inan	baseform	0
vpádu	1	2	4	inan	nonbase	0
manažér	2	2	3	anim	nonbase	1
tradicionál	2	2	1	inan	baseform	1
holičem	2	2	1	anim	nonbase	1
computeru	1	2	4	inan	nonbase	0
vězňů	2	2	33	anim	nonbase	1
bundestagu	1	2	5	inan	nonbase	0
porodem	1	2	2	inan	nonbase	0
salón	2	2	3	inan	baseform	1
příval	2	2	3	inan	baseform	1
autodromu	2	2	3	inan	nonbase	1
tchána	2	2	3	anim	nonbase	1
státníkem	2	2	1	anim	nonbase	1
incident	2	2	10	inan	baseform	1
kamarádech	2	2	1	anim	nonbase	1
střetu	1	2	20	inan	nonbase	0
odkup	2	2	4	inan	baseform	1
pistolníky	2	2	1	anim	nonbase	1
spolkem	2	2	2	inan	nonbase	1
nákupům	1	2	2	inan	nonbase	0
kalašnikov	2	2	1	inan	baseform	1
monumenty	2	2	2	inan	nonbase	1
hroch	2	2	1	anim	baseform	1
boomu	1	2	3	inan	nonbase	0
polyvinylchloridu	2	2	1	inan	nonbase	1
turistu	2	2	3	anim	nonbase	1
vrcholů	2	2	6	inan	nonbase	1
výpisu	2	2	5	inan	nonbase	1
mučedníků	2	2	3	anim	nonbase	1
konkurz	2	2	11	inan	nonbase	1
zápisníků	1	2	1	inan	nonbase	0
tělocvik	1	2	2	inan	baseform	0
sokem	2	2	1	anim	nonbase	1
rockerů	1	2	2	anim	nonbase	0
kapelníka	2	2	1	anim	nonbase	1
archivu	2	2	15	inan	nonbase	1
puči	1	2	4	inan	nonbase	0
praktik	1	2	4	anim	baseform	0
klobouku	2	2	5	inan	nonbase	1
deficitem	2	2	5	inan	nonbase	1
zmocněnec	2	2	11	anim	baseform	1
sponzorem	2	2	18	anim	nonbase	1
atesty	1	2	2	inan	nonbase	0
návrháře	1	2	2	anim	nonbase	0
nandrolon	1	2	5	inan	baseform	0
folkloru	1	2	5	inan	nonbase	0
předáci	2	2	6	anim	nonbase	1
vynálezů	2	2	1	inan	nonbase	1
bohemista	2	2	3	anim	baseform	1
převratem	1	2	2	inan	nonbase	0
katolíků	1	2	11	anim	nonbase	0
tympány	2	2	1	inan	baseform	1
disidenta	2	2	2	anim	nonbase	1
atm	2	2	2	inan	baseform	1
patriarchů	1	2	1	anim	nonbase	0
klokan	2	2	2	anim	baseform	1
ruby	1	2	1	inan	nonbase	0
ideálech	2	2	1	inan	nonbase	1
řetězec	2	2	1	inan	baseform	1
stehů	1	2	2	inan	nonbase	0
obrazec	2	2	4	inan	baseform	1
medvědy	2	2	5	anim	nonbase	1
hororem	2	2	1	inan	nonbase	1
díky	1	2	17	inan	nonbase	0
bojkot	1	2	5	inan	baseform	0
komediant	2	2	1	anim	baseform	1
pocitech	1	2	7	inan	nonbase	0
žalmů	2	2	1	inan	nonbase	1
kopečkem	2	2	1	inan	nonbase	1
výpravčího	2	2	1	anim	nonbase	1
volanty	2	2	2	inan	nonbase	1
pahorků	2	2	1	inan	nonbase	1
buvolů	2	2	1	anim	nonbase	1
kapra	2	2	5	anim	nonbase	1
konsensus	2	2	18	inan	baseform	1
sestupu	2	2	10	inan	nonbase	1
hřbitovu	2	2	2	inan	nonbase	1
kolotoče	1	2	2	inan	nonbase	0
uchazeči	2	2	11	anim	nonbase	1
biliónů	2	2	3	inan	nonbase	1
kts	2	2	3	anim	baseform	1
kolty	2	2	1	inan	nonbase	1
vyjednavačů	2	2	2	anim	nonbase	1
ostrovům	1	2	2	inan	nonbase	0
šoty	2	2	3	inan	nonbase	1
souběh	2	2	1	inan	baseform	1
ostrovanů	1	2	1	anim	nonbase	0
jednorožec	2	2	2	anim	baseform	1
přestupech	2	2	4	inan	nonbase	1
stožáru	2	2	1	inan	nonbase	1
sprejů	2	2	5	inan	nonbase	1
odstínů	2	2	6	inan	nonbase	1
nadřízeným	2	2	5	anim	nonbase	1
střetech	1	2	4	inan	nonbase	0
umývač	2	2	2	anim	baseform	1
telegraf	1	2	9	inan	baseform	0
biskupů	1	2	5	anim	nonbase	0
domům	2	2	2	inan	nonbase	1
terč	2	2	5	inan	baseform	1
pleistocénu	2	2	2	inan	nonbase	1
mlžů	2	2	2	anim	nonbase	1
trpaslíci	2	2	4	anim	nonbase	1
genu	1	2	7	inan	nonbase	0
hypertextu	1	2	2	inan	nonbase	0
pokračovatelů	2	2	1	anim	nonbase	1
požárech	2	2	2	inan	nonbase	1
býčka	2	2	1	anim	nonbase	1
kosmonautů	1	2	5	anim	nonbase	0
sověti	2	2	6	anim	nonbase	1
galvanometru	2	2	1	inan	nonbase	1
ostatek	2	2	1	inan	baseform	1
vulkánu	2	2	2	inan	nonbase	1
skeletu	2	2	2	inan	nonbase	1
karbonátů	2	2	1	inan	nonbase	1
