word	prediction	label	freq	animacy	baseform	correct
блешню	1	1	1	inan	nonbase	1
тост	2	2	1	inan	baseform	1
вантажівки	2	1	1	inan	nonbase	0
кузена	1	2	1	anim	nonbase	0
ран	2	1	1	inan	nonbase	0
штики	2	2	1	inan	nonbase	1
початком	2	2	3	inan	nonbase	1
паска	2	2	1	inan	nonbase	1
коліна	1	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	2	2	3	inan	nonbase	1
монітор	2	2	1	inan	baseform	1
хутра	1	0	1	inan	nonbase	0
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	2	2	1	inan	baseform	1
казарми	2	1	2	inan	nonbase	0
відбій	1	2	2	inan	baseform	0
політрук	2	2	1	anim	baseform	1
команду	2	1	2	inan	nonbase	0
губу	1	1	1	inan	nonbase	1
рану	1	1	1	inan	nonbase	1
вени	2	1	1	inan	nonbase	0
світлин	2	1	2	inan	nonbase	0
булку	1	1	1	inan	nonbase	1
входом	2	2	2	inan	nonbase	1
миття	1	0	1	inan	baseform	0
прогульників	2	2	1	anim	nonbase	1
математику	1	1	2	inan	nonbase	1
службі	2	1	5	inan	nonbase	0
нотатки	2	1	1	inan	nonbase	0
флакон	2	2	1	inan	baseform	1
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	2	1	2	inan	nonbase	0
трахею	1	1	1	inan	nonbase	1
шар	2	2	1	inan	baseform	1
дембеля	1	2	1	inan	nonbase	0
слоїки	2	2	1	inan	nonbase	1
ниткою	2	1	1	inan	nonbase	0
комірця	1	2	1	inan	nonbase	0
пісеньку	2	1	1	inan	nonbase	0
брилі	1	1	1	inan	nonbase	1
основному	1	0	1	inan	nonbase	0
неможливості	2	1	1	inan	nonbase	0
ландшафтами	2	2	1	inan	nonbase	1
лаванди	1	1	1	inan	nonbase	1
краватка	1	1	1	inan	baseform	1
буряти	2	2	1	anim	nonbase	1
братові	2	2	2	anim	nonbase	1
вікном	2	0	1	inan	nonbase	0
школах	2	1	1	inan	nonbase	0
конфліктах	2	2	1	inan	nonbase	1
вулицю	1	1	2	inan	nonbase	1
забав	2	1	1	inan	nonbase	0
кісточками	2	1	1	inan	nonbase	0
рейці	2	1	1	inan	nonbase	0
виїздах	1	2	1	inan	nonbase	0
автопарку	2	2	1	inan	nonbase	1
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	1	2	1	inan	nonbase	0
протокол	1	2	1	inan	baseform	0
гастролей	2	1	1	inan	nonbase	0
парті	2	1	1	inan	nonbase	0
учня	2	2	1	anim	nonbase	1
зошитів	2	2	1	inan	nonbase	1
етно	2	0	1	inan	baseform	0
колекцією	2	1	1	inan	nonbase	0
мереживами	2	0	1	inan	nonbase	0
інфляція	1	1	1	inan	baseform	1
герб	2	2	1	inan	baseform	1
отави	1	1	1	inan	nonbase	1
довжини	2	1	1	inan	nonbase	0
фрукти	2	2	1	inan	nonbase	1
коридорах	2	2	1	inan	nonbase	1
батьками	2	2	4	anim	nonbase	1
конверта	2	2	1	inan	nonbase	1
поверх	1	2	2	inan	baseform	0
урочистості	2	1	1	inan	nonbase	0
трибуни	2	1	1	inan	nonbase	0
поїздок	2	1	1	inan	nonbase	0
навчань	2	0	1	inan	nonbase	0
держстраху	1	2	1	inan	nonbase	0
гербарій	2	2	1	inan	baseform	1
колій	1	1	1	inan	nonbase	1
костелу	2	2	1	inan	nonbase	1
колор	2	2	1	inan	baseform	1
степах	2	2	2	inan	nonbase	1
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	1	1	1	inan	nonbase	1
хатина	1	1	1	inan	baseform	1
ящика	1	2	1	inan	nonbase	0
замку	2	2	2	inan	nonbase	1
цементу	1	2	1	inan	nonbase	0
шестигранників	2	2	1	inan	nonbase	1
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	2	1	1	inan	nonbase	0
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	1	1	1	inan	nonbase	1
засудження	1	0	1	inan	baseform	0
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	2	1	2	inan	nonbase	0
панчохи	1	1	1	inan	nonbase	1
злочином	1	2	1	inan	nonbase	0
дівоцтво	1	0	1	inan	baseform	0
поцілунок	2	2	1	inan	baseform	1
слівце	2	0	1	inan	baseform	0
причинами	1	1	1	inan	nonbase	1
представителями	2	2	1	anim	nonbase	1
картами	2	1	1	inan	nonbase	0
сміттєпровід	2	2	1	inan	baseform	1
павуків	1	2	1	anim	nonbase	0
фемінізму	1	2	2	inan	nonbase	0
примх	1	1	2	inan	nonbase	1
докором	2	2	1	inan	nonbase	1
овець	2	1	1	anim	nonbase	0
зозулі	2	1	2	anim	nonbase	0
хустки	1	1	3	inan	nonbase	1
поштар	2	2	1	anim	baseform	1
скалку	1	1	1	inan	nonbase	1
селянам	1	2	1	anim	nonbase	0
колиску	2	1	1	inan	nonbase	0
середина	2	1	1	inan	baseform	0
кухня	1	1	1	inan	baseform	1
яхти	2	1	5	inan	nonbase	0
човном	2	2	1	inan	nonbase	1
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	1	1	2	inan	nonbase	1
овоч	2	2	1	inan	baseform	1
мороком	1	2	1	inan	nonbase	0
думкою	1	1	1	inan	nonbase	1
терни	1	2	1	inan	nonbase	0
коментування	2	0	1	inan	baseform	0
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	2	0	1	inan	baseform	0
сумління	2	0	1	inan	baseform	0
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	1	2	1	inan	nonbase	0
бігом	1	2	1	inan	nonbase	0
колоністами	1	2	1	anim	nonbase	0
результату	2	2	1	inan	nonbase	1
панування	1	0	1	inan	baseform	0
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	2	1	1	inan	nonbase	0
відхилення	2	0	3	inan	baseform	0
говірок	2	1	5	inan	nonbase	0
мірою	1	1	3	inan	nonbase	1
ядро	2	0	2	inan	baseform	0
сіверян	1	2	1	anim	nonbase	0
племенами	2	0	1	inan	nonbase	0
позір	2	2	1	inan	baseform	1
дискусію	1	1	1	inan	nonbase	1
союзництва	1	0	1	inan	nonbase	0
дослідникові	2	2	1	anim	nonbase	1
прочитання	2	0	1	inan	baseform	0
підхід	2	2	2	inan	baseform	1
хронології	1	1	1	inan	nonbase	1
шахрайстві	1	0	1	inan	nonbase	0
чоловіками	1	2	1	anim	nonbase	0
вихованні	2	0	1	inan	nonbase	0
етапи	2	2	1	inan	nonbase	1
співчуття	2	0	1	inan	baseform	0
базікання	2	0	1	inan	baseform	0
харч	2	2	1	inan	baseform	1
сполука	1	1	1	inan	baseform	1
розрядки	2	1	1	inan	nonbase	0
детектив	2	2	1	anim	baseform	1
потилиці	1	1	3	inan	nonbase	1
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	2	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	2	2	2	inan	nonbase	1
дотиків	2	2	1	inan	nonbase	1
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	2	2	1	inan	nonbase	1
гостротою	1	1	1	inan	nonbase	1
нездатності	1	1	1	inan	nonbase	1
жах	1	2	4	inan	baseform	0
вилкою	1	1	1	inan	nonbase	1
халяви	1	1	1	inan	nonbase	1
неохайність	1	1	1	inan	baseform	1
грядка	1	1	1	inan	baseform	1
зброю	1	1	1	inan	nonbase	1
криївці	1	1	1	inan	nonbase	1
тайна	2	1	1	inan	baseform	0
признання	1	0	1	inan	baseform	0
дозволах	2	2	1	inan	nonbase	1
ринках	2	2	1	inan	nonbase	1
ушкоджень	2	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	1	1	2	anim	nonbase	1
демонстрація	1	1	2	inan	baseform	1
зоопарків	2	2	1	inan	nonbase	1
агонії	1	1	1	inan	nonbase	1
подразнень	1	0	1	inan	nonbase	0
догляд	1	2	1	inan	baseform	0
декларацій	2	1	1	inan	nonbase	0
погашення	1	0	1	inan	baseform	0
підпунктом	1	2	1	inan	nonbase	0
податком	2	2	1	inan	nonbase	1
підприємцю	1	2	3	anim	nonbase	0
бюджеті	2	2	1	inan	nonbase	1
посла	1	2	1	anim	nonbase	0
лейтенанту	1	2	1	anim	nonbase	0
капітану	1	2	1	anim	nonbase	0
антології	2	1	1	inan	nonbase	0
дурневі	2	2	1	anim	nonbase	1
шляхах	2	2	1	inan	nonbase	1
безсилля	1	0	1	inan	baseform	0
посилку	1	1	2	inan	nonbase	1
більмо	1	0	1	inan	baseform	0
цілості	1	1	1	inan	nonbase	1
громадою	1	1	1	inan	nonbase	1
друзям	2	2	1	anim	nonbase	1
користуванням	1	0	1	inan	nonbase	0
в	1	1	2	anim	nonbase	1
генетик	2	2	1	anim	baseform	1
таун	2	2	2	inan	baseform	1
патології	1	1	1	inan	nonbase	1
темі	2	1	1	inan	nonbase	0
українізації	1	1	1	inan	nonbase	1
істоти	2	1	2	anim	nonbase	0
шафі	2	1	2	inan	nonbase	0
імперативами	2	2	1	inan	nonbase	1
військові	2	2	2	anim	nonbase	1
загонами	1	2	1	inan	nonbase	0
спецпризначенець	2	2	1	anim	baseform	1
пантера	1	1	1	anim	baseform	1
компанію	1	1	2	inan	nonbase	1
тоски	2	1	1	inan	nonbase	0
реалі	2	2	1	inan	nonbase	1
журналістка	1	1	3	anim	baseform	1
тиші	2	1	2	inan	nonbase	0
лисиці	1	1	1	anim	nonbase	1
геноциду	1	2	1	inan	nonbase	0
тил	2	2	1	inan	baseform	1
анкету	2	1	1	inan	nonbase	0
завод	2	2	2	inan	baseform	1
бабам	2	1	1	anim	nonbase	0
виставка	1	1	1	inan	baseform	1
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	1	0	1	inan	baseform	0
борцем	2	2	1	anim	nonbase	1
циці	2	1	1	inan	nonbase	0
компаній	2	1	3	inan	nonbase	0
патент	2	2	1	inan	baseform	1
рівнодення	1	0	1	inan	baseform	0
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	2	2	2	anim	nonbase	1
соцмереж	2	1	1	inan	nonbase	0
файли	2	2	1	inan	nonbase	1
неологізмів	2	2	1	inan	nonbase	1
зміщення	1	0	1	inan	baseform	0
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	1	2	2	inan	nonbase	0
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	2	2	1	inan	nonbase	1
роботодавців	2	2	1	anim	nonbase	1
аеропортах	2	2	1	inan	nonbase	1
палаці	2	2	3	inan	nonbase	1
гостя	1	2	1	anim	nonbase	0
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	2	2	1	anim	nonbase	1
кку	1	2	1	inan	baseform	0
перевізників	2	2	1	anim	nonbase	1
відділів	2	2	2	inan	nonbase	1
обладнанні	2	0	1	inan	nonbase	0
лісгосп	2	2	2	inan	baseform	1
дощі	1	2	1	inan	nonbase	0
ілюстраціях	2	1	1	inan	nonbase	0
маточки	2	1	1	inan	nonbase	0
педагог	2	2	1	anim	baseform	1
заводів	2	2	1	inan	nonbase	1
часописі	2	2	1	inan	nonbase	1
клею	1	2	1	inan	nonbase	0
співака	1	2	1	anim	nonbase	0
храм	1	2	2	inan	baseform	0
актора	2	2	1	anim	nonbase	1
дружби	2	1	1	inan	nonbase	0
кашею	1	1	2	inan	nonbase	1
попа	1	2	1	anim	nonbase	0
відлиги	1	1	1	inan	nonbase	1
діви	2	1	1	anim	nonbase	0
капуцинів	2	2	1	anim	nonbase	1
відворот	2	2	1	inan	baseform	1
навалу	1	1	2	inan	nonbase	1
вигадливість	1	1	1	inan	baseform	1
дурню	2	2	1	anim	nonbase	1
авдієнції	1	1	1	inan	nonbase	1
англійців	2	2	2	anim	nonbase	1
італійців	2	2	1	anim	nonbase	1
крамниць	1	1	1	inan	nonbase	1
картинки	2	1	1	inan	nonbase	0
тушка	2	1	1	inan	baseform	0
сторіччям	1	0	1	inan	nonbase	0
божества	1	0	1	inan	nonbase	0
шатлу	1	2	1	inan	nonbase	0
дзеркала	2	0	1	inan	nonbase	0
випромінювання	1	0	1	inan	baseform	0
відсотка	2	2	3	inan	nonbase	1
оскарженню	2	0	1	inan	nonbase	0
пожеж	1	1	2	inan	nonbase	1
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	2	0	2	inan	baseform	0
метри	2	2	1	inan	nonbase	1
лящ	2	2	1	anim	baseform	1
лин	2	2	1	inan	baseform	1
дамби	1	1	1	inan	nonbase	1
ядром	2	0	1	inan	nonbase	0
еукаріотів	1	2	2	anim	nonbase	0
риф	2	2	1	inan	baseform	1
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	2	2	1	inan	nonbase	1
прихильник	2	2	1	anim	baseform	1
асфальт	2	2	1	inan	baseform	1
флори	2	1	1	inan	nonbase	0
півонії	2	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	1	1	2	inan	nonbase	1
подруг	2	1	1	anim	nonbase	0
стипендію	1	1	2	inan	nonbase	1
пожертв	1	1	1	inan	nonbase	1
критерії	2	2	1	inan	nonbase	1
доповідь	1	1	2	inan	baseform	1
паритетом	2	2	1	inan	nonbase	1
бузок	2	2	1	inan	baseform	1
майданчики	2	2	2	inan	nonbase	1
складових	2	1	1	inan	nonbase	0
пігменти	1	2	1	inan	nonbase	0
копій	2	1	1	inan	nonbase	0
живопису	2	2	1	inan	nonbase	1
драйв	2	2	1	inan	baseform	1
спіралі	2	1	1	inan	nonbase	0
цибулини	2	1	1	inan	nonbase	0
військовослужбовцям	2	2	1	anim	nonbase	1
меж	2	1	1	inan	nonbase	0
госпіталь	2	2	2	inan	baseform	1
кобзи	2	1	1	inan	nonbase	0
посол	2	2	2	anim	baseform	1
розлучення	1	0	2	inan	baseform	0
личинок	1	1	1	anim	nonbase	1
листочками	1	2	1	inan	nonbase	0
заглибину	1	1	1	inan	nonbase	1
зимівлю	2	1	1	inan	nonbase	0
влаштування	1	0	1	inan	baseform	0
освітян	2	2	1	anim	nonbase	1
вата	1	1	1	inan	baseform	1
слідом	1	2	1	inan	nonbase	0
оказії	1	1	1	inan	nonbase	1
клаптик	2	2	1	inan	baseform	1
біолога	1	2	1	anim	nonbase	0
свастику	1	1	2	inan	nonbase	1
буцегарні	2	1	1	inan	nonbase	0
прізвищ	2	0	1	inan	nonbase	0
прокляття	1	0	1	inan	baseform	0
ізолятора	1	2	3	inan	nonbase	0
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	2	1	1	inan	nonbase	0
жителям	2	2	1	anim	nonbase	1
марихуана	1	1	1	inan	baseform	1
марихуану	2	1	1	inan	nonbase	0
власник	2	2	2	anim	baseform	1
консультації	1	1	1	inan	nonbase	1
тромбоцитопенія	1	1	1	inan	baseform	1
концентрація	2	1	1	inan	baseform	0
лікарнею	1	1	1	inan	nonbase	1
виробники	2	2	1	anim	nonbase	1
чернігівську	2	1	1	inan	nonbase	0
жмут	2	2	1	inan	baseform	1
потоці	2	2	1	inan	nonbase	1
пошуках	2	2	1	inan	nonbase	1
ресурсу	2	2	1	inan	nonbase	1
конкурс	2	2	2	inan	baseform	1
письменником	2	2	1	anim	nonbase	1
розслідуванні	2	0	1	inan	nonbase	0
автошляху	2	2	1	inan	nonbase	1
гасінням	1	0	1	inan	nonbase	0
гігієну	1	1	1	inan	nonbase	1
поїздки	1	1	2	inan	nonbase	1
етапом	2	2	1	inan	nonbase	1
відрізки	1	2	1	inan	nonbase	0
рукавами	2	2	1	inan	nonbase	1
відпочинок	2	2	1	inan	baseform	1
парковках	2	1	1	inan	nonbase	0
кісток	2	1	1	inan	nonbase	0
запорукою	2	1	1	inan	nonbase	0
відписка	1	1	1	inan	baseform	1
фракції	2	1	1	inan	nonbase	0
бобрами	2	2	1	anim	nonbase	1
бюрократії	1	1	1	inan	nonbase	1
брошуру	1	1	1	inan	nonbase	1
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	2	0	1	inan	baseform	0
рукопису	2	2	1	inan	nonbase	1
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	2	1	1	inan	nonbase	0
ластівка	2	1	1	anim	baseform	0
титулатурі	1	1	1	inan	nonbase	1
улуса	1	2	1	inan	nonbase	0
броду	2	2	1	inan	nonbase	1
низку	2	1	1	inan	nonbase	0
кущами	1	2	1	inan	nonbase	0
земляка	1	2	2	anim	nonbase	0
босом	2	2	1	anim	nonbase	1
галі	2	1	1	inan	nonbase	0
спокоєм	2	2	1	inan	nonbase	1
біноклі	2	2	1	inan	nonbase	1
метрополії	1	1	1	inan	nonbase	1
плов	2	2	3	inan	baseform	1
котики	2	2	1	anim	nonbase	1
слимаки	2	2	1	anim	nonbase	1
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	2	1	1	inan	nonbase	0
показ	2	2	1	inan	baseform	1
