word	prediction	label	freq	animacy	baseform	correct
торговцы	2	2	9	anim	nonbase	1
раунд	2	2	3	inan	baseform	1
судьбу	1	1	37	inan	nonbase	1
искренностью	1	1	1	inan	nonbase	1
могущества	1	0	3	inan	nonbase	0
главнокомандования	2	0	2	inan	nonbase	0
грузов	2	2	9	inan	nonbase	1
брендом	2	2	4	inan	nonbase	1
ключом	2	2	4	inan	nonbase	1
значении	2	0	5	inan	nonbase	0
вместимость	2	1	1	inan	baseform	0
титулу	2	2	1	inan	nonbase	1
излучению	2	0	1	inan	nonbase	0
судеб	2	1	8	inan	nonbase	0
блокфлейте	1	1	1	inan	nonbase	1
выбора	1	2	54	inan	nonbase	0
психопат	2	2	1	anim	baseform	1
мозге	2	2	12	inan	nonbase	1
ноктюрнов	2	2	1	inan	nonbase	1
собственность	2	1	48	inan	baseform	0
отопления	1	0	12	inan	nonbase	0
белком	2	2	3	inan	nonbase	1
подходов	2	2	13	inan	nonbase	1
царевне	1	1	1	anim	nonbase	1
вымогательств	2	0	1	inan	nonbase	0
тиби	2	0	1	inan	baseform	0
центру	2	2	10	inan	nonbase	1
оплотом	2	2	2	inan	nonbase	1
арене	2	1	13	inan	nonbase	0
зова	1	2	1	inan	nonbase	0
депо	2	0	7	inan	baseform	0
дуло	2	0	2	inan	baseform	0
манги	1	1	1	inan	nonbase	1
инфантерии	2	1	3	inan	nonbase	0
философам	2	2	3	anim	nonbase	1
королевстве	2	0	2	inan	nonbase	0
поклонница	1	1	2	anim	baseform	1
компьютеру	2	2	3	inan	nonbase	1
кольце	2	0	8	inan	nonbase	0
слесаря	1	2	1	anim	nonbase	0
копии	1	1	9	inan	nonbase	1
мэра	2	2	15	anim	nonbase	1
пчел	2	1	1	anim	nonbase	0
характеристик	2	1	12	inan	nonbase	0
флоры	2	1	3	inan	nonbase	0
пулемет	2	2	13	inan	baseform	1
обязательств	2	0	18	inan	nonbase	0
пошлины	1	1	15	inan	nonbase	1
туркмен	2	2	2	anim	baseform	1
чертеже	2	2	1	inan	nonbase	1
примипил	2	2	1	anim	baseform	1
роз	2	1	2	inan	nonbase	0
защитник	2	2	7	anim	baseform	1
глиной	1	1	3	inan	nonbase	1
детектив	2	2	2	inan	baseform	1
профессора	2	2	40	anim	nonbase	1
комиссию	2	1	22	inan	nonbase	0
последняя	2	1	1	inan	nonbase	0
корпусах	2	2	4	inan	nonbase	1
лицензии	1	1	11	inan	nonbase	1
додзинси	1	2	2	inan	baseform	0
публикой	2	1	2	inan	nonbase	0
живота	1	2	3	inan	nonbase	0
заметок	2	1	2	inan	nonbase	0
ветер	1	2	57	inan	baseform	0
заёмщику	2	2	1	anim	nonbase	1
здании	2	0	19	inan	nonbase	0
охоты	2	1	5	inan	nonbase	0
агитбригады	2	1	1	inan	nonbase	0
обсерватория	1	1	4	inan	baseform	1
принтере	2	2	2	inan	nonbase	1
подёнок	2	1	1	anim	nonbase	0
структурах	2	1	9	inan	nonbase	0
защитника	2	2	6	anim	nonbase	1
увлечения	2	0	7	inan	nonbase	0
баджао	2	0	1	inan	baseform	0
вояки	2	2	1	anim	nonbase	1
фотоаппараты	2	2	1	inan	nonbase	1
спектакле	2	2	6	inan	nonbase	1
алкоголь	2	2	8	inan	baseform	1
обслуживания	1	0	27	inan	nonbase	0
предшественников	2	2	5	anim	nonbase	1
коклюш	2	2	1	inan	baseform	1
инстанции	1	1	10	inan	nonbase	1
манеры	1	1	6	inan	nonbase	1
электровоза	2	2	1	inan	nonbase	1
требованию	1	0	5	inan	nonbase	0
суверенитет	2	2	6	inan	baseform	1
желудок	2	2	8	inan	baseform	1
дружбе	1	1	6	inan	nonbase	1
мощения	1	0	1	inan	nonbase	0
османам	2	2	1	anim	nonbase	1
чтением	2	0	2	inan	nonbase	0
планирование	2	0	5	inan	baseform	0
девства	2	0	1	inan	nonbase	0
покупку	2	1	19	inan	nonbase	0
опасения	1	0	18	inan	nonbase	0
убылью	1	1	1	inan	nonbase	1
вероятность	2	1	37	inan	baseform	0
заявление	2	0	53	inan	baseform	0
осьминога	2	2	2	anim	nonbase	1
префектуры	2	1	2	inan	nonbase	0
заключению	2	0	12	inan	nonbase	0
трудолюбия	2	0	1	inan	nonbase	0
тиреоидита	2	2	1	inan	nonbase	1
мушками	2	1	1	anim	nonbase	0
концентрата	2	2	1	inan	nonbase	1
рисунком	2	2	1	inan	nonbase	1
окопы	2	2	8	inan	nonbase	1
производные	2	0	2	inan	baseform	0
благодарность	2	1	9	inan	baseform	0
линиях	1	1	10	inan	nonbase	1
сионистам	2	2	1	anim	nonbase	1
бакалавр	2	2	2	anim	baseform	1
пшеница	2	1	4	inan	baseform	0
гомосексуалов	2	2	2	anim	nonbase	1
побегов	2	2	2	inan	nonbase	1
черви	1	2	4	inan	baseform	0
стены	1	1	50	inan	nonbase	1
честью	1	1	5	inan	nonbase	1
станкостроения	2	0	1	inan	nonbase	0
манджаник	2	2	1	inan	baseform	1
игнорирование	1	0	5	inan	baseform	0
векселя	2	2	3	inan	nonbase	1
агрофирме	2	1	1	inan	nonbase	0
гербовниках	2	2	1	inan	nonbase	1
злоупотребление	2	0	2	inan	baseform	0
схолиаст	2	2	1	anim	baseform	1
пушки	2	1	17	inan	nonbase	0
гиперборейцы	1	2	1	anim	nonbase	0
абсолют	2	2	2	inan	baseform	1
теллура	2	2	2	inan	nonbase	1
стоянки	2	1	8	inan	nonbase	0
молитвы	2	1	7	inan	nonbase	0
комиссар	2	2	9	anim	baseform	1
баскетболу	2	2	2	inan	nonbase	1
лиственницы	2	1	3	inan	nonbase	0
алфавитом	2	2	1	inan	nonbase	1
базилика	2	2	1	inan	nonbase	1
царствования	2	0	4	inan	nonbase	0
цапель	2	1	1	anim	nonbase	0
агротехники	2	1	2	inan	nonbase	0
катастрофы	2	1	29	inan	nonbase	0
достопримечательностей	2	1	1	inan	nonbase	0
сенсацией	2	1	5	inan	nonbase	0
крылом	2	0	10	inan	nonbase	0
покровителям	2	2	1	anim	nonbase	1
премиум	2	2	1	inan	baseform	1
тептярей	2	2	2	anim	nonbase	1
преумножению	2	0	1	inan	nonbase	0
ведомства	2	0	36	inan	nonbase	0
общения	2	0	45	inan	nonbase	0
столкновение	2	0	12	inan	baseform	0
приверженность	2	1	6	inan	baseform	0
ключе	2	2	2	inan	nonbase	1
защиты	1	1	77	inan	nonbase	1
конки	1	1	1	inan	nonbase	1
истры	2	2	1	anim	nonbase	1
набеги	1	2	3	inan	nonbase	0
самиздатом	2	2	1	inan	nonbase	1
блокаторов	2	2	1	inan	nonbase	1
стрелок	2	1	5	anim	baseform	0
исходу	2	2	1	inan	nonbase	1
резьб	2	1	1	inan	nonbase	0
приспособление	2	0	8	inan	baseform	0
владетель	2	2	1	anim	baseform	1
аратов	2	2	1	anim	nonbase	1
сверхтока	2	2	1	inan	nonbase	1
рекорды	1	2	10	inan	nonbase	0
стопам	1	1	1	inan	nonbase	1
мужчинам	1	2	7	anim	nonbase	0
потребления	2	0	42	inan	nonbase	0
графика	2	1	5	inan	nonbase	0
содержанию	2	0	11	inan	nonbase	0
посла	2	2	11	anim	nonbase	1
отпор	2	2	6	inan	baseform	1
выводы	1	2	41	inan	nonbase	0
радиоигры	2	1	1	inan	nonbase	0
бригаде	1	1	3	inan	nonbase	1
крестоносцами	2	2	2	anim	nonbase	1
вузов	2	2	105	inan	nonbase	1
злоупотреблений	2	0	7	inan	nonbase	0
листьев	2	2	4	inan	nonbase	1
пкио	2	2	1	inan	baseform	1
неопределённости	1	1	1	inan	nonbase	1
произношение	2	0	1	inan	baseform	0
подпольщиком	2	2	1	anim	nonbase	1
показ	2	2	5	inan	baseform	1
милости	1	1	5	inan	nonbase	1
освящение	2	0	4	inan	baseform	0
учебу	2	1	18	inan	nonbase	0
мумакил	2	2	1	anim	baseform	1
праву	2	0	17	inan	nonbase	0
покровитель	2	2	2	anim	baseform	1
манускрипта	2	2	1	inan	nonbase	1
фолио	2	0	1	inan	baseform	0
визитом	2	2	19	inan	nonbase	1
трактата	2	2	4	inan	nonbase	1
спортсмены	2	2	36	anim	nonbase	1
часа	2	2	78	inan	nonbase	1
сельцо	2	0	2	inan	baseform	0
заведением	2	0	1	inan	nonbase	0
концлагеря	2	2	7	inan	nonbase	1
горбольнице	2	1	1	inan	nonbase	0
икота	1	1	1	inan	baseform	1
несовершеннолетних	2	2	9	anim	nonbase	1
строю	2	2	5	inan	nonbase	1
деятеля	2	2	4	anim	nonbase	1
покровителем	2	2	2	anim	nonbase	1
освящения	2	0	1	inan	nonbase	0
увеличения	2	0	26	inan	nonbase	0
периферию	2	1	2	inan	nonbase	0
физикой	1	1	6	inan	nonbase	1
оконечности	2	1	1	inan	nonbase	0
облакам	2	0	3	inan	nonbase	0
митохондрии	2	1	6	inan	nonbase	0
мячей	2	2	1	inan	nonbase	1
капитула	2	2	1	inan	nonbase	1
практик	2	1	4	inan	nonbase	0
бандиты	2	2	5	anim	nonbase	1
ковры	2	2	5	inan	nonbase	1
гофра	1	2	1	inan	nonbase	0
сплавы	2	2	10	inan	nonbase	1
квартета	2	2	1	inan	nonbase	1
выступание	1	0	1	inan	baseform	0
экстаз	2	2	2	inan	baseform	1
палочки	2	1	4	inan	nonbase	0
нападении	2	0	6	inan	nonbase	0
сенсибилизацией	2	1	1	inan	nonbase	0
людям	2	2	116	anim	nonbase	1
захвату	2	2	2	inan	nonbase	1
магии	1	1	2	inan	nonbase	1
промедление	1	0	3	inan	baseform	0
калина	2	1	1	inan	baseform	0
грифах	1	2	1	inan	nonbase	0
самцов	2	2	8	anim	nonbase	1
конечности	1	1	6	inan	nonbase	1
палуба	2	1	1	inan	baseform	0
членам	2	2	13	anim	nonbase	1
утром	2	0	79	inan	nonbase	0
журналах	2	2	5	inan	nonbase	1
присоски	1	1	1	inan	nonbase	1
водовода	2	2	1	inan	nonbase	1
католикоса	2	2	1	anim	nonbase	1
ткань	1	1	10	inan	baseform	1
преследованию	1	0	5	inan	nonbase	0
аренды	2	1	18	inan	nonbase	0
вольностей	2	1	6	inan	nonbase	0
дятлов	2	2	2	anim	nonbase	1
австрийцам	2	2	1	anim	nonbase	1
полюсах	2	2	3	inan	nonbase	1
сербам	2	2	2	anim	nonbase	1
миссионерства	2	0	1	inan	nonbase	0
соломинку	2	1	1	inan	nonbase	0
тирсены	1	2	1	anim	nonbase	0
условиями	2	0	18	inan	nonbase	0
геологии	2	1	5	inan	nonbase	0
системами	2	1	23	inan	nonbase	0
специальность	1	1	12	inan	baseform	1
ландтага	2	2	1	inan	nonbase	1
вооружений	2	0	17	inan	nonbase	0
суррогаты	2	2	4	inan	nonbase	1
жемчуг	2	2	1	inan	baseform	1
исповедальни	1	1	1	inan	nonbase	1
фильтр	2	2	15	inan	baseform	1
мультиинструменталист	2	2	1	anim	baseform	1
употреблений	2	0	1	inan	nonbase	0
радикальности	1	1	2	inan	nonbase	1
носильщиков	2	2	1	anim	nonbase	1
лесопарка	2	2	1	inan	nonbase	1
листа	2	2	6	inan	nonbase	1
сатиры	2	1	1	inan	nonbase	0
съемки	1	1	14	inan	nonbase	1
дополнение	2	0	5	inan	baseform	0
государством	2	0	59	inan	nonbase	0
фирма	1	1	18	inan	baseform	1
отчёты	1	2	1	inan	nonbase	0
предшественником	2	2	1	anim	nonbase	1
дублем	2	2	1	inan	nonbase	1
написании	2	0	4	inan	nonbase	0
призыв	2	2	15	inan	baseform	1
свидетельствах	2	0	1	inan	nonbase	0
разговоре	2	2	16	inan	nonbase	1
хозяйственник	2	2	2	anim	baseform	1
факел	2	2	1	inan	baseform	1
островам	2	2	4	inan	nonbase	1
селение	2	0	1	inan	baseform	0
мастэктомии	1	1	1	inan	nonbase	1
громада	1	1	1	inan	baseform	1
учеба	1	1	10	inan	baseform	1
номинант	2	2	1	anim	nonbase	1
кинокомедию	1	1	1	inan	nonbase	1
граница	2	1	16	inan	baseform	0
кунжута	2	2	1	inan	nonbase	1
исполнением	2	0	4	inan	nonbase	0
мелодии	2	1	2	inan	nonbase	0
танцы	1	2	7	inan	nonbase	0
дублинцы	2	2	1	anim	nonbase	1
аксонемы	2	1	1	anim	nonbase	0
стрит	2	2	2	inan	baseform	1
старик	2	2	37	anim	baseform	1
горгонейон	2	2	1	inan	baseform	1
деяния	2	0	8	inan	nonbase	0
билеты	1	2	9	inan	nonbase	0
козы	2	1	5	anim	nonbase	0
знаток	2	2	1	anim	baseform	1
хребты	2	2	5	inan	nonbase	1
надежде	2	1	16	inan	nonbase	0
ребре	2	0	2	inan	nonbase	0
наём	2	2	1	inan	nonbase	1
обстоятельство	2	0	23	inan	baseform	0
компрессов	2	2	1	inan	nonbase	1
этанолом	2	2	1	inan	nonbase	1
грудь	1	1	21	inan	baseform	1
нажатиями	2	0	1	inan	nonbase	0
цикла	2	2	18	inan	nonbase	1
доску	2	1	3	inan	nonbase	0
гласисом	2	2	1	inan	nonbase	1
жилищем	2	0	2	inan	nonbase	0
трудящихся	2	2	14	anim	nonbase	1
росту	2	2	45	inan	nonbase	1
университеты	2	2	30	inan	nonbase	1
волшебников	1	2	1	anim	nonbase	0
киноповествования	2	0	1	inan	nonbase	0
канве	2	1	1	inan	nonbase	0
обеда	2	2	8	inan	nonbase	1
макет	2	2	8	inan	baseform	1
реформ	2	1	61	inan	nonbase	0
изготовление	2	0	17	inan	baseform	0
канцелярии	2	1	3	inan	nonbase	0
меньшевиков	2	2	2	anim	nonbase	1
звеном	2	0	5	inan	nonbase	0
ранимость	1	1	2	inan	baseform	1
росписью	2	1	2	inan	nonbase	0
маска	1	1	10	inan	baseform	1
домик	2	2	12	inan	baseform	1
чоновцев	2	2	1	anim	nonbase	1
произошедшее	2	0	1	inan	baseform	0
курфюрстами	2	2	1	anim	nonbase	1
барабанов	2	2	3	inan	nonbase	1
локаций	2	1	1	inan	nonbase	0
стадио	2	0	1	inan	baseform	0
вылета	2	2	1	inan	nonbase	1
указатель	2	2	2	inan	baseform	1
путями	2	2	12	inan	nonbase	1
планку	1	1	9	inan	nonbase	1
цикл	2	2	16	inan	baseform	1
окружности	2	1	4	inan	nonbase	0
походами	2	2	1	inan	nonbase	1
возрождения	1	0	6	inan	nonbase	0
керамика	2	1	4	inan	baseform	0
обмену	2	2	2	inan	nonbase	1
напряжение	1	0	14	inan	baseform	0
турбодизель	2	2	1	inan	baseform	1
манипулятора	2	2	2	inan	nonbase	1
озёрах	2	0	1	inan	nonbase	0
узнавания	1	0	3	inan	nonbase	0
микрорайоном	2	2	1	inan	nonbase	1
финал	2	2	19	inan	baseform	1
последовательность	1	1	27	inan	baseform	1
сочленений	2	0	2	inan	nonbase	0
старшины	2	2	4	anim	nonbase	1
ссора	1	1	4	inan	baseform	1
должника	2	2	3	anim	nonbase	1
привилегиях	2	1	1	inan	nonbase	0
предназначение	2	0	5	inan	baseform	0
нейронов	2	2	14	inan	nonbase	1
обличителей	2	2	2	anim	nonbase	1
проводник	2	2	3	anim	baseform	1
подходу	2	2	3	inan	nonbase	1
рабочего	2	2	6	anim	nonbase	1
реформу	2	1	32	inan	nonbase	0
трава	2	1	13	inan	baseform	0
производительность	1	1	34	inan	baseform	1
коробками	2	1	2	inan	nonbase	0
марка	2	1	5	inan	baseform	0
делегат	2	2	2	anim	baseform	1
ценность	1	1	31	inan	baseform	1
желанию	1	0	12	inan	nonbase	0
электронов	2	2	21	inan	nonbase	1
позиция	1	1	53	inan	baseform	1
списка	1	2	15	inan	nonbase	0
амазонках	1	1	1	anim	nonbase	1
съёмка	2	1	1	inan	nonbase	0
потомков	2	2	9	anim	nonbase	1
взлёте	2	2	1	inan	nonbase	1
миллиметрах	2	2	1	inan	nonbase	1
неандертальцев	2	2	1	anim	nonbase	1
каймаканства	2	0	1	inan	nonbase	0
диагноз	2	2	16	inan	baseform	1
внешность	1	1	5	inan	baseform	1
доказательств	2	0	28	inan	nonbase	0
аромат	2	2	3	inan	baseform	1
епископов	2	2	2	anim	nonbase	1
икс	2	2	2	inan	baseform	1
телефон	2	2	28	inan	baseform	1
мертвецы	1	2	3	anim	nonbase	0
ароматом	2	2	1	inan	nonbase	1
конгрессе	2	2	3	inan	nonbase	1
суммам	2	1	3	inan	nonbase	0
гондоле	2	1	1	inan	nonbase	0
господин	2	2	17	anim	baseform	1
пике	2	2	7	inan	nonbase	1
путешественниками	2	2	2	anim	nonbase	1
блогеры	2	2	3	anim	nonbase	1
объемы	1	2	19	inan	nonbase	0
гфу	2	2	1	inan	baseform	1
воздействия	2	0	47	inan	nonbase	0
полиция	1	1	41	inan	baseform	1
перебранка	1	1	2	inan	baseform	1
днк	2	1	2	inan	baseform	0
обнародование	2	0	2	inan	baseform	0
району	2	2	3	inan	nonbase	1
темперамент	2	2	2	inan	baseform	1
выполнение	1	0	18	inan	baseform	0
пожертвования	2	0	5	inan	nonbase	0
клиентам	2	2	6	anim	nonbase	1
организму	2	2	5	inan	nonbase	1
тератома	2	1	1	inan	baseform	0
мнением	2	0	13	inan	nonbase	0
законопроекта	2	2	16	inan	nonbase	1
доказательство	2	0	28	inan	baseform	0
продюссеры	2	2	1	anim	nonbase	1
хранителям	1	2	1	anim	nonbase	0
фотокопии	1	1	1	inan	nonbase	1
кандидату	2	2	7	anim	nonbase	1
ситуацию	2	1	112	inan	nonbase	0
расист	2	2	1	anim	baseform	1
услугу	2	1	11	inan	nonbase	0
краски	2	1	18	inan	nonbase	0
лицензию	1	1	8	inan	nonbase	1
ограничений	1	0	26	inan	nonbase	0
зверем	2	2	2	anim	nonbase	1
молоточком	1	2	1	inan	nonbase	0
присяга	2	1	2	inan	baseform	0
тягот	2	1	2	inan	nonbase	0
фирмам	2	1	1	inan	nonbase	0
казну	2	1	7	inan	nonbase	0
хирургом	2	2	1	anim	nonbase	1
подсчетам	2	2	7	inan	nonbase	1
пережитков	2	2	1	inan	nonbase	1
вложения	2	0	19	inan	nonbase	0
перевес	2	2	3	inan	baseform	1
бренда	2	2	18	inan	nonbase	1
смайлики	1	2	1	inan	nonbase	0
гольфу	2	2	1	inan	nonbase	1
лестницы	1	1	22	inan	nonbase	1
импульс	2	2	38	inan	baseform	1
старости	1	1	17	inan	nonbase	1
марганца	2	2	3	inan	nonbase	1
проливы	1	2	1	inan	nonbase	0
переселения	2	0	7	inan	nonbase	0
особенностью	2	1	14	inan	nonbase	0
последователями	2	2	1	anim	nonbase	1
доступом	2	2	4	inan	nonbase	1
эвакуацию	2	1	6	inan	nonbase	0
американцы	2	2	52	anim	nonbase	1
истоки	2	2	10	inan	nonbase	1
плотником	2	2	1	anim	nonbase	1
ландшафта	2	2	7	inan	nonbase	1
мореплавателями	2	2	1	anim	nonbase	1
покровом	2	2	2	inan	nonbase	1
полиграфия	2	1	1	inan	baseform	0
учеными	2	2	33	anim	nonbase	1
парком	2	2	2	inan	nonbase	1
латы	1	1	1	inan	baseform	1
способностями	2	1	5	inan	nonbase	0
медицину	2	1	9	inan	nonbase	0
фараону	2	2	1	anim	nonbase	1
нуждам	2	1	3	inan	nonbase	0
отклонения	1	0	15	inan	nonbase	0
показателя	2	2	5	inan	nonbase	1
человечество	2	0	40	inan	baseform	0
походом	2	2	2	inan	nonbase	1
штатам	2	2	1	inan	nonbase	1
вручении	2	0	2	inan	nonbase	0
музицирование	2	0	1	inan	baseform	0
увядание	1	0	1	inan	baseform	0
самолет	2	2	55	inan	baseform	1
фигурой	2	1	21	inan	nonbase	0
карточка	2	1	5	inan	baseform	0
постановкой	2	1	3	inan	nonbase	0
беллетристике	2	1	1	inan	nonbase	0
сопротивлении	2	0	1	inan	nonbase	0
молитвой	2	1	2	inan	nonbase	0
гонок	2	1	25	inan	nonbase	0
средством	2	0	23	inan	nonbase	0
послом	2	2	4	anim	nonbase	1
партнерши	1	1	1	anim	nonbase	1
выделение	2	0	14	inan	baseform	0
актрисой	1	1	1	anim	nonbase	1
комиксы	1	2	2	inan	nonbase	0
нефть	2	1	83	inan	baseform	0
клавиатурой	2	1	1	inan	nonbase	0
хите	2	2	1	inan	nonbase	1
известняка	2	2	1	inan	nonbase	1
махинаций	2	1	4	inan	nonbase	0
вещества	2	0	71	inan	nonbase	0
запуска	2	2	34	inan	nonbase	1
ситуаций	2	1	18	inan	nonbase	0
отпечаток	2	2	3	inan	baseform	1
хождение	2	0	6	inan	baseform	0
саммита	2	2	6	inan	nonbase	1
секретарем	2	2	12	anim	nonbase	1
приемы	1	2	15	inan	nonbase	0
протесты	1	2	14	inan	nonbase	0
мусульмане	2	2	6	anim	nonbase	1
спад	1	2	13	inan	baseform	0
ценами	2	1	15	inan	nonbase	0
монархиями	2	1	1	inan	nonbase	0
пятна	2	0	19	inan	nonbase	0
делами	2	0	24	inan	nonbase	0
торговля	2	1	24	inan	baseform	0
ураганов	2	2	1	inan	nonbase	1
казнь	2	1	7	inan	baseform	0
австрийцев	2	2	2	anim	nonbase	1
апсиде	2	1	1	inan	nonbase	0
коллапс	2	2	5	inan	baseform	1
британцев	2	2	8	anim	nonbase	1
легионами	2	2	1	inan	nonbase	1
компьютер	2	2	23	inan	baseform	1
предписание	2	0	4	inan	baseform	0
реализаций	2	1	1	inan	nonbase	0
получению	2	0	2	inan	nonbase	0
заглавие	2	0	1	inan	baseform	0
счёта	1	2	5	inan	nonbase	0
олицетворением	2	0	3	inan	nonbase	0
названиях	2	0	5	inan	nonbase	0
купцы	2	2	7	anim	nonbase	1
алгоритму	2	2	3	inan	nonbase	1
сочинении	2	0	6	inan	nonbase	0
списков	1	2	10	inan	nonbase	0
терминах	1	2	7	inan	nonbase	0
атрибутом	1	2	4	inan	nonbase	0
условие	2	0	22	inan	baseform	0
очертания	2	0	7	inan	nonbase	0
альпинизма	1	2	41	inan	nonbase	0
высоты	2	1	39	inan	nonbase	0
пик	2	2	13	inan	baseform	1
шара	2	2	10	inan	nonbase	1
шлямбуры	2	2	1	inan	nonbase	1
альпинизме	1	2	5	inan	nonbase	0
восьмитысячники	2	2	1	inan	nonbase	1
топографы	2	2	1	anim	nonbase	1
предпочтение	2	0	12	inan	baseform	0
вершинах	2	1	3	inan	nonbase	0
освоении	2	0	9	inan	nonbase	0
методов	2	2	41	inan	nonbase	1
восхождениях	2	0	3	inan	nonbase	0
награждения	1	0	3	inan	nonbase	0
выставлении	1	0	1	inan	nonbase	0
преодоление	1	0	17	inan	baseform	0
опоры	1	1	13	inan	nonbase	1
выступы	1	2	3	inan	nonbase	0
карабин	2	2	2	inan	baseform	1
лесенок	2	1	1	inan	nonbase	0
перила	1	0	4	inan	baseform	0
лыжи	1	1	36	inan	nonbase	1
перил	1	0	5	inan	nonbase	0
признаками	2	2	9	inan	nonbase	1
спуска	2	2	11	inan	nonbase	1
заключение	2	0	29	inan	baseform	0
первопрохождением	2	0	2	inan	nonbase	0
рельефом	2	2	2	inan	nonbase	1
бомбежки	2	1	5	inan	nonbase	0
жетона	2	2	1	inan	nonbase	1
федерация	1	1	17	inan	baseform	1
восхождением	2	0	1	inan	nonbase	0
нужд	2	1	18	inan	nonbase	0
животном	2	0	1	anim	nonbase	0
эквивалентом	2	2	2	inan	nonbase	1
подпространство	2	0	1	inan	baseform	0
принципом	2	2	8	inan	nonbase	1
оппоненты	2	2	16	anim	nonbase	1
мышлению	2	0	3	inan	nonbase	0
актуальности	1	1	6	inan	nonbase	1
облика	1	2	9	inan	nonbase	0
выявления	1	0	10	inan	nonbase	0
парадокса	1	2	2	inan	nonbase	0
докладами	2	2	2	inan	nonbase	1
треугольник	2	2	4	inan	baseform	1
регионами	2	2	6	inan	nonbase	1
ромбы	2	2	1	inan	nonbase	1
ребрах	1	0	1	inan	nonbase	0
блоки	2	2	6	inan	nonbase	1
маневров	2	2	5	inan	nonbase	1
рифов	2	2	2	inan	nonbase	1
соотечественников	2	2	8	anim	nonbase	1
фотоснимков	2	2	1	inan	nonbase	1
наукой	2	1	37	inan	nonbase	0
сетью	2	1	7	inan	nonbase	0
покупки	1	1	14	inan	nonbase	1
преимуществом	2	0	4	inan	nonbase	0
сегмента	2	2	9	inan	nonbase	1
адаптацию	2	1	1	inan	nonbase	0
неделя	2	1	6	inan	baseform	0
остатками	2	2	4	inan	nonbase	1
англичанку	2	1	1	anim	nonbase	0
странствий	2	0	1	inan	nonbase	0
девочка	1	1	32	anim	baseform	1
теоретиков	2	2	8	anim	nonbase	1
инвестирование	2	0	2	inan	baseform	0
интеграция	2	1	3	inan	baseform	0
миллионам	2	2	4	inan	nonbase	1
примера	2	2	17	inan	nonbase	1
самоорганизация	1	1	6	inan	baseform	1
иерархичности	1	1	1	inan	nonbase	1
клетки	2	1	46	inan	nonbase	0
обсуждениями	2	0	1	inan	nonbase	0
прогресса	1	2	34	inan	nonbase	0
ушей	2	0	3	inan	nonbase	0
передвижениях	1	0	2	inan	nonbase	0
инвентарь	2	2	3	inan	baseform	1
столбов	2	2	2	inan	nonbase	1
ногами	2	1	23	inan	nonbase	0
ударами	2	2	4	inan	nonbase	1
баночки	1	1	2	inan	nonbase	1
ношу	2	1	2	inan	nonbase	0
брюки	1	1	13	inan	baseform	1
родстве	2	0	3	inan	nonbase	0
телят	2	2	2	anim	nonbase	1
облако	2	0	4	inan	baseform	0
пальцем	2	2	15	inan	nonbase	1
дачников	2	2	4	anim	nonbase	1
тапок	2	1	2	inan	nonbase	0
вечеру	2	2	13	inan	nonbase	1
списочек	2	2	2	inan	baseform	1
спокойствии	2	0	3	inan	nonbase	0
бритва	1	1	1	inan	baseform	1
бесшабашности	1	1	1	inan	nonbase	1
формализм	2	2	4	inan	baseform	1
неоправданность	1	1	1	inan	baseform	1
раскрепощение	2	0	2	inan	baseform	0
решетку	2	1	5	inan	nonbase	0
условием	2	0	14	inan	nonbase	0
злобы	2	1	9	inan	nonbase	0
убедительностью	1	1	1	inan	nonbase	1
материальности	1	1	2	inan	nonbase	1
поселка	2	2	14	inan	nonbase	1
разговорах	1	2	10	inan	nonbase	0
реплики	1	1	2	inan	nonbase	1
натяжении	2	0	1	inan	nonbase	0
пруду	2	2	1	inan	nonbase	1
выкладки	1	1	1	inan	nonbase	1
стакану	2	2	2	inan	nonbase	1
увлечением	2	0	6	inan	nonbase	0
воли	1	1	21	inan	nonbase	1
проекту	2	2	17	inan	nonbase	1
витражах	1	2	1	inan	nonbase	0
парку	2	2	1	inan	nonbase	1
маму	1	1	13	anim	nonbase	1
дорожке	1	1	4	inan	nonbase	1
теннисиста	2	2	1	anim	nonbase	1
блеском	1	2	3	inan	nonbase	0
дамой	1	1	3	anim	nonbase	1
зеркало	2	0	16	inan	baseform	0
бугай	2	2	1	anim	baseform	1
соска	2	2	1	inan	nonbase	1
жалостью	1	1	1	inan	nonbase	1
подошву	1	1	1	inan	nonbase	1
несерьезности	1	1	1	inan	nonbase	1
омонимом	2	2	1	inan	nonbase	1
финнов	1	2	5	anim	nonbase	0
пиджаке	2	2	1	inan	nonbase	1
стыда	1	2	6	inan	nonbase	0
сумасшедшего	2	2	1	anim	nonbase	1
шампанское	2	0	4	inan	baseform	0
мечте	1	1	4	inan	nonbase	1
занавески	1	1	2	inan	nonbase	1
табачок	2	2	1	inan	baseform	1
вселения	1	0	1	inan	nonbase	0
бронза	2	1	3	inan	baseform	0
мат	2	2	17	inan	baseform	1
изящество	1	0	3	inan	baseform	0
штиблеты	1	1	1	inan	nonbase	1
пробор	1	2	2	inan	baseform	0
космонавтики	2	1	17	inan	nonbase	0
космонавта	2	2	9	anim	nonbase	1
развертывание	2	0	4	inan	baseform	0
запуски	2	2	4	inan	nonbase	1
орбиты	2	1	28	inan	nonbase	0
краже	1	1	4	inan	nonbase	1
станциям	2	1	2	inan	nonbase	0
корпусу	2	2	2	inan	nonbase	1
сопряжением	2	0	1	inan	nonbase	0
долей	2	1	17	inan	nonbase	0
пользе	2	1	3	inan	nonbase	0
