word	prediction	label	freq	animacy	baseform	correct
блешню	2	1	1	inan	nonbase	0
тост	2	2	1	inan	baseform	1
вантажівки	1	1	1	inan	nonbase	1
кузена	1	2	1	anim	nonbase	0
ран	1	1	1	inan	nonbase	1
штики	1	2	1	inan	nonbase	0
початком	2	2	3	inan	nonbase	1
паска	0	2	1	inan	nonbase	0
коліна	1	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	1	2	3	inan	nonbase	0
монітор	2	2	1	inan	baseform	1
хутра	1	0	1	inan	nonbase	0
хлопчиків	1	2	1	anim	nonbase	0
ретранслятор	2	2	1	inan	baseform	1
казарми	1	1	2	inan	nonbase	1
відбій	2	2	2	inan	baseform	1
політрук	2	2	1	anim	baseform	1
команду	2	1	2	inan	nonbase	0
губу	1	1	1	inan	nonbase	1
рану	2	1	1	inan	nonbase	0
вени	1	1	1	inan	nonbase	1
світлин	0	1	2	inan	nonbase	0
булку	0	1	1	inan	nonbase	0
входом	1	2	2	inan	nonbase	0
миття	0	0	1	inan	baseform	1
прогульників	1	2	1	anim	nonbase	0
математику	2	1	2	inan	nonbase	0
службі	1	1	5	inan	nonbase	1
нотатки	0	1	1	inan	nonbase	0
флакон	1	2	1	inan	baseform	0
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	1	1	2	inan	nonbase	1
трахею	1	1	1	inan	nonbase	1
шар	2	2	1	inan	baseform	1
дембеля	2	2	1	inan	nonbase	1
слоїки	2	2	1	inan	nonbase	1
ниткою	2	1	1	inan	nonbase	0
комірця	1	2	1	inan	nonbase	0
пісеньку	2	1	1	inan	nonbase	0
брилі	1	1	1	inan	nonbase	1
основному	1	0	1	inan	nonbase	0
неможливості	1	1	1	inan	nonbase	1
ландшафтами	0	2	1	inan	nonbase	0
лаванди	1	1	1	inan	nonbase	1
краватка	1	1	1	inan	baseform	1
буряти	2	2	1	anim	nonbase	1
братові	2	2	2	anim	nonbase	1
вікном	1	0	1	inan	nonbase	0
школах	1	1	1	inan	nonbase	1
конфліктах	1	2	1	inan	nonbase	0
вулицю	1	1	2	inan	nonbase	1
забав	0	1	1	inan	nonbase	0
кісточками	1	1	1	inan	nonbase	1
рейці	2	1	1	inan	nonbase	0
виїздах	1	2	1	inan	nonbase	0
автопарку	2	2	1	inan	nonbase	1
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	1	2	1	inan	nonbase	0
протокол	2	2	1	inan	baseform	1
гастролей	2	1	1	inan	nonbase	0
парті	1	1	1	inan	nonbase	1
учня	2	2	1	anim	nonbase	1
зошитів	2	2	1	inan	nonbase	1
етно	2	0	1	inan	baseform	0
колекцією	1	1	1	inan	nonbase	1
мереживами	1	0	1	inan	nonbase	0
інфляція	1	1	1	inan	baseform	1
герб	2	2	1	inan	baseform	1
отави	0	1	1	inan	nonbase	0
довжини	2	1	1	inan	nonbase	0
фрукти	1	2	1	inan	nonbase	0
коридорах	1	2	1	inan	nonbase	0
батьками	1	2	4	anim	nonbase	0
конверта	2	2	1	inan	nonbase	1
поверх	1	2	2	inan	baseform	0
урочистості	2	1	1	inan	nonbase	0
трибуни	2	1	1	inan	nonbase	0
поїздок	0	1	1	inan	nonbase	0
навчань	2	0	1	inan	nonbase	0
держстраху	1	2	1	inan	nonbase	0
гербарій	1	2	1	inan	baseform	0
колій	1	1	1	inan	nonbase	1
костелу	2	2	1	inan	nonbase	1
колор	2	2	1	inan	baseform	1
степах	1	2	2	inan	nonbase	0
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	1	1	1	inan	nonbase	1
хатина	1	1	1	inan	baseform	1
ящика	1	2	1	inan	nonbase	0
замку	2	2	2	inan	nonbase	1
цементу	2	2	1	inan	nonbase	1
шестигранників	1	2	1	inan	nonbase	0
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	1	2	2	anim	nonbase	0
хлопчаком	2	2	1	anim	nonbase	1
грі	1	1	1	inan	nonbase	1
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	2	1	1	inan	nonbase	0
засудження	0	0	1	inan	baseform	1
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	1	1	2	inan	nonbase	1
панчохи	2	1	1	inan	nonbase	0
злочином	0	2	1	inan	nonbase	0
дівоцтво	1	0	1	inan	baseform	0
поцілунок	1	2	1	inan	baseform	0
слівце	2	0	1	inan	baseform	0
причинами	2	1	1	inan	nonbase	0
представителями	2	2	1	anim	nonbase	1
картами	2	1	1	inan	nonbase	0
сміттєпровід	2	2	1	inan	baseform	1
павуків	1	2	1	anim	nonbase	0
фемінізму	0	2	2	inan	nonbase	0
примх	1	1	2	inan	nonbase	1
докором	1	2	1	inan	nonbase	0
овець	0	1	1	anim	nonbase	0
зозулі	0	1	2	anim	nonbase	0
хустки	2	1	3	inan	nonbase	0
поштар	2	2	1	anim	baseform	1
скалку	1	1	1	inan	nonbase	1
селянам	1	2	1	anim	nonbase	0
колиску	0	1	1	inan	nonbase	0
середина	0	1	1	inan	baseform	0
кухня	1	1	1	inan	baseform	1
яхти	1	1	5	inan	nonbase	1
човном	2	2	1	inan	nonbase	1
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	2	1	2	inan	nonbase	0
овоч	2	2	1	inan	baseform	1
мороком	2	2	1	inan	nonbase	1
думкою	2	1	1	inan	nonbase	0
терни	2	2	1	inan	nonbase	1
коментування	0	0	1	inan	baseform	1
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	0	0	1	inan	baseform	1
сумління	0	0	1	inan	baseform	1
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	2	2	1	inan	nonbase	1
бігом	1	2	1	inan	nonbase	0
колоністами	1	2	1	anim	nonbase	0
результату	2	2	1	inan	nonbase	1
панування	0	0	1	inan	baseform	1
аналізу	0	2	5	inan	nonbase	0
переписувачі	2	2	1	anim	nonbase	1
перипетії	1	1	1	inan	nonbase	1
відхилення	0	0	3	inan	baseform	1
говірок	1	1	5	inan	nonbase	1
мірою	1	1	3	inan	nonbase	1
ядро	2	0	2	inan	baseform	0
сіверян	1	2	1	anim	nonbase	0
племенами	0	0	1	inan	nonbase	1
позір	2	2	1	inan	baseform	1
дискусію	2	1	1	inan	nonbase	0
союзництва	0	0	1	inan	nonbase	1
дослідникові	1	2	1	anim	nonbase	0
прочитання	0	0	1	inan	baseform	1
підхід	2	2	2	inan	baseform	1
хронології	1	1	1	inan	nonbase	1
шахрайстві	2	0	1	inan	nonbase	0
чоловіками	2	2	1	anim	nonbase	1
вихованні	1	0	1	inan	nonbase	0
етапи	2	2	1	inan	nonbase	1
співчуття	1	0	1	inan	baseform	0
базікання	0	0	1	inan	baseform	1
харч	1	2	1	inan	baseform	0
сполука	2	1	1	inan	baseform	0
розрядки	2	1	1	inan	nonbase	0
детектив	2	2	1	anim	baseform	1
потилиці	1	1	3	inan	nonbase	1
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	2	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	0	2	2	inan	nonbase	0
дотиків	1	2	1	inan	nonbase	0
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	1	2	1	inan	nonbase	0
гостротою	1	1	1	inan	nonbase	1
нездатності	1	1	1	inan	nonbase	1
жах	1	2	4	inan	baseform	0
вилкою	1	1	1	inan	nonbase	1
халяви	1	1	1	inan	nonbase	1
неохайність	1	1	1	inan	baseform	1
грядка	1	1	1	inan	baseform	1
зброю	1	1	1	inan	nonbase	1
криївці	1	1	1	inan	nonbase	1
тайна	2	1	1	inan	baseform	0
признання	0	0	1	inan	baseform	1
дозволах	1	2	1	inan	nonbase	0
ринках	1	2	1	inan	nonbase	0
ушкоджень	2	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	1	1	2	anim	nonbase	1
демонстрація	1	1	2	inan	baseform	1
зоопарків	2	2	1	inan	nonbase	1
агонії	1	1	1	inan	nonbase	1
подразнень	1	0	1	inan	nonbase	0
догляд	0	2	1	inan	baseform	0
декларацій	0	1	1	inan	nonbase	0
погашення	0	0	1	inan	baseform	1
підпунктом	0	2	1	inan	nonbase	0
податком	1	2	1	inan	nonbase	0
підприємцю	2	2	3	anim	nonbase	1
бюджеті	1	2	1	inan	nonbase	0
посла	2	2	1	anim	nonbase	1
лейтенанту	2	2	1	anim	nonbase	1
капітану	2	2	1	anim	nonbase	1
антології	1	1	1	inan	nonbase	1
дурневі	2	2	1	anim	nonbase	1
шляхах	1	2	1	inan	nonbase	0
безсилля	2	0	1	inan	baseform	0
посилку	0	1	2	inan	nonbase	0
більмо	0	0	1	inan	baseform	1
цілості	1	1	1	inan	nonbase	1
громадою	1	1	1	inan	nonbase	1
друзям	1	2	1	anim	nonbase	0
користуванням	0	0	1	inan	nonbase	1
в	2	1	2	anim	nonbase	0
генетик	2	2	1	anim	baseform	1
таун	2	2	2	inan	baseform	1
патології	1	1	1	inan	nonbase	1
темі	1	1	1	inan	nonbase	1
українізації	0	1	1	inan	nonbase	0
істоти	2	1	2	anim	nonbase	0
шафі	1	1	2	inan	nonbase	1
імперативами	2	2	1	inan	nonbase	1
військові	1	2	2	anim	nonbase	0
загонами	1	2	1	inan	nonbase	0
спецпризначенець	1	2	1	anim	baseform	0
пантера	1	1	1	anim	baseform	1
компанію	2	1	2	inan	nonbase	0
тоски	2	1	1	inan	nonbase	0
реалі	1	2	1	inan	nonbase	0
журналістка	1	1	3	anim	baseform	1
тиші	0	1	2	inan	nonbase	0
лисиці	2	1	1	anim	nonbase	0
геноциду	0	2	1	inan	nonbase	0
тил	1	2	1	inan	baseform	0
анкету	1	1	1	inan	nonbase	1
завод	2	2	2	inan	baseform	1
бабам	1	1	1	anim	nonbase	1
виставка	2	1	1	inan	baseform	0
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	0	0	1	inan	baseform	1
борцем	0	2	1	anim	nonbase	0
циці	2	1	1	inan	nonbase	0
компаній	2	1	3	inan	nonbase	0
патент	2	2	1	inan	baseform	1
рівнодення	0	0	1	inan	baseform	1
користувачі	2	2	1	anim	nonbase	1
ведмедиків	0	2	1	anim	nonbase	0
сучасниками	2	2	2	anim	nonbase	1
соцмереж	1	1	1	inan	nonbase	1
файли	1	2	1	inan	nonbase	0
неологізмів	2	2	1	inan	nonbase	1
зміщення	0	0	1	inan	baseform	1
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	1	2	2	inan	nonbase	0
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	2	2	1	inan	nonbase	1
роботодавців	2	2	1	anim	nonbase	1
аеропортах	1	2	1	inan	nonbase	0
палаці	1	2	3	inan	nonbase	0
гостя	2	2	1	anim	nonbase	1
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	2	2	1	anim	nonbase	1
кку	0	2	1	inan	baseform	0
перевізників	1	2	1	anim	nonbase	0
відділів	2	2	2	inan	nonbase	1
обладнанні	1	0	1	inan	nonbase	0
лісгосп	2	2	2	inan	baseform	1
дощі	1	2	1	inan	nonbase	0
ілюстраціях	1	1	1	inan	nonbase	1
маточки	1	1	1	inan	nonbase	1
педагог	2	2	1	anim	baseform	1
заводів	1	2	1	inan	nonbase	0
часописі	2	2	1	inan	nonbase	1
клею	1	2	1	inan	nonbase	0
співака	2	2	1	anim	nonbase	1
храм	2	2	2	inan	baseform	1
актора	2	2	1	anim	nonbase	1
дружби	0	1	1	inan	nonbase	0
кашею	1	1	2	inan	nonbase	1
попа	1	2	1	anim	nonbase	0
відлиги	2	1	1	inan	nonbase	0
діви	1	1	1	anim	nonbase	1
капуцинів	2	2	1	anim	nonbase	1
відворот	2	2	1	inan	baseform	1
навалу	0	1	2	inan	nonbase	0
вигадливість	1	1	1	inan	baseform	1
дурню	1	2	1	anim	nonbase	0
авдієнції	0	1	1	inan	nonbase	0
англійців	2	2	2	anim	nonbase	1
італійців	2	2	1	anim	nonbase	1
крамниць	1	1	1	inan	nonbase	1
картинки	2	1	1	inan	nonbase	0
тушка	2	1	1	inan	baseform	0
сторіччям	2	0	1	inan	nonbase	0
божества	2	0	1	inan	nonbase	0
шатлу	1	2	1	inan	nonbase	0
дзеркала	2	0	1	inan	nonbase	0
випромінювання	0	0	1	inan	baseform	1
відсотка	1	2	3	inan	nonbase	0
оскарженню	1	0	1	inan	nonbase	0
пожеж	1	1	2	inan	nonbase	1
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	2	0	2	inan	baseform	0
метри	2	2	1	inan	nonbase	1
лящ	1	2	1	anim	baseform	0
лин	2	2	1	inan	baseform	1
дамби	1	1	1	inan	nonbase	1
ядром	1	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	2	2	1	inan	baseform	1
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	1	2	1	inan	nonbase	0
прихильник	2	2	1	anim	baseform	1
асфальт	2	2	1	inan	baseform	1
флори	0	1	1	inan	nonbase	0
півонії	0	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	1	1	2	inan	nonbase	1
подруг	0	1	1	anim	nonbase	0
стипендію	1	1	2	inan	nonbase	1
пожертв	1	1	1	inan	nonbase	1
критерії	1	2	1	inan	nonbase	0
доповідь	1	1	2	inan	baseform	1
паритетом	1	2	1	inan	nonbase	0
бузок	1	2	1	inan	baseform	0
майданчики	2	2	2	inan	nonbase	1
складових	1	1	1	inan	nonbase	1
пігменти	2	2	1	inan	nonbase	1
копій	2	1	1	inan	nonbase	0
живопису	0	2	1	inan	nonbase	0
драйв	2	2	1	inan	baseform	1
спіралі	1	1	1	inan	nonbase	1
цибулини	1	1	1	inan	nonbase	1
військовослужбовцям	1	2	1	anim	nonbase	0
меж	1	1	1	inan	nonbase	1
госпіталь	2	2	2	inan	baseform	1
кобзи	2	1	1	inan	nonbase	0
посол	2	2	2	anim	baseform	1
розлучення	0	0	2	inan	baseform	1
личинок	1	1	1	anim	nonbase	1
листочками	2	2	1	inan	nonbase	1
заглибину	2	1	1	inan	nonbase	0
зимівлю	0	1	1	inan	nonbase	0
влаштування	0	0	1	inan	baseform	1
освітян	2	2	1	anim	nonbase	1
вата	1	1	1	inan	baseform	1
слідом	1	2	1	inan	nonbase	0
оказії	0	1	1	inan	nonbase	0
клаптик	2	2	1	inan	baseform	1
біолога	0	2	1	anim	nonbase	0
свастику	2	1	2	inan	nonbase	0
буцегарні	2	1	1	inan	nonbase	0
прізвищ	0	0	1	inan	nonbase	1
прокляття	0	0	1	inan	baseform	1
ізолятора	0	2	3	inan	nonbase	0
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	0	1	1	inan	nonbase	0
жителям	1	2	1	anim	nonbase	0
марихуана	1	1	1	inan	baseform	1
марихуану	1	1	1	inan	nonbase	1
власник	2	2	2	anim	baseform	1
консультації	0	1	1	inan	nonbase	0
тромбоцитопенія	1	1	1	inan	baseform	1
концентрація	1	1	1	inan	baseform	1
лікарнею	1	1	1	inan	nonbase	1
виробники	2	2	1	anim	nonbase	1
чернігівську	2	1	1	inan	nonbase	0
жмут	1	2	1	inan	baseform	0
потоці	1	2	1	inan	nonbase	0
пошуках	1	2	1	inan	nonbase	0
ресурсу	2	2	1	inan	nonbase	1
конкурс	2	2	2	inan	baseform	1
письменником	2	2	1	anim	nonbase	1
розслідуванні	1	0	1	inan	nonbase	0
автошляху	0	2	1	inan	nonbase	0
гасінням	1	0	1	inan	nonbase	0
гігієну	1	1	1	inan	nonbase	1
поїздки	2	1	2	inan	nonbase	0
етапом	2	2	1	inan	nonbase	1
відрізки	1	2	1	inan	nonbase	0
рукавами	1	2	1	inan	nonbase	0
відпочинок	2	2	1	inan	baseform	1
парковках	1	1	1	inan	nonbase	1
кісток	1	1	1	inan	nonbase	1
запорукою	2	1	1	inan	nonbase	0
відписка	1	1	1	inan	baseform	1
фракції	2	1	1	inan	nonbase	0
бобрами	2	2	1	anim	nonbase	1
бюрократії	2	1	1	inan	nonbase	0
брошуру	2	1	1	inan	nonbase	0
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	0	0	1	inan	baseform	1
рукопису	2	2	1	inan	nonbase	1
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	0	1	1	inan	nonbase	0
ластівка	1	1	1	anim	baseform	1
титулатурі	0	1	1	inan	nonbase	0
улуса	2	2	1	inan	nonbase	1
броду	0	2	1	inan	nonbase	0
низку	2	1	1	inan	nonbase	0
кущами	2	2	1	inan	nonbase	1
земляка	2	2	2	anim	nonbase	1
босом	2	2	1	anim	nonbase	1
галі	2	1	1	inan	nonbase	0
спокоєм	2	2	1	inan	nonbase	1
біноклі	2	2	1	inan	nonbase	1
метрополії	2	1	1	inan	nonbase	0
плов	1	2	3	inan	baseform	0
котики	2	2	1	anim	nonbase	1
слимаки	1	2	1	anim	nonbase	0
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	1	1	1	inan	nonbase	1
показ	2	2	1	inan	baseform	1
