word	prediction	label	freq	animacy	baseform	correct
торговцы	3	2	9	anim	nonbase	0
раунд	3	2	3	inan	baseform	0
судьбу	3	1	37	inan	nonbase	0
искренностью	3	1	1	inan	nonbase	0
могущества	3	0	3	inan	nonbase	0
главнокомандования	3	0	2	inan	nonbase	0
грузов	3	2	9	inan	nonbase	0
брендом	0	2	4	inan	nonbase	0
ключом	3	2	4	inan	nonbase	0
значении	3	0	5	inan	nonbase	0
вместимость	3	1	1	inan	baseform	0
титулу	3	2	1	inan	nonbase	0
излучению	3	0	1	inan	nonbase	0
судеб	3	1	8	inan	nonbase	0
блокфлейте	3	1	1	inan	nonbase	0
выбора	3	2	54	inan	nonbase	0
психопат	3	2	1	anim	baseform	0
мозге	3	2	12	inan	nonbase	0
ноктюрнов	3	2	1	inan	nonbase	0
собственность	3	1	48	inan	baseform	0
отопления	3	0	12	inan	nonbase	0
белком	0	2	3	inan	nonbase	0
подходов	0	2	13	inan	nonbase	0
царевне	3	1	1	anim	nonbase	0
вымогательств	3	0	1	inan	nonbase	0
тиби	3	0	1	inan	baseform	0
центру	3	2	10	inan	nonbase	0
оплотом	3	2	2	inan	nonbase	0
арене	3	1	13	inan	nonbase	0
зова	3	2	1	inan	nonbase	0
депо	0	0	7	inan	baseform	1
дуло	0	0	2	inan	baseform	1
манги	3	1	1	inan	nonbase	0
инфантерии	3	1	3	inan	nonbase	0
философам	3	2	3	anim	nonbase	0
королевстве	3	0	2	inan	nonbase	0
поклонница	3	1	2	anim	baseform	0
компьютеру	3	2	3	inan	nonbase	0
кольце	3	0	8	inan	nonbase	0
слесаря	3	2	1	anim	nonbase	0
копии	3	1	9	inan	nonbase	0
мэра	3	2	15	anim	nonbase	0
пчел	3	1	1	anim	nonbase	0
характеристик	3	1	12	inan	nonbase	0
флоры	3	1	3	inan	nonbase	0
пулемет	0	2	13	inan	baseform	0
обязательств	3	0	18	inan	nonbase	0
пошлины	3	1	15	inan	nonbase	0
туркмен	3	2	2	anim	baseform	0
чертеже	3	2	1	inan	nonbase	0
примипил	3	2	1	anim	baseform	0
роз	3	1	2	inan	nonbase	0
защитник	3	2	7	anim	baseform	0
глиной	0	1	3	inan	nonbase	0
детектив	0	2	2	inan	baseform	0
профессора	3	2	40	anim	nonbase	0
комиссию	3	1	22	inan	nonbase	0
последняя	3	1	1	inan	nonbase	0
корпусах	3	2	4	inan	nonbase	0
лицензии	3	1	11	inan	nonbase	0
додзинси	3	2	2	inan	baseform	0
публикой	3	1	2	inan	nonbase	0
живота	3	2	3	inan	nonbase	0
заметок	0	1	2	inan	nonbase	0
ветер	3	2	57	inan	baseform	0
заёмщику	3	2	1	anim	nonbase	0
здании	3	0	19	inan	nonbase	0
охоты	3	1	5	inan	nonbase	0
агитбригады	0	1	1	inan	nonbase	0
обсерватория	3	1	4	inan	baseform	0
принтере	3	2	2	inan	nonbase	0
подёнок	3	1	1	anim	nonbase	0
структурах	3	1	9	inan	nonbase	0
защитника	3	2	6	anim	nonbase	0
увлечения	3	0	7	inan	nonbase	0
баджао	3	0	1	inan	baseform	0
вояки	3	2	1	anim	nonbase	0
фотоаппараты	3	2	1	inan	nonbase	0
спектакле	3	2	6	inan	nonbase	0
алкоголь	0	2	8	inan	baseform	0
обслуживания	3	0	27	inan	nonbase	0
предшественников	3	2	5	anim	nonbase	0
коклюш	3	2	1	inan	baseform	0
инстанции	3	1	10	inan	nonbase	0
манеры	3	1	6	inan	nonbase	0
электровоза	3	2	1	inan	nonbase	0
требованию	3	0	5	inan	nonbase	0
суверенитет	3	2	6	inan	baseform	0
желудок	3	2	8	inan	baseform	0
дружбе	3	1	6	inan	nonbase	0
мощения	3	0	1	inan	nonbase	0
османам	3	2	1	anim	nonbase	0
чтением	3	0	2	inan	nonbase	0
планирование	3	0	5	inan	baseform	0
девства	3	0	1	inan	nonbase	0
покупку	3	1	19	inan	nonbase	0
опасения	3	0	18	inan	nonbase	0
убылью	3	1	1	inan	nonbase	0
вероятность	3	1	37	inan	baseform	0
заявление	0	0	53	inan	baseform	1
осьминога	3	2	2	anim	nonbase	0
префектуры	3	1	2	inan	nonbase	0
заключению	0	0	12	inan	nonbase	1
трудолюбия	3	0	1	inan	nonbase	0
тиреоидита	3	2	1	inan	nonbase	0
мушками	0	1	1	anim	nonbase	0
концентрата	3	2	1	inan	nonbase	0
рисунком	0	2	1	inan	nonbase	0
окопы	3	2	8	inan	nonbase	0
производные	3	0	2	inan	baseform	0
благодарность	3	1	9	inan	baseform	0
линиях	3	1	10	inan	nonbase	0
сионистам	3	2	1	anim	nonbase	0
бакалавр	3	2	2	anim	baseform	0
пшеница	3	1	4	inan	baseform	0
гомосексуалов	3	2	2	anim	nonbase	0
побегов	3	2	2	inan	nonbase	0
черви	3	2	4	inan	baseform	0
стены	3	1	50	inan	nonbase	0
честью	0	1	5	inan	nonbase	0
станкостроения	3	0	1	inan	nonbase	0
манджаник	3	2	1	inan	baseform	0
игнорирование	3	0	5	inan	baseform	0
векселя	3	2	3	inan	nonbase	0
агрофирме	3	1	1	inan	nonbase	0
гербовниках	0	2	1	inan	nonbase	0
злоупотребление	3	0	2	inan	baseform	0
схолиаст	3	2	1	anim	baseform	0
пушки	3	1	17	inan	nonbase	0
гиперборейцы	0	2	1	anim	nonbase	0
абсолют	3	2	2	inan	baseform	0
теллура	3	2	2	inan	nonbase	0
стоянки	3	1	8	inan	nonbase	0
молитвы	3	1	7	inan	nonbase	0
комиссар	3	2	9	anim	baseform	0
баскетболу	3	2	2	inan	nonbase	0
лиственницы	3	1	3	inan	nonbase	0
алфавитом	0	2	1	inan	nonbase	0
базилика	3	2	1	inan	nonbase	0
царствования	3	0	4	inan	nonbase	0
цапель	3	1	1	anim	nonbase	0
агротехники	3	1	2	inan	nonbase	0
катастрофы	3	1	29	inan	nonbase	0
достопримечательностей	3	1	1	inan	nonbase	0
сенсацией	3	1	5	inan	nonbase	0
крылом	3	0	10	inan	nonbase	0
покровителям	3	2	1	anim	nonbase	0
премиум	3	2	1	inan	baseform	0
тептярей	3	2	2	anim	nonbase	0
преумножению	3	0	1	inan	nonbase	0
ведомства	3	0	36	inan	nonbase	0
общения	3	0	45	inan	nonbase	0
столкновение	3	0	12	inan	baseform	0
приверженность	3	1	6	inan	baseform	0
ключе	3	2	2	inan	nonbase	0
защиты	3	1	77	inan	nonbase	0
конки	3	1	1	inan	nonbase	0
истры	3	2	1	anim	nonbase	0
набеги	3	2	3	inan	nonbase	0
самиздатом	0	2	1	inan	nonbase	0
блокаторов	3	2	1	inan	nonbase	0
стрелок	3	1	5	anim	baseform	0
исходу	3	2	1	inan	nonbase	0
резьб	3	1	1	inan	nonbase	0
приспособление	0	0	8	inan	baseform	1
владетель	3	2	1	anim	baseform	0
аратов	3	2	1	anim	nonbase	0
сверхтока	3	2	1	inan	nonbase	0
рекорды	3	2	10	inan	nonbase	0
стопам	3	1	1	inan	nonbase	0
мужчинам	3	2	7	anim	nonbase	0
потребления	3	0	42	inan	nonbase	0
графика	3	1	5	inan	nonbase	0
содержанию	3	0	11	inan	nonbase	0
посла	3	2	11	anim	nonbase	0
отпор	3	2	6	inan	baseform	0
выводы	3	2	41	inan	nonbase	0
радиоигры	3	1	1	inan	nonbase	0
бригаде	3	1	3	inan	nonbase	0
крестоносцами	0	2	2	anim	nonbase	0
вузов	3	2	105	inan	nonbase	0
злоупотреблений	3	0	7	inan	nonbase	0
листьев	3	2	4	inan	nonbase	0
пкио	0	2	1	inan	baseform	0
неопределённости	3	1	1	inan	nonbase	0
произношение	3	0	1	inan	baseform	0
подпольщиком	3	2	1	anim	nonbase	0
показ	3	2	5	inan	baseform	0
милости	3	1	5	inan	nonbase	0
освящение	3	0	4	inan	baseform	0
учебу	3	1	18	inan	nonbase	0
мумакил	3	2	1	anim	baseform	0
праву	3	0	17	inan	nonbase	0
покровитель	3	2	2	anim	baseform	0
манускрипта	3	2	1	inan	nonbase	0
фолио	3	0	1	inan	baseform	0
визитом	3	2	19	inan	nonbase	0
трактата	3	2	4	inan	nonbase	0
спортсмены	3	2	36	anim	nonbase	0
часа	3	2	78	inan	nonbase	0
сельцо	3	0	2	inan	baseform	0
заведением	3	0	1	inan	nonbase	0
концлагеря	0	2	7	inan	nonbase	0
горбольнице	3	1	1	inan	nonbase	0
икота	3	1	1	inan	baseform	0
несовершеннолетних	0	2	9	anim	nonbase	0
строю	0	2	5	inan	nonbase	0
деятеля	3	2	4	anim	nonbase	0
покровителем	3	2	2	anim	nonbase	0
освящения	3	0	1	inan	nonbase	0
увеличения	3	0	26	inan	nonbase	0
периферию	0	1	2	inan	nonbase	0
физикой	3	1	6	inan	nonbase	0
оконечности	3	1	1	inan	nonbase	0
облакам	3	0	3	inan	nonbase	0
митохондрии	3	1	6	inan	nonbase	0
мячей	0	2	1	inan	nonbase	0
капитула	3	2	1	inan	nonbase	0
практик	3	1	4	inan	nonbase	0
бандиты	3	2	5	anim	nonbase	0
ковры	3	2	5	inan	nonbase	0
гофра	3	2	1	inan	nonbase	0
сплавы	3	2	10	inan	nonbase	0
квартета	3	2	1	inan	nonbase	0
выступание	3	0	1	inan	baseform	0
экстаз	3	2	2	inan	baseform	0
палочки	3	1	4	inan	nonbase	0
нападении	3	0	6	inan	nonbase	0
сенсибилизацией	3	1	1	inan	nonbase	0
людям	3	2	116	anim	nonbase	0
захвату	3	2	2	inan	nonbase	0
магии	3	1	2	inan	nonbase	0
промедление	3	0	3	inan	baseform	0
калина	3	1	1	inan	baseform	0
грифах	3	2	1	inan	nonbase	0
самцов	3	2	8	anim	nonbase	0
конечности	3	1	6	inan	nonbase	0
палуба	3	1	1	inan	baseform	0
членам	3	2	13	anim	nonbase	0
утром	3	0	79	inan	nonbase	0
журналах	0	2	5	inan	nonbase	0
присоски	3	1	1	inan	nonbase	0
водовода	3	2	1	inan	nonbase	0
католикоса	3	2	1	anim	nonbase	0
ткань	0	1	10	inan	baseform	0
преследованию	3	0	5	inan	nonbase	0
аренды	3	1	18	inan	nonbase	0
вольностей	3	1	6	inan	nonbase	0
дятлов	3	2	2	anim	nonbase	0
австрийцам	3	2	1	anim	nonbase	0
полюсах	3	2	3	inan	nonbase	0
сербам	3	2	2	anim	nonbase	0
миссионерства	3	0	1	inan	nonbase	0
соломинку	3	1	1	inan	nonbase	0
тирсены	3	2	1	anim	nonbase	0
условиями	3	0	18	inan	nonbase	0
геологии	3	1	5	inan	nonbase	0
системами	0	1	23	inan	nonbase	0
специальность	3	1	12	inan	baseform	0
ландтага	3	2	1	inan	nonbase	0
вооружений	3	0	17	inan	nonbase	0
суррогаты	3	2	4	inan	nonbase	0
жемчуг	0	2	1	inan	baseform	0
исповедальни	3	1	1	inan	nonbase	0
фильтр	3	2	15	inan	baseform	0
мультиинструменталист	3	2	1	anim	baseform	0
употреблений	3	0	1	inan	nonbase	0
радикальности	3	1	2	inan	nonbase	0
носильщиков	3	2	1	anim	nonbase	0
лесопарка	3	2	1	inan	nonbase	0
листа	3	2	6	inan	nonbase	0
сатиры	3	1	1	inan	nonbase	0
съемки	3	1	14	inan	nonbase	0
дополнение	0	0	5	inan	baseform	1
государством	0	0	59	inan	nonbase	1
фирма	3	1	18	inan	baseform	0
отчёты	0	2	1	inan	nonbase	0
предшественником	3	2	1	anim	nonbase	0
дублем	3	2	1	inan	nonbase	0
написании	3	0	4	inan	nonbase	0
призыв	0	2	15	inan	baseform	0
свидетельствах	0	0	1	inan	nonbase	1
разговоре	3	2	16	inan	nonbase	0
хозяйственник	3	2	2	anim	baseform	0
факел	3	2	1	inan	baseform	0
островам	0	2	4	inan	nonbase	0
селение	3	0	1	inan	baseform	0
мастэктомии	3	1	1	inan	nonbase	0
громада	0	1	1	inan	baseform	0
учеба	0	1	10	inan	baseform	0
номинант	3	2	1	anim	nonbase	0
кинокомедию	0	1	1	inan	nonbase	0
граница	3	1	16	inan	baseform	0
кунжута	3	2	1	inan	nonbase	0
исполнением	3	0	4	inan	nonbase	0
мелодии	3	1	2	inan	nonbase	0
танцы	3	2	7	inan	nonbase	0
дублинцы	3	2	1	anim	nonbase	0
аксонемы	0	1	1	anim	nonbase	0
стрит	3	2	2	inan	baseform	0
старик	3	2	37	anim	baseform	0
горгонейон	3	2	1	inan	baseform	0
деяния	3	0	8	inan	nonbase	0
билеты	3	2	9	inan	nonbase	0
козы	3	1	5	anim	nonbase	0
знаток	3	2	1	anim	baseform	0
хребты	0	2	5	inan	nonbase	0
надежде	0	1	16	inan	nonbase	0
ребре	3	0	2	inan	nonbase	0
наём	3	2	1	inan	nonbase	0
обстоятельство	3	0	23	inan	baseform	0
компрессов	3	2	1	inan	nonbase	0
этанолом	0	2	1	inan	nonbase	0
грудь	0	1	21	inan	baseform	0
нажатиями	3	0	1	inan	nonbase	0
цикла	0	2	18	inan	nonbase	0
доску	3	1	3	inan	nonbase	0
гласисом	0	2	1	inan	nonbase	0
жилищем	3	0	2	inan	nonbase	0
трудящихся	3	2	14	anim	nonbase	0
росту	3	2	45	inan	nonbase	0
университеты	3	2	30	inan	nonbase	0
волшебников	3	2	1	anim	nonbase	0
киноповествования	3	0	1	inan	nonbase	0
канве	3	1	1	inan	nonbase	0
обеда	3	2	8	inan	nonbase	0
макет	3	2	8	inan	baseform	0
реформ	3	1	61	inan	nonbase	0
изготовление	3	0	17	inan	baseform	0
канцелярии	3	1	3	inan	nonbase	0
меньшевиков	3	2	2	anim	nonbase	0
звеном	0	0	5	inan	nonbase	1
ранимость	3	1	2	inan	baseform	0
росписью	3	1	2	inan	nonbase	0
маска	3	1	10	inan	baseform	0
домик	0	2	12	inan	baseform	0
чоновцев	3	2	1	anim	nonbase	0
произошедшее	3	0	1	inan	baseform	0
курфюрстами	0	2	1	anim	nonbase	0
барабанов	3	2	3	inan	nonbase	0
локаций	3	1	1	inan	nonbase	0
стадио	0	0	1	inan	baseform	1
вылета	3	2	1	inan	nonbase	0
указатель	3	2	2	inan	baseform	0
путями	0	2	12	inan	nonbase	0
планку	3	1	9	inan	nonbase	0
цикл	0	2	16	inan	baseform	0
окружности	3	1	4	inan	nonbase	0
походами	0	2	1	inan	nonbase	0
возрождения	3	0	6	inan	nonbase	0
керамика	3	1	4	inan	baseform	0
обмену	3	2	2	inan	nonbase	0
напряжение	3	0	14	inan	baseform	0
турбодизель	3	2	1	inan	baseform	0
манипулятора	3	2	2	inan	nonbase	0
озёрах	0	0	1	inan	nonbase	1
узнавания	3	0	3	inan	nonbase	0
микрорайоном	3	2	1	inan	nonbase	0
финал	0	2	19	inan	baseform	0
последовательность	3	1	27	inan	baseform	0
сочленений	3	0	2	inan	nonbase	0
старшины	3	2	4	anim	nonbase	0
ссора	3	1	4	inan	baseform	0
должника	3	2	3	anim	nonbase	0
привилегиях	3	1	1	inan	nonbase	0
предназначение	3	0	5	inan	baseform	0
нейронов	3	2	14	inan	nonbase	0
обличителей	3	2	2	anim	nonbase	0
проводник	3	2	3	anim	baseform	0
подходу	0	2	3	inan	nonbase	0
рабочего	3	2	6	anim	nonbase	0
реформу	3	1	32	inan	nonbase	0
трава	0	1	13	inan	baseform	0
производительность	3	1	34	inan	baseform	0
коробками	3	1	2	inan	nonbase	0
марка	3	1	5	inan	baseform	0
делегат	3	2	2	anim	baseform	0
ценность	3	1	31	inan	baseform	0
желанию	3	0	12	inan	nonbase	0
электронов	3	2	21	inan	nonbase	0
позиция	3	1	53	inan	baseform	0
списка	3	2	15	inan	nonbase	0
амазонках	3	1	1	anim	nonbase	0
съёмка	3	1	1	inan	nonbase	0
потомков	3	2	9	anim	nonbase	0
взлёте	3	2	1	inan	nonbase	0
миллиметрах	3	2	1	inan	nonbase	0
неандертальцев	3	2	1	anim	nonbase	0
каймаканства	3	0	1	inan	nonbase	0
диагноз	3	2	16	inan	baseform	0
внешность	3	1	5	inan	baseform	0
доказательств	0	0	28	inan	nonbase	1
аромат	3	2	3	inan	baseform	0
епископов	3	2	2	anim	nonbase	0
икс	3	2	2	inan	baseform	0
телефон	3	2	28	inan	baseform	0
мертвецы	3	2	3	anim	nonbase	0
ароматом	3	2	1	inan	nonbase	0
конгрессе	3	2	3	inan	nonbase	0
суммам	3	1	3	inan	nonbase	0
гондоле	3	1	1	inan	nonbase	0
господин	3	2	17	anim	baseform	0
пике	3	2	7	inan	nonbase	0
путешественниками	0	2	2	anim	nonbase	0
блогеры	0	2	3	anim	nonbase	0
объемы	3	2	19	inan	nonbase	0
гфу	3	2	1	inan	baseform	0
воздействия	3	0	47	inan	nonbase	0
полиция	0	1	41	inan	baseform	0
перебранка	3	1	2	inan	baseform	0
днк	3	1	2	inan	baseform	0
обнародование	3	0	2	inan	baseform	0
району	0	2	3	inan	nonbase	0
темперамент	0	2	2	inan	baseform	0
выполнение	3	0	18	inan	baseform	0
пожертвования	3	0	5	inan	nonbase	0
клиентам	3	2	6	anim	nonbase	0
организму	0	2	5	inan	nonbase	0
тератома	3	1	1	inan	baseform	0
мнением	0	0	13	inan	nonbase	1
законопроекта	3	2	16	inan	nonbase	0
доказательство	0	0	28	inan	baseform	1
продюссеры	3	2	1	anim	nonbase	0
хранителям	3	2	1	anim	nonbase	0
фотокопии	3	1	1	inan	nonbase	0
кандидату	3	2	7	anim	nonbase	0
ситуацию	0	1	112	inan	nonbase	0
расист	3	2	1	anim	baseform	0
услугу	3	1	11	inan	nonbase	0
краски	3	1	18	inan	nonbase	0
лицензию	3	1	8	inan	nonbase	0
ограничений	3	0	26	inan	nonbase	0
зверем	3	2	2	anim	nonbase	0
молоточком	3	2	1	inan	nonbase	0
присяга	3	1	2	inan	baseform	0
тягот	3	1	2	inan	nonbase	0
фирмам	3	1	1	inan	nonbase	0
казну	3	1	7	inan	nonbase	0
хирургом	3	2	1	anim	nonbase	0
подсчетам	3	2	7	inan	nonbase	0
пережитков	3	2	1	inan	nonbase	0
вложения	3	0	19	inan	nonbase	0
перевес	3	2	3	inan	baseform	0
бренда	3	2	18	inan	nonbase	0
смайлики	3	2	1	inan	nonbase	0
гольфу	3	2	1	inan	nonbase	0
лестницы	3	1	22	inan	nonbase	0
импульс	3	2	38	inan	baseform	0
старости	3	1	17	inan	nonbase	0
марганца	3	2	3	inan	nonbase	0
проливы	0	2	1	inan	nonbase	0
переселения	3	0	7	inan	nonbase	0
особенностью	3	1	14	inan	nonbase	0
последователями	3	2	1	anim	nonbase	0
доступом	3	2	4	inan	nonbase	0
эвакуацию	3	1	6	inan	nonbase	0
американцы	0	2	52	anim	nonbase	0
истоки	3	2	10	inan	nonbase	0
плотником	3	2	1	anim	nonbase	0
ландшафта	3	2	7	inan	nonbase	0
мореплавателями	0	2	1	anim	nonbase	0
покровом	0	2	2	inan	nonbase	0
полиграфия	3	1	1	inan	baseform	0
учеными	0	2	33	anim	nonbase	0
парком	0	2	2	inan	nonbase	0
латы	3	1	1	inan	baseform	0
способностями	0	1	5	inan	nonbase	0
медицину	3	1	9	inan	nonbase	0
фараону	3	2	1	anim	nonbase	0
нуждам	3	1	3	inan	nonbase	0
отклонения	3	0	15	inan	nonbase	0
показателя	3	2	5	inan	nonbase	0
человечество	0	0	40	inan	baseform	1
походом	3	2	2	inan	nonbase	0
штатам	3	2	1	inan	nonbase	0
вручении	3	0	2	inan	nonbase	0
музицирование	3	0	1	inan	baseform	0
увядание	3	0	1	inan	baseform	0
самолет	0	2	55	inan	baseform	0
фигурой	3	1	21	inan	nonbase	0
карточка	3	1	5	inan	baseform	0
постановкой	3	1	3	inan	nonbase	0
беллетристике	3	1	1	inan	nonbase	0
сопротивлении	3	0	1	inan	nonbase	0
молитвой	3	1	2	inan	nonbase	0
гонок	3	1	25	inan	nonbase	0
средством	0	0	23	inan	nonbase	1
послом	3	2	4	anim	nonbase	0
партнерши	3	1	1	anim	nonbase	0
выделение	3	0	14	inan	baseform	0
актрисой	3	1	1	anim	nonbase	0
комиксы	3	2	2	inan	nonbase	0
нефть	0	1	83	inan	baseform	0
клавиатурой	3	1	1	inan	nonbase	0
хите	3	2	1	inan	nonbase	0
известняка	3	2	1	inan	nonbase	0
махинаций	3	1	4	inan	nonbase	0
вещества	3	0	71	inan	nonbase	0
запуска	3	2	34	inan	nonbase	0
ситуаций	3	1	18	inan	nonbase	0
отпечаток	3	2	3	inan	baseform	0
хождение	3	0	6	inan	baseform	0
саммита	3	2	6	inan	nonbase	0
секретарем	3	2	12	anim	nonbase	0
приемы	3	2	15	inan	nonbase	0
протесты	3	2	14	inan	nonbase	0
мусульмане	0	2	6	anim	nonbase	0
спад	3	2	13	inan	baseform	0
ценами	0	1	15	inan	nonbase	0
монархиями	3	1	1	inan	nonbase	0
пятна	3	0	19	inan	nonbase	0
делами	0	0	24	inan	nonbase	1
торговля	3	1	24	inan	baseform	0
ураганов	3	2	1	inan	nonbase	0
казнь	3	1	7	inan	baseform	0
австрийцев	3	2	2	anim	nonbase	0
апсиде	0	1	1	inan	nonbase	0
коллапс	3	2	5	inan	baseform	0
британцев	3	2	8	anim	nonbase	0
легионами	3	2	1	inan	nonbase	0
компьютер	0	2	23	inan	baseform	0
предписание	3	0	4	inan	baseform	0
реализаций	3	1	1	inan	nonbase	0
получению	3	0	2	inan	nonbase	0
заглавие	0	0	1	inan	baseform	1
счёта	3	2	5	inan	nonbase	0
олицетворением	3	0	3	inan	nonbase	0
названиях	3	0	5	inan	nonbase	0
купцы	3	2	7	anim	nonbase	0
алгоритму	3	2	3	inan	nonbase	0
сочинении	3	0	6	inan	nonbase	0
списков	3	2	10	inan	nonbase	0
терминах	0	2	7	inan	nonbase	0
атрибутом	3	2	4	inan	nonbase	0
условие	0	0	22	inan	baseform	1
очертания	3	0	7	inan	nonbase	0
альпинизма	3	2	41	inan	nonbase	0
высоты	3	1	39	inan	nonbase	0
пик	3	2	13	inan	baseform	0
шара	3	2	10	inan	nonbase	0
шлямбуры	3	2	1	inan	nonbase	0
альпинизме	3	2	5	inan	nonbase	0
восьмитысячники	3	2	1	inan	nonbase	0
топографы	3	2	1	anim	nonbase	0
предпочтение	3	0	12	inan	baseform	0
вершинах	3	1	3	inan	nonbase	0
освоении	3	0	9	inan	nonbase	0
методов	3	2	41	inan	nonbase	0
восхождениях	3	0	3	inan	nonbase	0
награждения	3	0	3	inan	nonbase	0
выставлении	3	0	1	inan	nonbase	0
преодоление	3	0	17	inan	baseform	0
опоры	3	1	13	inan	nonbase	0
выступы	3	2	3	inan	nonbase	0
карабин	0	2	2	inan	baseform	0
лесенок	3	1	1	inan	nonbase	0
перила	0	0	4	inan	baseform	1
лыжи	0	1	36	inan	nonbase	0
перил	3	0	5	inan	nonbase	0
признаками	3	2	9	inan	nonbase	0
спуска	3	2	11	inan	nonbase	0
заключение	0	0	29	inan	baseform	1
первопрохождением	3	0	2	inan	nonbase	0
рельефом	3	2	2	inan	nonbase	0
бомбежки	3	1	5	inan	nonbase	0
жетона	3	2	1	inan	nonbase	0
федерация	3	1	17	inan	baseform	0
восхождением	3	0	1	inan	nonbase	0
нужд	0	1	18	inan	nonbase	0
животном	0	0	1	anim	nonbase	1
эквивалентом	3	2	2	inan	nonbase	0
подпространство	3	0	1	inan	baseform	0
принципом	3	2	8	inan	nonbase	0
оппоненты	3	2	16	anim	nonbase	0
мышлению	3	0	3	inan	nonbase	0
актуальности	3	1	6	inan	nonbase	0
облика	3	2	9	inan	nonbase	0
выявления	3	0	10	inan	nonbase	0
парадокса	3	2	2	inan	nonbase	0
докладами	0	2	2	inan	nonbase	0
треугольник	0	2	4	inan	baseform	0
регионами	0	2	6	inan	nonbase	0
ромбы	0	2	1	inan	nonbase	0
ребрах	3	0	1	inan	nonbase	0
блоки	0	2	6	inan	nonbase	0
маневров	3	2	5	inan	nonbase	0
рифов	0	2	2	inan	nonbase	0
соотечественников	3	2	8	anim	nonbase	0
фотоснимков	3	2	1	inan	nonbase	0
наукой	0	1	37	inan	nonbase	0
сетью	3	1	7	inan	nonbase	0
покупки	3	1	14	inan	nonbase	0
преимуществом	3	0	4	inan	nonbase	0
сегмента	3	2	9	inan	nonbase	0
адаптацию	3	1	1	inan	nonbase	0
неделя	3	1	6	inan	baseform	0
остатками	3	2	4	inan	nonbase	0
англичанку	3	1	1	anim	nonbase	0
странствий	0	0	1	inan	nonbase	1
девочка	0	1	32	anim	baseform	0
теоретиков	3	2	8	anim	nonbase	0
инвестирование	3	0	2	inan	baseform	0
интеграция	3	1	3	inan	baseform	0
миллионам	0	2	4	inan	nonbase	0
примера	0	2	17	inan	nonbase	0
самоорганизация	3	1	6	inan	baseform	0
иерархичности	3	1	1	inan	nonbase	0
клетки	0	1	46	inan	nonbase	0
обсуждениями	3	0	1	inan	nonbase	0
прогресса	3	2	34	inan	nonbase	0
ушей	3	0	3	inan	nonbase	0
передвижениях	3	0	2	inan	nonbase	0
инвентарь	0	2	3	inan	baseform	0
столбов	3	2	2	inan	nonbase	0
ногами	0	1	23	inan	nonbase	0
ударами	3	2	4	inan	nonbase	0
баночки	3	1	2	inan	nonbase	0
ношу	0	1	2	inan	nonbase	0
брюки	3	1	13	inan	baseform	0
родстве	3	0	3	inan	nonbase	0
телят	0	2	2	anim	nonbase	0
облако	3	0	4	inan	baseform	0
пальцем	3	2	15	inan	nonbase	0
дачников	3	2	4	anim	nonbase	0
тапок	3	1	2	inan	nonbase	0
вечеру	3	2	13	inan	nonbase	0
списочек	0	2	2	inan	baseform	0
спокойствии	3	0	3	inan	nonbase	0
бритва	3	1	1	inan	baseform	0
бесшабашности	3	1	1	inan	nonbase	0
формализм	0	2	4	inan	baseform	0
неоправданность	3	1	1	inan	baseform	0
раскрепощение	3	0	2	inan	baseform	0
решетку	3	1	5	inan	nonbase	0
условием	3	0	14	inan	nonbase	0
злобы	3	1	9	inan	nonbase	0
убедительностью	3	1	1	inan	nonbase	0
материальности	3	1	2	inan	nonbase	0
поселка	3	2	14	inan	nonbase	0
разговорах	3	2	10	inan	nonbase	0
реплики	3	1	2	inan	nonbase	0
натяжении	3	0	1	inan	nonbase	0
пруду	0	2	1	inan	nonbase	0
выкладки	3	1	1	inan	nonbase	0
стакану	3	2	2	inan	nonbase	0
увлечением	0	0	6	inan	nonbase	1
воли	3	1	21	inan	nonbase	0
проекту	3	2	17	inan	nonbase	0
витражах	0	2	1	inan	nonbase	0
парку	0	2	1	inan	nonbase	0
маму	0	1	13	anim	nonbase	0
дорожке	3	1	4	inan	nonbase	0
теннисиста	3	2	1	anim	nonbase	0
блеском	3	2	3	inan	nonbase	0
дамой	3	1	3	anim	nonbase	0
зеркало	0	0	16	inan	baseform	1
бугай	3	2	1	anim	baseform	0
соска	3	2	1	inan	nonbase	0
жалостью	3	1	1	inan	nonbase	0
подошву	3	1	1	inan	nonbase	0
несерьезности	3	1	1	inan	nonbase	0
омонимом	0	2	1	inan	nonbase	0
финнов	3	2	5	anim	nonbase	0
пиджаке	0	2	1	inan	nonbase	0
стыда	0	2	6	inan	nonbase	0
сумасшедшего	3	2	1	anim	nonbase	0
шампанское	0	0	4	inan	baseform	1
мечте	3	1	4	inan	nonbase	0
занавески	3	1	2	inan	nonbase	0
табачок	3	2	1	inan	baseform	0
вселения	3	0	1	inan	nonbase	0
бронза	3	1	3	inan	baseform	0
мат	0	2	17	inan	baseform	0
изящество	3	0	3	inan	baseform	0
штиблеты	3	1	1	inan	nonbase	0
пробор	3	2	2	inan	baseform	0
космонавтики	3	1	17	inan	nonbase	0
космонавта	3	2	9	anim	nonbase	0
развертывание	3	0	4	inan	baseform	0
запуски	3	2	4	inan	nonbase	0
орбиты	3	1	28	inan	nonbase	0
краже	3	1	4	inan	nonbase	0
станциям	3	1	2	inan	nonbase	0
корпусу	3	2	2	inan	nonbase	0
сопряжением	3	0	1	inan	nonbase	0
долей	3	1	17	inan	nonbase	0
пользе	3	1	3	inan	nonbase	0
