word	prediction	label	freq	animacy	baseform	correct
блешню	1	1	1	inan	nonbase	1
тост	2	2	1	inan	baseform	1
вантажівки	2	1	1	inan	nonbase	0
кузена	1	2	1	anim	nonbase	0
ран	2	1	1	inan	nonbase	0
штики	1	2	1	inan	nonbase	0
початком	1	2	3	inan	nonbase	0
паска	2	2	1	inan	nonbase	1
коліна	1	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	2	2	3	inan	nonbase	1
монітор	2	2	1	inan	baseform	1
хутра	2	0	1	inan	nonbase	0
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	2	2	1	inan	baseform	1
казарми	1	1	2	inan	nonbase	1
відбій	1	2	2	inan	baseform	0
політрук	2	2	1	anim	baseform	1
команду	2	1	2	inan	nonbase	0
губу	2	1	1	inan	nonbase	0
рану	2	1	1	inan	nonbase	0
вени	1	1	1	inan	nonbase	1
світлин	1	1	2	inan	nonbase	1
булку	2	1	1	inan	nonbase	0
входом	2	2	2	inan	nonbase	1
миття	1	0	1	inan	baseform	0
прогульників	1	2	1	anim	nonbase	0
математику	2	1	2	inan	nonbase	0
службі	2	1	5	inan	nonbase	0
нотатки	1	1	1	inan	nonbase	1
флакон	2	2	1	inan	baseform	1
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	2	1	2	inan	nonbase	0
трахею	1	1	1	inan	nonbase	1
шар	2	2	1	inan	baseform	1
дембеля	1	2	1	inan	nonbase	0
слоїки	2	2	1	inan	nonbase	1
ниткою	2	1	1	inan	nonbase	0
комірця	2	2	1	inan	nonbase	1
пісеньку	2	1	1	inan	nonbase	0
брилі	2	1	1	inan	nonbase	0
основному	2	0	1	inan	nonbase	0
неможливості	1	1	1	inan	nonbase	1
ландшафтами	2	2	1	inan	nonbase	1
лаванди	1	1	1	inan	nonbase	1
краватка	1	1	1	inan	baseform	1
буряти	2	2	1	anim	nonbase	1
братові	2	2	2	anim	nonbase	1
вікном	1	0	1	inan	nonbase	0
школах	2	1	1	inan	nonbase	0
конфліктах	2	2	1	inan	nonbase	1
вулицю	1	1	2	inan	nonbase	1
забав	2	1	1	inan	nonbase	0
кісточками	2	1	1	inan	nonbase	0
рейці	2	1	1	inan	nonbase	0
виїздах	2	2	1	inan	nonbase	1
автопарку	1	2	1	inan	nonbase	0
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	2	2	1	inan	nonbase	1
протокол	2	2	1	inan	baseform	1
гастролей	1	1	1	inan	nonbase	1
парті	2	1	1	inan	nonbase	0
учня	2	2	1	anim	nonbase	1
зошитів	2	2	1	inan	nonbase	1
етно	2	0	1	inan	baseform	0
колекцією	2	1	1	inan	nonbase	0
мереживами	2	0	1	inan	nonbase	0
інфляція	1	1	1	inan	baseform	1
герб	2	2	1	inan	baseform	1
отави	1	1	1	inan	nonbase	1
довжини	2	1	1	inan	nonbase	0
фрукти	2	2	1	inan	nonbase	1
коридорах	2	2	1	inan	nonbase	1
батьками	2	2	4	anim	nonbase	1
конверта	1	2	1	inan	nonbase	0
поверх	2	2	2	inan	baseform	1
урочистості	2	1	1	inan	nonbase	0
трибуни	2	1	1	inan	nonbase	0
поїздок	1	1	1	inan	nonbase	1
навчань	1	0	1	inan	nonbase	0
держстраху	2	2	1	inan	nonbase	1
гербарій	2	2	1	inan	baseform	1
колій	2	1	1	inan	nonbase	0
костелу	1	2	1	inan	nonbase	0
колор	2	2	1	inan	baseform	1
степах	2	2	2	inan	nonbase	1
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	1	1	1	inan	nonbase	1
хатина	1	1	1	inan	baseform	1
ящика	1	2	1	inan	nonbase	0
замку	1	2	2	inan	nonbase	0
цементу	2	2	1	inan	nonbase	1
шестигранників	2	2	1	inan	nonbase	1
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	2	1	1	inan	nonbase	0
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	2	1	1	inan	nonbase	0
засудження	2	0	1	inan	baseform	0
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	2	1	2	inan	nonbase	0
панчохи	1	1	1	inan	nonbase	1
злочином	2	2	1	inan	nonbase	1
дівоцтво	1	0	1	inan	baseform	0
поцілунок	1	2	1	inan	baseform	0
слівце	2	0	1	inan	baseform	0
причинами	1	1	1	inan	nonbase	1
представителями	1	2	1	anim	nonbase	0
картами	1	1	1	inan	nonbase	1
сміттєпровід	2	2	1	inan	baseform	1
павуків	2	2	1	anim	nonbase	1
фемінізму	2	2	2	inan	nonbase	1
примх	2	1	2	inan	nonbase	0
докором	2	2	1	inan	nonbase	1
овець	2	1	1	anim	nonbase	0
зозулі	1	1	2	anim	nonbase	1
хустки	2	1	3	inan	nonbase	0
поштар	2	2	1	anim	baseform	1
скалку	1	1	1	inan	nonbase	1
селянам	2	2	1	anim	nonbase	1
колиску	2	1	1	inan	nonbase	0
середина	2	1	1	inan	baseform	0
кухня	1	1	1	inan	baseform	1
яхти	1	1	5	inan	nonbase	1
човном	1	2	1	inan	nonbase	0
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	1	1	2	inan	nonbase	1
овоч	2	2	1	inan	baseform	1
мороком	2	2	1	inan	nonbase	1
думкою	1	1	1	inan	nonbase	1
терни	1	2	1	inan	nonbase	0
коментування	2	0	1	inan	baseform	0
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	2	0	1	inan	baseform	0
сумління	2	0	1	inan	baseform	0
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	2	2	1	inan	nonbase	1
бігом	1	2	1	inan	nonbase	0
колоністами	2	2	1	anim	nonbase	1
результату	1	2	1	inan	nonbase	0
панування	1	0	1	inan	baseform	0
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	1	1	1	inan	nonbase	1
відхилення	2	0	3	inan	baseform	0
говірок	1	1	5	inan	nonbase	1
мірою	1	1	3	inan	nonbase	1
ядро	2	0	2	inan	baseform	0
сіверян	2	2	1	anim	nonbase	1
племенами	2	0	1	inan	nonbase	0
позір	1	2	1	inan	baseform	0
дискусію	1	1	1	inan	nonbase	1
союзництва	2	0	1	inan	nonbase	0
дослідникові	2	2	1	anim	nonbase	1
прочитання	1	0	1	inan	baseform	0
підхід	2	2	2	inan	baseform	1
хронології	1	1	1	inan	nonbase	1
шахрайстві	2	0	1	inan	nonbase	0
чоловіками	2	2	1	anim	nonbase	1
вихованні	1	0	1	inan	nonbase	0
етапи	1	2	1	inan	nonbase	0
співчуття	2	0	1	inan	baseform	0
базікання	2	0	1	inan	baseform	0
харч	2	2	1	inan	baseform	1
сполука	2	1	1	inan	baseform	0
розрядки	2	1	1	inan	nonbase	0
детектив	2	2	1	anim	baseform	1
потилиці	2	1	3	inan	nonbase	0
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	2	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	2	2	2	inan	nonbase	1
дотиків	2	2	1	inan	nonbase	1
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	2	2	1	inan	nonbase	1
гостротою	2	1	1	inan	nonbase	0
нездатності	2	1	1	inan	nonbase	0
жах	1	2	4	inan	baseform	0
вилкою	1	1	1	inan	nonbase	1
халяви	2	1	1	inan	nonbase	0
неохайність	1	1	1	inan	baseform	1
грядка	1	1	1	inan	baseform	1
зброю	2	1	1	inan	nonbase	0
криївці	1	1	1	inan	nonbase	1
тайна	1	1	1	inan	baseform	1
признання	1	0	1	inan	baseform	0
дозволах	1	2	1	inan	nonbase	0
ринках	2	2	1	inan	nonbase	1
ушкоджень	2	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	1	1	2	anim	nonbase	1
демонстрація	1	1	2	inan	baseform	1
зоопарків	2	2	1	inan	nonbase	1
агонії	2	1	1	inan	nonbase	0
подразнень	2	0	1	inan	nonbase	0
догляд	2	2	1	inan	baseform	1
декларацій	2	1	1	inan	nonbase	0
погашення	2	0	1	inan	baseform	0
підпунктом	2	2	1	inan	nonbase	1
податком	1	2	1	inan	nonbase	0
підприємцю	2	2	3	anim	nonbase	1
бюджеті	2	2	1	inan	nonbase	1
посла	1	2	1	anim	nonbase	0
лейтенанту	2	2	1	anim	nonbase	1
капітану	2	2	1	anim	nonbase	1
антології	2	1	1	inan	nonbase	0
дурневі	2	2	1	anim	nonbase	1
шляхах	2	2	1	inan	nonbase	1
безсилля	1	0	1	inan	baseform	0
посилку	2	1	2	inan	nonbase	0
більмо	1	0	1	inan	baseform	0
цілості	2	1	1	inan	nonbase	0
громадою	1	1	1	inan	nonbase	1
друзям	2	2	1	anim	nonbase	1
користуванням	2	0	1	inan	nonbase	0
в	2	1	2	anim	nonbase	0
генетик	2	2	1	anim	baseform	1
таун	2	2	2	inan	baseform	1
патології	2	1	1	inan	nonbase	0
темі	2	1	1	inan	nonbase	0
українізації	1	1	1	inan	nonbase	1
істоти	1	1	2	anim	nonbase	1
шафі	2	1	2	inan	nonbase	0
імперативами	2	2	1	inan	nonbase	1
військові	2	2	2	anim	nonbase	1
загонами	1	2	1	inan	nonbase	0
спецпризначенець	2	2	1	anim	baseform	1
пантера	1	1	1	anim	baseform	1
компанію	2	1	2	inan	nonbase	0
тоски	2	1	1	inan	nonbase	0
реалі	2	2	1	inan	nonbase	1
журналістка	1	1	3	anim	baseform	1
тиші	2	1	2	inan	nonbase	0
лисиці	1	1	1	anim	nonbase	1
геноциду	1	2	1	inan	nonbase	0
тил	1	2	1	inan	baseform	0
анкету	2	1	1	inan	nonbase	0
завод	1	2	2	inan	baseform	0
бабам	2	1	1	anim	nonbase	0
виставка	1	1	1	inan	baseform	1
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	1	0	1	inan	baseform	0
борцем	2	2	1	anim	nonbase	1
циці	2	1	1	inan	nonbase	0
компаній	2	1	3	inan	nonbase	0
патент	2	2	1	inan	baseform	1
рівнодення	2	0	1	inan	baseform	0
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	2	2	2	anim	nonbase	1
соцмереж	1	1	1	inan	nonbase	1
файли	2	2	1	inan	nonbase	1
неологізмів	2	2	1	inan	nonbase	1
зміщення	1	0	1	inan	baseform	0
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	1	2	2	inan	nonbase	0
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	1	2	1	inan	nonbase	0
роботодавців	1	2	1	anim	nonbase	0
аеропортах	2	2	1	inan	nonbase	1
палаці	2	2	3	inan	nonbase	1
гостя	1	2	1	anim	nonbase	0
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	1	2	1	anim	nonbase	0
кку	1	2	1	inan	baseform	0
перевізників	1	2	1	anim	nonbase	0
відділів	2	2	2	inan	nonbase	1
обладнанні	2	0	1	inan	nonbase	0
лісгосп	1	2	2	inan	baseform	0
дощі	2	2	1	inan	nonbase	1
ілюстраціях	2	1	1	inan	nonbase	0
маточки	2	1	1	inan	nonbase	0
педагог	2	2	1	anim	baseform	1
заводів	1	2	1	inan	nonbase	0
часописі	2	2	1	inan	nonbase	1
клею	1	2	1	inan	nonbase	0
співака	1	2	1	anim	nonbase	0
храм	2	2	2	inan	baseform	1
актора	1	2	1	anim	nonbase	0
дружби	2	1	1	inan	nonbase	0
кашею	2	1	2	inan	nonbase	0
попа	1	2	1	anim	nonbase	0
відлиги	1	1	1	inan	nonbase	1
діви	1	1	1	anim	nonbase	1
капуцинів	1	2	1	anim	nonbase	0
відворот	2	2	1	inan	baseform	1
навалу	1	1	2	inan	nonbase	1
вигадливість	1	1	1	inan	baseform	1
дурню	2	2	1	anim	nonbase	1
авдієнції	1	1	1	inan	nonbase	1
англійців	1	2	2	anim	nonbase	0
італійців	2	2	1	anim	nonbase	1
крамниць	2	1	1	inan	nonbase	0
картинки	2	1	1	inan	nonbase	0
тушка	1	1	1	inan	baseform	1
сторіччям	2	0	1	inan	nonbase	0
божества	2	0	1	inan	nonbase	0
шатлу	1	2	1	inan	nonbase	0
дзеркала	2	0	1	inan	nonbase	0
випромінювання	2	0	1	inan	baseform	0
відсотка	2	2	3	inan	nonbase	1
оскарженню	2	0	1	inan	nonbase	0
пожеж	1	1	2	inan	nonbase	1
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	1	0	2	inan	baseform	0
метри	1	2	1	inan	nonbase	0
лящ	1	2	1	anim	baseform	0
лин	2	2	1	inan	baseform	1
дамби	1	1	1	inan	nonbase	1
ядром	2	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	1	2	1	inan	baseform	0
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	2	2	1	inan	nonbase	1
прихильник	2	2	1	anim	baseform	1
асфальт	2	2	1	inan	baseform	1
флори	2	1	1	inan	nonbase	0
півонії	2	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	1	1	2	inan	nonbase	1
подруг	2	1	1	anim	nonbase	0
стипендію	1	1	2	inan	nonbase	1
пожертв	2	1	1	inan	nonbase	0
критерії	2	2	1	inan	nonbase	1
доповідь	1	1	2	inan	baseform	1
паритетом	2	2	1	inan	nonbase	1
бузок	2	2	1	inan	baseform	1
майданчики	2	2	2	inan	nonbase	1
складових	2	1	1	inan	nonbase	0
пігменти	2	2	1	inan	nonbase	1
копій	2	1	1	inan	nonbase	0
живопису	2	2	1	inan	nonbase	1
драйв	2	2	1	inan	baseform	1
спіралі	2	1	1	inan	nonbase	0
цибулини	2	1	1	inan	nonbase	0
військовослужбовцям	1	2	1	anim	nonbase	0
меж	2	1	1	inan	nonbase	0
госпіталь	2	2	2	inan	baseform	1
кобзи	1	1	1	inan	nonbase	1
посол	2	2	2	anim	baseform	1
розлучення	2	0	2	inan	baseform	0
личинок	1	1	1	anim	nonbase	1
листочками	2	2	1	inan	nonbase	1
заглибину	2	1	1	inan	nonbase	0
зимівлю	1	1	1	inan	nonbase	1
влаштування	1	0	1	inan	baseform	0
освітян	2	2	1	anim	nonbase	1
вата	1	1	1	inan	baseform	1
слідом	2	2	1	inan	nonbase	1
оказії	2	1	1	inan	nonbase	0
клаптик	2	2	1	inan	baseform	1
біолога	1	2	1	anim	nonbase	0
свастику	2	1	2	inan	nonbase	0
буцегарні	2	1	1	inan	nonbase	0
прізвищ	1	0	1	inan	nonbase	0
прокляття	1	0	1	inan	baseform	0
ізолятора	2	2	3	inan	nonbase	1
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	2	1	1	inan	nonbase	0
жителям	2	2	1	anim	nonbase	1
марихуана	2	1	1	inan	baseform	0
марихуану	2	1	1	inan	nonbase	0
власник	2	2	2	anim	baseform	1
консультації	2	1	1	inan	nonbase	0
тромбоцитопенія	1	1	1	inan	baseform	1
концентрація	1	1	1	inan	baseform	1
лікарнею	2	1	1	inan	nonbase	0
виробники	2	2	1	anim	nonbase	1
чернігівську	1	1	1	inan	nonbase	1
жмут	1	2	1	inan	baseform	0
потоці	1	2	1	inan	nonbase	0
пошуках	1	2	1	inan	nonbase	0
ресурсу	2	2	1	inan	nonbase	1
конкурс	2	2	2	inan	baseform	1
письменником	2	2	1	anim	nonbase	1
розслідуванні	2	0	1	inan	nonbase	0
автошляху	2	2	1	inan	nonbase	1
гасінням	2	0	1	inan	nonbase	0
гігієну	1	1	1	inan	nonbase	1
поїздки	1	1	2	inan	nonbase	1
етапом	2	2	1	inan	nonbase	1
відрізки	2	2	1	inan	nonbase	1
рукавами	1	2	1	inan	nonbase	0
відпочинок	2	2	1	inan	baseform	1
парковках	2	1	1	inan	nonbase	0
кісток	2	1	1	inan	nonbase	0
запорукою	1	1	1	inan	nonbase	1
відписка	1	1	1	inan	baseform	1
фракції	2	1	1	inan	nonbase	0
бобрами	1	2	1	anim	nonbase	0
бюрократії	2	1	1	inan	nonbase	0
брошуру	1	1	1	inan	nonbase	1
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	2	1	1	inan	nonbase	0
спасибі	2	0	1	inan	baseform	0
рукопису	2	2	1	inan	nonbase	1
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	2	1	1	inan	nonbase	0
ластівка	1	1	1	anim	baseform	1
титулатурі	2	1	1	inan	nonbase	0
улуса	1	2	1	inan	nonbase	0
броду	2	2	1	inan	nonbase	1
низку	2	1	1	inan	nonbase	0
кущами	1	2	1	inan	nonbase	0
земляка	1	2	2	anim	nonbase	0
босом	2	2	1	anim	nonbase	1
галі	1	1	1	inan	nonbase	1
спокоєм	2	2	1	inan	nonbase	1
біноклі	2	2	1	inan	nonbase	1
метрополії	1	1	1	inan	nonbase	1
плов	2	2	3	inan	baseform	1
котики	2	2	1	anim	nonbase	1
слимаки	2	2	1	anim	nonbase	1
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	2	1	1	inan	nonbase	0
показ	2	2	1	inan	baseform	1
