word	prediction	label	freq	animacy	baseform	correct
блешню	1	1	1	inan	nonbase	1
тост	2	2	1	inan	baseform	1
вантажівки	2	1	1	inan	nonbase	0
кузена	2	2	1	anim	nonbase	1
ран	2	1	1	inan	nonbase	0
штики	0	2	1	inan	nonbase	0
початком	2	2	3	inan	nonbase	1
паска	1	2	1	inan	nonbase	0
коліна	1	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	2	2	3	inan	nonbase	1
монітор	2	2	1	inan	baseform	1
хутра	2	0	1	inan	nonbase	0
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	2	2	1	inan	baseform	1
казарми	2	1	2	inan	nonbase	0
відбій	2	2	2	inan	baseform	1
політрук	2	2	1	anim	baseform	1
команду	2	1	2	inan	nonbase	0
губу	2	1	1	inan	nonbase	0
рану	2	1	1	inan	nonbase	0
вени	2	1	1	inan	nonbase	0
світлин	2	1	2	inan	nonbase	0
булку	2	1	1	inan	nonbase	0
входом	2	2	2	inan	nonbase	1
миття	0	0	1	inan	baseform	1
прогульників	2	2	1	anim	nonbase	1
математику	1	1	2	inan	nonbase	1
службі	2	1	5	inan	nonbase	0
нотатки	2	1	1	inan	nonbase	0
флакон	2	2	1	inan	baseform	1
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	2	1	2	inan	nonbase	0
трахею	2	1	1	inan	nonbase	0
шар	2	2	1	inan	baseform	1
дембеля	2	2	1	inan	nonbase	1
слоїки	2	2	1	inan	nonbase	1
ниткою	1	1	1	inan	nonbase	1
комірця	1	2	1	inan	nonbase	0
пісеньку	2	1	1	inan	nonbase	0
брилі	1	1	1	inan	nonbase	1
основному	0	0	1	inan	nonbase	1
неможливості	1	1	1	inan	nonbase	1
ландшафтами	2	2	1	inan	nonbase	1
лаванди	0	1	1	inan	nonbase	0
краватка	2	1	1	inan	baseform	0
буряти	2	2	1	anim	nonbase	1
братові	2	2	2	anim	nonbase	1
вікном	0	0	1	inan	nonbase	1
школах	1	1	1	inan	nonbase	1
конфліктах	1	2	1	inan	nonbase	0
вулицю	1	1	2	inan	nonbase	1
забав	0	1	1	inan	nonbase	0
кісточками	1	1	1	inan	nonbase	1
рейці	1	1	1	inan	nonbase	1
виїздах	1	2	1	inan	nonbase	0
автопарку	1	2	1	inan	nonbase	0
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	2	2	1	inan	nonbase	1
протокол	2	2	1	inan	baseform	1
гастролей	2	1	1	inan	nonbase	0
парті	2	1	1	inan	nonbase	0
учня	2	2	1	anim	nonbase	1
зошитів	2	2	1	inan	nonbase	1
етно	0	0	1	inan	baseform	1
колекцією	1	1	1	inan	nonbase	1
мереживами	0	0	1	inan	nonbase	1
інфляція	1	1	1	inan	baseform	1
герб	2	2	1	inan	baseform	1
отави	1	1	1	inan	nonbase	1
довжини	1	1	1	inan	nonbase	1
фрукти	1	2	1	inan	nonbase	0
коридорах	1	2	1	inan	nonbase	0
батьками	2	2	4	anim	nonbase	1
конверта	2	2	1	inan	nonbase	1
поверх	1	2	2	inan	baseform	0
урочистості	2	1	1	inan	nonbase	0
трибуни	2	1	1	inan	nonbase	0
поїздок	2	1	1	inan	nonbase	0
навчань	0	0	1	inan	nonbase	1
держстраху	2	2	1	inan	nonbase	1
гербарій	2	2	1	inan	baseform	1
колій	1	1	1	inan	nonbase	1
костелу	1	2	1	inan	nonbase	0
колор	1	2	1	inan	baseform	0
степах	0	2	2	inan	nonbase	0
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	1	1	1	inan	nonbase	1
хатина	1	1	1	inan	baseform	1
ящика	0	2	1	inan	nonbase	0
замку	2	2	2	inan	nonbase	1
цементу	2	2	1	inan	nonbase	1
шестигранників	1	2	1	inan	nonbase	0
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	1	1	1	inan	nonbase	1
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	0	1	1	inan	nonbase	0
засудження	0	0	1	inan	baseform	1
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	1	1	2	inan	nonbase	1
панчохи	1	1	1	inan	nonbase	1
злочином	1	2	1	inan	nonbase	0
дівоцтво	1	0	1	inan	baseform	0
поцілунок	2	2	1	inan	baseform	1
слівце	2	0	1	inan	baseform	0
причинами	2	1	1	inan	nonbase	0
представителями	2	2	1	anim	nonbase	1
картами	1	1	1	inan	nonbase	1
сміттєпровід	2	2	1	inan	baseform	1
павуків	2	2	1	anim	nonbase	1
фемінізму	0	2	2	inan	nonbase	0
примх	1	1	2	inan	nonbase	1
докором	1	2	1	inan	nonbase	0
овець	2	1	1	anim	nonbase	0
зозулі	1	1	2	anim	nonbase	1
хустки	1	1	3	inan	nonbase	1
поштар	2	2	1	anim	baseform	1
скалку	2	1	1	inan	nonbase	0
селянам	2	2	1	anim	nonbase	1
колиску	1	1	1	inan	nonbase	1
середина	1	1	1	inan	baseform	1
кухня	1	1	1	inan	baseform	1
яхти	2	1	5	inan	nonbase	0
човном	0	2	1	inan	nonbase	0
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	2	1	2	inan	nonbase	0
овоч	2	2	1	inan	baseform	1
мороком	2	2	1	inan	nonbase	1
думкою	1	1	1	inan	nonbase	1
терни	2	2	1	inan	nonbase	1
коментування	0	0	1	inan	baseform	1
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	1	0	1	inan	baseform	0
сумління	0	0	1	inan	baseform	1
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	2	2	1	inan	nonbase	1
бігом	2	2	1	inan	nonbase	1
колоністами	0	2	1	anim	nonbase	0
результату	2	2	1	inan	nonbase	1
панування	0	0	1	inan	baseform	1
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	1	1	1	inan	nonbase	1
відхилення	0	0	3	inan	baseform	1
говірок	2	1	5	inan	nonbase	0
мірою	1	1	3	inan	nonbase	1
ядро	2	0	2	inan	baseform	0
сіверян	2	2	1	anim	nonbase	1
племенами	2	0	1	inan	nonbase	0
позір	2	2	1	inan	baseform	1
дискусію	0	1	1	inan	nonbase	0
союзництва	0	0	1	inan	nonbase	1
дослідникові	2	2	1	anim	nonbase	1
прочитання	0	0	1	inan	baseform	1
підхід	2	2	2	inan	baseform	1
хронології	2	1	1	inan	nonbase	0
шахрайстві	2	0	1	inan	nonbase	0
чоловіками	0	2	1	anim	nonbase	0
вихованні	0	0	1	inan	nonbase	1
етапи	1	2	1	inan	nonbase	0
співчуття	1	0	1	inan	baseform	0
базікання	0	0	1	inan	baseform	1
харч	1	2	1	inan	baseform	0
сполука	1	1	1	inan	baseform	1
розрядки	0	1	1	inan	nonbase	0
детектив	2	2	1	anim	baseform	1
потилиці	1	1	3	inan	nonbase	1
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	1	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	0	2	2	inan	nonbase	0
дотиків	0	2	1	inan	nonbase	0
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	1	2	1	inan	nonbase	0
гостротою	2	1	1	inan	nonbase	0
нездатності	1	1	1	inan	nonbase	1
жах	0	2	4	inan	baseform	0
вилкою	1	1	1	inan	nonbase	1
халяви	2	1	1	inan	nonbase	0
неохайність	1	1	1	inan	baseform	1
грядка	0	1	1	inan	baseform	0
зброю	2	1	1	inan	nonbase	0
криївці	2	1	1	inan	nonbase	0
тайна	1	1	1	inan	baseform	1
признання	1	0	1	inan	baseform	0
дозволах	1	2	1	inan	nonbase	0
ринках	1	2	1	inan	nonbase	0
ушкоджень	1	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	2	1	2	anim	nonbase	0
демонстрація	0	1	2	inan	baseform	0
зоопарків	2	2	1	inan	nonbase	1
агонії	0	1	1	inan	nonbase	0
подразнень	0	0	1	inan	nonbase	1
догляд	0	2	1	inan	baseform	0
декларацій	2	1	1	inan	nonbase	0
погашення	0	0	1	inan	baseform	1
підпунктом	2	2	1	inan	nonbase	1
податком	0	2	1	inan	nonbase	0
підприємцю	1	2	3	anim	nonbase	0
бюджеті	1	2	1	inan	nonbase	0
посла	2	2	1	anim	nonbase	1
лейтенанту	2	2	1	anim	nonbase	1
капітану	2	2	1	anim	nonbase	1
антології	0	1	1	inan	nonbase	0
дурневі	1	2	1	anim	nonbase	0
шляхах	0	2	1	inan	nonbase	0
безсилля	0	0	1	inan	baseform	1
посилку	2	1	2	inan	nonbase	0
більмо	0	0	1	inan	baseform	1
цілості	1	1	1	inan	nonbase	1
громадою	1	1	1	inan	nonbase	1
друзям	2	2	1	anim	nonbase	1
користуванням	0	0	1	inan	nonbase	1
в	2	1	2	anim	nonbase	0
генетик	2	2	1	anim	baseform	1
таун	1	2	2	inan	baseform	0
патології	0	1	1	inan	nonbase	0
темі	2	1	1	inan	nonbase	0
українізації	0	1	1	inan	nonbase	0
істоти	1	1	2	anim	nonbase	1
шафі	2	1	2	inan	nonbase	0
імперативами	1	2	1	inan	nonbase	0
військові	2	2	2	anim	nonbase	1
загонами	1	2	1	inan	nonbase	0
спецпризначенець	2	2	1	anim	baseform	1
пантера	1	1	1	anim	baseform	1
компанію	2	1	2	inan	nonbase	0
тоски	1	1	1	inan	nonbase	1
реалі	1	2	1	inan	nonbase	0
журналістка	1	1	3	anim	baseform	1
тиші	0	1	2	inan	nonbase	0
лисиці	0	1	1	anim	nonbase	0
геноциду	1	2	1	inan	nonbase	0
тил	2	2	1	inan	baseform	1
анкету	2	1	1	inan	nonbase	0
завод	2	2	2	inan	baseform	1
бабам	2	1	1	anim	nonbase	0
виставка	1	1	1	inan	baseform	1
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	0	0	1	inan	baseform	1
борцем	2	2	1	anim	nonbase	1
циці	2	1	1	inan	nonbase	0
компаній	2	1	3	inan	nonbase	0
патент	1	2	1	inan	baseform	0
рівнодення	0	0	1	inan	baseform	1
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	0	2	2	anim	nonbase	0
соцмереж	2	1	1	inan	nonbase	0
файли	2	2	1	inan	nonbase	1
неологізмів	2	2	1	inan	nonbase	1
зміщення	2	0	1	inan	baseform	0
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	1	2	2	inan	nonbase	0
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	2	2	1	inan	nonbase	1
роботодавців	2	2	1	anim	nonbase	1
аеропортах	2	2	1	inan	nonbase	1
палаці	2	2	3	inan	nonbase	1
гостя	2	2	1	anim	nonbase	1
обіцянки	2	1	1	inan	nonbase	0
організатори	2	2	1	anim	nonbase	1
працівниками	0	2	1	anim	nonbase	0
кку	1	2	1	inan	baseform	0
перевізників	2	2	1	anim	nonbase	1
відділів	2	2	2	inan	nonbase	1
обладнанні	2	0	1	inan	nonbase	0
лісгосп	0	2	2	inan	baseform	0
дощі	0	2	1	inan	nonbase	0
ілюстраціях	2	1	1	inan	nonbase	0
маточки	1	1	1	inan	nonbase	1
педагог	1	2	1	anim	baseform	0
заводів	2	2	1	inan	nonbase	1
часописі	2	2	1	inan	nonbase	1
клею	0	2	1	inan	nonbase	0
співака	1	2	1	anim	nonbase	0
храм	2	2	2	inan	baseform	1
актора	2	2	1	anim	nonbase	1
дружби	1	1	1	inan	nonbase	1
кашею	0	1	2	inan	nonbase	0
попа	2	2	1	anim	nonbase	1
відлиги	0	1	1	inan	nonbase	0
діви	1	1	1	anim	nonbase	1
капуцинів	1	2	1	anim	nonbase	0
відворот	2	2	1	inan	baseform	1
навалу	2	1	2	inan	nonbase	0
вигадливість	1	1	1	inan	baseform	1
дурню	1	2	1	anim	nonbase	0
авдієнції	1	1	1	inan	nonbase	1
англійців	2	2	2	anim	nonbase	1
італійців	2	2	1	anim	nonbase	1
крамниць	0	1	1	inan	nonbase	0
картинки	2	1	1	inan	nonbase	0
тушка	1	1	1	inan	baseform	1
сторіччям	2	0	1	inan	nonbase	0
божества	2	0	1	inan	nonbase	0
шатлу	2	2	1	inan	nonbase	1
дзеркала	2	0	1	inan	nonbase	0
випромінювання	2	0	1	inan	baseform	0
відсотка	2	2	3	inan	nonbase	1
оскарженню	0	0	1	inan	nonbase	1
пожеж	0	1	2	inan	nonbase	0
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	2	0	2	inan	baseform	0
метри	0	2	1	inan	nonbase	0
лящ	1	2	1	anim	baseform	0
лин	2	2	1	inan	baseform	1
дамби	2	1	1	inan	nonbase	0
ядром	2	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	2	2	1	inan	baseform	1
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	2	2	1	inan	nonbase	1
прихильник	2	2	1	anim	baseform	1
асфальт	0	2	1	inan	baseform	0
флори	0	1	1	inan	nonbase	0
півонії	2	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	2	1	2	inan	nonbase	0
подруг	0	1	1	anim	nonbase	0
стипендію	2	1	2	inan	nonbase	0
пожертв	1	1	1	inan	nonbase	1
критерії	1	2	1	inan	nonbase	0
доповідь	1	1	2	inan	baseform	1
паритетом	1	2	1	inan	nonbase	0
бузок	2	2	1	inan	baseform	1
майданчики	2	2	2	inan	nonbase	1
складових	1	1	1	inan	nonbase	1
пігменти	1	2	1	inan	nonbase	0
копій	1	1	1	inan	nonbase	1
живопису	1	2	1	inan	nonbase	0
драйв	2	2	1	inan	baseform	1
спіралі	1	1	1	inan	nonbase	1
цибулини	2	1	1	inan	nonbase	0
військовослужбовцям	1	2	1	anim	nonbase	0
меж	1	1	1	inan	nonbase	1
госпіталь	2	2	2	inan	baseform	1
кобзи	2	1	1	inan	nonbase	0
посол	2	2	2	anim	baseform	1
розлучення	0	0	2	inan	baseform	1
личинок	1	1	1	anim	nonbase	1
листочками	1	2	1	inan	nonbase	0
заглибину	2	1	1	inan	nonbase	0
зимівлю	0	1	1	inan	nonbase	0
влаштування	0	0	1	inan	baseform	1
освітян	0	2	1	anim	nonbase	0
вата	1	1	1	inan	baseform	1
слідом	2	2	1	inan	nonbase	1
оказії	1	1	1	inan	nonbase	1
клаптик	1	2	1	inan	baseform	0
біолога	1	2	1	anim	nonbase	0
свастику	1	1	2	inan	nonbase	1
буцегарні	2	1	1	inan	nonbase	0
прізвищ	2	0	1	inan	nonbase	0
прокляття	0	0	1	inan	baseform	1
ізолятора	2	2	3	inan	nonbase	1
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	1	1	1	inan	nonbase	1
жителям	2	2	1	anim	nonbase	1
марихуана	2	1	1	inan	baseform	0
марихуану	2	1	1	inan	nonbase	0
власник	1	2	2	anim	baseform	0
консультації	1	1	1	inan	nonbase	1
тромбоцитопенія	2	1	1	inan	baseform	0
концентрація	1	1	1	inan	baseform	1
лікарнею	2	1	1	inan	nonbase	0
виробники	1	2	1	anim	nonbase	0
чернігівську	2	1	1	inan	nonbase	0
жмут	1	2	1	inan	baseform	0
потоці	2	2	1	inan	nonbase	1
пошуках	0	2	1	inan	nonbase	0
ресурсу	0	2	1	inan	nonbase	0
конкурс	2	2	2	inan	baseform	1
письменником	2	2	1	anim	nonbase	1
розслідуванні	2	0	1	inan	nonbase	0
автошляху	1	2	1	inan	nonbase	0
гасінням	0	0	1	inan	nonbase	1
гігієну	0	1	1	inan	nonbase	0
поїздки	2	1	2	inan	nonbase	0
етапом	2	2	1	inan	nonbase	1
відрізки	1	2	1	inan	nonbase	0
рукавами	2	2	1	inan	nonbase	1
відпочинок	2	2	1	inan	baseform	1
парковках	0	1	1	inan	nonbase	0
кісток	2	1	1	inan	nonbase	0
запорукою	1	1	1	inan	nonbase	1
відписка	2	1	1	inan	baseform	0
фракції	1	1	1	inan	nonbase	1
бобрами	1	2	1	anim	nonbase	0
бюрократії	2	1	1	inan	nonbase	0
брошуру	2	1	1	inan	nonbase	0
відпустки	2	1	1	inan	nonbase	0
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	2	0	1	inan	baseform	0
рукопису	2	2	1	inan	nonbase	1
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	0	1	1	inan	nonbase	0
ластівка	1	1	1	anim	baseform	1
титулатурі	1	1	1	inan	nonbase	1
улуса	2	2	1	inan	nonbase	1
броду	2	2	1	inan	nonbase	1
низку	2	1	1	inan	nonbase	0
кущами	0	2	1	inan	nonbase	0
земляка	1	2	2	anim	nonbase	0
босом	2	2	1	anim	nonbase	1
галі	1	1	1	inan	nonbase	1
спокоєм	2	2	1	inan	nonbase	1
біноклі	2	2	1	inan	nonbase	1
метрополії	1	1	1	inan	nonbase	1
плов	2	2	3	inan	baseform	1
котики	1	2	1	anim	nonbase	0
слимаки	2	2	1	anim	nonbase	1
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	1	1	1	inan	nonbase	1
показ	2	2	1	inan	baseform	1
