word	prediction	label	freq	animacy	baseform	correct
peany	2	2	1	inan	nonbase	1
kamieniarze	2	2	1	anim	nonbase	1
sprzedawca	2	2	1	anim	baseform	1
zastrzyk	2	2	3	inan	baseform	1
duplikatem	2	2	1	inan	nonbase	1
działach	1	2	1	inan	nonbase	0
przybyszów	2	2	2	anim	nonbase	1
daszku	2	2	2	inan	nonbase	1
korepetytorów	2	2	1	anim	nonbase	1
opiekunami	0	2	2	anim	nonbase	0
tropami	0	2	1	inan	nonbase	0
zwrocie	0	2	1	inan	nonbase	0
zbiorze	1	2	2	inan	nonbase	0
rurociągu	1	2	1	inan	nonbase	0
audytem	2	2	1	inan	nonbase	1
niedobitki	1	2	1	anim	nonbase	0
żeglarzy	2	2	2	anim	nonbase	1
oskarżeni	2	2	2	anim	nonbase	1
bliskich	2	2	1	anim	nonbase	1
afiszy	2	2	1	inan	nonbase	1
szkoleniowiec	2	2	3	anim	baseform	1
przywilejów	2	2	3	inan	nonbase	1
finale	2	2	1	inan	nonbase	1
przedmiotu	2	2	3	inan	nonbase	1
kocur	2	2	2	anim	baseform	1
kompromisu	0	2	2	inan	nonbase	0
zabytkiem	2	2	1	inan	nonbase	1
oszołomem	2	2	2	anim	nonbase	1
imperializmu	2	2	1	inan	nonbase	1
duce	1	2	1	anim	baseform	0
zwojem	2	2	1	inan	nonbase	1
eterze	1	2	1	inan	nonbase	0
nakładem	0	2	1	inan	nonbase	0
rekordzista	2	2	2	anim	baseform	1
sybiracy	2	2	2	anim	nonbase	1
kredytach	1	2	2	inan	nonbase	0
współautor	2	2	2	anim	baseform	1
woźnica	2	2	2	anim	baseform	1
pionier	2	2	1	anim	baseform	1
dyrektoriat	2	2	1	inan	baseform	1
pluralizmem	1	2	1	inan	nonbase	0
gruntów	0	2	3	inan	nonbase	0
słowniki	2	2	1	inan	nonbase	1
patronatu	2	2	1	inan	nonbase	1
słownikach	1	2	1	inan	nonbase	0
filmowców	2	2	1	anim	nonbase	1
penisa	0	2	1	inan	nonbase	0
felietonie	0	2	1	inan	nonbase	0
monitorem	2	2	1	inan	nonbase	1
nadzór	1	2	5	inan	baseform	0
gwardziści	1	2	1	anim	nonbase	0
boje	1	2	1	inan	nonbase	0
historycy	2	2	6	anim	nonbase	1
uniwersytety	1	2	2	inan	nonbase	0
związków	1	2	7	inan	nonbase	0
bestselleru	1	2	1	inan	nonbase	0
praprawnuków	2	2	1	anim	nonbase	1
sery	2	2	1	inan	nonbase	1
eksperta	2	2	3	anim	nonbase	1
nadmuchu	1	2	1	inan	nonbase	0
prądem	2	2	2	inan	nonbase	1
płaczu	1	2	1	inan	nonbase	0
karmelem	1	2	1	inan	nonbase	0
delegat	2	2	1	anim	baseform	1
wyłom	1	2	1	inan	baseform	0
altruizmem	2	2	1	inan	nonbase	1
bankowcy	2	2	1	anim	nonbase	1
zalążek	0	2	1	inan	baseform	0
chłopy	0	2	1	anim	nonbase	0
koncertami	1	2	1	inan	nonbase	0
skrzypkiem	2	2	1	anim	nonbase	1
akcjonariusze	2	2	1	anim	nonbase	1
kompleksu	2	2	1	inan	nonbase	1
gazomierze	1	2	1	inan	nonbase	0
klimacie	2	2	1	inan	nonbase	1
dostojników	2	2	2	anim	nonbase	1
meliorantów	2	2	1	anim	nonbase	1
świątek	2	2	1	inan	baseform	1
dziobów	2	2	1	inan	nonbase	1
antygenów	1	2	2	inan	nonbase	0
badaczy	2	2	2	anim	nonbase	1
płomyk	2	2	2	inan	baseform	1
listka	1	2	2	inan	nonbase	0
pomyśle	1	2	1	inan	nonbase	0
zamachy	1	2	1	inan	nonbase	0
grudniem	2	2	1	inan	nonbase	1
instynktu	2	2	2	inan	nonbase	1
nadmiar	1	2	1	inan	baseform	0
przesądami	2	2	1	inan	nonbase	1
kiermasze	1	2	1	inan	nonbase	0
przełom	2	2	2	inan	baseform	1
zakładom	2	2	1	inan	nonbase	1
umiar	1	2	1	inan	baseform	0
lądzie	1	2	2	inan	nonbase	0
uściski	1	2	1	inan	nonbase	0
mycobacterium	1	2	1	inan	baseform	0
impresjonistami	2	2	1	anim	nonbase	1
płatem	0	2	1	inan	nonbase	0
goździków	1	2	1	inan	nonbase	0
bocianem	0	2	1	anim	nonbase	0
wierszami	1	2	2	inan	nonbase	0
ogródkach	1	2	1	inan	nonbase	0
żer	2	2	1	inan	baseform	1
watermana	2	2	1	anim	nonbase	1
płócienników	2	2	1	anim	nonbase	1
placach	1	2	1	inan	nonbase	0
obszarach	1	2	8	inan	nonbase	0
tunelem	1	2	1	inan	nonbase	0
wiatrów	2	2	1	inan	nonbase	1
imperializm	2	2	1	inan	baseform	1
demokraci	1	2	7	anim	nonbase	0
rysopis	2	2	1	inan	baseform	1
chrztów	1	2	1	inan	nonbase	0
podróżnicy	1	2	1	anim	nonbase	0
speca	2	2	1	anim	nonbase	1
uniwersytetem	1	2	1	inan	nonbase	0
laureatom	2	2	1	anim	nonbase	1
narządów	2	2	2	inan	nonbase	1
pośladki	0	2	1	inan	nonbase	0
pierwokupu	0	2	1	inan	nonbase	0
nadzorem	0	2	1	inan	nonbase	0
leutnant	2	2	1	anim	baseform	1
niedopałka	1	2	1	inan	nonbase	0
szyldu	0	2	1	inan	nonbase	0
kremu	2	2	1	inan	nonbase	1
nauczycielem	2	2	1	anim	nonbase	1
ideałów	1	2	1	inan	nonbase	0
jadłospis	2	2	1	inan	baseform	1
grzechów	0	2	1	inan	nonbase	0
kumaka	2	2	1	anim	nonbase	1
pogranicznikami	2	2	1	anim	nonbase	1
importem	2	2	1	inan	nonbase	1
objawami	1	2	1	inan	nonbase	0
terminali	2	2	2	inan	nonbase	1
bukiety	1	2	1	inan	nonbase	0
włamywacze	2	2	1	anim	nonbase	1
metropolita	2	2	2	anim	baseform	1
chlebie	1	2	1	inan	nonbase	0
pacjentem	2	2	2	anim	nonbase	1
wehikułów	1	2	1	inan	nonbase	0
blaty	2	2	1	inan	nonbase	1
akcie	1	2	1	inan	nonbase	0
koncertem	1	2	1	inan	nonbase	0
konkretu	2	2	1	inan	nonbase	1
śmietnikach	1	2	1	inan	nonbase	0
grzeszków	1	2	1	inan	nonbase	0
pedofil	2	2	1	anim	baseform	1
golden	2	2	1	anim	baseform	1
migdałach	1	2	1	inan	nonbase	0
skudów	2	2	1	anim	nonbase	1
oskarżycielowi	2	2	1	anim	nonbase	1
posterunkowy	2	2	2	anim	baseform	1
pewniakiem	2	2	1	anim	nonbase	1
udziałów	1	2	2	inan	nonbase	0
założyciel	2	2	2	anim	baseform	1
śladów	1	2	1	inan	nonbase	0
optymizmu	1	2	2	inan	nonbase	0
krawca	2	2	2	anim	nonbase	1
grad	2	2	1	inan	baseform	1
handlowców	2	2	1	anim	nonbase	1
młot	0	2	1	inan	baseform	0
szynku	2	2	1	inan	nonbase	1
pupil	2	2	1	anim	baseform	1
odcisk	1	2	1	inan	baseform	0
ciężary	1	2	1	inan	nonbase	0
festyn	2	2	1	inan	baseform	1
niektórych	2	2	1	anim	nonbase	1
mostach	1	2	1	inan	nonbase	0
żołdu	1	2	1	inan	nonbase	0
feminizm	2	2	2	inan	baseform	1
stereotypy	1	2	2	inan	nonbase	0
oleni	2	2	1	anim	nonbase	1
wiecu	0	2	1	inan	nonbase	0
gruzobetonu	1	2	1	inan	nonbase	0
panele	0	2	1	inan	nonbase	0
zenitu	2	2	1	inan	nonbase	1
dzwonkami	2	2	1	inan	nonbase	1
nakazom	0	2	1	inan	nonbase	0
odpady	2	2	7	inan	nonbase	1
sztormami	1	2	1	inan	nonbase	0
zaszczytem	1	2	1	inan	nonbase	0
aniołowie	2	2	1	anim	nonbase	1
narody	2	2	3	inan	nonbase	1
mroków	2	2	1	inan	nonbase	1
uczynków	2	2	1	inan	nonbase	1
płynu	2	2	3	inan	nonbase	1
rządek	1	2	1	inan	baseform	0
ojczymem	2	2	1	anim	nonbase	1
lotniskowcach	1	2	1	inan	nonbase	0
osadzony	2	2	1	anim	baseform	1
pulsoksymetr	2	2	1	inan	baseform	1
migdały	1	2	1	inan	nonbase	0
jęzorem	2	2	1	inan	nonbase	1
dąbka	1	2	1	inan	nonbase	0
płaszcze	2	2	1	inan	nonbase	1
praktyków	1	2	1	anim	nonbase	0
ludem	2	2	2	inan	nonbase	1
kodem	2	2	2	inan	nonbase	1
odpowiedników	2	2	1	inan	nonbase	1
władcę	2	2	1	anim	nonbase	1
odruchów	1	2	1	inan	nonbase	0
skrawków	1	2	1	inan	nonbase	0
glutenu	1	2	1	inan	nonbase	0
ci	2	2	1	anim	nonbase	1
profesjonalizmu	2	2	1	inan	nonbase	1
medalista	2	2	1	anim	baseform	1
wozów	1	2	2	inan	nonbase	0
facebooka	0	2	1	anim	nonbase	0
przerostem	2	2	1	inan	nonbase	1
piskorz	0	2	1	anim	baseform	0
bezdomni	2	2	1	anim	nonbase	1
uciekinier	2	2	2	anim	baseform	1
paluchem	2	2	1	inan	nonbase	1
uskokiem	2	2	1	inan	nonbase	1
wyścigami	1	2	1	inan	nonbase	0
koniuszki	1	2	1	inan	nonbase	0
adeptów	2	2	2	anim	nonbase	1
parostatku	2	2	1	inan	nonbase	1
przesyłu	1	2	2	inan	nonbase	0
dobry	2	2	1	inan	baseform	1
glikogenu	2	2	1	inan	nonbase	1
przeżytek	1	2	1	inan	baseform	0
pędzelkiem	0	2	1	inan	nonbase	0
horrorem	2	2	1	inan	nonbase	1
łuk	2	2	2	inan	baseform	1
mak	2	2	1	inan	baseform	1
kłusem	2	2	1	inan	nonbase	1
kęsem	2	2	1	inan	nonbase	1
nurtów	2	2	1	inan	nonbase	1
harmonogramów	1	2	1	inan	nonbase	0
boeingi	2	2	1	anim	nonbase	1
drogowcy	2	2	1	anim	nonbase	1
lew	2	2	1	anim	baseform	1
dziennikach	1	2	1	inan	nonbase	0
odpuście	1	2	1	inan	nonbase	0
idiotę	2	2	1	anim	nonbase	1
zarządcę	0	2	1	anim	nonbase	0
hipokrytów	2	2	1	anim	nonbase	1
spikerzy	2	2	1	anim	nonbase	1
kaloryfery	1	2	1	inan	nonbase	0
galar	1	2	1	inan	baseform	0
pianistą	2	2	1	anim	nonbase	1
poczęstunkiem	2	2	1	inan	nonbase	1
elewatorów	2	2	1	inan	nonbase	1
noworodkowi	0	2	1	anim	nonbase	0
grosze	2	2	1	inan	nonbase	1
warszawiak	2	2	1	anim	baseform	1
imporcie	1	2	2	inan	nonbase	0
lodołamacz	1	2	1	inan	baseform	0
prozaików	2	2	1	anim	nonbase	1
substytut	2	2	1	inan	baseform	1
liberałów	1	2	3	anim	nonbase	0
werdykt	2	2	1	inan	baseform	1
egzemplarza	0	2	1	inan	nonbase	0
wykazie	1	2	3	inan	nonbase	0
rozmiarach	2	2	1	inan	nonbase	1
rozstaw	2	2	1	inan	baseform	1
kibel	2	2	1	inan	baseform	1
rytonawiru	2	2	1	inan	nonbase	1
okresów	2	2	2	inan	nonbase	1
amoniaku	2	2	1	inan	nonbase	1
certyfikatu	0	2	1	inan	nonbase	0
oberster	2	2	1	anim	baseform	1
notariuszy	2	2	1	anim	nonbase	1
pionie	1	2	1	inan	nonbase	0
wątków	1	2	1	inan	nonbase	0
zbiorem	1	2	1	inan	nonbase	0
przywozie	1	2	1	inan	nonbase	0
dodatków	0	2	7	inan	nonbase	0
panel	2	2	1	inan	baseform	1
mosty	1	2	1	inan	nonbase	0
podmiotom	1	2	1	inan	nonbase	0
protokołem	2	2	2	inan	nonbase	1
miodu	1	2	1	inan	nonbase	0
wydatkach	1	2	2	inan	nonbase	0
zawór	2	2	1	inan	baseform	1
cukrów	1	2	1	inan	nonbase	0
mobile	1	2	1	inan	nonbase	0
soul	0	2	1	inan	baseform	0
metabolizm	2	2	1	inan	baseform	1
nieudacznik	2	2	1	anim	baseform	1
konsulów	2	2	1	anim	nonbase	1
pomiary	1	2	2	inan	nonbase	0
akcjonariuszy	2	2	1	anim	nonbase	1
posiadaczami	2	2	1	anim	nonbase	1
marginesów	0	2	1	inan	nonbase	0
kapitalistą	2	2	1	anim	nonbase	1
wiatrem	1	2	1	inan	nonbase	0
likwidatorów	2	2	1	anim	nonbase	1
konserwatystów	2	2	1	anim	nonbase	1
zapasu	1	2	1	inan	nonbase	0
konsumentami	2	2	1	anim	nonbase	1
flekainid	2	2	1	inan	baseform	1
odłam	2	2	1	inan	baseform	1
interferony	1	2	1	inan	nonbase	0
kapitale	1	2	1	inan	nonbase	0
bajerem	2	2	1	inan	nonbase	1
azbest	2	2	1	inan	baseform	1
projektantem	2	2	1	anim	nonbase	1
odzysku	1	2	1	inan	nonbase	0
sądom	0	2	1	inan	nonbase	0
nekromantami	2	2	1	anim	nonbase	1
formularza	2	2	1	inan	nonbase	1
obrzęki	1	2	1	inan	nonbase	0
katalogi	2	2	1	inan	nonbase	1
odlotów	0	2	1	inan	nonbase	0
antygenu	1	2	1	inan	nonbase	0
papierosach	1	2	1	anim	nonbase	0
tranzytu	1	2	1	inan	nonbase	0
plastrem	1	2	1	inan	nonbase	0
kombinezonu	1	2	1	inan	nonbase	0
chlorowodorku	2	2	1	inan	nonbase	1
consumer	1	2	1	inan	baseform	0
odsetkiem	2	2	1	inan	nonbase	1
brudnopis	2	2	1	inan	baseform	1
głównodowodzącego	0	2	1	anim	nonbase	0
odpadki	2	2	1	inan	nonbase	1
trend	2	2	1	inan	baseform	1
pjongjangu	1	2	1	inan	nonbase	0
niklu	1	2	1	inan	nonbase	0
monsun	1	2	1	inan	baseform	0
dialektów	2	2	1	inan	nonbase	1
antillas	2	2	1	inan	baseform	1
chana	2	2	1	anim	nonbase	1
forty	1	2	1	inan	nonbase	0
bogowie	2	2	1	anim	nonbase	1
kalendarzem	2	2	1	inan	nonbase	1
pomocnikiem	2	2	1	anim	nonbase	1
wybuchem	1	2	1	inan	nonbase	0
talentami	1	2	1	inan	nonbase	0
singiel	1	2	1	inan	baseform	0
sprzymierzeniec	2	2	1	anim	baseform	1
komiksów	2	2	1	inan	nonbase	1
przepływy	2	2	1	inan	nonbase	1
mężczyznach	1	2	1	anim	nonbase	0
wydatkami	1	2	1	inan	nonbase	0
idiotą	2	2	1	anim	nonbase	1
przebojem	2	2	1	inan	nonbase	1
skarbnika	2	2	1	anim	nonbase	1
huraganów	1	2	1	inan	nonbase	0
hiszpański	2	2	2	inan	baseform	1
prokonsul	2	2	1	anim	baseform	1
