word	prediction	label	freq	animacy	baseform	correct
peany	0	2	1	inan	nonbase	0
kamieniarze	2	2	1	anim	nonbase	1
sprzedawca	2	2	1	anim	baseform	1
zastrzyk	0	2	3	inan	baseform	0
duplikatem	1	2	1	inan	nonbase	0
działach	0	2	1	inan	nonbase	0
przybyszów	2	2	2	anim	nonbase	1
daszku	1	2	2	inan	nonbase	0
korepetytorów	1	2	1	anim	nonbase	0
opiekunami	1	2	2	anim	nonbase	0
tropami	2	2	1	inan	nonbase	1
zwrocie	1	2	1	inan	nonbase	0
zbiorze	0	2	2	inan	nonbase	0
rurociągu	0	2	1	inan	nonbase	0
audytem	1	2	1	inan	nonbase	0
niedobitki	1	2	1	anim	nonbase	0
żeglarzy	2	2	2	anim	nonbase	1
oskarżeni	2	2	2	anim	nonbase	1
bliskich	0	2	1	anim	nonbase	0
afiszy	1	2	1	inan	nonbase	0
szkoleniowiec	2	2	3	anim	baseform	1
przywilejów	2	2	3	inan	nonbase	1
finale	0	2	1	inan	nonbase	0
przedmiotu	0	2	3	inan	nonbase	0
kocur	2	2	2	anim	baseform	1
kompromisu	1	2	2	inan	nonbase	0
zabytkiem	0	2	1	inan	nonbase	0
oszołomem	0	2	2	anim	nonbase	0
imperializmu	2	2	1	inan	nonbase	1
duce	1	2	1	anim	baseform	0
zwojem	0	2	1	inan	nonbase	0
eterze	0	2	1	inan	nonbase	0
nakładem	0	2	1	inan	nonbase	0
rekordzista	2	2	2	anim	baseform	1
sybiracy	1	2	2	anim	nonbase	0
kredytach	1	2	2	inan	nonbase	0
współautor	1	2	2	anim	baseform	0
woźnica	2	2	2	anim	baseform	1
pionier	2	2	1	anim	baseform	1
dyrektoriat	2	2	1	inan	baseform	1
pluralizmem	1	2	1	inan	nonbase	0
gruntów	1	2	3	inan	nonbase	0
słowniki	0	2	1	inan	nonbase	0
patronatu	0	2	1	inan	nonbase	0
słownikach	0	2	1	inan	nonbase	0
filmowców	1	2	1	anim	nonbase	0
penisa	2	2	1	inan	nonbase	1
felietonie	1	2	1	inan	nonbase	0
monitorem	1	2	1	inan	nonbase	0
nadzór	0	2	5	inan	baseform	0
gwardziści	2	2	1	anim	nonbase	1
boje	0	2	1	inan	nonbase	0
historycy	2	2	6	anim	nonbase	1
uniwersytety	0	2	2	inan	nonbase	0
związków	0	2	7	inan	nonbase	0
bestselleru	0	2	1	inan	nonbase	0
praprawnuków	1	2	1	anim	nonbase	0
sery	2	2	1	inan	nonbase	1
eksperta	2	2	3	anim	nonbase	1
nadmuchu	1	2	1	inan	nonbase	0
prądem	2	2	2	inan	nonbase	1
płaczu	2	2	1	inan	nonbase	1
karmelem	1	2	1	inan	nonbase	0
delegat	1	2	1	anim	baseform	0
wyłom	1	2	1	inan	baseform	0
altruizmem	1	2	1	inan	nonbase	0
bankowcy	2	2	1	anim	nonbase	1
zalążek	2	2	1	inan	baseform	1
chłopy	2	2	1	anim	nonbase	1
koncertami	1	2	1	inan	nonbase	0
skrzypkiem	1	2	1	anim	nonbase	0
akcjonariusze	2	2	1	anim	nonbase	1
kompleksu	0	2	1	inan	nonbase	0
gazomierze	2	2	1	inan	nonbase	1
klimacie	0	2	1	inan	nonbase	0
dostojników	1	2	2	anim	nonbase	0
meliorantów	0	2	1	anim	nonbase	0
świątek	0	2	1	inan	baseform	0
dziobów	1	2	1	inan	nonbase	0
antygenów	2	2	2	inan	nonbase	1
badaczy	1	2	2	anim	nonbase	0
płomyk	2	2	2	inan	baseform	1
listka	0	2	2	inan	nonbase	0
pomyśle	1	2	1	inan	nonbase	0
zamachy	1	2	1	inan	nonbase	0
grudniem	1	2	1	inan	nonbase	0
instynktu	2	2	2	inan	nonbase	1
nadmiar	2	2	1	inan	baseform	1
przesądami	2	2	1	inan	nonbase	1
kiermasze	0	2	1	inan	nonbase	0
przełom	1	2	2	inan	baseform	0
zakładom	1	2	1	inan	nonbase	0
umiar	2	2	1	inan	baseform	1
lądzie	0	2	2	inan	nonbase	0
uściski	1	2	1	inan	nonbase	0
mycobacterium	2	2	1	inan	baseform	1
impresjonistami	2	2	1	anim	nonbase	1
płatem	1	2	1	inan	nonbase	0
goździków	2	2	1	inan	nonbase	1
bocianem	1	2	1	anim	nonbase	0
wierszami	1	2	2	inan	nonbase	0
ogródkach	0	2	1	inan	nonbase	0
żer	2	2	1	inan	baseform	1
watermana	1	2	1	anim	nonbase	0
płócienników	0	2	1	anim	nonbase	0
placach	0	2	1	inan	nonbase	0
obszarach	0	2	8	inan	nonbase	0
tunelem	2	2	1	inan	nonbase	1
wiatrów	2	2	1	inan	nonbase	1
imperializm	2	2	1	inan	baseform	1
demokraci	2	2	7	anim	nonbase	1
rysopis	1	2	1	inan	baseform	0
chrztów	1	2	1	inan	nonbase	0
podróżnicy	2	2	1	anim	nonbase	1
speca	0	2	1	anim	nonbase	0
uniwersytetem	1	2	1	inan	nonbase	0
laureatom	2	2	1	anim	nonbase	1
narządów	2	2	2	inan	nonbase	1
pośladki	0	2	1	inan	nonbase	0
pierwokupu	2	2	1	inan	nonbase	1
nadzorem	0	2	1	inan	nonbase	0
leutnant	2	2	1	anim	baseform	1
niedopałka	2	2	1	inan	nonbase	1
szyldu	0	2	1	inan	nonbase	0
kremu	2	2	1	inan	nonbase	1
nauczycielem	1	2	1	anim	nonbase	0
ideałów	2	2	1	inan	nonbase	1
jadłospis	0	2	1	inan	baseform	0
grzechów	1	2	1	inan	nonbase	0
kumaka	2	2	1	anim	nonbase	1
pogranicznikami	2	2	1	anim	nonbase	1
importem	1	2	1	inan	nonbase	0
objawami	1	2	1	inan	nonbase	0
terminali	0	2	2	inan	nonbase	0
bukiety	2	2	1	inan	nonbase	1
włamywacze	2	2	1	anim	nonbase	1
metropolita	2	2	2	anim	baseform	1
chlebie	1	2	1	inan	nonbase	0
pacjentem	1	2	2	anim	nonbase	0
wehikułów	2	2	1	inan	nonbase	1
blaty	2	2	1	inan	nonbase	1
akcie	1	2	1	inan	nonbase	0
koncertem	1	2	1	inan	nonbase	0
konkretu	1	2	1	inan	nonbase	0
śmietnikach	0	2	1	inan	nonbase	0
grzeszków	1	2	1	inan	nonbase	0
pedofil	2	2	1	anim	baseform	1
golden	1	2	1	anim	baseform	0
migdałach	0	2	1	inan	nonbase	0
skudów	0	2	1	anim	nonbase	0
oskarżycielowi	2	2	1	anim	nonbase	1
posterunkowy	2	2	2	anim	baseform	1
pewniakiem	0	2	1	anim	nonbase	0
udziałów	1	2	2	inan	nonbase	0
założyciel	2	2	2	anim	baseform	1
śladów	2	2	1	inan	nonbase	1
optymizmu	2	2	2	inan	nonbase	1
krawca	2	2	2	anim	nonbase	1
grad	2	2	1	inan	baseform	1
handlowców	2	2	1	anim	nonbase	1
młot	2	2	1	inan	baseform	1
szynku	2	2	1	inan	nonbase	1
pupil	2	2	1	anim	baseform	1
odcisk	2	2	1	inan	baseform	1
ciężary	0	2	1	inan	nonbase	0
festyn	2	2	1	inan	baseform	1
niektórych	0	2	1	anim	nonbase	0
mostach	1	2	1	inan	nonbase	0
żołdu	0	2	1	inan	nonbase	0
feminizm	2	2	2	inan	baseform	1
stereotypy	1	2	2	inan	nonbase	0
oleni	2	2	1	anim	nonbase	1
wiecu	1	2	1	inan	nonbase	0
gruzobetonu	1	2	1	inan	nonbase	0
panele	2	2	1	inan	nonbase	1
zenitu	1	2	1	inan	nonbase	0
dzwonkami	0	2	1	inan	nonbase	0
nakazom	0	2	1	inan	nonbase	0
odpady	0	2	7	inan	nonbase	0
sztormami	2	2	1	inan	nonbase	1
zaszczytem	1	2	1	inan	nonbase	0
aniołowie	2	2	1	anim	nonbase	1
narody	2	2	3	inan	nonbase	1
mroków	2	2	1	inan	nonbase	1
uczynków	2	2	1	inan	nonbase	1
płynu	0	2	3	inan	nonbase	0
rządek	2	2	1	inan	baseform	1
ojczymem	2	2	1	anim	nonbase	1
lotniskowcach	2	2	1	inan	nonbase	1
osadzony	2	2	1	anim	baseform	1
pulsoksymetr	2	2	1	inan	baseform	1
migdały	2	2	1	inan	nonbase	1
jęzorem	0	2	1	inan	nonbase	0
dąbka	2	2	1	inan	nonbase	1
płaszcze	0	2	1	inan	nonbase	0
praktyków	1	2	1	anim	nonbase	0
ludem	1	2	2	inan	nonbase	0
kodem	1	2	2	inan	nonbase	0
odpowiedników	2	2	1	inan	nonbase	1
władcę	2	2	1	anim	nonbase	1
odruchów	2	2	1	inan	nonbase	1
skrawków	0	2	1	inan	nonbase	0
glutenu	2	2	1	inan	nonbase	1
ci	0	2	1	anim	nonbase	0
profesjonalizmu	0	2	1	inan	nonbase	0
medalista	2	2	1	anim	baseform	1
wozów	0	2	2	inan	nonbase	0
facebooka	0	2	1	anim	nonbase	0
przerostem	1	2	1	inan	nonbase	0
piskorz	0	2	1	anim	baseform	0
bezdomni	2	2	1	anim	nonbase	1
uciekinier	2	2	2	anim	baseform	1
paluchem	1	2	1	inan	nonbase	0
uskokiem	1	2	1	inan	nonbase	0
wyścigami	1	2	1	inan	nonbase	0
koniuszki	2	2	1	inan	nonbase	1
adeptów	1	2	2	anim	nonbase	0
parostatku	2	2	1	inan	nonbase	1
przesyłu	1	2	2	inan	nonbase	0
dobry	2	2	1	inan	baseform	1
glikogenu	0	2	1	inan	nonbase	0
przeżytek	0	2	1	inan	baseform	0
pędzelkiem	1	2	1	inan	nonbase	0
horrorem	2	2	1	inan	nonbase	1
łuk	2	2	2	inan	baseform	1
mak	2	2	1	inan	baseform	1
kłusem	1	2	1	inan	nonbase	0
kęsem	1	2	1	inan	nonbase	0
nurtów	2	2	1	inan	nonbase	1
harmonogramów	0	2	1	inan	nonbase	0
boeingi	2	2	1	anim	nonbase	1
drogowcy	2	2	1	anim	nonbase	1
lew	2	2	1	anim	baseform	1
dziennikach	0	2	1	inan	nonbase	0
odpuście	0	2	1	inan	nonbase	0
idiotę	0	2	1	anim	nonbase	0
zarządcę	2	2	1	anim	nonbase	1
hipokrytów	2	2	1	anim	nonbase	1
spikerzy	2	2	1	anim	nonbase	1
kaloryfery	0	2	1	inan	nonbase	0
galar	2	2	1	inan	baseform	1
pianistą	1	2	1	anim	nonbase	0
poczęstunkiem	1	2	1	inan	nonbase	0
elewatorów	1	2	1	inan	nonbase	0
noworodkowi	2	2	1	anim	nonbase	1
grosze	2	2	1	inan	nonbase	1
warszawiak	0	2	1	anim	baseform	0
imporcie	2	2	2	inan	nonbase	1
lodołamacz	0	2	1	inan	baseform	0
prozaików	2	2	1	anim	nonbase	1
substytut	2	2	1	inan	baseform	1
liberałów	1	2	3	anim	nonbase	0
werdykt	2	2	1	inan	baseform	1
egzemplarza	2	2	1	inan	nonbase	1
wykazie	0	2	3	inan	nonbase	0
rozmiarach	2	2	1	inan	nonbase	1
rozstaw	2	2	1	inan	baseform	1
kibel	2	2	1	inan	baseform	1
rytonawiru	2	2	1	inan	nonbase	1
okresów	0	2	2	inan	nonbase	0
amoniaku	1	2	1	inan	nonbase	0
certyfikatu	2	2	1	inan	nonbase	1
oberster	2	2	1	anim	baseform	1
notariuszy	2	2	1	anim	nonbase	1
pionie	0	2	1	inan	nonbase	0
wątków	0	2	1	inan	nonbase	0
zbiorem	0	2	1	inan	nonbase	0
przywozie	0	2	1	inan	nonbase	0
dodatków	2	2	7	inan	nonbase	1
panel	2	2	1	inan	baseform	1
mosty	2	2	1	inan	nonbase	1
podmiotom	2	2	1	inan	nonbase	1
protokołem	1	2	2	inan	nonbase	0
miodu	2	2	1	inan	nonbase	1
wydatkach	1	2	2	inan	nonbase	0
zawór	2	2	1	inan	baseform	1
cukrów	2	2	1	inan	nonbase	1
mobile	0	2	1	inan	nonbase	0
soul	1	2	1	inan	baseform	0
metabolizm	0	2	1	inan	baseform	0
nieudacznik	2	2	1	anim	baseform	1
konsulów	2	2	1	anim	nonbase	1
pomiary	1	2	2	inan	nonbase	0
akcjonariuszy	1	2	1	anim	nonbase	0
posiadaczami	1	2	1	anim	nonbase	0
marginesów	2	2	1	inan	nonbase	1
kapitalistą	1	2	1	anim	nonbase	0
wiatrem	1	2	1	inan	nonbase	0
likwidatorów	1	2	1	anim	nonbase	0
konserwatystów	1	2	1	anim	nonbase	0
zapasu	1	2	1	inan	nonbase	0
konsumentami	2	2	1	anim	nonbase	1
flekainid	2	2	1	inan	baseform	1
odłam	2	2	1	inan	baseform	1
interferony	2	2	1	inan	nonbase	1
kapitale	1	2	1	inan	nonbase	0
bajerem	1	2	1	inan	nonbase	0
azbest	2	2	1	inan	baseform	1
projektantem	1	2	1	anim	nonbase	0
odzysku	2	2	1	inan	nonbase	1
sądom	2	2	1	inan	nonbase	1
nekromantami	1	2	1	anim	nonbase	0
formularza	1	2	1	inan	nonbase	0
obrzęki	2	2	1	inan	nonbase	1
katalogi	0	2	1	inan	nonbase	0
odlotów	2	2	1	inan	nonbase	1
antygenu	2	2	1	inan	nonbase	1
papierosach	1	2	1	anim	nonbase	0
tranzytu	2	2	1	inan	nonbase	1
plastrem	1	2	1	inan	nonbase	0
kombinezonu	0	2	1	inan	nonbase	0
chlorowodorku	0	2	1	inan	nonbase	0
consumer	2	2	1	inan	baseform	1
odsetkiem	1	2	1	inan	nonbase	0
brudnopis	0	2	1	inan	baseform	0
głównodowodzącego	1	2	1	anim	nonbase	0
odpadki	2	2	1	inan	nonbase	1
trend	2	2	1	inan	baseform	1
pjongjangu	0	2	1	inan	nonbase	0
niklu	2	2	1	inan	nonbase	1
monsun	2	2	1	inan	baseform	1
dialektów	0	2	1	inan	nonbase	0
antillas	1	2	1	inan	baseform	0
chana	2	2	1	anim	nonbase	1
forty	2	2	1	inan	nonbase	1
bogowie	2	2	1	anim	nonbase	1
kalendarzem	1	2	1	inan	nonbase	0
pomocnikiem	1	2	1	anim	nonbase	0
wybuchem	1	2	1	inan	nonbase	0
talentami	0	2	1	inan	nonbase	0
singiel	0	2	1	inan	baseform	0
sprzymierzeniec	2	2	1	anim	baseform	1
komiksów	1	2	1	inan	nonbase	0
przepływy	2	2	1	inan	nonbase	1
mężczyznach	2	2	1	anim	nonbase	1
wydatkami	1	2	1	inan	nonbase	0
idiotą	0	2	1	anim	nonbase	0
przebojem	0	2	1	inan	nonbase	0
skarbnika	2	2	1	anim	nonbase	1
huraganów	2	2	1	inan	nonbase	1
hiszpański	2	2	2	inan	baseform	1
prokonsul	2	2	1	anim	baseform	1
