word	prediction	label	freq	animacy	baseform	correct
блешню	0	1	1	inan	nonbase	0
тост	2	2	1	inan	baseform	1
вантажівки	0	1	1	inan	nonbase	0
кузена	0	2	1	anim	nonbase	0
ран	1	1	1	inan	nonbase	1
штики	0	2	1	inan	nonbase	0
початком	1	2	3	inan	nonbase	0
паска	2	2	1	inan	nonbase	1
коліна	2	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	0	2	3	inan	nonbase	0
монітор	0	2	1	inan	baseform	0
хутра	0	0	1	inan	nonbase	1
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	0	2	1	inan	baseform	0
казарми	0	1	2	inan	nonbase	0
відбій	2	2	2	inan	baseform	1
політрук	2	2	1	anim	baseform	1
команду	2	1	2	inan	nonbase	0
губу	0	1	1	inan	nonbase	0
рану	0	1	1	inan	nonbase	0
вени	1	1	1	inan	nonbase	1
світлин	1	1	2	inan	nonbase	1
булку	2	1	1	inan	nonbase	0
входом	1	2	2	inan	nonbase	0
миття	1	0	1	inan	baseform	0
прогульників	2	2	1	anim	nonbase	1
математику	0	1	2	inan	nonbase	0
службі	2	1	5	inan	nonbase	0
нотатки	1	1	1	inan	nonbase	1
флакон	0	2	1	inan	baseform	0
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	0	1	2	inan	nonbase	0
трахею	1	1	1	inan	nonbase	1
шар	0	2	1	inan	baseform	0
дембеля	0	2	1	inan	nonbase	0
слоїки	2	2	1	inan	nonbase	1
ниткою	0	1	1	inan	nonbase	0
комірця	0	2	1	inan	nonbase	0
пісеньку	0	1	1	inan	nonbase	0
брилі	2	1	1	inan	nonbase	0
основному	1	0	1	inan	nonbase	0
неможливості	1	1	1	inan	nonbase	1
ландшафтами	0	2	1	inan	nonbase	0
лаванди	1	1	1	inan	nonbase	1
краватка	0	1	1	inan	baseform	0
буряти	2	2	1	anim	nonbase	1
братові	0	2	2	anim	nonbase	0
вікном	0	0	1	inan	nonbase	1
школах	1	1	1	inan	nonbase	1
конфліктах	1	2	1	inan	nonbase	0
вулицю	0	1	2	inan	nonbase	0
забав	2	1	1	inan	nonbase	0
кісточками	1	1	1	inan	nonbase	1
рейці	2	1	1	inan	nonbase	0
виїздах	1	2	1	inan	nonbase	0
автопарку	0	2	1	inan	nonbase	0
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	0	2	1	inan	nonbase	0
протокол	0	2	1	inan	baseform	0
гастролей	1	1	1	inan	nonbase	1
парті	2	1	1	inan	nonbase	0
учня	2	2	1	anim	nonbase	1
зошитів	0	2	1	inan	nonbase	0
етно	0	0	1	inan	baseform	1
колекцією	0	1	1	inan	nonbase	0
мереживами	1	0	1	inan	nonbase	0
інфляція	1	1	1	inan	baseform	1
герб	0	2	1	inan	baseform	0
отави	1	1	1	inan	nonbase	1
довжини	1	1	1	inan	nonbase	1
фрукти	1	2	1	inan	nonbase	0
коридорах	0	2	1	inan	nonbase	0
батьками	1	2	4	anim	nonbase	0
конверта	0	2	1	inan	nonbase	0
поверх	1	2	2	inan	baseform	0
урочистості	0	1	1	inan	nonbase	0
трибуни	0	1	1	inan	nonbase	0
поїздок	1	1	1	inan	nonbase	1
навчань	1	0	1	inan	nonbase	0
держстраху	2	2	1	inan	nonbase	1
гербарій	0	2	1	inan	baseform	0
колій	2	1	1	inan	nonbase	0
костелу	0	2	1	inan	nonbase	0
колор	1	2	1	inan	baseform	0
степах	2	2	2	inan	nonbase	1
пр	0	2	1	inan	nonbase	0
неготовність	1	1	1	inan	baseform	1
міллю	2	1	1	inan	nonbase	0
хатина	1	1	1	inan	baseform	1
ящика	0	2	1	inan	nonbase	0
замку	0	2	2	inan	nonbase	0
цементу	0	2	1	inan	nonbase	0
шестигранників	1	2	1	inan	nonbase	0
ноутбук	0	2	1	inan	baseform	0
мужик	0	2	4	anim	baseform	0
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	2	1	1	inan	nonbase	0
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	1	1	1	inan	nonbase	1
засудження	1	0	1	inan	baseform	0
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	1	1	2	inan	nonbase	1
панчохи	0	1	1	inan	nonbase	0
злочином	0	2	1	inan	nonbase	0
дівоцтво	1	0	1	inan	baseform	0
поцілунок	1	2	1	inan	baseform	0
слівце	0	0	1	inan	baseform	1
причинами	0	1	1	inan	nonbase	0
представителями	2	2	1	anim	nonbase	1
картами	2	1	1	inan	nonbase	0
сміттєпровід	0	2	1	inan	baseform	0
павуків	2	2	1	anim	nonbase	1
фемінізму	2	2	2	inan	nonbase	1
примх	1	1	2	inan	nonbase	1
докором	0	2	1	inan	nonbase	0
овець	2	1	1	anim	nonbase	0
зозулі	1	1	2	anim	nonbase	1
хустки	0	1	3	inan	nonbase	0
поштар	0	2	1	anim	baseform	0
скалку	0	1	1	inan	nonbase	0
селянам	0	2	1	anim	nonbase	0
колиску	1	1	1	inan	nonbase	1
середина	1	1	1	inan	baseform	1
кухня	1	1	1	inan	baseform	1
яхти	0	1	5	inan	nonbase	0
човном	2	2	1	inan	nonbase	1
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	0	1	2	inan	nonbase	0
овоч	2	2	1	inan	baseform	1
мороком	2	2	1	inan	nonbase	1
думкою	1	1	1	inan	nonbase	1
терни	2	2	1	inan	nonbase	1
коментування	1	0	1	inan	baseform	0
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	1	0	1	inan	baseform	0
сумління	1	0	1	inan	baseform	0
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	2	2	1	inan	nonbase	1
бігом	2	2	1	inan	nonbase	1
колоністами	2	2	1	anim	nonbase	1
результату	1	2	1	inan	nonbase	0
панування	1	0	1	inan	baseform	0
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	1	1	1	inan	nonbase	1
відхилення	1	0	3	inan	baseform	0
говірок	0	1	5	inan	nonbase	0
мірою	1	1	3	inan	nonbase	1
ядро	2	0	2	inan	baseform	0
сіверян	1	2	1	anim	nonbase	0
племенами	2	0	1	inan	nonbase	0
позір	0	2	1	inan	baseform	0
дискусію	1	1	1	inan	nonbase	1
союзництва	1	0	1	inan	nonbase	0
дослідникові	0	2	1	anim	nonbase	0
прочитання	1	0	1	inan	baseform	0
підхід	2	2	2	inan	baseform	1
хронології	1	1	1	inan	nonbase	1
шахрайстві	0	0	1	inan	nonbase	1
чоловіками	2	2	1	anim	nonbase	1
вихованні	1	0	1	inan	nonbase	0
етапи	1	2	1	inan	nonbase	0
співчуття	2	0	1	inan	baseform	0
базікання	1	0	1	inan	baseform	0
харч	1	2	1	inan	baseform	0
сполука	1	1	1	inan	baseform	1
розрядки	1	1	1	inan	nonbase	1
детектив	2	2	1	anim	baseform	1
потилиці	0	1	3	inan	nonbase	0
подих	1	2	2	inan	baseform	0
подразники	1	2	5	inan	nonbase	0
вразливість	1	1	5	inan	baseform	1
волокон	0	0	1	inan	nonbase	1
верх	0	2	1	inan	baseform	0
болю	2	2	2	inan	nonbase	1
дотиків	1	2	1	inan	nonbase	0
прутень	0	2	2	inan	baseform	0
плоть	1	1	1	inan	baseform	1
дотики	1	2	1	inan	nonbase	0
гостротою	2	1	1	inan	nonbase	0
нездатності	1	1	1	inan	nonbase	1
жах	1	2	4	inan	baseform	0
вилкою	1	1	1	inan	nonbase	1
халяви	0	1	1	inan	nonbase	0
неохайність	1	1	1	inan	baseform	1
грядка	0	1	1	inan	baseform	0
зброю	0	1	1	inan	nonbase	0
криївці	2	1	1	inan	nonbase	0
тайна	0	1	1	inan	baseform	0
признання	1	0	1	inan	baseform	0
дозволах	1	2	1	inan	nonbase	0
ринках	2	2	1	inan	nonbase	1
ушкоджень	1	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	0	1	2	anim	nonbase	0
демонстрація	1	1	2	inan	baseform	1
зоопарків	2	2	1	inan	nonbase	1
агонії	1	1	1	inan	nonbase	1
подразнень	1	0	1	inan	nonbase	0
догляд	0	2	1	inan	baseform	0
декларацій	0	1	1	inan	nonbase	0
погашення	1	0	1	inan	baseform	0
підпунктом	1	2	1	inan	nonbase	0
податком	0	2	1	inan	nonbase	0
підприємцю	2	2	3	anim	nonbase	1
бюджеті	0	2	1	inan	nonbase	0
посла	2	2	1	anim	nonbase	1
лейтенанту	2	2	1	anim	nonbase	1
капітану	2	2	1	anim	nonbase	1
антології	2	1	1	inan	nonbase	0
дурневі	0	2	1	anim	nonbase	0
шляхах	2	2	1	inan	nonbase	1
безсилля	0	0	1	inan	baseform	1
посилку	1	1	2	inan	nonbase	1
більмо	1	0	1	inan	baseform	0
цілості	1	1	1	inan	nonbase	1
громадою	2	1	1	inan	nonbase	0
друзям	0	2	1	anim	nonbase	0
користуванням	1	0	1	inan	nonbase	0
в	0	1	2	anim	nonbase	0
генетик	2	2	1	anim	baseform	1
таун	0	2	2	inan	baseform	0
патології	1	1	1	inan	nonbase	1
темі	2	1	1	inan	nonbase	0
українізації	1	1	1	inan	nonbase	1
істоти	0	1	2	anim	nonbase	0
шафі	0	1	2	inan	nonbase	0
імперативами	2	2	1	inan	nonbase	1
військові	0	2	2	anim	nonbase	0
загонами	1	2	1	inan	nonbase	0
спецпризначенець	2	2	1	anim	baseform	1
пантера	0	1	1	anim	baseform	0
компанію	2	1	2	inan	nonbase	0
тоски	2	1	1	inan	nonbase	0
реалі	2	2	1	inan	nonbase	1
журналістка	1	1	3	anim	baseform	1
тиші	2	1	2	inan	nonbase	0
лисиці	2	1	1	anim	nonbase	0
геноциду	2	2	1	inan	nonbase	1
тил	1	2	1	inan	baseform	0
анкету	2	1	1	inan	nonbase	0
завод	0	2	2	inan	baseform	0
бабам	2	1	1	anim	nonbase	0
виставка	1	1	1	inan	baseform	1
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	1	0	1	inan	baseform	0
борцем	2	2	1	anim	nonbase	1
циці	2	1	1	inan	nonbase	0
компаній	2	1	3	inan	nonbase	0
патент	1	2	1	inan	baseform	0
рівнодення	1	0	1	inan	baseform	0
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	2	2	2	anim	nonbase	1
соцмереж	1	1	1	inan	nonbase	1
файли	0	2	1	inan	nonbase	0
неологізмів	2	2	1	inan	nonbase	1
зміщення	1	0	1	inan	baseform	0
розділ	0	2	1	inan	baseform	0
граф	0	2	1	anim	baseform	0
перекладі	2	2	2	inan	nonbase	1
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	0	2	1	inan	nonbase	0
роботодавців	2	2	1	anim	nonbase	1
аеропортах	0	2	1	inan	nonbase	0
палаці	0	2	3	inan	nonbase	0
гостя	0	2	1	anim	nonbase	0
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	2	2	1	anim	nonbase	1
кку	1	2	1	inan	baseform	0
перевізників	2	2	1	anim	nonbase	1
відділів	2	2	2	inan	nonbase	1
обладнанні	0	0	1	inan	nonbase	1
лісгосп	0	2	2	inan	baseform	0
дощі	1	2	1	inan	nonbase	0
ілюстраціях	1	1	1	inan	nonbase	1
маточки	1	1	1	inan	nonbase	1
педагог	2	2	1	anim	baseform	1
заводів	0	2	1	inan	nonbase	0
часописі	0	2	1	inan	nonbase	0
клею	0	2	1	inan	nonbase	0
співака	1	2	1	anim	nonbase	0
храм	0	2	2	inan	baseform	0
актора	2	2	1	anim	nonbase	1
дружби	2	1	1	inan	nonbase	0
кашею	0	1	2	inan	nonbase	0
попа	0	2	1	anim	nonbase	0
відлиги	1	1	1	inan	nonbase	1
діви	0	1	1	anim	nonbase	0
капуцинів	2	2	1	anim	nonbase	1
відворот	2	2	1	inan	baseform	1
навалу	2	1	2	inan	nonbase	0
вигадливість	1	1	1	inan	baseform	1
дурню	0	2	1	anim	nonbase	0
авдієнції	1	1	1	inan	nonbase	1
англійців	2	2	2	anim	nonbase	1
італійців	2	2	1	anim	nonbase	1
крамниць	0	1	1	inan	nonbase	0
картинки	0	1	1	inan	nonbase	0
тушка	1	1	1	inan	baseform	1
сторіччям	2	0	1	inan	nonbase	0
божества	2	0	1	inan	nonbase	0
шатлу	0	2	1	inan	nonbase	0
дзеркала	0	0	1	inan	nonbase	1
випромінювання	1	0	1	inan	baseform	0
відсотка	0	2	3	inan	nonbase	0
оскарженню	1	0	1	inan	nonbase	0
пожеж	1	1	2	inan	nonbase	1
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	1	0	2	inan	baseform	0
метри	0	2	1	inan	nonbase	0
лящ	0	2	1	anim	baseform	0
лин	0	2	1	inan	baseform	0
дамби	0	1	1	inan	nonbase	0
ядром	2	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	0	2	1	inan	baseform	0
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	1	2	1	inan	nonbase	0
прихильник	2	2	1	anim	baseform	1
асфальт	0	2	1	inan	baseform	0
флори	0	1	1	inan	nonbase	0
півонії	2	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	1	1	2	inan	nonbase	1
подруг	1	1	1	anim	nonbase	1
стипендію	1	1	2	inan	nonbase	1
пожертв	0	1	1	inan	nonbase	0
критерії	0	2	1	inan	nonbase	0
доповідь	1	1	2	inan	baseform	1
паритетом	2	2	1	inan	nonbase	1
бузок	0	2	1	inan	baseform	0
майданчики	0	2	2	inan	nonbase	0
складових	0	1	1	inan	nonbase	0
пігменти	0	2	1	inan	nonbase	0
копій	1	1	1	inan	nonbase	1
живопису	1	2	1	inan	nonbase	0
драйв	0	2	1	inan	baseform	0
спіралі	0	1	1	inan	nonbase	0
цибулини	2	1	1	inan	nonbase	0
військовослужбовцям	2	2	1	anim	nonbase	1
меж	0	1	1	inan	nonbase	0
госпіталь	0	2	2	inan	baseform	0
кобзи	0	1	1	inan	nonbase	0
посол	2	2	2	anim	baseform	1
розлучення	1	0	2	inan	baseform	0
личинок	2	1	1	anim	nonbase	0
листочками	1	2	1	inan	nonbase	0
заглибину	0	1	1	inan	nonbase	0
зимівлю	1	1	1	inan	nonbase	1
влаштування	1	0	1	inan	baseform	0
освітян	2	2	1	anim	nonbase	1
вата	0	1	1	inan	baseform	0
слідом	2	2	1	inan	nonbase	1
оказії	0	1	1	inan	nonbase	0
клаптик	0	2	1	inan	baseform	0
біолога	2	2	1	anim	nonbase	1
свастику	0	1	2	inan	nonbase	0
буцегарні	0	1	1	inan	nonbase	0
прізвищ	2	0	1	inan	nonbase	0
прокляття	1	0	1	inan	baseform	0
ізолятора	0	2	3	inan	nonbase	0
заборгованості	1	1	1	inan	nonbase	1
універмазі	0	2	1	inan	nonbase	0
фаховості	1	1	1	inan	nonbase	1
жителям	2	2	1	anim	nonbase	1
марихуана	1	1	1	inan	baseform	1
марихуану	2	1	1	inan	nonbase	0
власник	2	2	2	anim	baseform	1
консультації	1	1	1	inan	nonbase	1
тромбоцитопенія	1	1	1	inan	baseform	1
концентрація	1	1	1	inan	baseform	1
лікарнею	2	1	1	inan	nonbase	0
виробники	2	2	1	anim	nonbase	1
чернігівську	1	1	1	inan	nonbase	1
жмут	1	2	1	inan	baseform	0
потоці	0	2	1	inan	nonbase	0
пошуках	1	2	1	inan	nonbase	0
ресурсу	1	2	1	inan	nonbase	0
конкурс	0	2	2	inan	baseform	0
письменником	2	2	1	anim	nonbase	1
розслідуванні	2	0	1	inan	nonbase	0
автошляху	2	2	1	inan	nonbase	1
гасінням	1	0	1	inan	nonbase	0
гігієну	0	1	1	inan	nonbase	0
поїздки	1	1	2	inan	nonbase	1
етапом	0	2	1	inan	nonbase	0
відрізки	0	2	1	inan	nonbase	0
рукавами	0	2	1	inan	nonbase	0
відпочинок	1	2	1	inan	baseform	0
парковках	0	1	1	inan	nonbase	0
кісток	0	1	1	inan	nonbase	0
запорукою	1	1	1	inan	nonbase	1
відписка	0	1	1	inan	baseform	0
фракції	2	1	1	inan	nonbase	0
бобрами	2	2	1	anim	nonbase	1
бюрократії	2	1	1	inan	nonbase	0
брошуру	0	1	1	inan	nonbase	0
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	1	0	1	inan	baseform	0
рукопису	0	2	1	inan	nonbase	0
екстремізмом	2	2	1	inan	nonbase	1
балачки	0	1	1	inan	nonbase	0
дурниць	2	1	1	inan	nonbase	0
ластівка	1	1	1	anim	baseform	1
титулатурі	1	1	1	inan	nonbase	1
улуса	2	2	1	inan	nonbase	1
броду	0	2	1	inan	nonbase	0
низку	1	1	1	inan	nonbase	1
кущами	2	2	1	inan	nonbase	1
земляка	2	2	2	anim	nonbase	1
босом	2	2	1	anim	nonbase	1
галі	0	1	1	inan	nonbase	0
спокоєм	2	2	1	inan	nonbase	1
біноклі	0	2	1	inan	nonbase	0
метрополії	2	1	1	inan	nonbase	0
плов	2	2	3	inan	baseform	1
котики	0	2	1	anim	nonbase	0
слимаки	2	2	1	anim	nonbase	1
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	0	1	1	inan	nonbase	0
показ	0	2	1	inan	baseform	0
