word	prediction	label	freq	animacy	baseform	correct
блешню	1	1	1	inan	nonbase	1
тост	2	2	1	inan	baseform	1
вантажівки	2	1	1	inan	nonbase	0
кузена	2	2	1	anim	nonbase	1
ран	2	1	1	inan	nonbase	0
штики	1	2	1	inan	nonbase	0
початком	2	2	3	inan	nonbase	1
паска	2	2	1	inan	nonbase	1
коліна	1	0	4	inan	nonbase	0
нарзану	1	2	1	inan	nonbase	0
заповіднику	2	2	3	inan	nonbase	1
монітор	2	2	1	inan	baseform	1
хутра	2	0	1	inan	nonbase	0
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	2	2	1	inan	baseform	1
казарми	1	1	2	inan	nonbase	1
відбій	2	2	2	inan	baseform	1
політрук	2	2	1	anim	baseform	1
команду	2	1	2	inan	nonbase	0
губу	2	1	1	inan	nonbase	0
рану	2	1	1	inan	nonbase	0
вени	2	1	1	inan	nonbase	0
світлин	1	1	2	inan	nonbase	1
булку	2	1	1	inan	nonbase	0
входом	0	2	2	inan	nonbase	0
миття	0	0	1	inan	baseform	1
прогульників	2	2	1	anim	nonbase	1
математику	1	1	2	inan	nonbase	1
службі	2	1	5	inan	nonbase	0
нотатки	2	1	1	inan	nonbase	0
флакон	2	2	1	inan	baseform	1
батарей	1	1	1	inan	nonbase	1
приятелів	1	2	3	anim	nonbase	0
горілки	1	1	2	inan	nonbase	1
трахею	1	1	1	inan	nonbase	1
шар	2	2	1	inan	baseform	1
дембеля	1	2	1	inan	nonbase	0
слоїки	2	2	1	inan	nonbase	1
ниткою	1	1	1	inan	nonbase	1
комірця	1	2	1	inan	nonbase	0
пісеньку	1	1	1	inan	nonbase	1
брилі	1	1	1	inan	nonbase	1
основному	0	0	1	inan	nonbase	1
неможливості	2	1	1	inan	nonbase	0
ландшафтами	2	2	1	inan	nonbase	1
лаванди	0	1	1	inan	nonbase	0
краватка	2	1	1	inan	baseform	0
буряти	2	2	1	anim	nonbase	1
братові	2	2	2	anim	nonbase	1
вікном	1	0	1	inan	nonbase	0
школах	2	1	1	inan	nonbase	0
конфліктах	2	2	1	inan	nonbase	1
вулицю	1	1	2	inan	nonbase	1
забав	1	1	1	inan	nonbase	1
кісточками	1	1	1	inan	nonbase	1
рейці	2	1	1	inan	nonbase	0
виїздах	2	2	1	inan	nonbase	1
автопарку	2	2	1	inan	nonbase	1
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	0	1	1	inan	nonbase	0
маєтків	2	2	1	inan	nonbase	1
протокол	2	2	1	inan	baseform	1
гастролей	2	1	1	inan	nonbase	0
парті	2	1	1	inan	nonbase	0
учня	2	2	1	anim	nonbase	1
зошитів	2	2	1	inan	nonbase	1
етно	1	0	1	inan	baseform	0
колекцією	1	1	1	inan	nonbase	1
мереживами	1	0	1	inan	nonbase	0
інфляція	1	1	1	inan	baseform	1
герб	2	2	1	inan	baseform	1
отави	1	1	1	inan	nonbase	1
довжини	1	1	1	inan	nonbase	1
фрукти	2	2	1	inan	nonbase	1
коридорах	2	2	1	inan	nonbase	1
батьками	2	2	4	anim	nonbase	1
конверта	2	2	1	inan	nonbase	1
поверх	2	2	2	inan	baseform	1
урочистості	1	1	1	inan	nonbase	1
трибуни	1	1	1	inan	nonbase	1
поїздок	2	1	1	inan	nonbase	0
навчань	0	0	1	inan	nonbase	1
держстраху	0	2	1	inan	nonbase	0
гербарій	2	2	1	inan	baseform	1
колій	1	1	1	inan	nonbase	1
костелу	2	2	1	inan	nonbase	1
колор	2	2	1	inan	baseform	1
степах	0	2	2	inan	nonbase	0
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	1	1	1	inan	nonbase	1
хатина	1	1	1	inan	baseform	1
ящика	2	2	1	inan	nonbase	1
замку	2	2	2	inan	nonbase	1
цементу	2	2	1	inan	nonbase	1
шестигранників	2	2	1	inan	nonbase	1
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	2	1	1	inan	nonbase	0
безкомпромісність	1	1	1	inan	baseform	1
корупція	1	1	1	inan	baseform	1
торгівлю	1	1	1	inan	nonbase	1
засудження	0	0	1	inan	baseform	1
адвокатів	1	2	1	anim	nonbase	0
країнами	1	1	1	inan	nonbase	1
площ	1	1	2	inan	nonbase	1
панчохи	2	1	1	inan	nonbase	0
злочином	0	2	1	inan	nonbase	0
дівоцтво	1	0	1	inan	baseform	0
поцілунок	2	2	1	inan	baseform	1
слівце	1	0	1	inan	baseform	0
причинами	2	1	1	inan	nonbase	0
представителями	2	2	1	anim	nonbase	1
картами	1	1	1	inan	nonbase	1
сміттєпровід	2	2	1	inan	baseform	1
павуків	1	2	1	anim	nonbase	0
фемінізму	1	2	2	inan	nonbase	0
примх	1	1	2	inan	nonbase	1
докором	0	2	1	inan	nonbase	0
овець	1	1	1	anim	nonbase	1
зозулі	1	1	2	anim	nonbase	1
хустки	2	1	3	inan	nonbase	0
поштар	2	2	1	anim	baseform	1
скалку	2	1	1	inan	nonbase	0
селянам	2	2	1	anim	nonbase	1
колиску	1	1	1	inan	nonbase	1
середина	0	1	1	inan	baseform	0
кухня	1	1	1	inan	baseform	1
яхти	1	1	5	inan	nonbase	1
човном	0	2	1	inan	nonbase	0
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	2	1	2	inan	nonbase	0
овоч	2	2	1	inan	baseform	1
мороком	2	2	1	inan	nonbase	1
думкою	1	1	1	inan	nonbase	1
терни	1	2	1	inan	nonbase	0
коментування	0	0	1	inan	baseform	1
пани	2	2	1	anim	nonbase	1
кумири	2	2	1	anim	nonbase	1
динамо	0	0	1	inan	baseform	1
сумління	0	0	1	inan	baseform	1
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	2	2	1	inan	nonbase	1
бігом	0	2	1	inan	nonbase	0
колоністами	2	2	1	anim	nonbase	1
результату	2	2	1	inan	nonbase	1
панування	0	0	1	inan	baseform	1
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	1	1	1	inan	nonbase	1
відхилення	0	0	3	inan	baseform	1
говірок	2	1	5	inan	nonbase	0
мірою	2	1	3	inan	nonbase	0
ядро	2	0	2	inan	baseform	0
сіверян	2	2	1	anim	nonbase	1
племенами	2	0	1	inan	nonbase	0
позір	1	2	1	inan	baseform	0
дискусію	1	1	1	inan	nonbase	1
союзництва	1	0	1	inan	nonbase	0
дослідникові	2	2	1	anim	nonbase	1
прочитання	0	0	1	inan	baseform	1
підхід	2	2	2	inan	baseform	1
хронології	1	1	1	inan	nonbase	1
шахрайстві	2	0	1	inan	nonbase	0
чоловіками	2	2	1	anim	nonbase	1
вихованні	0	0	1	inan	nonbase	1
етапи	2	2	1	inan	nonbase	1
співчуття	0	0	1	inan	baseform	1
базікання	0	0	1	inan	baseform	1
харч	1	2	1	inan	baseform	0
сполука	1	1	1	inan	baseform	1
розрядки	1	1	1	inan	nonbase	1
детектив	2	2	1	anim	baseform	1
потилиці	2	1	3	inan	nonbase	0
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	1	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	2	2	2	inan	nonbase	1
дотиків	1	2	1	inan	nonbase	0
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	1	2	1	inan	nonbase	0
гостротою	2	1	1	inan	nonbase	0
нездатності	1	1	1	inan	nonbase	1
жах	2	2	4	inan	baseform	1
вилкою	2	1	1	inan	nonbase	0
халяви	2	1	1	inan	nonbase	0
неохайність	1	1	1	inan	baseform	1
грядка	1	1	1	inan	baseform	1
зброю	2	1	1	inan	nonbase	0
криївці	2	1	1	inan	nonbase	0
тайна	1	1	1	inan	baseform	1
признання	0	0	1	inan	baseform	1
дозволах	2	2	1	inan	nonbase	1
ринках	2	2	1	inan	nonbase	1
ушкоджень	1	0	2	inan	nonbase	0
програм	1	1	2	inan	nonbase	1
тварину	1	1	2	anim	nonbase	1
демонстрація	1	1	2	inan	baseform	1
зоопарків	2	2	1	inan	nonbase	1
агонії	2	1	1	inan	nonbase	0
подразнень	1	0	1	inan	nonbase	0
догляд	1	2	1	inan	baseform	0
декларацій	1	1	1	inan	nonbase	1
погашення	0	0	1	inan	baseform	1
підпунктом	0	2	1	inan	nonbase	0
податком	0	2	1	inan	nonbase	0
підприємцю	2	2	3	anim	nonbase	1
бюджеті	2	2	1	inan	nonbase	1
посла	2	2	1	anim	nonbase	1
лейтенанту	2	2	1	anim	nonbase	1
капітану	2	2	1	anim	nonbase	1
антології	1	1	1	inan	nonbase	1
дурневі	1	2	1	anim	nonbase	0
шляхах	2	2	1	inan	nonbase	1
безсилля	0	0	1	inan	baseform	1
посилку	1	1	2	inan	nonbase	1
більмо	0	0	1	inan	baseform	1
цілості	1	1	1	inan	nonbase	1
громадою	1	1	1	inan	nonbase	1
друзям	0	2	1	anim	nonbase	0
користуванням	1	0	1	inan	nonbase	0
в	2	1	2	anim	nonbase	0
генетик	2	2	1	anim	baseform	1
таун	1	2	2	inan	baseform	0
патології	1	1	1	inan	nonbase	1
темі	1	1	1	inan	nonbase	1
українізації	1	1	1	inan	nonbase	1
істоти	1	1	2	anim	nonbase	1
шафі	2	1	2	inan	nonbase	0
імперативами	1	2	1	inan	nonbase	0
військові	2	2	2	anim	nonbase	1
загонами	2	2	1	inan	nonbase	1
спецпризначенець	2	2	1	anim	baseform	1
пантера	1	1	1	anim	baseform	1
компанію	1	1	2	inan	nonbase	1
тоски	2	1	1	inan	nonbase	0
реалі	1	2	1	inan	nonbase	0
журналістка	1	1	3	anim	baseform	1
тиші	0	1	2	inan	nonbase	0
лисиці	1	1	1	anim	nonbase	1
геноциду	0	2	1	inan	nonbase	0
тил	2	2	1	inan	baseform	1
анкету	1	1	1	inan	nonbase	1
завод	2	2	2	inan	baseform	1
бабам	2	1	1	anim	nonbase	0
виставка	1	1	1	inan	baseform	1
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	0	0	1	inan	baseform	1
борцем	2	2	1	anim	nonbase	1
циці	2	1	1	inan	nonbase	0
компаній	1	1	3	inan	nonbase	1
патент	2	2	1	inan	baseform	1
рівнодення	1	0	1	inan	baseform	0
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	2	2	2	anim	nonbase	1
соцмереж	1	1	1	inan	nonbase	1
файли	2	2	1	inan	nonbase	1
неологізмів	1	2	1	inan	nonbase	0
зміщення	0	0	1	inan	baseform	1
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	2	2	2	inan	nonbase	1
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	2	2	1	inan	nonbase	1
роботодавців	2	2	1	anim	nonbase	1
аеропортах	2	2	1	inan	nonbase	1
палаці	2	2	3	inan	nonbase	1
гостя	2	2	1	anim	nonbase	1
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	2	2	1	anim	nonbase	1
кку	1	2	1	inan	baseform	0
перевізників	2	2	1	anim	nonbase	1
відділів	2	2	2	inan	nonbase	1
обладнанні	2	0	1	inan	nonbase	0
лісгосп	2	2	2	inan	baseform	1
дощі	1	2	1	inan	nonbase	0
ілюстраціях	2	1	1	inan	nonbase	0
маточки	1	1	1	inan	nonbase	1
педагог	2	2	1	anim	baseform	1
заводів	1	2	1	inan	nonbase	0
часописі	0	2	1	inan	nonbase	0
клею	2	2	1	inan	nonbase	1
співака	2	2	1	anim	nonbase	1
храм	2	2	2	inan	baseform	1
актора	2	2	1	anim	nonbase	1
дружби	0	1	1	inan	nonbase	0
кашею	1	1	2	inan	nonbase	1
попа	2	2	1	anim	nonbase	1
відлиги	1	1	1	inan	nonbase	1
діви	1	1	1	anim	nonbase	1
капуцинів	2	2	1	anim	nonbase	1
відворот	2	2	1	inan	baseform	1
навалу	2	1	2	inan	nonbase	0
вигадливість	1	1	1	inan	baseform	1
дурню	1	2	1	anim	nonbase	0
авдієнції	1	1	1	inan	nonbase	1
англійців	2	2	2	anim	nonbase	1
італійців	2	2	1	anim	nonbase	1
крамниць	1	1	1	inan	nonbase	1
картинки	1	1	1	inan	nonbase	1
тушка	1	1	1	inan	baseform	1
сторіччям	0	0	1	inan	nonbase	1
божества	1	0	1	inan	nonbase	0
шатлу	2	2	1	inan	nonbase	1
дзеркала	0	0	1	inan	nonbase	1
випромінювання	0	0	1	inan	baseform	1
відсотка	2	2	3	inan	nonbase	1
оскарженню	0	0	1	inan	nonbase	1
пожеж	2	1	2	inan	nonbase	0
стрибках	1	2	1	inan	nonbase	0
електростанції	1	1	3	inan	nonbase	1
водосховище	2	0	2	inan	baseform	0
метри	1	2	1	inan	nonbase	0
лящ	0	2	1	anim	baseform	0
лин	2	2	1	inan	baseform	1
дамби	1	1	1	inan	nonbase	1
ядром	2	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	2	2	1	inan	baseform	1
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	0	2	1	inan	nonbase	0
прихильник	2	2	1	anim	baseform	1
асфальт	1	2	1	inan	baseform	0
флори	1	1	1	inan	nonbase	1
півонії	1	1	1	inan	nonbase	1
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	1	1	2	inan	nonbase	1
подруг	1	1	1	anim	nonbase	1
стипендію	1	1	2	inan	nonbase	1
пожертв	1	1	1	inan	nonbase	1
критерії	1	2	1	inan	nonbase	0
доповідь	1	1	2	inan	baseform	1
паритетом	2	2	1	inan	nonbase	1
бузок	2	2	1	inan	baseform	1
майданчики	2	2	2	inan	nonbase	1
складових	2	1	1	inan	nonbase	0
пігменти	2	2	1	inan	nonbase	1
копій	2	1	1	inan	nonbase	0
живопису	2	2	1	inan	nonbase	1
драйв	2	2	1	inan	baseform	1
спіралі	1	1	1	inan	nonbase	1
цибулини	2	1	1	inan	nonbase	0
військовослужбовцям	2	2	1	anim	nonbase	1
меж	2	1	1	inan	nonbase	0
госпіталь	2	2	2	inan	baseform	1
кобзи	1	1	1	inan	nonbase	1
посол	2	2	2	anim	baseform	1
розлучення	0	0	2	inan	baseform	1
личинок	2	1	1	anim	nonbase	0
листочками	1	2	1	inan	nonbase	0
заглибину	1	1	1	inan	nonbase	1
зимівлю	1	1	1	inan	nonbase	1
влаштування	1	0	1	inan	baseform	0
освітян	1	2	1	anim	nonbase	0
вата	2	1	1	inan	baseform	0
слідом	0	2	1	inan	nonbase	0
оказії	1	1	1	inan	nonbase	1
клаптик	2	2	1	inan	baseform	1
біолога	2	2	1	anim	nonbase	1
свастику	2	1	2	inan	nonbase	0
буцегарні	2	1	1	inan	nonbase	0
прізвищ	1	0	1	inan	nonbase	0
прокляття	1	0	1	inan	baseform	0
ізолятора	2	2	3	inan	nonbase	1
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	1	1	1	inan	nonbase	1
жителям	2	2	1	anim	nonbase	1
марихуана	1	1	1	inan	baseform	1
марихуану	2	1	1	inan	nonbase	0
власник	2	2	2	anim	baseform	1
консультації	0	1	1	inan	nonbase	0
тромбоцитопенія	2	1	1	inan	baseform	0
концентрація	2	1	1	inan	baseform	0
лікарнею	2	1	1	inan	nonbase	0
виробники	2	2	1	anim	nonbase	1
чернігівську	1	1	1	inan	nonbase	1
жмут	1	2	1	inan	baseform	0
потоці	2	2	1	inan	nonbase	1
пошуках	0	2	1	inan	nonbase	0
ресурсу	2	2	1	inan	nonbase	1
конкурс	2	2	2	inan	baseform	1
письменником	2	2	1	anim	nonbase	1
розслідуванні	2	0	1	inan	nonbase	0
автошляху	2	2	1	inan	nonbase	1
гасінням	0	0	1	inan	nonbase	1
гігієну	1	1	1	inan	nonbase	1
поїздки	1	1	2	inan	nonbase	1
етапом	2	2	1	inan	nonbase	1
відрізки	2	2	1	inan	nonbase	1
рукавами	2	2	1	inan	nonbase	1
відпочинок	2	2	1	inan	baseform	1
парковках	2	1	1	inan	nonbase	0
кісток	2	1	1	inan	nonbase	0
запорукою	0	1	1	inan	nonbase	0
відписка	1	1	1	inan	baseform	1
фракції	2	1	1	inan	nonbase	0
бобрами	2	2	1	anim	nonbase	1
бюрократії	1	1	1	inan	nonbase	1
брошуру	1	1	1	inan	nonbase	1
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	0	0	1	inan	baseform	1
рукопису	2	2	1	inan	nonbase	1
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	1	1	1	inan	nonbase	1
ластівка	1	1	1	anim	baseform	1
титулатурі	2	1	1	inan	nonbase	0
улуса	2	2	1	inan	nonbase	1
броду	2	2	1	inan	nonbase	1
низку	1	1	1	inan	nonbase	1
кущами	1	2	1	inan	nonbase	0
земляка	2	2	2	anim	nonbase	1
босом	2	2	1	anim	nonbase	1
галі	1	1	1	inan	nonbase	1
спокоєм	0	2	1	inan	nonbase	0
біноклі	2	2	1	inan	nonbase	1
метрополії	1	1	1	inan	nonbase	1
плов	2	2	3	inan	baseform	1
котики	2	2	1	anim	nonbase	1
слимаки	2	2	1	anim	nonbase	1
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	1	1	1	inan	nonbase	1
показ	2	2	1	inan	baseform	1
