word	prediction	label	freq	animacy	baseform	correct
торговцы	2	2	9	anim	nonbase	1
раунд	0	2	3	inan	baseform	0
судьбу	0	1	37	inan	nonbase	0
искренностью	0	1	1	inan	nonbase	0
могущества	1	0	3	inan	nonbase	0
главнокомандования	1	0	2	inan	nonbase	0
грузов	2	2	9	inan	nonbase	1
брендом	0	2	4	inan	nonbase	0
ключом	0	2	4	inan	nonbase	0
значении	0	0	5	inan	nonbase	1
вместимость	2	1	1	inan	baseform	0
титулу	2	2	1	inan	nonbase	1
излучению	1	0	1	inan	nonbase	0
судеб	1	1	8	inan	nonbase	1
блокфлейте	1	1	1	inan	nonbase	1
выбора	1	2	54	inan	nonbase	0
психопат	2	2	1	anim	baseform	1
мозге	1	2	12	inan	nonbase	0
ноктюрнов	1	2	1	inan	nonbase	0
собственность	1	1	48	inan	baseform	1
отопления	0	0	12	inan	nonbase	1
белком	2	2	3	inan	nonbase	1
подходов	0	2	13	inan	nonbase	0
царевне	1	1	1	anim	nonbase	1
вымогательств	0	0	1	inan	nonbase	1
тиби	1	0	1	inan	baseform	0
центру	0	2	10	inan	nonbase	0
оплотом	1	2	2	inan	nonbase	0
арене	2	1	13	inan	nonbase	0
зова	1	2	1	inan	nonbase	0
депо	2	0	7	inan	baseform	0
дуло	1	0	2	inan	baseform	0
манги	1	1	1	inan	nonbase	1
инфантерии	2	1	3	inan	nonbase	0
философам	2	2	3	anim	nonbase	1
королевстве	1	0	2	inan	nonbase	0
поклонница	1	1	2	anim	baseform	1
компьютеру	2	2	3	inan	nonbase	1
кольце	1	0	8	inan	nonbase	0
слесаря	2	2	1	anim	nonbase	1
копии	1	1	9	inan	nonbase	1
мэра	1	2	15	anim	nonbase	0
пчел	0	1	1	anim	nonbase	0
характеристик	1	1	12	inan	nonbase	1
флоры	1	1	3	inan	nonbase	1
пулемет	1	2	13	inan	baseform	0
обязательств	0	0	18	inan	nonbase	1
пошлины	0	1	15	inan	nonbase	0
туркмен	0	2	2	anim	baseform	0
чертеже	1	2	1	inan	nonbase	0
примипил	2	2	1	anim	baseform	1
роз	2	1	2	inan	nonbase	0
защитник	2	2	7	anim	baseform	1
глиной	1	1	3	inan	nonbase	1
детектив	2	2	2	inan	baseform	1
профессора	2	2	40	anim	nonbase	1
комиссию	1	1	22	inan	nonbase	1
последняя	1	1	1	inan	nonbase	1
корпусах	2	2	4	inan	nonbase	1
лицензии	1	1	11	inan	nonbase	1
додзинси	1	2	2	inan	baseform	0
публикой	1	1	2	inan	nonbase	1
живота	1	2	3	inan	nonbase	0
заметок	1	1	2	inan	nonbase	1
ветер	2	2	57	inan	baseform	1
заёмщику	2	2	1	anim	nonbase	1
здании	0	0	19	inan	nonbase	1
охоты	1	1	5	inan	nonbase	1
агитбригады	0	1	1	inan	nonbase	0
обсерватория	2	1	4	inan	baseform	0
принтере	2	2	2	inan	nonbase	1
подёнок	0	1	1	anim	nonbase	0
структурах	1	1	9	inan	nonbase	1
защитника	2	2	6	anim	nonbase	1
увлечения	0	0	7	inan	nonbase	1
баджао	2	0	1	inan	baseform	0
вояки	2	2	1	anim	nonbase	1
фотоаппараты	0	2	1	inan	nonbase	0
спектакле	1	2	6	inan	nonbase	0
алкоголь	2	2	8	inan	baseform	1
обслуживания	0	0	27	inan	nonbase	1
предшественников	2	2	5	anim	nonbase	1
коклюш	0	2	1	inan	baseform	0
инстанции	2	1	10	inan	nonbase	0
манеры	1	1	6	inan	nonbase	1
электровоза	2	2	1	inan	nonbase	1
требованию	1	0	5	inan	nonbase	0
суверенитет	2	2	6	inan	baseform	1
желудок	0	2	8	inan	baseform	0
дружбе	1	1	6	inan	nonbase	1
мощения	1	0	1	inan	nonbase	0
османам	2	2	1	anim	nonbase	1
чтением	1	0	2	inan	nonbase	0
планирование	2	0	5	inan	baseform	0
девства	0	0	1	inan	nonbase	1
покупку	1	1	19	inan	nonbase	1
опасения	0	0	18	inan	nonbase	1
убылью	1	1	1	inan	nonbase	1
вероятность	1	1	37	inan	baseform	1
заявление	0	0	53	inan	baseform	1
осьминога	1	2	2	anim	nonbase	0
префектуры	0	1	2	inan	nonbase	0
заключению	1	0	12	inan	nonbase	0
трудолюбия	1	0	1	inan	nonbase	0
тиреоидита	1	2	1	inan	nonbase	0
мушками	0	1	1	anim	nonbase	0
концентрата	0	2	1	inan	nonbase	0
рисунком	0	2	1	inan	nonbase	0
окопы	1	2	8	inan	nonbase	0
производные	0	0	2	inan	baseform	1
благодарность	1	1	9	inan	baseform	1
линиях	2	1	10	inan	nonbase	0
сионистам	2	2	1	anim	nonbase	1
бакалавр	2	2	2	anim	baseform	1
пшеница	1	1	4	inan	baseform	1
гомосексуалов	2	2	2	anim	nonbase	1
побегов	2	2	2	inan	nonbase	1
черви	0	2	4	inan	baseform	0
стены	0	1	50	inan	nonbase	0
честью	0	1	5	inan	nonbase	0
станкостроения	1	0	1	inan	nonbase	0
манджаник	2	2	1	inan	baseform	1
игнорирование	1	0	5	inan	baseform	0
векселя	0	2	3	inan	nonbase	0
агрофирме	1	1	1	inan	nonbase	1
гербовниках	0	2	1	inan	nonbase	0
злоупотребление	2	0	2	inan	baseform	0
схолиаст	2	2	1	anim	baseform	1
пушки	1	1	17	inan	nonbase	1
гиперборейцы	0	2	1	anim	nonbase	0
абсолют	2	2	2	inan	baseform	1
теллура	0	2	2	inan	nonbase	0
стоянки	2	1	8	inan	nonbase	0
молитвы	1	1	7	inan	nonbase	1
комиссар	2	2	9	anim	baseform	1
баскетболу	1	2	2	inan	nonbase	0
лиственницы	1	1	3	inan	nonbase	1
алфавитом	0	2	1	inan	nonbase	0
базилика	1	2	1	inan	nonbase	0
царствования	1	0	4	inan	nonbase	0
цапель	1	1	1	anim	nonbase	1
агротехники	1	1	2	inan	nonbase	1
катастрофы	1	1	29	inan	nonbase	1
достопримечательностей	0	1	1	inan	nonbase	0
сенсацией	1	1	5	inan	nonbase	1
крылом	0	0	10	inan	nonbase	1
покровителям	1	2	1	anim	nonbase	0
премиум	0	2	1	inan	baseform	0
тептярей	0	2	2	anim	nonbase	0
преумножению	1	0	1	inan	nonbase	0
ведомства	1	0	36	inan	nonbase	0
общения	0	0	45	inan	nonbase	1
столкновение	1	0	12	inan	baseform	0
приверженность	1	1	6	inan	baseform	1
ключе	2	2	2	inan	nonbase	1
защиты	1	1	77	inan	nonbase	1
конки	2	1	1	inan	nonbase	0
истры	0	2	1	anim	nonbase	0
набеги	2	2	3	inan	nonbase	1
самиздатом	0	2	1	inan	nonbase	0
блокаторов	0	2	1	inan	nonbase	0
стрелок	2	1	5	anim	baseform	0
исходу	1	2	1	inan	nonbase	0
резьб	1	1	1	inan	nonbase	1
приспособление	1	0	8	inan	baseform	0
владетель	2	2	1	anim	baseform	1
аратов	1	2	1	anim	nonbase	0
сверхтока	1	2	1	inan	nonbase	0
рекорды	0	2	10	inan	nonbase	0
стопам	0	1	1	inan	nonbase	0
мужчинам	2	2	7	anim	nonbase	1
потребления	1	0	42	inan	nonbase	0
графика	1	1	5	inan	nonbase	1
содержанию	2	0	11	inan	nonbase	0
посла	1	2	11	anim	nonbase	0
отпор	2	2	6	inan	baseform	1
выводы	1	2	41	inan	nonbase	0
радиоигры	0	1	1	inan	nonbase	0
бригаде	0	1	3	inan	nonbase	0
крестоносцами	1	2	2	anim	nonbase	0
вузов	0	2	105	inan	nonbase	0
злоупотреблений	1	0	7	inan	nonbase	0
листьев	2	2	4	inan	nonbase	1
пкио	1	2	1	inan	baseform	0
неопределённости	1	1	1	inan	nonbase	1
произношение	1	0	1	inan	baseform	0
подпольщиком	1	2	1	anim	nonbase	0
показ	2	2	5	inan	baseform	1
милости	1	1	5	inan	nonbase	1
освящение	1	0	4	inan	baseform	0
учебу	0	1	18	inan	nonbase	0
мумакил	2	2	1	anim	baseform	1
праву	2	0	17	inan	nonbase	0
покровитель	2	2	2	anim	baseform	1
манускрипта	0	2	1	inan	nonbase	0
фолио	1	0	1	inan	baseform	0
визитом	0	2	19	inan	nonbase	0
трактата	1	2	4	inan	nonbase	0
спортсмены	0	2	36	anim	nonbase	0
часа	0	2	78	inan	nonbase	0
сельцо	1	0	2	inan	baseform	0
заведением	0	0	1	inan	nonbase	1
концлагеря	0	2	7	inan	nonbase	0
горбольнице	1	1	1	inan	nonbase	1
икота	0	1	1	inan	baseform	0
несовершеннолетних	1	2	9	anim	nonbase	0
строю	0	2	5	inan	nonbase	0
деятеля	2	2	4	anim	nonbase	1
покровителем	1	2	2	anim	nonbase	0
освящения	1	0	1	inan	nonbase	0
увеличения	1	0	26	inan	nonbase	0
периферию	1	1	2	inan	nonbase	1
физикой	0	1	6	inan	nonbase	0
оконечности	1	1	1	inan	nonbase	1
облакам	1	0	3	inan	nonbase	0
митохондрии	2	1	6	inan	nonbase	0
мячей	0	2	1	inan	nonbase	0
капитула	2	2	1	inan	nonbase	1
практик	1	1	4	inan	nonbase	1
бандиты	2	2	5	anim	nonbase	1
ковры	0	2	5	inan	nonbase	0
гофра	1	2	1	inan	nonbase	0
сплавы	2	2	10	inan	nonbase	1
квартета	0	2	1	inan	nonbase	0
выступание	1	0	1	inan	baseform	0
экстаз	2	2	2	inan	baseform	1
палочки	2	1	4	inan	nonbase	0
нападении	1	0	6	inan	nonbase	0
сенсибилизацией	1	1	1	inan	nonbase	1
людям	2	2	116	anim	nonbase	1
захвату	1	2	2	inan	nonbase	0
магии	1	1	2	inan	nonbase	1
промедление	2	0	3	inan	baseform	0
калина	2	1	1	inan	baseform	0
грифах	1	2	1	inan	nonbase	0
самцов	0	2	8	anim	nonbase	0
конечности	0	1	6	inan	nonbase	0
палуба	1	1	1	inan	baseform	1
членам	2	2	13	anim	nonbase	1
утром	0	0	79	inan	nonbase	1
журналах	0	2	5	inan	nonbase	0
присоски	1	1	1	inan	nonbase	1
водовода	2	2	1	inan	nonbase	1
католикоса	0	2	1	anim	nonbase	0
ткань	1	1	10	inan	baseform	1
преследованию	2	0	5	inan	nonbase	0
аренды	2	1	18	inan	nonbase	0
вольностей	2	1	6	inan	nonbase	0
дятлов	2	2	2	anim	nonbase	1
австрийцам	2	2	1	anim	nonbase	1
полюсах	1	2	3	inan	nonbase	0
сербам	2	2	2	anim	nonbase	1
миссионерства	2	0	1	inan	nonbase	0
соломинку	2	1	1	inan	nonbase	0
тирсены	0	2	1	anim	nonbase	0
условиями	1	0	18	inan	nonbase	0
геологии	0	1	5	inan	nonbase	0
системами	0	1	23	inan	nonbase	0
специальность	1	1	12	inan	baseform	1
ландтага	0	2	1	inan	nonbase	0
вооружений	0	0	17	inan	nonbase	1
суррогаты	0	2	4	inan	nonbase	0
жемчуг	0	2	1	inan	baseform	0
исповедальни	2	1	1	inan	nonbase	0
фильтр	2	2	15	inan	baseform	1
мультиинструменталист	2	2	1	anim	baseform	1
употреблений	1	0	1	inan	nonbase	0
радикальности	1	1	2	inan	nonbase	1
носильщиков	2	2	1	anim	nonbase	1
лесопарка	1	2	1	inan	nonbase	0
листа	2	2	6	inan	nonbase	1
сатиры	1	1	1	inan	nonbase	1
съемки	1	1	14	inan	nonbase	1
дополнение	1	0	5	inan	baseform	0
государством	2	0	59	inan	nonbase	0
фирма	1	1	18	inan	baseform	1
отчёты	0	2	1	inan	nonbase	0
предшественником	2	2	1	anim	nonbase	1
дублем	0	2	1	inan	nonbase	0
написании	1	0	4	inan	nonbase	0
призыв	2	2	15	inan	baseform	1
свидетельствах	0	0	1	inan	nonbase	1
разговоре	1	2	16	inan	nonbase	0
хозяйственник	2	2	2	anim	baseform	1
факел	2	2	1	inan	baseform	1
островам	2	2	4	inan	nonbase	1
селение	0	0	1	inan	baseform	1
мастэктомии	1	1	1	inan	nonbase	1
громада	1	1	1	inan	baseform	1
учеба	2	1	10	inan	baseform	0
номинант	2	2	1	anim	nonbase	1
кинокомедию	0	1	1	inan	nonbase	0
граница	1	1	16	inan	baseform	1
кунжута	2	2	1	inan	nonbase	1
исполнением	2	0	4	inan	nonbase	0
мелодии	0	1	2	inan	nonbase	0
танцы	1	2	7	inan	nonbase	0
дублинцы	2	2	1	anim	nonbase	1
аксонемы	1	1	1	anim	nonbase	1
стрит	1	2	2	inan	baseform	0
старик	2	2	37	anim	baseform	1
горгонейон	1	2	1	inan	baseform	0
деяния	2	0	8	inan	nonbase	0
билеты	2	2	9	inan	nonbase	1
козы	2	1	5	anim	nonbase	0
знаток	2	2	1	anim	baseform	1
хребты	0	2	5	inan	nonbase	0
надежде	0	1	16	inan	nonbase	0
ребре	1	0	2	inan	nonbase	0
наём	1	2	1	inan	nonbase	0
обстоятельство	1	0	23	inan	baseform	0
компрессов	0	2	1	inan	nonbase	0
этанолом	0	2	1	inan	nonbase	0
грудь	1	1	21	inan	baseform	1
нажатиями	1	0	1	inan	nonbase	0
цикла	0	2	18	inan	nonbase	0
доску	0	1	3	inan	nonbase	0
гласисом	0	2	1	inan	nonbase	0
жилищем	0	0	2	inan	nonbase	1
трудящихся	0	2	14	anim	nonbase	0
росту	1	2	45	inan	nonbase	0
университеты	0	2	30	inan	nonbase	0
волшебников	1	2	1	anim	nonbase	0
киноповествования	1	0	1	inan	nonbase	0
канве	0	1	1	inan	nonbase	0
обеда	0	2	8	inan	nonbase	0
макет	1	2	8	inan	baseform	0
реформ	1	1	61	inan	nonbase	1
изготовление	1	0	17	inan	baseform	0
канцелярии	1	1	3	inan	nonbase	1
меньшевиков	1	2	2	anim	nonbase	0
звеном	0	0	5	inan	nonbase	1
ранимость	1	1	2	inan	baseform	1
росписью	1	1	2	inan	nonbase	1
маска	1	1	10	inan	baseform	1
домик	2	2	12	inan	baseform	1
чоновцев	0	2	1	anim	nonbase	0
произошедшее	2	0	1	inan	baseform	0
курфюрстами	0	2	1	anim	nonbase	0
барабанов	1	2	3	inan	nonbase	0
локаций	0	1	1	inan	nonbase	0
стадио	2	0	1	inan	baseform	0
вылета	2	2	1	inan	nonbase	1
указатель	2	2	2	inan	baseform	1
путями	0	2	12	inan	nonbase	0
планку	1	1	9	inan	nonbase	1
цикл	0	2	16	inan	baseform	0
окружности	0	1	4	inan	nonbase	0
походами	0	2	1	inan	nonbase	0
возрождения	0	0	6	inan	nonbase	1
керамика	1	1	4	inan	baseform	1
обмену	2	2	2	inan	nonbase	1
напряжение	1	0	14	inan	baseform	0
турбодизель	0	2	1	inan	baseform	0
манипулятора	2	2	2	inan	nonbase	1
озёрах	0	0	1	inan	nonbase	1
узнавания	1	0	3	inan	nonbase	0
микрорайоном	2	2	1	inan	nonbase	1
финал	0	2	19	inan	baseform	0
последовательность	1	1	27	inan	baseform	1
сочленений	0	0	2	inan	nonbase	1
старшины	2	2	4	anim	nonbase	1
ссора	1	1	4	inan	baseform	1
должника	0	2	3	anim	nonbase	0
привилегиях	0	1	1	inan	nonbase	0
предназначение	1	0	5	inan	baseform	0
нейронов	2	2	14	inan	nonbase	1
обличителей	1	2	2	anim	nonbase	0
проводник	2	2	3	anim	baseform	1
подходу	2	2	3	inan	nonbase	1
рабочего	0	2	6	anim	nonbase	0
реформу	2	1	32	inan	nonbase	0
трава	0	1	13	inan	baseform	0
производительность	1	1	34	inan	baseform	1
коробками	1	1	2	inan	nonbase	1
марка	2	1	5	inan	baseform	0
делегат	2	2	2	anim	baseform	1
ценность	1	1	31	inan	baseform	1
желанию	0	0	12	inan	nonbase	1
электронов	2	2	21	inan	nonbase	1
позиция	1	1	53	inan	baseform	1
списка	1	2	15	inan	nonbase	0
амазонках	0	1	1	anim	nonbase	0
съёмка	1	1	1	inan	nonbase	1
потомков	2	2	9	anim	nonbase	1
взлёте	1	2	1	inan	nonbase	0
миллиметрах	1	2	1	inan	nonbase	0
неандертальцев	2	2	1	anim	nonbase	1
каймаканства	0	0	1	inan	nonbase	1
диагноз	0	2	16	inan	baseform	0
внешность	1	1	5	inan	baseform	1
доказательств	0	0	28	inan	nonbase	1
аромат	2	2	3	inan	baseform	1
епископов	2	2	2	anim	nonbase	1
икс	2	2	2	inan	baseform	1
телефон	2	2	28	inan	baseform	1
мертвецы	2	2	3	anim	nonbase	1
ароматом	0	2	1	inan	nonbase	0
конгрессе	0	2	3	inan	nonbase	0
суммам	2	1	3	inan	nonbase	0
гондоле	1	1	1	inan	nonbase	1
господин	2	2	17	anim	baseform	1
пике	1	2	7	inan	nonbase	0
путешественниками	0	2	2	anim	nonbase	0
блогеры	2	2	3	anim	nonbase	1
объемы	2	2	19	inan	nonbase	1
гфу	2	2	1	inan	baseform	1
воздействия	1	0	47	inan	nonbase	0
полиция	1	1	41	inan	baseform	1
перебранка	1	1	2	inan	baseform	1
днк	2	1	2	inan	baseform	0
обнародование	1	0	2	inan	baseform	0
району	2	2	3	inan	nonbase	1
темперамент	0	2	2	inan	baseform	0
выполнение	1	0	18	inan	baseform	0
пожертвования	0	0	5	inan	nonbase	1
клиентам	2	2	6	anim	nonbase	1
организму	2	2	5	inan	nonbase	1
тератома	2	1	1	inan	baseform	0
мнением	0	0	13	inan	nonbase	1
законопроекта	1	2	16	inan	nonbase	0
доказательство	1	0	28	inan	baseform	0
продюссеры	2	2	1	anim	nonbase	1
хранителям	1	2	1	anim	nonbase	0
фотокопии	1	1	1	inan	nonbase	1
кандидату	2	2	7	anim	nonbase	1
ситуацию	2	1	112	inan	nonbase	0
расист	2	2	1	anim	baseform	1
услугу	2	1	11	inan	nonbase	0
краски	1	1	18	inan	nonbase	1
лицензию	1	1	8	inan	nonbase	1
ограничений	1	0	26	inan	nonbase	0
зверем	1	2	2	anim	nonbase	0
молоточком	2	2	1	inan	nonbase	1
присяга	1	1	2	inan	baseform	1
тягот	2	1	2	inan	nonbase	0
фирмам	2	1	1	inan	nonbase	0
казну	0	1	7	inan	nonbase	0
хирургом	2	2	1	anim	nonbase	1
подсчетам	2	2	7	inan	nonbase	1
пережитков	1	2	1	inan	nonbase	0
вложения	0	0	19	inan	nonbase	1
перевес	2	2	3	inan	baseform	1
бренда	0	2	18	inan	nonbase	0
смайлики	2	2	1	inan	nonbase	1
гольфу	1	2	1	inan	nonbase	0
лестницы	2	1	22	inan	nonbase	0
импульс	2	2	38	inan	baseform	1
старости	1	1	17	inan	nonbase	1
марганца	2	2	3	inan	nonbase	1
проливы	0	2	1	inan	nonbase	0
переселения	1	0	7	inan	nonbase	0
особенностью	1	1	14	inan	nonbase	1
последователями	2	2	1	anim	nonbase	1
доступом	2	2	4	inan	nonbase	1
эвакуацию	0	1	6	inan	nonbase	0
американцы	2	2	52	anim	nonbase	1
истоки	1	2	10	inan	nonbase	0
плотником	0	2	1	anim	nonbase	0
ландшафта	0	2	7	inan	nonbase	0
мореплавателями	0	2	1	anim	nonbase	0
покровом	0	2	2	inan	nonbase	0
полиграфия	2	1	1	inan	baseform	0
учеными	0	2	33	anim	nonbase	0
парком	0	2	2	inan	nonbase	0
латы	0	1	1	inan	baseform	0
способностями	0	1	5	inan	nonbase	0
медицину	1	1	9	inan	nonbase	1
фараону	2	2	1	anim	nonbase	1
нуждам	2	1	3	inan	nonbase	0
отклонения	2	0	15	inan	nonbase	0
показателя	1	2	5	inan	nonbase	0
человечество	0	0	40	inan	baseform	1
походом	2	2	2	inan	nonbase	1
штатам	2	2	1	inan	nonbase	1
вручении	1	0	2	inan	nonbase	0
музицирование	1	0	1	inan	baseform	0
увядание	1	0	1	inan	baseform	0
самолет	0	2	55	inan	baseform	0
фигурой	1	1	21	inan	nonbase	1
карточка	1	1	5	inan	baseform	1
постановкой	1	1	3	inan	nonbase	1
беллетристике	1	1	1	inan	nonbase	1
сопротивлении	1	0	1	inan	nonbase	0
молитвой	1	1	2	inan	nonbase	1
гонок	2	1	25	inan	nonbase	0
средством	0	0	23	inan	nonbase	1
послом	2	2	4	anim	nonbase	1
партнерши	1	1	1	anim	nonbase	1
выделение	1	0	14	inan	baseform	0
актрисой	1	1	1	anim	nonbase	1
комиксы	1	2	2	inan	nonbase	0
нефть	0	1	83	inan	baseform	0
клавиатурой	2	1	1	inan	nonbase	0
хите	1	2	1	inan	nonbase	0
известняка	1	2	1	inan	nonbase	0
махинаций	0	1	4	inan	nonbase	0
вещества	0	0	71	inan	nonbase	1
запуска	1	2	34	inan	nonbase	0
ситуаций	1	1	18	inan	nonbase	1
отпечаток	1	2	3	inan	baseform	0
хождение	2	0	6	inan	baseform	0
саммита	1	2	6	inan	nonbase	0
секретарем	0	2	12	anim	nonbase	0
приемы	0	2	15	inan	nonbase	0
протесты	0	2	14	inan	nonbase	0
мусульмане	2	2	6	anim	nonbase	1
спад	2	2	13	inan	baseform	1
ценами	0	1	15	inan	nonbase	0
монархиями	0	1	1	inan	nonbase	0
пятна	0	0	19	inan	nonbase	1
делами	0	0	24	inan	nonbase	1
торговля	0	1	24	inan	baseform	0
ураганов	2	2	1	inan	nonbase	1
казнь	1	1	7	inan	baseform	1
австрийцев	2	2	2	anim	nonbase	1
апсиде	2	1	1	inan	nonbase	0
коллапс	2	2	5	inan	baseform	1
британцев	2	2	8	anim	nonbase	1
легионами	0	2	1	inan	nonbase	0
компьютер	2	2	23	inan	baseform	1
предписание	1	0	4	inan	baseform	0
реализаций	0	1	1	inan	nonbase	0
получению	1	0	2	inan	nonbase	0
заглавие	0	0	1	inan	baseform	1
счёта	2	2	5	inan	nonbase	1
олицетворением	0	0	3	inan	nonbase	1
названиях	0	0	5	inan	nonbase	1
купцы	2	2	7	anim	nonbase	1
алгоритму	2	2	3	inan	nonbase	1
сочинении	1	0	6	inan	nonbase	0
списков	1	2	10	inan	nonbase	0
терминах	0	2	7	inan	nonbase	0
атрибутом	0	2	4	inan	nonbase	0
условие	1	0	22	inan	baseform	0
очертания	1	0	7	inan	nonbase	0
альпинизма	1	2	41	inan	nonbase	0
высоты	1	1	39	inan	nonbase	1
пик	2	2	13	inan	baseform	1
шара	2	2	10	inan	nonbase	1
шлямбуры	0	2	1	inan	nonbase	0
альпинизме	1	2	5	inan	nonbase	0
восьмитысячники	0	2	1	inan	nonbase	0
топографы	1	2	1	anim	nonbase	0
предпочтение	2	0	12	inan	baseform	0
вершинах	1	1	3	inan	nonbase	1
освоении	1	0	9	inan	nonbase	0
методов	0	2	41	inan	nonbase	0
восхождениях	1	0	3	inan	nonbase	0
награждения	1	0	3	inan	nonbase	0
выставлении	1	0	1	inan	nonbase	0
преодоление	1	0	17	inan	baseform	0
опоры	0	1	13	inan	nonbase	0
выступы	1	2	3	inan	nonbase	0
карабин	2	2	2	inan	baseform	1
лесенок	2	1	1	inan	nonbase	0
перила	0	0	4	inan	baseform	1
лыжи	0	1	36	inan	nonbase	0
перил	1	0	5	inan	nonbase	0
признаками	0	2	9	inan	nonbase	0
спуска	1	2	11	inan	nonbase	0
заключение	1	0	29	inan	baseform	0
первопрохождением	2	0	2	inan	nonbase	0
рельефом	1	2	2	inan	nonbase	0
бомбежки	1	1	5	inan	nonbase	1
жетона	2	2	1	inan	nonbase	1
федерация	1	1	17	inan	baseform	1
восхождением	1	0	1	inan	nonbase	0
нужд	0	1	18	inan	nonbase	0
животном	0	0	1	anim	nonbase	1
эквивалентом	2	2	2	inan	nonbase	1
подпространство	0	0	1	inan	baseform	1
принципом	0	2	8	inan	nonbase	0
оппоненты	2	2	16	anim	nonbase	1
мышлению	2	0	3	inan	nonbase	0
актуальности	1	1	6	inan	nonbase	1
облика	1	2	9	inan	nonbase	0
выявления	0	0	10	inan	nonbase	1
парадокса	1	2	2	inan	nonbase	0
докладами	0	2	2	inan	nonbase	0
треугольник	2	2	4	inan	baseform	1
регионами	0	2	6	inan	nonbase	0
ромбы	0	2	1	inan	nonbase	0
ребрах	0	0	1	inan	nonbase	1
блоки	0	2	6	inan	nonbase	0
маневров	2	2	5	inan	nonbase	1
рифов	1	2	2	inan	nonbase	0
соотечественников	0	2	8	anim	nonbase	0
фотоснимков	1	2	1	inan	nonbase	0
наукой	1	1	37	inan	nonbase	1
сетью	0	1	7	inan	nonbase	0
покупки	1	1	14	inan	nonbase	1
преимуществом	0	0	4	inan	nonbase	1
сегмента	0	2	9	inan	nonbase	0
адаптацию	1	1	1	inan	nonbase	1
неделя	2	1	6	inan	baseform	0
остатками	0	2	4	inan	nonbase	0
англичанку	0	1	1	anim	nonbase	0
странствий	0	0	1	inan	nonbase	1
девочка	0	1	32	anim	baseform	0
теоретиков	2	2	8	anim	nonbase	1
инвестирование	1	0	2	inan	baseform	0
интеграция	1	1	3	inan	baseform	1
миллионам	2	2	4	inan	nonbase	1
примера	0	2	17	inan	nonbase	0
самоорганизация	0	1	6	inan	baseform	0
иерархичности	1	1	1	inan	nonbase	1
клетки	0	1	46	inan	nonbase	0
обсуждениями	0	0	1	inan	nonbase	1
прогресса	0	2	34	inan	nonbase	0
ушей	0	0	3	inan	nonbase	1
передвижениях	2	0	2	inan	nonbase	0
инвентарь	0	2	3	inan	baseform	0
столбов	0	2	2	inan	nonbase	0
ногами	0	1	23	inan	nonbase	0
ударами	2	2	4	inan	nonbase	1
баночки	0	1	2	inan	nonbase	0
ношу	1	1	2	inan	nonbase	1
брюки	2	1	13	inan	baseform	0
родстве	1	0	3	inan	nonbase	0
телят	0	2	2	anim	nonbase	0
облако	1	0	4	inan	baseform	0
пальцем	2	2	15	inan	nonbase	1
дачников	0	2	4	anim	nonbase	0
тапок	0	1	2	inan	nonbase	0
вечеру	0	2	13	inan	nonbase	0
списочек	2	2	2	inan	baseform	1
спокойствии	0	0	3	inan	nonbase	1
бритва	2	1	1	inan	baseform	0
бесшабашности	1	1	1	inan	nonbase	1
формализм	2	2	4	inan	baseform	1
неоправданность	1	1	1	inan	baseform	1
раскрепощение	1	0	2	inan	baseform	0
решетку	1	1	5	inan	nonbase	1
условием	1	0	14	inan	nonbase	0
злобы	1	1	9	inan	nonbase	1
убедительностью	0	1	1	inan	nonbase	0
материальности	1	1	2	inan	nonbase	1
поселка	0	2	14	inan	nonbase	0
разговорах	1	2	10	inan	nonbase	0
реплики	1	1	2	inan	nonbase	1
натяжении	1	0	1	inan	nonbase	0
пруду	2	2	1	inan	nonbase	1
выкладки	1	1	1	inan	nonbase	1
стакану	2	2	2	inan	nonbase	1
увлечением	0	0	6	inan	nonbase	1
воли	1	1	21	inan	nonbase	1
проекту	2	2	17	inan	nonbase	1
витражах	0	2	1	inan	nonbase	0
парку	2	2	1	inan	nonbase	1
маму	0	1	13	anim	nonbase	0
дорожке	1	1	4	inan	nonbase	1
теннисиста	2	2	1	anim	nonbase	1
блеском	1	2	3	inan	nonbase	0
дамой	1	1	3	anim	nonbase	1
зеркало	0	0	16	inan	baseform	1
бугай	2	2	1	anim	baseform	1
соска	2	2	1	inan	nonbase	1
жалостью	0	1	1	inan	nonbase	0
подошву	1	1	1	inan	nonbase	1
несерьезности	1	1	1	inan	nonbase	1
омонимом	1	2	1	inan	nonbase	0
финнов	0	2	5	anim	nonbase	0
пиджаке	1	2	1	inan	nonbase	0
стыда	0	2	6	inan	nonbase	0
сумасшедшего	0	2	1	anim	nonbase	0
шампанское	2	0	4	inan	baseform	0
мечте	0	1	4	inan	nonbase	0
занавески	0	1	2	inan	nonbase	0
табачок	0	2	1	inan	baseform	0
вселения	1	0	1	inan	nonbase	0
бронза	0	1	3	inan	baseform	0
мат	0	2	17	inan	baseform	0
изящество	1	0	3	inan	baseform	0
штиблеты	0	1	1	inan	nonbase	0
пробор	2	2	2	inan	baseform	1
космонавтики	2	1	17	inan	nonbase	0
космонавта	2	2	9	anim	nonbase	1
развертывание	2	0	4	inan	baseform	0
запуски	2	2	4	inan	nonbase	1
орбиты	0	1	28	inan	nonbase	0
краже	2	1	4	inan	nonbase	0
станциям	2	1	2	inan	nonbase	0
корпусу	2	2	2	inan	nonbase	1
сопряжением	2	0	1	inan	nonbase	0
долей	0	1	17	inan	nonbase	0
пользе	1	1	3	inan	nonbase	1
