word	prediction	label	freq	animacy	baseform	correct
торговцы	2	2	9	anim	nonbase	1
раунд	2	2	3	inan	baseform	1
судьбу	0	1	37	inan	nonbase	0
искренностью	2	1	1	inan	nonbase	0
могущества	2	0	3	inan	nonbase	0
главнокомандования	0	0	2	inan	nonbase	1
грузов	0	2	9	inan	nonbase	0
брендом	0	2	4	inan	nonbase	0
ключом	2	2	4	inan	nonbase	1
значении	0	0	5	inan	nonbase	1
вместимость	2	1	1	inan	baseform	0
титулу	1	2	1	inan	nonbase	0
излучению	2	0	1	inan	nonbase	0
судеб	2	1	8	inan	nonbase	0
блокфлейте	2	1	1	inan	nonbase	0
выбора	0	2	54	inan	nonbase	0
психопат	2	2	1	anim	baseform	1
мозге	0	2	12	inan	nonbase	0
ноктюрнов	1	2	1	inan	nonbase	0
собственность	1	1	48	inan	baseform	1
отопления	0	0	12	inan	nonbase	1
белком	2	2	3	inan	nonbase	1
подходов	2	2	13	inan	nonbase	1
царевне	0	1	1	anim	nonbase	0
вымогательств	2	0	1	inan	nonbase	0
тиби	0	0	1	inan	baseform	1
центру	0	2	10	inan	nonbase	0
оплотом	2	2	2	inan	nonbase	1
арене	2	1	13	inan	nonbase	0
зова	1	2	1	inan	nonbase	0
депо	2	0	7	inan	baseform	0
дуло	2	0	2	inan	baseform	0
манги	0	1	1	inan	nonbase	0
инфантерии	1	1	3	inan	nonbase	1
философам	2	2	3	anim	nonbase	1
королевстве	0	0	2	inan	nonbase	1
поклонница	1	1	2	anim	baseform	1
компьютеру	2	2	3	inan	nonbase	1
кольце	1	0	8	inan	nonbase	0
слесаря	2	2	1	anim	nonbase	1
копии	1	1	9	inan	nonbase	1
мэра	2	2	15	anim	nonbase	1
пчел	1	1	1	anim	nonbase	1
характеристик	2	1	12	inan	nonbase	0
флоры	0	1	3	inan	nonbase	0
пулемет	2	2	13	inan	baseform	1
обязательств	1	0	18	inan	nonbase	0
пошлины	1	1	15	inan	nonbase	1
туркмен	2	2	2	anim	baseform	1
чертеже	1	2	1	inan	nonbase	0
примипил	2	2	1	anim	baseform	1
роз	2	1	2	inan	nonbase	0
защитник	2	2	7	anim	baseform	1
глиной	0	1	3	inan	nonbase	0
детектив	2	2	2	inan	baseform	1
профессора	1	2	40	anim	nonbase	0
комиссию	1	1	22	inan	nonbase	1
последняя	1	1	1	inan	nonbase	1
корпусах	0	2	4	inan	nonbase	0
лицензии	1	1	11	inan	nonbase	1
додзинси	0	2	2	inan	baseform	0
публикой	1	1	2	inan	nonbase	1
живота	1	2	3	inan	nonbase	0
заметок	2	1	2	inan	nonbase	0
ветер	2	2	57	inan	baseform	1
заёмщику	2	2	1	anim	nonbase	1
здании	2	0	19	inan	nonbase	0
охоты	0	1	5	inan	nonbase	0
агитбригады	2	1	1	inan	nonbase	0
обсерватория	1	1	4	inan	baseform	1
принтере	2	2	2	inan	nonbase	1
подёнок	0	1	1	anim	nonbase	0
структурах	1	1	9	inan	nonbase	1
защитника	2	2	6	anim	nonbase	1
увлечения	0	0	7	inan	nonbase	1
баджао	0	0	1	inan	baseform	1
вояки	1	2	1	anim	nonbase	0
фотоаппараты	2	2	1	inan	nonbase	1
спектакле	1	2	6	inan	nonbase	0
алкоголь	2	2	8	inan	baseform	1
обслуживания	1	0	27	inan	nonbase	0
предшественников	2	2	5	anim	nonbase	1
коклюш	1	2	1	inan	baseform	0
инстанции	2	1	10	inan	nonbase	0
манеры	1	1	6	inan	nonbase	1
электровоза	2	2	1	inan	nonbase	1
требованию	1	0	5	inan	nonbase	0
суверенитет	2	2	6	inan	baseform	1
желудок	2	2	8	inan	baseform	1
дружбе	1	1	6	inan	nonbase	1
мощения	0	0	1	inan	nonbase	1
османам	2	2	1	anim	nonbase	1
чтением	0	0	2	inan	nonbase	1
планирование	0	0	5	inan	baseform	1
девства	1	0	1	inan	nonbase	0
покупку	0	1	19	inan	nonbase	0
опасения	0	0	18	inan	nonbase	1
убылью	0	1	1	inan	nonbase	0
вероятность	1	1	37	inan	baseform	1
заявление	0	0	53	inan	baseform	1
осьминога	1	2	2	anim	nonbase	0
префектуры	0	1	2	inan	nonbase	0
заключению	1	0	12	inan	nonbase	0
трудолюбия	0	0	1	inan	nonbase	1
тиреоидита	2	2	1	inan	nonbase	1
мушками	2	1	1	anim	nonbase	0
концентрата	2	2	1	inan	nonbase	1
рисунком	0	2	1	inan	nonbase	0
окопы	2	2	8	inan	nonbase	1
производные	1	0	2	inan	baseform	0
благодарность	1	1	9	inan	baseform	1
линиях	1	1	10	inan	nonbase	1
сионистам	2	2	1	anim	nonbase	1
бакалавр	1	2	2	anim	baseform	0
пшеница	0	1	4	inan	baseform	0
гомосексуалов	2	2	2	anim	nonbase	1
побегов	1	2	2	inan	nonbase	0
черви	2	2	4	inan	baseform	1
стены	1	1	50	inan	nonbase	1
честью	2	1	5	inan	nonbase	0
станкостроения	1	0	1	inan	nonbase	0
манджаник	2	2	1	inan	baseform	1
игнорирование	0	0	5	inan	baseform	1
векселя	2	2	3	inan	nonbase	1
агрофирме	1	1	1	inan	nonbase	1
гербовниках	0	2	1	inan	nonbase	0
злоупотребление	0	0	2	inan	baseform	1
схолиаст	2	2	1	anim	baseform	1
пушки	2	1	17	inan	nonbase	0
гиперборейцы	1	2	1	anim	nonbase	0
абсолют	2	2	2	inan	baseform	1
теллура	1	2	2	inan	nonbase	0
стоянки	0	1	8	inan	nonbase	0
молитвы	0	1	7	inan	nonbase	0
комиссар	2	2	9	anim	baseform	1
баскетболу	2	2	2	inan	nonbase	1
лиственницы	1	1	3	inan	nonbase	1
алфавитом	2	2	1	inan	nonbase	1
базилика	1	2	1	inan	nonbase	0
царствования	1	0	4	inan	nonbase	0
цапель	2	1	1	anim	nonbase	0
агротехники	1	1	2	inan	nonbase	1
катастрофы	0	1	29	inan	nonbase	0
достопримечательностей	2	1	1	inan	nonbase	0
сенсацией	0	1	5	inan	nonbase	0
крылом	0	0	10	inan	nonbase	1
покровителям	0	2	1	anim	nonbase	0
премиум	2	2	1	inan	baseform	1
тептярей	2	2	2	anim	nonbase	1
преумножению	0	0	1	inan	nonbase	1
ведомства	0	0	36	inan	nonbase	1
общения	0	0	45	inan	nonbase	1
столкновение	0	0	12	inan	baseform	1
приверженность	1	1	6	inan	baseform	1
ключе	1	2	2	inan	nonbase	0
защиты	1	1	77	inan	nonbase	1
конки	1	1	1	inan	nonbase	1
истры	2	2	1	anim	nonbase	1
набеги	0	2	3	inan	nonbase	0
самиздатом	2	2	1	inan	nonbase	1
блокаторов	2	2	1	inan	nonbase	1
стрелок	2	1	5	anim	baseform	0
исходу	0	2	1	inan	nonbase	0
резьб	1	1	1	inan	nonbase	1
приспособление	0	0	8	inan	baseform	1
владетель	2	2	1	anim	baseform	1
аратов	2	2	1	anim	nonbase	1
сверхтока	1	2	1	inan	nonbase	0
рекорды	1	2	10	inan	nonbase	0
стопам	0	1	1	inan	nonbase	0
мужчинам	2	2	7	anim	nonbase	1
потребления	0	0	42	inan	nonbase	1
графика	1	1	5	inan	nonbase	1
содержанию	0	0	11	inan	nonbase	1
посла	2	2	11	anim	nonbase	1
отпор	2	2	6	inan	baseform	1
выводы	0	2	41	inan	nonbase	0
радиоигры	0	1	1	inan	nonbase	0
бригаде	2	1	3	inan	nonbase	0
крестоносцами	2	2	2	anim	nonbase	1
вузов	2	2	105	inan	nonbase	1
злоупотреблений	1	0	7	inan	nonbase	0
листьев	2	2	4	inan	nonbase	1
пкио	2	2	1	inan	baseform	1
неопределённости	1	1	1	inan	nonbase	1
произношение	0	0	1	inan	baseform	1
подпольщиком	2	2	1	anim	nonbase	1
показ	0	2	5	inan	baseform	0
милости	1	1	5	inan	nonbase	1
освящение	0	0	4	inan	baseform	1
учебу	2	1	18	inan	nonbase	0
мумакил	0	2	1	anim	baseform	0
праву	2	0	17	inan	nonbase	0
покровитель	2	2	2	anim	baseform	1
манускрипта	2	2	1	inan	nonbase	1
фолио	0	0	1	inan	baseform	1
визитом	2	2	19	inan	nonbase	1
трактата	1	2	4	inan	nonbase	0
спортсмены	2	2	36	anim	nonbase	1
часа	2	2	78	inan	nonbase	1
сельцо	0	0	2	inan	baseform	1
заведением	0	0	1	inan	nonbase	1
концлагеря	2	2	7	inan	nonbase	1
горбольнице	0	1	1	inan	nonbase	0
икота	1	1	1	inan	baseform	1
несовершеннолетних	0	2	9	anim	nonbase	0
строю	2	2	5	inan	nonbase	1
деятеля	1	2	4	anim	nonbase	0
покровителем	2	2	2	anim	nonbase	1
освящения	0	0	1	inan	nonbase	1
увеличения	0	0	26	inan	nonbase	1
периферию	1	1	2	inan	nonbase	1
физикой	1	1	6	inan	nonbase	1
оконечности	0	1	1	inan	nonbase	0
облакам	0	0	3	inan	nonbase	1
митохондрии	1	1	6	inan	nonbase	1
мячей	2	2	1	inan	nonbase	1
капитула	2	2	1	inan	nonbase	1
практик	2	1	4	inan	nonbase	0
бандиты	2	2	5	anim	nonbase	1
ковры	2	2	5	inan	nonbase	1
гофра	1	2	1	inan	nonbase	0
сплавы	0	2	10	inan	nonbase	0
квартета	2	2	1	inan	nonbase	1
выступание	0	0	1	inan	baseform	1
экстаз	2	2	2	inan	baseform	1
палочки	2	1	4	inan	nonbase	0
нападении	1	0	6	inan	nonbase	0
сенсибилизацией	2	1	1	inan	nonbase	0
людям	2	2	116	anim	nonbase	1
захвату	0	2	2	inan	nonbase	0
магии	1	1	2	inan	nonbase	1
промедление	0	0	3	inan	baseform	1
калина	1	1	1	inan	baseform	1
грифах	1	2	1	inan	nonbase	0
самцов	2	2	8	anim	nonbase	1
конечности	1	1	6	inan	nonbase	1
палуба	1	1	1	inan	baseform	1
членам	1	2	13	anim	nonbase	0
утром	0	0	79	inan	nonbase	1
журналах	2	2	5	inan	nonbase	1
присоски	0	1	1	inan	nonbase	0
водовода	2	2	1	inan	nonbase	1
католикоса	2	2	1	anim	nonbase	1
ткань	1	1	10	inan	baseform	1
преследованию	0	0	5	inan	nonbase	1
аренды	2	1	18	inan	nonbase	0
вольностей	2	1	6	inan	nonbase	0
дятлов	1	2	2	anim	nonbase	0
австрийцам	2	2	1	anim	nonbase	1
полюсах	0	2	3	inan	nonbase	0
сербам	2	2	2	anim	nonbase	1
миссионерства	0	0	1	inan	nonbase	1
соломинку	2	1	1	inan	nonbase	0
тирсены	1	2	1	anim	nonbase	0
условиями	2	0	18	inan	nonbase	0
геологии	0	1	5	inan	nonbase	0
системами	1	1	23	inan	nonbase	1
специальность	1	1	12	inan	baseform	1
ландтага	2	2	1	inan	nonbase	1
вооружений	2	0	17	inan	nonbase	0
суррогаты	1	2	4	inan	nonbase	0
жемчуг	2	2	1	inan	baseform	1
исповедальни	0	1	1	inan	nonbase	0
фильтр	2	2	15	inan	baseform	1
мультиинструменталист	2	2	1	anim	baseform	1
употреблений	0	0	1	inan	nonbase	1
радикальности	1	1	2	inan	nonbase	1
носильщиков	2	2	1	anim	nonbase	1
лесопарка	1	2	1	inan	nonbase	0
листа	1	2	6	inan	nonbase	0
сатиры	2	1	1	inan	nonbase	0
съемки	0	1	14	inan	nonbase	0
дополнение	0	0	5	inan	baseform	1
государством	0	0	59	inan	nonbase	1
фирма	1	1	18	inan	baseform	1
отчёты	0	2	1	inan	nonbase	0
предшественником	0	2	1	anim	nonbase	0
дублем	2	2	1	inan	nonbase	1
написании	0	0	4	inan	nonbase	1
призыв	2	2	15	inan	baseform	1
свидетельствах	2	0	1	inan	nonbase	0
разговоре	1	2	16	inan	nonbase	0
хозяйственник	2	2	2	anim	baseform	1
факел	2	2	1	inan	baseform	1
островам	0	2	4	inan	nonbase	0
селение	0	0	1	inan	baseform	1
мастэктомии	1	1	1	inan	nonbase	1
громада	1	1	1	inan	baseform	1
учеба	2	1	10	inan	baseform	0
номинант	2	2	1	anim	nonbase	1
кинокомедию	1	1	1	inan	nonbase	1
граница	1	1	16	inan	baseform	1
кунжута	2	2	1	inan	nonbase	1
исполнением	0	0	4	inan	nonbase	1
мелодии	2	1	2	inan	nonbase	0
танцы	0	2	7	inan	nonbase	0
дублинцы	2	2	1	anim	nonbase	1
аксонемы	2	1	1	anim	nonbase	0
стрит	1	2	2	inan	baseform	0
старик	2	2	37	anim	baseform	1
горгонейон	2	2	1	inan	baseform	1
деяния	0	0	8	inan	nonbase	1
билеты	2	2	9	inan	nonbase	1
козы	2	1	5	anim	nonbase	0
знаток	2	2	1	anim	baseform	1
хребты	2	2	5	inan	nonbase	1
надежде	2	1	16	inan	nonbase	0
ребре	1	0	2	inan	nonbase	0
наём	0	2	1	inan	nonbase	0
обстоятельство	0	0	23	inan	baseform	1
компрессов	2	2	1	inan	nonbase	1
этанолом	2	2	1	inan	nonbase	1
грудь	1	1	21	inan	baseform	1
нажатиями	2	0	1	inan	nonbase	0
цикла	1	2	18	inan	nonbase	0
доску	1	1	3	inan	nonbase	1
гласисом	0	2	1	inan	nonbase	0
жилищем	0	0	2	inan	nonbase	1
трудящихся	2	2	14	anim	nonbase	1
росту	0	2	45	inan	nonbase	0
университеты	1	2	30	inan	nonbase	0
волшебников	2	2	1	anim	nonbase	1
киноповествования	0	0	1	inan	nonbase	1
канве	2	1	1	inan	nonbase	0
обеда	0	2	8	inan	nonbase	0
макет	2	2	8	inan	baseform	1
реформ	1	1	61	inan	nonbase	1
изготовление	0	0	17	inan	baseform	1
канцелярии	0	1	3	inan	nonbase	0
меньшевиков	2	2	2	anim	nonbase	1
звеном	2	0	5	inan	nonbase	0
ранимость	1	1	2	inan	baseform	1
росписью	0	1	2	inan	nonbase	0
маска	1	1	10	inan	baseform	1
домик	2	2	12	inan	baseform	1
чоновцев	2	2	1	anim	nonbase	1
произошедшее	0	0	1	inan	baseform	1
курфюрстами	2	2	1	anim	nonbase	1
барабанов	2	2	3	inan	nonbase	1
локаций	2	1	1	inan	nonbase	0
стадио	2	0	1	inan	baseform	0
вылета	0	2	1	inan	nonbase	0
указатель	2	2	2	inan	baseform	1
путями	2	2	12	inan	nonbase	1
планку	2	1	9	inan	nonbase	0
цикл	2	2	16	inan	baseform	1
окружности	1	1	4	inan	nonbase	1
походами	2	2	1	inan	nonbase	1
возрождения	0	0	6	inan	nonbase	1
керамика	1	1	4	inan	baseform	1
обмену	1	2	2	inan	nonbase	0
напряжение	0	0	14	inan	baseform	1
турбодизель	2	2	1	inan	baseform	1
манипулятора	2	2	2	inan	nonbase	1
озёрах	0	0	1	inan	nonbase	1
узнавания	0	0	3	inan	nonbase	1
микрорайоном	2	2	1	inan	nonbase	1
финал	2	2	19	inan	baseform	1
последовательность	1	1	27	inan	baseform	1
сочленений	2	0	2	inan	nonbase	0
старшины	2	2	4	anim	nonbase	1
ссора	1	1	4	inan	baseform	1
должника	2	2	3	anim	nonbase	1
привилегиях	0	1	1	inan	nonbase	0
предназначение	0	0	5	inan	baseform	1
нейронов	2	2	14	inan	nonbase	1
обличителей	2	2	2	anim	nonbase	1
проводник	2	2	3	anim	baseform	1
подходу	0	2	3	inan	nonbase	0
рабочего	2	2	6	anim	nonbase	1
реформу	1	1	32	inan	nonbase	1
трава	1	1	13	inan	baseform	1
производительность	1	1	34	inan	baseform	1
коробками	1	1	2	inan	nonbase	1
марка	1	1	5	inan	baseform	1
делегат	2	2	2	anim	baseform	1
ценность	1	1	31	inan	baseform	1
желанию	0	0	12	inan	nonbase	1
электронов	2	2	21	inan	nonbase	1
позиция	1	1	53	inan	baseform	1
списка	0	2	15	inan	nonbase	0
амазонках	0	1	1	anim	nonbase	0
съёмка	1	1	1	inan	nonbase	1
потомков	2	2	9	anim	nonbase	1
взлёте	2	2	1	inan	nonbase	1
миллиметрах	2	2	1	inan	nonbase	1
неандертальцев	1	2	1	anim	nonbase	0
каймаканства	1	0	1	inan	nonbase	0
диагноз	2	2	16	inan	baseform	1
внешность	1	1	5	inan	baseform	1
доказательств	1	0	28	inan	nonbase	0
аромат	2	2	3	inan	baseform	1
епископов	2	2	2	anim	nonbase	1
икс	2	2	2	inan	baseform	1
телефон	2	2	28	inan	baseform	1
мертвецы	2	2	3	anim	nonbase	1
ароматом	2	2	1	inan	nonbase	1
конгрессе	2	2	3	inan	nonbase	1
суммам	0	1	3	inan	nonbase	0
гондоле	0	1	1	inan	nonbase	0
господин	2	2	17	anim	baseform	1
пике	2	2	7	inan	nonbase	1
путешественниками	0	2	2	anim	nonbase	0
блогеры	1	2	3	anim	nonbase	0
объемы	2	2	19	inan	nonbase	1
гфу	1	2	1	inan	baseform	0
воздействия	0	0	47	inan	nonbase	1
полиция	1	1	41	inan	baseform	1
перебранка	0	1	2	inan	baseform	0
днк	2	1	2	inan	baseform	0
обнародование	0	0	2	inan	baseform	1
району	1	2	3	inan	nonbase	0
темперамент	2	2	2	inan	baseform	1
выполнение	0	0	18	inan	baseform	1
пожертвования	0	0	5	inan	nonbase	1
клиентам	2	2	6	anim	nonbase	1
организму	0	2	5	inan	nonbase	0
тератома	2	1	1	inan	baseform	0
мнением	2	0	13	inan	nonbase	0
законопроекта	2	2	16	inan	nonbase	1
доказательство	0	0	28	inan	baseform	1
продюссеры	2	2	1	anim	nonbase	1
хранителям	2	2	1	anim	nonbase	1
фотокопии	2	1	1	inan	nonbase	0
кандидату	2	2	7	anim	nonbase	1
ситуацию	2	1	112	inan	nonbase	0
расист	2	2	1	anim	baseform	1
услугу	2	1	11	inan	nonbase	0
краски	1	1	18	inan	nonbase	1
лицензию	1	1	8	inan	nonbase	1
ограничений	2	0	26	inan	nonbase	0
зверем	2	2	2	anim	nonbase	1
молоточком	2	2	1	inan	nonbase	1
присяга	1	1	2	inan	baseform	1
тягот	2	1	2	inan	nonbase	0
фирмам	2	1	1	inan	nonbase	0
казну	1	1	7	inan	nonbase	1
хирургом	0	2	1	anim	nonbase	0
подсчетам	2	2	7	inan	nonbase	1
пережитков	1	2	1	inan	nonbase	0
вложения	1	0	19	inan	nonbase	0
перевес	2	2	3	inan	baseform	1
бренда	1	2	18	inan	nonbase	0
смайлики	2	2	1	inan	nonbase	1
гольфу	2	2	1	inan	nonbase	1
лестницы	1	1	22	inan	nonbase	1
импульс	2	2	38	inan	baseform	1
старости	1	1	17	inan	nonbase	1
марганца	2	2	3	inan	nonbase	1
проливы	2	2	1	inan	nonbase	1
переселения	0	0	7	inan	nonbase	1
особенностью	0	1	14	inan	nonbase	0
последователями	2	2	1	anim	nonbase	1
доступом	2	2	4	inan	nonbase	1
эвакуацию	0	1	6	inan	nonbase	0
американцы	2	2	52	anim	nonbase	1
истоки	2	2	10	inan	nonbase	1
плотником	2	2	1	anim	nonbase	1
ландшафта	1	2	7	inan	nonbase	0
мореплавателями	0	2	1	anim	nonbase	0
покровом	0	2	2	inan	nonbase	0
полиграфия	1	1	1	inan	baseform	1
учеными	2	2	33	anim	nonbase	1
парком	2	2	2	inan	nonbase	1
латы	1	1	1	inan	baseform	1
способностями	1	1	5	inan	nonbase	1
медицину	1	1	9	inan	nonbase	1
фараону	2	2	1	anim	nonbase	1
нуждам	1	1	3	inan	nonbase	1
отклонения	0	0	15	inan	nonbase	1
показателя	1	2	5	inan	nonbase	0
человечество	0	0	40	inan	baseform	1
походом	2	2	2	inan	nonbase	1
штатам	1	2	1	inan	nonbase	0
вручении	0	0	2	inan	nonbase	1
музицирование	0	0	1	inan	baseform	1
увядание	0	0	1	inan	baseform	1
самолет	2	2	55	inan	baseform	1
фигурой	1	1	21	inan	nonbase	1
карточка	1	1	5	inan	baseform	1
постановкой	2	1	3	inan	nonbase	0
беллетристике	1	1	1	inan	nonbase	1
сопротивлении	1	0	1	inan	nonbase	0
молитвой	0	1	2	inan	nonbase	0
гонок	2	1	25	inan	nonbase	0
средством	2	0	23	inan	nonbase	0
послом	2	2	4	anim	nonbase	1
партнерши	1	1	1	anim	nonbase	1
выделение	0	0	14	inan	baseform	1
актрисой	2	1	1	anim	nonbase	0
комиксы	0	2	2	inan	nonbase	0
нефть	2	1	83	inan	baseform	0
клавиатурой	2	1	1	inan	nonbase	0
хите	1	2	1	inan	nonbase	0
известняка	2	2	1	inan	nonbase	1
махинаций	1	1	4	inan	nonbase	1
вещества	2	0	71	inan	nonbase	0
запуска	2	2	34	inan	nonbase	1
ситуаций	2	1	18	inan	nonbase	0
отпечаток	2	2	3	inan	baseform	1
хождение	0	0	6	inan	baseform	1
саммита	2	2	6	inan	nonbase	1
секретарем	2	2	12	anim	nonbase	1
приемы	1	2	15	inan	nonbase	0
протесты	0	2	14	inan	nonbase	0
мусульмане	2	2	6	anim	nonbase	1
спад	0	2	13	inan	baseform	0
ценами	2	1	15	inan	nonbase	0
монархиями	2	1	1	inan	nonbase	0
пятна	0	0	19	inan	nonbase	1
делами	2	0	24	inan	nonbase	0
торговля	1	1	24	inan	baseform	1
ураганов	2	2	1	inan	nonbase	1
казнь	0	1	7	inan	baseform	0
австрийцев	2	2	2	anim	nonbase	1
апсиде	2	1	1	inan	nonbase	0
коллапс	1	2	5	inan	baseform	0
британцев	2	2	8	anim	nonbase	1
легионами	2	2	1	inan	nonbase	1
компьютер	2	2	23	inan	baseform	1
предписание	0	0	4	inan	baseform	1
реализаций	2	1	1	inan	nonbase	0
получению	0	0	2	inan	nonbase	1
заглавие	0	0	1	inan	baseform	1
счёта	0	2	5	inan	nonbase	0
олицетворением	0	0	3	inan	nonbase	1
названиях	0	0	5	inan	nonbase	1
купцы	2	2	7	anim	nonbase	1
алгоритму	1	2	3	inan	nonbase	0
сочинении	1	0	6	inan	nonbase	0
списков	0	2	10	inan	nonbase	0
терминах	2	2	7	inan	nonbase	1
атрибутом	2	2	4	inan	nonbase	1
условие	0	0	22	inan	baseform	1
очертания	0	0	7	inan	nonbase	1
альпинизма	1	2	41	inan	nonbase	0
высоты	0	1	39	inan	nonbase	0
пик	2	2	13	inan	baseform	1
шара	0	2	10	inan	nonbase	0
шлямбуры	1	2	1	inan	nonbase	0
альпинизме	1	2	5	inan	nonbase	0
восьмитысячники	1	2	1	inan	nonbase	0
топографы	1	2	1	anim	nonbase	0
предпочтение	0	0	12	inan	baseform	1
вершинах	2	1	3	inan	nonbase	0
освоении	0	0	9	inan	nonbase	1
методов	2	2	41	inan	nonbase	1
восхождениях	0	0	3	inan	nonbase	1
награждения	0	0	3	inan	nonbase	1
выставлении	0	0	1	inan	nonbase	1
преодоление	0	0	17	inan	baseform	1
опоры	1	1	13	inan	nonbase	1
выступы	0	2	3	inan	nonbase	0
карабин	2	2	2	inan	baseform	1
лесенок	2	1	1	inan	nonbase	0
перила	1	0	4	inan	baseform	0
лыжи	0	1	36	inan	nonbase	0
перил	1	0	5	inan	nonbase	0
признаками	2	2	9	inan	nonbase	1
спуска	0	2	11	inan	nonbase	0
заключение	0	0	29	inan	baseform	1
первопрохождением	0	0	2	inan	nonbase	1
рельефом	2	2	2	inan	nonbase	1
бомбежки	0	1	5	inan	nonbase	0
жетона	1	2	1	inan	nonbase	0
федерация	1	1	17	inan	baseform	1
восхождением	0	0	1	inan	nonbase	1
нужд	0	1	18	inan	nonbase	0
животном	0	0	1	anim	nonbase	1
эквивалентом	2	2	2	inan	nonbase	1
подпространство	0	0	1	inan	baseform	1
принципом	2	2	8	inan	nonbase	1
оппоненты	2	2	16	anim	nonbase	1
мышлению	2	0	3	inan	nonbase	0
актуальности	1	1	6	inan	nonbase	1
облика	1	2	9	inan	nonbase	0
выявления	0	0	10	inan	nonbase	1
парадокса	1	2	2	inan	nonbase	0
докладами	2	2	2	inan	nonbase	1
треугольник	2	2	4	inan	baseform	1
регионами	2	2	6	inan	nonbase	1
ромбы	1	2	1	inan	nonbase	0
ребрах	2	0	1	inan	nonbase	0
блоки	2	2	6	inan	nonbase	1
маневров	2	2	5	inan	nonbase	1
рифов	2	2	2	inan	nonbase	1
соотечественников	2	2	8	anim	nonbase	1
фотоснимков	1	2	1	inan	nonbase	0
наукой	1	1	37	inan	nonbase	1
сетью	1	1	7	inan	nonbase	1
покупки	0	1	14	inan	nonbase	0
преимуществом	2	0	4	inan	nonbase	0
сегмента	2	2	9	inan	nonbase	1
адаптацию	0	1	1	inan	nonbase	0
неделя	2	1	6	inan	baseform	0
остатками	2	2	4	inan	nonbase	1
англичанку	1	1	1	anim	nonbase	1
странствий	0	0	1	inan	nonbase	1
девочка	1	1	32	anim	baseform	1
теоретиков	2	2	8	anim	nonbase	1
инвестирование	0	0	2	inan	baseform	1
интеграция	1	1	3	inan	baseform	1
миллионам	2	2	4	inan	nonbase	1
примера	1	2	17	inan	nonbase	0
самоорганизация	1	1	6	inan	baseform	1
иерархичности	1	1	1	inan	nonbase	1
клетки	2	1	46	inan	nonbase	0
обсуждениями	2	0	1	inan	nonbase	0
прогресса	0	2	34	inan	nonbase	0
ушей	0	0	3	inan	nonbase	1
передвижениях	0	0	2	inan	nonbase	1
инвентарь	2	2	3	inan	baseform	1
столбов	2	2	2	inan	nonbase	1
ногами	0	1	23	inan	nonbase	0
ударами	2	2	4	inan	nonbase	1
баночки	1	1	2	inan	nonbase	1
ношу	2	1	2	inan	nonbase	0
брюки	1	1	13	inan	baseform	1
родстве	0	0	3	inan	nonbase	1
телят	2	2	2	anim	nonbase	1
облако	0	0	4	inan	baseform	1
пальцем	2	2	15	inan	nonbase	1
дачников	2	2	4	anim	nonbase	1
тапок	2	1	2	inan	nonbase	0
вечеру	2	2	13	inan	nonbase	1
списочек	2	2	2	inan	baseform	1
спокойствии	1	0	3	inan	nonbase	0
бритва	1	1	1	inan	baseform	1
бесшабашности	1	1	1	inan	nonbase	1
формализм	2	2	4	inan	baseform	1
неоправданность	1	1	1	inan	baseform	1
раскрепощение	0	0	2	inan	baseform	1
решетку	2	1	5	inan	nonbase	0
условием	2	0	14	inan	nonbase	0
злобы	2	1	9	inan	nonbase	0
убедительностью	1	1	1	inan	nonbase	1
материальности	1	1	2	inan	nonbase	1
поселка	2	2	14	inan	nonbase	1
разговорах	1	2	10	inan	nonbase	0
реплики	2	1	2	inan	nonbase	0
натяжении	1	0	1	inan	nonbase	0
пруду	0	2	1	inan	nonbase	0
выкладки	1	1	1	inan	nonbase	1
стакану	2	2	2	inan	nonbase	1
увлечением	0	0	6	inan	nonbase	1
воли	1	1	21	inan	nonbase	1
проекту	2	2	17	inan	nonbase	1
витражах	1	2	1	inan	nonbase	0
парку	2	2	1	inan	nonbase	1
маму	1	1	13	anim	nonbase	1
дорожке	2	1	4	inan	nonbase	0
теннисиста	2	2	1	anim	nonbase	1
блеском	2	2	3	inan	nonbase	1
дамой	2	1	3	anim	nonbase	0
зеркало	0	0	16	inan	baseform	1
бугай	2	2	1	anim	baseform	1
соска	1	2	1	inan	nonbase	0
жалостью	2	1	1	inan	nonbase	0
подошву	2	1	1	inan	nonbase	0
несерьезности	1	1	1	inan	nonbase	1
омонимом	0	2	1	inan	nonbase	0
финнов	0	2	5	anim	nonbase	0
пиджаке	2	2	1	inan	nonbase	1
стыда	0	2	6	inan	nonbase	0
сумасшедшего	2	2	1	anim	nonbase	1
шампанское	2	0	4	inan	baseform	0
мечте	2	1	4	inan	nonbase	0
занавески	2	1	2	inan	nonbase	0
табачок	2	2	1	inan	baseform	1
вселения	0	0	1	inan	nonbase	1
бронза	1	1	3	inan	baseform	1
мат	2	2	17	inan	baseform	1
изящество	0	0	3	inan	baseform	1
штиблеты	2	1	1	inan	nonbase	0
пробор	2	2	2	inan	baseform	1
космонавтики	1	1	17	inan	nonbase	1
космонавта	1	2	9	anim	nonbase	0
развертывание	0	0	4	inan	baseform	1
запуски	2	2	4	inan	nonbase	1
орбиты	1	1	28	inan	nonbase	1
краже	1	1	4	inan	nonbase	1
станциям	1	1	2	inan	nonbase	1
корпусу	0	2	2	inan	nonbase	0
сопряжением	2	0	1	inan	nonbase	0
долей	2	1	17	inan	nonbase	0
пользе	1	1	3	inan	nonbase	1
