word	prediction	label	freq	animacy	baseform	correct
блешню	3	1	1	inan	nonbase	0
тост	3	2	1	inan	baseform	0
вантажівки	3	1	1	inan	nonbase	0
кузена	0	2	1	anim	nonbase	0
ран	0	1	1	inan	nonbase	0
штики	3	2	1	inan	nonbase	0
початком	3	2	3	inan	nonbase	0
паска	3	2	1	inan	nonbase	0
коліна	3	0	4	inan	nonbase	0
нарзану	3	2	1	inan	nonbase	0
заповіднику	0	2	3	inan	nonbase	0
монітор	3	2	1	inan	baseform	0
хутра	3	0	1	inan	nonbase	0
хлопчиків	3	2	1	anim	nonbase	0
ретранслятор	3	2	1	inan	baseform	0
казарми	3	1	2	inan	nonbase	0
відбій	3	2	2	inan	baseform	0
політрук	3	2	1	anim	baseform	0
команду	3	1	2	inan	nonbase	0
губу	3	1	1	inan	nonbase	0
рану	3	1	1	inan	nonbase	0
вени	3	1	1	inan	nonbase	0
світлин	0	1	2	inan	nonbase	0
булку	0	1	1	inan	nonbase	0
входом	3	2	2	inan	nonbase	0
миття	3	0	1	inan	baseform	0
прогульників	3	2	1	anim	nonbase	0
математику	3	1	2	inan	nonbase	0
службі	3	1	5	inan	nonbase	0
нотатки	3	1	1	inan	nonbase	0
флакон	3	2	1	inan	baseform	0
батарей	3	1	1	inan	nonbase	0
приятелів	3	2	3	anim	nonbase	0
горілки	3	1	2	inan	nonbase	0
трахею	3	1	1	inan	nonbase	0
шар	3	2	1	inan	baseform	0
дембеля	3	2	1	inan	nonbase	0
слоїки	3	2	1	inan	nonbase	0
ниткою	0	1	1	inan	nonbase	0
комірця	3	2	1	inan	nonbase	0
пісеньку	3	1	1	inan	nonbase	0
брилі	0	1	1	inan	nonbase	0
основному	3	0	1	inan	nonbase	0
неможливості	3	1	1	inan	nonbase	0
ландшафтами	3	2	1	inan	nonbase	0
лаванди	3	1	1	inan	nonbase	0
краватка	3	1	1	inan	baseform	0
буряти	0	2	1	anim	nonbase	0
братові	3	2	2	anim	nonbase	0
вікном	0	0	1	inan	nonbase	1
школах	3	1	1	inan	nonbase	0
конфліктах	0	2	1	inan	nonbase	0
вулицю	3	1	2	inan	nonbase	0
забав	3	1	1	inan	nonbase	0
кісточками	3	1	1	inan	nonbase	0
рейці	3	1	1	inan	nonbase	0
виїздах	0	2	1	inan	nonbase	0
автопарку	3	2	1	inan	nonbase	0
потрібне	3	0	2	inan	baseform	0
пацієнт	3	2	1	anim	baseform	0
хірург	3	2	2	anim	baseform	0
появою	3	1	1	inan	nonbase	0
маєтків	0	2	1	inan	nonbase	0
протокол	3	2	1	inan	baseform	0
гастролей	3	1	1	inan	nonbase	0
парті	0	1	1	inan	nonbase	0
учня	3	2	1	anim	nonbase	0
зошитів	0	2	1	inan	nonbase	0
етно	3	0	1	inan	baseform	0
колекцією	3	1	1	inan	nonbase	0
мереживами	3	0	1	inan	nonbase	0
інфляція	3	1	1	inan	baseform	0
герб	0	2	1	inan	baseform	0
отави	0	1	1	inan	nonbase	0
довжини	3	1	1	inan	nonbase	0
фрукти	3	2	1	inan	nonbase	0
коридорах	0	2	1	inan	nonbase	0
батьками	3	2	4	anim	nonbase	0
конверта	3	2	1	inan	nonbase	0
поверх	3	2	2	inan	baseform	0
урочистості	3	1	1	inan	nonbase	0
трибуни	3	1	1	inan	nonbase	0
поїздок	0	1	1	inan	nonbase	0
навчань	0	0	1	inan	nonbase	1
держстраху	3	2	1	inan	nonbase	0
гербарій	0	2	1	inan	baseform	0
колій	0	1	1	inan	nonbase	0
костелу	3	2	1	inan	nonbase	0
колор	3	2	1	inan	baseform	0
степах	3	2	2	inan	nonbase	0
пр	0	2	1	inan	nonbase	0
неготовність	3	1	1	inan	baseform	0
міллю	3	1	1	inan	nonbase	0
хатина	3	1	1	inan	baseform	0
ящика	3	2	1	inan	nonbase	0
замку	0	2	2	inan	nonbase	0
цементу	3	2	1	inan	nonbase	0
шестигранників	3	2	1	inan	nonbase	0
ноутбук	0	2	1	inan	baseform	0
мужик	0	2	4	anim	baseform	0
улюбленці	3	2	2	anim	nonbase	0
хлопчаком	3	2	1	anim	nonbase	0
грі	3	1	1	inan	nonbase	0
безкомпромісність	3	1	1	inan	baseform	0
корупція	3	1	1	inan	baseform	0
торгівлю	3	1	1	inan	nonbase	0
засудження	3	0	1	inan	baseform	0
адвокатів	3	2	1	anim	nonbase	0
країнами	3	1	1	inan	nonbase	0
площ	3	1	2	inan	nonbase	0
панчохи	3	1	1	inan	nonbase	0
злочином	3	2	1	inan	nonbase	0
дівоцтво	3	0	1	inan	baseform	0
поцілунок	3	2	1	inan	baseform	0
слівце	0	0	1	inan	baseform	1
причинами	0	1	1	inan	nonbase	0
представителями	3	2	1	anim	nonbase	0
картами	3	1	1	inan	nonbase	0
сміттєпровід	3	2	1	inan	baseform	0
павуків	0	2	1	anim	nonbase	0
фемінізму	3	2	2	inan	nonbase	0
примх	3	1	2	inan	nonbase	0
докором	0	2	1	inan	nonbase	0
овець	3	1	1	anim	nonbase	0
зозулі	3	1	2	anim	nonbase	0
хустки	0	1	3	inan	nonbase	0
поштар	3	2	1	anim	baseform	0
скалку	3	1	1	inan	nonbase	0
селянам	0	2	1	anim	nonbase	0
колиску	3	1	1	inan	nonbase	0
середина	0	1	1	inan	baseform	0
кухня	0	1	1	inan	baseform	0
яхти	3	1	5	inan	nonbase	0
човном	0	2	1	inan	nonbase	0
панич	3	2	1	anim	baseform	0
ученики	3	2	1	anim	nonbase	0
математик	3	2	1	anim	baseform	0
тугу	3	1	2	inan	nonbase	0
овоч	3	2	1	inan	baseform	0
мороком	0	2	1	inan	nonbase	0
думкою	3	1	1	inan	nonbase	0
терни	3	2	1	inan	nonbase	0
коментування	3	0	1	inan	baseform	0
пани	3	2	1	anim	nonbase	0
кумири	3	2	1	anim	nonbase	0
динамо	3	0	1	inan	baseform	0
сумління	3	0	1	inan	baseform	0
оборонцям	3	2	1	anim	nonbase	0
імперіалізму	3	2	1	inan	nonbase	0
бігом	3	2	1	inan	nonbase	0
колоністами	3	2	1	anim	nonbase	0
результату	3	2	1	inan	nonbase	0
панування	3	0	1	inan	baseform	0
аналізу	3	2	5	inan	nonbase	0
переписувачі	3	2	1	anim	nonbase	0
перипетії	0	1	1	inan	nonbase	0
відхилення	3	0	3	inan	baseform	0
говірок	3	1	5	inan	nonbase	0
мірою	0	1	3	inan	nonbase	0
ядро	3	0	2	inan	baseform	0
сіверян	3	2	1	anim	nonbase	0
племенами	3	0	1	inan	nonbase	0
позір	3	2	1	inan	baseform	0
дискусію	3	1	1	inan	nonbase	0
союзництва	3	0	1	inan	nonbase	0
дослідникові	3	2	1	anim	nonbase	0
прочитання	3	0	1	inan	baseform	0
підхід	3	2	2	inan	baseform	0
хронології	3	1	1	inan	nonbase	0
шахрайстві	3	0	1	inan	nonbase	0
чоловіками	3	2	1	anim	nonbase	0
вихованні	3	0	1	inan	nonbase	0
етапи	3	2	1	inan	nonbase	0
співчуття	0	0	1	inan	baseform	1
базікання	3	0	1	inan	baseform	0
харч	3	2	1	inan	baseform	0
сполука	0	1	1	inan	baseform	0
розрядки	3	1	1	inan	nonbase	0
детектив	3	2	1	anim	baseform	0
потилиці	3	1	3	inan	nonbase	0
подих	0	2	2	inan	baseform	0
подразники	3	2	5	inan	nonbase	0
вразливість	3	1	5	inan	baseform	0
волокон	3	0	1	inan	nonbase	0
верх	0	2	1	inan	baseform	0
болю	3	2	2	inan	nonbase	0
дотиків	3	2	1	inan	nonbase	0
прутень	3	2	2	inan	baseform	0
плоть	3	1	1	inan	baseform	0
дотики	3	2	1	inan	nonbase	0
гостротою	3	1	1	inan	nonbase	0
нездатності	3	1	1	inan	nonbase	0
жах	0	2	4	inan	baseform	0
вилкою	3	1	1	inan	nonbase	0
халяви	3	1	1	inan	nonbase	0
неохайність	3	1	1	inan	baseform	0
грядка	3	1	1	inan	baseform	0
зброю	0	1	1	inan	nonbase	0
криївці	0	1	1	inan	nonbase	0
тайна	3	1	1	inan	baseform	0
признання	3	0	1	inan	baseform	0
дозволах	0	2	1	inan	nonbase	0
ринках	3	2	1	inan	nonbase	0
ушкоджень	3	0	2	inan	nonbase	0
програм	0	1	2	inan	nonbase	0
тварину	3	1	2	anim	nonbase	0
демонстрація	3	1	2	inan	baseform	0
зоопарків	0	2	1	inan	nonbase	0
агонії	0	1	1	inan	nonbase	0
подразнень	3	0	1	inan	nonbase	0
догляд	3	2	1	inan	baseform	0
декларацій	0	1	1	inan	nonbase	0
погашення	3	0	1	inan	baseform	0
підпунктом	0	2	1	inan	nonbase	0
податком	3	2	1	inan	nonbase	0
підприємцю	3	2	3	anim	nonbase	0
бюджеті	3	2	1	inan	nonbase	0
посла	3	2	1	anim	nonbase	0
лейтенанту	3	2	1	anim	nonbase	0
капітану	3	2	1	anim	nonbase	0
антології	3	1	1	inan	nonbase	0
дурневі	3	2	1	anim	nonbase	0
шляхах	3	2	1	inan	nonbase	0
безсилля	3	0	1	inan	baseform	0
посилку	3	1	2	inan	nonbase	0
більмо	3	0	1	inan	baseform	0
цілості	3	1	1	inan	nonbase	0
громадою	3	1	1	inan	nonbase	0
друзям	3	2	1	anim	nonbase	0
користуванням	3	0	1	inan	nonbase	0
в	0	1	2	anim	nonbase	0
генетик	3	2	1	anim	baseform	0
таун	3	2	2	inan	baseform	0
патології	3	1	1	inan	nonbase	0
темі	0	1	1	inan	nonbase	0
українізації	3	1	1	inan	nonbase	0
істоти	3	1	2	anim	nonbase	0
шафі	3	1	2	inan	nonbase	0
імперативами	3	2	1	inan	nonbase	0
військові	3	2	2	anim	nonbase	0
загонами	3	2	1	inan	nonbase	0
спецпризначенець	3	2	1	anim	baseform	0
пантера	3	1	1	anim	baseform	0
компанію	3	1	2	inan	nonbase	0
тоски	0	1	1	inan	nonbase	0
реалі	0	2	1	inan	nonbase	0
журналістка	3	1	3	anim	baseform	0
тиші	3	1	2	inan	nonbase	0
лисиці	3	1	1	anim	nonbase	0
геноциду	3	2	1	inan	nonbase	0
тил	0	2	1	inan	baseform	0
анкету	0	1	1	inan	nonbase	0
завод	3	2	2	inan	baseform	0
бабам	3	1	1	anim	nonbase	0
виставка	0	1	1	inan	baseform	0
діджея	3	2	1	anim	nonbase	0
волонтери	3	2	1	anim	nonbase	0
покаяння	3	0	1	inan	baseform	0
борцем	3	2	1	anim	nonbase	0
циці	3	1	1	inan	nonbase	0
компаній	3	1	3	inan	nonbase	0
патент	3	2	1	inan	baseform	0
рівнодення	3	0	1	inan	baseform	0
користувачі	3	2	1	anim	nonbase	0
ведмедиків	3	2	1	anim	nonbase	0
сучасниками	3	2	2	anim	nonbase	0
соцмереж	3	1	1	inan	nonbase	0
файли	0	2	1	inan	nonbase	0
неологізмів	0	2	1	inan	nonbase	0
зміщення	3	0	1	inan	baseform	0
розділ	0	2	1	inan	baseform	0
граф	3	2	1	anim	baseform	0
перекладі	3	2	2	inan	nonbase	0
клієнта	3	2	1	anim	nonbase	0
гурт	3	2	1	inan	baseform	0
чиновник	3	2	1	anim	baseform	0
документа	0	2	1	inan	nonbase	0
роботодавців	3	2	1	anim	nonbase	0
аеропортах	3	2	1	inan	nonbase	0
палаці	0	2	3	inan	nonbase	0
гостя	3	2	1	anim	nonbase	0
обіцянки	3	1	1	inan	nonbase	0
організатори	3	2	1	anim	nonbase	0
працівниками	0	2	1	anim	nonbase	0
кку	3	2	1	inan	baseform	0
перевізників	3	2	1	anim	nonbase	0
відділів	0	2	2	inan	nonbase	0
обладнанні	0	0	1	inan	nonbase	1
лісгосп	0	2	2	inan	baseform	0
дощі	3	2	1	inan	nonbase	0
ілюстраціях	0	1	1	inan	nonbase	0
маточки	3	1	1	inan	nonbase	0
педагог	3	2	1	anim	baseform	0
заводів	3	2	1	inan	nonbase	0
часописі	0	2	1	inan	nonbase	0
клею	3	2	1	inan	nonbase	0
співака	3	2	1	anim	nonbase	0
храм	0	2	2	inan	baseform	0
актора	3	2	1	anim	nonbase	0
дружби	3	1	1	inan	nonbase	0
кашею	3	1	2	inan	nonbase	0
попа	3	2	1	anim	nonbase	0
відлиги	3	1	1	inan	nonbase	0
діви	3	1	1	anim	nonbase	0
капуцинів	3	2	1	anim	nonbase	0
відворот	3	2	1	inan	baseform	0
навалу	3	1	2	inan	nonbase	0
вигадливість	3	1	1	inan	baseform	0
дурню	0	2	1	anim	nonbase	0
авдієнції	0	1	1	inan	nonbase	0
англійців	3	2	2	anim	nonbase	0
італійців	3	2	1	anim	nonbase	0
крамниць	0	1	1	inan	nonbase	0
картинки	0	1	1	inan	nonbase	0
тушка	0	1	1	inan	baseform	0
сторіччям	0	0	1	inan	nonbase	1
божества	3	0	1	inan	nonbase	0
шатлу	0	2	1	inan	nonbase	0
дзеркала	3	0	1	inan	nonbase	0
випромінювання	3	0	1	inan	baseform	0
відсотка	0	2	3	inan	nonbase	0
оскарженню	3	0	1	inan	nonbase	0
пожеж	0	1	2	inan	nonbase	0
стрибках	3	2	1	inan	nonbase	0
електростанції	3	1	3	inan	nonbase	0
водосховище	3	0	2	inan	baseform	0
метри	3	2	1	inan	nonbase	0
лящ	0	2	1	anim	baseform	0
лин	3	2	1	inan	baseform	0
дамби	3	1	1	inan	nonbase	0
ядром	3	0	1	inan	nonbase	0
еукаріотів	3	2	2	anim	nonbase	0
риф	3	2	1	inan	baseform	0
сайтів	3	2	1	inan	nonbase	0
пастка	3	1	1	inan	baseform	0
дубляжем	3	2	1	inan	nonbase	0
прихильник	3	2	1	anim	baseform	0
асфальт	3	2	1	inan	baseform	0
флори	3	1	1	inan	nonbase	0
півонії	0	1	1	inan	nonbase	0
невдахою	3	2	1	anim	nonbase	0
функція	3	1	1	inan	baseform	0
ініціалізації	3	1	2	inan	nonbase	0
подруг	3	1	1	anim	nonbase	0
стипендію	0	1	2	inan	nonbase	0
пожертв	3	1	1	inan	nonbase	0
критерії	0	2	1	inan	nonbase	0
доповідь	3	1	2	inan	baseform	0
паритетом	3	2	1	inan	nonbase	0
бузок	3	2	1	inan	baseform	0
майданчики	3	2	2	inan	nonbase	0
складових	3	1	1	inan	nonbase	0
пігменти	3	2	1	inan	nonbase	0
копій	3	1	1	inan	nonbase	0
живопису	3	2	1	inan	nonbase	0
драйв	3	2	1	inan	baseform	0
спіралі	3	1	1	inan	nonbase	0
цибулини	3	1	1	inan	nonbase	0
військовослужбовцям	3	2	1	anim	nonbase	0
меж	3	1	1	inan	nonbase	0
госпіталь	3	2	2	inan	baseform	0
кобзи	3	1	1	inan	nonbase	0
посол	3	2	2	anim	baseform	0
розлучення	0	0	2	inan	baseform	1
личинок	3	1	1	anim	nonbase	0
листочками	3	2	1	inan	nonbase	0
заглибину	3	1	1	inan	nonbase	0
зимівлю	3	1	1	inan	nonbase	0
влаштування	3	0	1	inan	baseform	0
освітян	0	2	1	anim	nonbase	0
вата	3	1	1	inan	baseform	0
слідом	3	2	1	inan	nonbase	0
оказії	3	1	1	inan	nonbase	0
клаптик	3	2	1	inan	baseform	0
біолога	3	2	1	anim	nonbase	0
свастику	0	1	2	inan	nonbase	0
буцегарні	3	1	1	inan	nonbase	0
прізвищ	0	0	1	inan	nonbase	1
прокляття	3	0	1	inan	baseform	0
ізолятора	3	2	3	inan	nonbase	0
заборгованості	3	1	1	inan	nonbase	0
універмазі	3	2	1	inan	nonbase	0
фаховості	3	1	1	inan	nonbase	0
жителям	3	2	1	anim	nonbase	0
марихуана	3	1	1	inan	baseform	0
марихуану	3	1	1	inan	nonbase	0
власник	3	2	2	anim	baseform	0
консультації	0	1	1	inan	nonbase	0
тромбоцитопенія	3	1	1	inan	baseform	0
концентрація	3	1	1	inan	baseform	0
лікарнею	3	1	1	inan	nonbase	0
виробники	3	2	1	anim	nonbase	0
чернігівську	3	1	1	inan	nonbase	0
жмут	3	2	1	inan	baseform	0
потоці	3	2	1	inan	nonbase	0
пошуках	3	2	1	inan	nonbase	0
ресурсу	3	2	1	inan	nonbase	0
конкурс	3	2	2	inan	baseform	0
письменником	0	2	1	anim	nonbase	0
розслідуванні	3	0	1	inan	nonbase	0
автошляху	3	2	1	inan	nonbase	0
гасінням	3	0	1	inan	nonbase	0
гігієну	3	1	1	inan	nonbase	0
поїздки	3	1	2	inan	nonbase	0
етапом	3	2	1	inan	nonbase	0
відрізки	3	2	1	inan	nonbase	0
рукавами	3	2	1	inan	nonbase	0
відпочинок	3	2	1	inan	baseform	0
парковках	3	1	1	inan	nonbase	0
кісток	0	1	1	inan	nonbase	0
запорукою	3	1	1	inan	nonbase	0
відписка	3	1	1	inan	baseform	0
фракції	3	1	1	inan	nonbase	0
бобрами	3	2	1	anim	nonbase	0
бюрократії	3	1	1	inan	nonbase	0
брошуру	0	1	1	inan	nonbase	0
відпустки	0	1	1	inan	nonbase	0
кардиган	3	2	1	inan	baseform	0
шалом	3	2	1	inan	baseform	0
крапку	0	1	1	inan	nonbase	0
спасибі	0	0	1	inan	baseform	1
рукопису	0	2	1	inan	nonbase	0
екстремізмом	3	2	1	inan	nonbase	0
балачки	0	1	1	inan	nonbase	0
дурниць	0	1	1	inan	nonbase	0
ластівка	3	1	1	anim	baseform	0
титулатурі	3	1	1	inan	nonbase	0
улуса	0	2	1	inan	nonbase	0
броду	3	2	1	inan	nonbase	0
низку	3	1	1	inan	nonbase	0
кущами	3	2	1	inan	nonbase	0
земляка	3	2	2	anim	nonbase	0
босом	3	2	1	anim	nonbase	0
галі	0	1	1	inan	nonbase	0
спокоєм	3	2	1	inan	nonbase	0
біноклі	0	2	1	inan	nonbase	0
метрополії	0	1	1	inan	nonbase	0
плов	3	2	3	inan	baseform	0
котики	3	2	1	anim	nonbase	0
слимаки	3	2	1	anim	nonbase	0
мус	3	2	1	inan	baseform	0
доцент	0	2	1	anim	baseform	0
начинкою	3	1	1	inan	nonbase	0
показ	3	2	1	inan	baseform	0
