word	prediction	label	freq	animacy	baseform	correct
блешню	2	1	1	inan	nonbase	0
тост	2	2	1	inan	baseform	1
вантажівки	1	1	1	inan	nonbase	1
кузена	1	2	1	anim	nonbase	0
ран	2	1	1	inan	nonbase	0
штики	1	2	1	inan	nonbase	0
початком	1	2	3	inan	nonbase	0
паска	1	2	1	inan	nonbase	0
коліна	1	0	4	inan	nonbase	0
нарзану	2	2	1	inan	nonbase	1
заповіднику	1	2	3	inan	nonbase	0
монітор	2	2	1	inan	baseform	1
хутра	2	0	1	inan	nonbase	0
хлопчиків	2	2	1	anim	nonbase	1
ретранслятор	2	2	1	inan	baseform	1
казарми	2	1	2	inan	nonbase	0
відбій	2	2	2	inan	baseform	1
політрук	2	2	1	anim	baseform	1
команду	1	1	2	inan	nonbase	1
губу	1	1	1	inan	nonbase	1
рану	2	1	1	inan	nonbase	0
вени	2	1	1	inan	nonbase	0
світлин	2	1	2	inan	nonbase	0
булку	2	1	1	inan	nonbase	0
входом	2	2	2	inan	nonbase	1
миття	2	0	1	inan	baseform	0
прогульників	2	2	1	anim	nonbase	1
математику	1	1	2	inan	nonbase	1
службі	2	1	5	inan	nonbase	0
нотатки	1	1	1	inan	nonbase	1
флакон	2	2	1	inan	baseform	1
батарей	1	1	1	inan	nonbase	1
приятелів	2	2	3	anim	nonbase	1
горілки	2	1	2	inan	nonbase	0
трахею	2	1	1	inan	nonbase	0
шар	1	2	1	inan	baseform	0
дембеля	1	2	1	inan	nonbase	0
слоїки	1	2	1	inan	nonbase	0
ниткою	2	1	1	inan	nonbase	0
комірця	1	2	1	inan	nonbase	0
пісеньку	2	1	1	inan	nonbase	0
брилі	2	1	1	inan	nonbase	0
основному	2	0	1	inan	nonbase	0
неможливості	2	1	1	inan	nonbase	0
ландшафтами	2	2	1	inan	nonbase	1
лаванди	1	1	1	inan	nonbase	1
краватка	2	1	1	inan	baseform	0
буряти	2	2	1	anim	nonbase	1
братові	1	2	2	anim	nonbase	0
вікном	1	0	1	inan	nonbase	0
школах	1	1	1	inan	nonbase	1
конфліктах	2	2	1	inan	nonbase	1
вулицю	1	1	2	inan	nonbase	1
забав	2	1	1	inan	nonbase	0
кісточками	1	1	1	inan	nonbase	1
рейці	2	1	1	inan	nonbase	0
виїздах	1	2	1	inan	nonbase	0
автопарку	1	2	1	inan	nonbase	0
потрібне	2	0	2	inan	baseform	0
пацієнт	2	2	1	anim	baseform	1
хірург	2	2	2	anim	baseform	1
появою	1	1	1	inan	nonbase	1
маєтків	1	2	1	inan	nonbase	0
протокол	2	2	1	inan	baseform	1
гастролей	1	1	1	inan	nonbase	1
парті	2	1	1	inan	nonbase	0
учня	2	2	1	anim	nonbase	1
зошитів	2	2	1	inan	nonbase	1
етно	2	0	1	inan	baseform	0
колекцією	1	1	1	inan	nonbase	1
мереживами	1	0	1	inan	nonbase	0
інфляція	2	1	1	inan	baseform	0
герб	1	2	1	inan	baseform	0
отави	1	1	1	inan	nonbase	1
довжини	1	1	1	inan	nonbase	1
фрукти	2	2	1	inan	nonbase	1
коридорах	2	2	1	inan	nonbase	1
батьками	1	2	4	anim	nonbase	0
конверта	2	2	1	inan	nonbase	1
поверх	2	2	2	inan	baseform	1
урочистості	2	1	1	inan	nonbase	0
трибуни	2	1	1	inan	nonbase	0
поїздок	1	1	1	inan	nonbase	1
навчань	2	0	1	inan	nonbase	0
держстраху	2	2	1	inan	nonbase	1
гербарій	2	2	1	inan	baseform	1
колій	1	1	1	inan	nonbase	1
костелу	1	2	1	inan	nonbase	0
колор	2	2	1	inan	baseform	1
степах	2	2	2	inan	nonbase	1
пр	2	2	1	inan	nonbase	1
неготовність	1	1	1	inan	baseform	1
міллю	2	1	1	inan	nonbase	0
хатина	1	1	1	inan	baseform	1
ящика	1	2	1	inan	nonbase	0
замку	1	2	2	inan	nonbase	0
цементу	2	2	1	inan	nonbase	1
шестигранників	1	2	1	inan	nonbase	0
ноутбук	2	2	1	inan	baseform	1
мужик	2	2	4	anim	baseform	1
улюбленці	2	2	2	anim	nonbase	1
хлопчаком	2	2	1	anim	nonbase	1
грі	2	1	1	inan	nonbase	0
безкомпромісність	2	1	1	inan	baseform	0
корупція	2	1	1	inan	baseform	0
торгівлю	2	1	1	inan	nonbase	0
засудження	2	0	1	inan	baseform	0
адвокатів	2	2	1	anim	nonbase	1
країнами	1	1	1	inan	nonbase	1
площ	1	1	2	inan	nonbase	1
панчохи	1	1	1	inan	nonbase	1
злочином	2	2	1	inan	nonbase	1
дівоцтво	1	0	1	inan	baseform	0
поцілунок	2	2	1	inan	baseform	1
слівце	2	0	1	inan	baseform	0
причинами	2	1	1	inan	nonbase	0
представителями	1	2	1	anim	nonbase	0
картами	1	1	1	inan	nonbase	1
сміттєпровід	2	2	1	inan	baseform	1
павуків	2	2	1	anim	nonbase	1
фемінізму	1	2	2	inan	nonbase	0
примх	2	1	2	inan	nonbase	0
докором	2	2	1	inan	nonbase	1
овець	2	1	1	anim	nonbase	0
зозулі	1	1	2	anim	nonbase	1
хустки	1	1	3	inan	nonbase	1
поштар	1	2	1	anim	baseform	0
скалку	1	1	1	inan	nonbase	1
селянам	2	2	1	anim	nonbase	1
колиску	1	1	1	inan	nonbase	1
середина	1	1	1	inan	baseform	1
кухня	1	1	1	inan	baseform	1
яхти	1	1	5	inan	nonbase	1
човном	2	2	1	inan	nonbase	1
панич	2	2	1	anim	baseform	1
ученики	2	2	1	anim	nonbase	1
математик	2	2	1	anim	baseform	1
тугу	1	1	2	inan	nonbase	1
овоч	2	2	1	inan	baseform	1
мороком	2	2	1	inan	nonbase	1
думкою	1	1	1	inan	nonbase	1
терни	1	2	1	inan	nonbase	0
коментування	2	0	1	inan	baseform	0
пани	1	2	1	anim	nonbase	0
кумири	2	2	1	anim	nonbase	1
динамо	2	0	1	inan	baseform	0
сумління	2	0	1	inan	baseform	0
оборонцям	2	2	1	anim	nonbase	1
імперіалізму	2	2	1	inan	nonbase	1
бігом	1	2	1	inan	nonbase	0
колоністами	1	2	1	anim	nonbase	0
результату	1	2	1	inan	nonbase	0
панування	1	0	1	inan	baseform	0
аналізу	2	2	5	inan	nonbase	1
переписувачі	2	2	1	anim	nonbase	1
перипетії	2	1	1	inan	nonbase	0
відхилення	2	0	3	inan	baseform	0
говірок	1	1	5	inan	nonbase	1
мірою	2	1	3	inan	nonbase	0
ядро	2	0	2	inan	baseform	0
сіверян	2	2	1	anim	nonbase	1
племенами	1	0	1	inan	nonbase	0
позір	2	2	1	inan	baseform	1
дискусію	2	1	1	inan	nonbase	0
союзництва	2	0	1	inan	nonbase	0
дослідникові	2	2	1	anim	nonbase	1
прочитання	1	0	1	inan	baseform	0
підхід	2	2	2	inan	baseform	1
хронології	2	1	1	inan	nonbase	0
шахрайстві	2	0	1	inan	nonbase	0
чоловіками	2	2	1	anim	nonbase	1
вихованні	2	0	1	inan	nonbase	0
етапи	2	2	1	inan	nonbase	1
співчуття	2	0	1	inan	baseform	0
базікання	2	0	1	inan	baseform	0
харч	2	2	1	inan	baseform	1
сполука	2	1	1	inan	baseform	0
розрядки	1	1	1	inan	nonbase	1
детектив	2	2	1	anim	baseform	1
потилиці	2	1	3	inan	nonbase	0
подих	2	2	2	inan	baseform	1
подразники	2	2	5	inan	nonbase	1
вразливість	1	1	5	inan	baseform	1
волокон	1	0	1	inan	nonbase	0
верх	2	2	1	inan	baseform	1
болю	1	2	2	inan	nonbase	0
дотиків	1	2	1	inan	nonbase	0
прутень	2	2	2	inan	baseform	1
плоть	1	1	1	inan	baseform	1
дотики	1	2	1	inan	nonbase	0
гостротою	1	1	1	inan	nonbase	1
нездатності	2	1	1	inan	nonbase	0
жах	2	2	4	inan	baseform	1
вилкою	1	1	1	inan	nonbase	1
халяви	2	1	1	inan	nonbase	0
неохайність	2	1	1	inan	baseform	0
грядка	1	1	1	inan	baseform	1
зброю	2	1	1	inan	nonbase	0
криївці	1	1	1	inan	nonbase	1
тайна	1	1	1	inan	baseform	1
признання	1	0	1	inan	baseform	0
дозволах	2	2	1	inan	nonbase	1
ринках	2	2	1	inan	nonbase	1
ушкоджень	2	0	2	inan	nonbase	0
програм	2	1	2	inan	nonbase	0
тварину	2	1	2	anim	nonbase	0
демонстрація	2	1	2	inan	baseform	0
зоопарків	2	2	1	inan	nonbase	1
агонії	2	1	1	inan	nonbase	0
подразнень	2	0	1	inan	nonbase	0
догляд	2	2	1	inan	baseform	1
декларацій	2	1	1	inan	nonbase	0
погашення	2	0	1	inan	baseform	0
підпунктом	2	2	1	inan	nonbase	1
податком	2	2	1	inan	nonbase	1
підприємцю	2	2	3	anim	nonbase	1
бюджеті	2	2	1	inan	nonbase	1
посла	1	2	1	anim	nonbase	0
лейтенанту	2	2	1	anim	nonbase	1
капітану	1	2	1	anim	nonbase	0
антології	1	1	1	inan	nonbase	1
дурневі	2	2	1	anim	nonbase	1
шляхах	1	2	1	inan	nonbase	0
безсилля	2	0	1	inan	baseform	0
посилку	1	1	2	inan	nonbase	1
більмо	1	0	1	inan	baseform	0
цілості	1	1	1	inan	nonbase	1
громадою	1	1	1	inan	nonbase	1
друзям	1	2	1	anim	nonbase	0
користуванням	1	0	1	inan	nonbase	0
в	1	1	2	anim	nonbase	1
генетик	2	2	1	anim	baseform	1
таун	2	2	2	inan	baseform	1
патології	2	1	1	inan	nonbase	0
темі	2	1	1	inan	nonbase	0
українізації	2	1	1	inan	nonbase	0
істоти	2	1	2	anim	nonbase	0
шафі	1	1	2	inan	nonbase	1
імперативами	1	2	1	inan	nonbase	0
військові	2	2	2	anim	nonbase	1
загонами	1	2	1	inan	nonbase	0
спецпризначенець	2	2	1	anim	baseform	1
пантера	1	1	1	anim	baseform	1
компанію	1	1	2	inan	nonbase	1
тоски	1	1	1	inan	nonbase	1
реалі	2	2	1	inan	nonbase	1
журналістка	1	1	3	anim	baseform	1
тиші	2	1	2	inan	nonbase	0
лисиці	2	1	1	anim	nonbase	0
геноциду	1	2	1	inan	nonbase	0
тил	2	2	1	inan	baseform	1
анкету	2	1	1	inan	nonbase	0
завод	1	2	2	inan	baseform	0
бабам	2	1	1	anim	nonbase	0
виставка	2	1	1	inan	baseform	0
діджея	2	2	1	anim	nonbase	1
волонтери	2	2	1	anim	nonbase	1
покаяння	2	0	1	inan	baseform	0
борцем	2	2	1	anim	nonbase	1
циці	1	1	1	inan	nonbase	1
компаній	2	1	3	inan	nonbase	0
патент	2	2	1	inan	baseform	1
рівнодення	1	0	1	inan	baseform	0
користувачі	2	2	1	anim	nonbase	1
ведмедиків	2	2	1	anim	nonbase	1
сучасниками	1	2	2	anim	nonbase	0
соцмереж	2	1	1	inan	nonbase	0
файли	2	2	1	inan	nonbase	1
неологізмів	2	2	1	inan	nonbase	1
зміщення	2	0	1	inan	baseform	0
розділ	2	2	1	inan	baseform	1
граф	2	2	1	anim	baseform	1
перекладі	1	2	2	inan	nonbase	0
клієнта	2	2	1	anim	nonbase	1
гурт	2	2	1	inan	baseform	1
чиновник	2	2	1	anim	baseform	1
документа	2	2	1	inan	nonbase	1
роботодавців	2	2	1	anim	nonbase	1
аеропортах	1	2	1	inan	nonbase	0
палаці	2	2	3	inan	nonbase	1
гостя	2	2	1	anim	nonbase	1
обіцянки	1	1	1	inan	nonbase	1
організатори	2	2	1	anim	nonbase	1
працівниками	2	2	1	anim	nonbase	1
кку	1	2	1	inan	baseform	0
перевізників	2	2	1	anim	nonbase	1
відділів	2	2	2	inan	nonbase	1
обладнанні	2	0	1	inan	nonbase	0
лісгосп	2	2	2	inan	baseform	1
дощі	2	2	1	inan	nonbase	1
ілюстраціях	2	1	1	inan	nonbase	0
маточки	1	1	1	inan	nonbase	1
педагог	2	2	1	anim	baseform	1
заводів	1	2	1	inan	nonbase	0
часописі	2	2	1	inan	nonbase	1
клею	2	2	1	inan	nonbase	1
співака	1	2	1	anim	nonbase	0
храм	2	2	2	inan	baseform	1
актора	1	2	1	anim	nonbase	0
дружби	1	1	1	inan	nonbase	1
кашею	1	1	2	inan	nonbase	1
попа	2	2	1	anim	nonbase	1
відлиги	1	1	1	inan	nonbase	1
діви	1	1	1	anim	nonbase	1
капуцинів	1	2	1	anim	nonbase	0
відворот	2	2	1	inan	baseform	1
навалу	2	1	2	inan	nonbase	0
вигадливість	2	1	1	inan	baseform	0
дурню	2	2	1	anim	nonbase	1
авдієнції	2	1	1	inan	nonbase	0
англійців	1	2	2	anim	nonbase	0
італійців	2	2	1	anim	nonbase	1
крамниць	2	1	1	inan	nonbase	0
картинки	1	1	1	inan	nonbase	1
тушка	2	1	1	inan	baseform	0
сторіччям	1	0	1	inan	nonbase	0
божества	2	0	1	inan	nonbase	0
шатлу	1	2	1	inan	nonbase	0
дзеркала	2	0	1	inan	nonbase	0
випромінювання	2	0	1	inan	baseform	0
відсотка	2	2	3	inan	nonbase	1
оскарженню	2	0	1	inan	nonbase	0
пожеж	2	1	2	inan	nonbase	0
стрибках	2	2	1	inan	nonbase	1
електростанції	1	1	3	inan	nonbase	1
водосховище	2	0	2	inan	baseform	0
метри	2	2	1	inan	nonbase	1
лящ	2	2	1	anim	baseform	1
лин	2	2	1	inan	baseform	1
дамби	1	1	1	inan	nonbase	1
ядром	1	0	1	inan	nonbase	0
еукаріотів	2	2	2	anim	nonbase	1
риф	2	2	1	inan	baseform	1
сайтів	2	2	1	inan	nonbase	1
пастка	1	1	1	inan	baseform	1
дубляжем	2	2	1	inan	nonbase	1
прихильник	2	2	1	anim	baseform	1
асфальт	2	2	1	inan	baseform	1
флори	2	1	1	inan	nonbase	0
півонії	2	1	1	inan	nonbase	0
невдахою	2	2	1	anim	nonbase	1
функція	1	1	1	inan	baseform	1
ініціалізації	2	1	2	inan	nonbase	0
подруг	1	1	1	anim	nonbase	1
стипендію	1	1	2	inan	nonbase	1
пожертв	2	1	1	inan	nonbase	0
критерії	2	2	1	inan	nonbase	1
доповідь	1	1	2	inan	baseform	1
паритетом	1	2	1	inan	nonbase	0
бузок	1	2	1	inan	baseform	0
майданчики	1	2	2	inan	nonbase	0
складових	2	1	1	inan	nonbase	0
пігменти	1	2	1	inan	nonbase	0
копій	2	1	1	inan	nonbase	0
живопису	2	2	1	inan	nonbase	1
драйв	2	2	1	inan	baseform	1
спіралі	1	1	1	inan	nonbase	1
цибулини	1	1	1	inan	nonbase	1
військовослужбовцям	2	2	1	anim	nonbase	1
меж	1	1	1	inan	nonbase	1
госпіталь	2	2	2	inan	baseform	1
кобзи	2	1	1	inan	nonbase	0
посол	2	2	2	anim	baseform	1
розлучення	2	0	2	inan	baseform	0
личинок	1	1	1	anim	nonbase	1
листочками	1	2	1	inan	nonbase	0
заглибину	2	1	1	inan	nonbase	0
зимівлю	2	1	1	inan	nonbase	0
влаштування	2	0	1	inan	baseform	0
освітян	2	2	1	anim	nonbase	1
вата	1	1	1	inan	baseform	1
слідом	2	2	1	inan	nonbase	1
оказії	2	1	1	inan	nonbase	0
клаптик	1	2	1	inan	baseform	0
біолога	1	2	1	anim	nonbase	0
свастику	2	1	2	inan	nonbase	0
буцегарні	2	1	1	inan	nonbase	0
прізвищ	2	0	1	inan	nonbase	0
прокляття	2	0	1	inan	baseform	0
ізолятора	1	2	3	inan	nonbase	0
заборгованості	1	1	1	inan	nonbase	1
універмазі	2	2	1	inan	nonbase	1
фаховості	2	1	1	inan	nonbase	0
жителям	1	2	1	anim	nonbase	0
марихуана	2	1	1	inan	baseform	0
марихуану	2	1	1	inan	nonbase	0
власник	2	2	2	anim	baseform	1
консультації	2	1	1	inan	nonbase	0
тромбоцитопенія	2	1	1	inan	baseform	0
концентрація	1	1	1	inan	baseform	1
лікарнею	2	1	1	inan	nonbase	0
виробники	2	2	1	anim	nonbase	1
чернігівську	1	1	1	inan	nonbase	1
жмут	1	2	1	inan	baseform	0
потоці	1	2	1	inan	nonbase	0
пошуках	2	2	1	inan	nonbase	1
ресурсу	2	2	1	inan	nonbase	1
конкурс	1	2	2	inan	baseform	0
письменником	2	2	1	anim	nonbase	1
розслідуванні	2	0	1	inan	nonbase	0
автошляху	2	2	1	inan	nonbase	1
гасінням	2	0	1	inan	nonbase	0
гігієну	2	1	1	inan	nonbase	0
поїздки	1	1	2	inan	nonbase	1
етапом	1	2	1	inan	nonbase	0
відрізки	1	2	1	inan	nonbase	0
рукавами	1	2	1	inan	nonbase	0
відпочинок	2	2	1	inan	baseform	1
парковках	2	1	1	inan	nonbase	0
кісток	1	1	1	inan	nonbase	1
запорукою	2	1	1	inan	nonbase	0
відписка	2	1	1	inan	baseform	0
фракції	2	1	1	inan	nonbase	0
бобрами	2	2	1	anim	nonbase	1
бюрократії	2	1	1	inan	nonbase	0
брошуру	1	1	1	inan	nonbase	1
відпустки	1	1	1	inan	nonbase	1
кардиган	2	2	1	inan	baseform	1
шалом	2	2	1	inan	baseform	1
крапку	1	1	1	inan	nonbase	1
спасибі	2	0	1	inan	baseform	0
рукопису	2	2	1	inan	nonbase	1
екстремізмом	2	2	1	inan	nonbase	1
балачки	2	1	1	inan	nonbase	0
дурниць	2	1	1	inan	nonbase	0
ластівка	2	1	1	anim	baseform	0
титулатурі	2	1	1	inan	nonbase	0
улуса	2	2	1	inan	nonbase	1
броду	1	2	1	inan	nonbase	0
низку	2	1	1	inan	nonbase	0
кущами	2	2	1	inan	nonbase	1
земляка	1	2	2	anim	nonbase	0
босом	2	2	1	anim	nonbase	1
галі	1	1	1	inan	nonbase	1
спокоєм	2	2	1	inan	nonbase	1
біноклі	2	2	1	inan	nonbase	1
метрополії	1	1	1	inan	nonbase	1
плов	2	2	3	inan	baseform	1
котики	1	2	1	anim	nonbase	0
слимаки	2	2	1	anim	nonbase	1
мус	2	2	1	inan	baseform	1
доцент	2	2	1	anim	baseform	1
начинкою	1	1	1	inan	nonbase	1
показ	2	2	1	inan	baseform	1
