word	prediction	label	freq	animacy	baseform	correct
торговцы	2	2	9	anim	nonbase	1
раунд	2	2	3	inan	baseform	1
судьбу	0	1	37	inan	nonbase	0
искренностью	1	1	1	inan	nonbase	1
могущества	1	0	3	inan	nonbase	0
главнокомандования	1	0	2	inan	nonbase	0
грузов	0	2	9	inan	nonbase	0
брендом	1	2	4	inan	nonbase	0
ключом	2	2	4	inan	nonbase	1
значении	0	0	5	inan	nonbase	1
вместимость	1	1	1	inan	baseform	1
титулу	2	2	1	inan	nonbase	1
излучению	1	0	1	inan	nonbase	0
судеб	0	1	8	inan	nonbase	0
блокфлейте	1	1	1	inan	nonbase	1
выбора	0	2	54	inan	nonbase	0
психопат	2	2	1	anim	baseform	1
мозге	0	2	12	inan	nonbase	0
ноктюрнов	2	2	1	inan	nonbase	1
собственность	1	1	48	inan	baseform	1
отопления	0	0	12	inan	nonbase	1
белком	2	2	3	inan	nonbase	1
подходов	2	2	13	inan	nonbase	1
царевне	1	1	1	anim	nonbase	1
вымогательств	2	0	1	inan	nonbase	0
тиби	0	0	1	inan	baseform	1
центру	1	2	10	inan	nonbase	0
оплотом	1	2	2	inan	nonbase	0
арене	1	1	13	inan	nonbase	1
зова	0	2	1	inan	nonbase	0
депо	2	0	7	inan	baseform	0
дуло	1	0	2	inan	baseform	0
манги	1	1	1	inan	nonbase	1
инфантерии	2	1	3	inan	nonbase	0
философам	1	2	3	anim	nonbase	0
королевстве	1	0	2	inan	nonbase	0
поклонница	1	1	2	anim	baseform	1
компьютеру	1	2	3	inan	nonbase	0
кольце	1	0	8	inan	nonbase	0
слесаря	2	2	1	anim	nonbase	1
копии	1	1	9	inan	nonbase	1
мэра	2	2	15	anim	nonbase	1
пчел	2	1	1	anim	nonbase	0
характеристик	2	1	12	inan	nonbase	0
флоры	1	1	3	inan	nonbase	1
пулемет	2	2	13	inan	baseform	1
обязательств	2	0	18	inan	nonbase	0
пошлины	1	1	15	inan	nonbase	1
туркмен	2	2	2	anim	baseform	1
чертеже	1	2	1	inan	nonbase	0
примипил	0	2	1	anim	baseform	0
роз	1	1	2	inan	nonbase	1
защитник	2	2	7	anim	baseform	1
глиной	1	1	3	inan	nonbase	1
детектив	2	2	2	inan	baseform	1
профессора	1	2	40	anim	nonbase	0
комиссию	1	1	22	inan	nonbase	1
последняя	1	1	1	inan	nonbase	1
корпусах	0	2	4	inan	nonbase	0
лицензии	1	1	11	inan	nonbase	1
додзинси	0	2	2	inan	baseform	0
публикой	0	1	2	inan	nonbase	0
живота	0	2	3	inan	nonbase	0
заметок	2	1	2	inan	nonbase	0
ветер	2	2	57	inan	baseform	1
заёмщику	1	2	1	anim	nonbase	0
здании	1	0	19	inan	nonbase	0
охоты	1	1	5	inan	nonbase	1
агитбригады	1	1	1	inan	nonbase	1
обсерватория	1	1	4	inan	baseform	1
принтере	2	2	2	inan	nonbase	1
подёнок	2	1	1	anim	nonbase	0
структурах	2	1	9	inan	nonbase	0
защитника	2	2	6	anim	nonbase	1
увлечения	1	0	7	inan	nonbase	0
баджао	0	0	1	inan	baseform	1
вояки	2	2	1	anim	nonbase	1
фотоаппараты	2	2	1	inan	nonbase	1
спектакле	1	2	6	inan	nonbase	0
алкоголь	2	2	8	inan	baseform	1
обслуживания	0	0	27	inan	nonbase	1
предшественников	2	2	5	anim	nonbase	1
коклюш	1	2	1	inan	baseform	0
инстанции	1	1	10	inan	nonbase	1
манеры	1	1	6	inan	nonbase	1
электровоза	2	2	1	inan	nonbase	1
требованию	1	0	5	inan	nonbase	0
суверенитет	2	2	6	inan	baseform	1
желудок	2	2	8	inan	baseform	1
дружбе	1	1	6	inan	nonbase	1
мощения	0	0	1	inan	nonbase	1
османам	1	2	1	anim	nonbase	0
чтением	0	0	2	inan	nonbase	1
планирование	0	0	5	inan	baseform	1
девства	1	0	1	inan	nonbase	0
покупку	0	1	19	inan	nonbase	0
опасения	1	0	18	inan	nonbase	0
убылью	1	1	1	inan	nonbase	1
вероятность	1	1	37	inan	baseform	1
заявление	0	0	53	inan	baseform	1
осьминога	2	2	2	anim	nonbase	1
префектуры	1	1	2	inan	nonbase	1
заключению	1	0	12	inan	nonbase	0
трудолюбия	2	0	1	inan	nonbase	0
тиреоидита	1	2	1	inan	nonbase	0
мушками	1	1	1	anim	nonbase	1
концентрата	2	2	1	inan	nonbase	1
рисунком	0	2	1	inan	nonbase	0
окопы	2	2	8	inan	nonbase	1
производные	2	0	2	inan	baseform	0
благодарность	1	1	9	inan	baseform	1
линиях	1	1	10	inan	nonbase	1
сионистам	2	2	1	anim	nonbase	1
бакалавр	1	2	2	anim	baseform	0
пшеница	1	1	4	inan	baseform	1
гомосексуалов	2	2	2	anim	nonbase	1
побегов	0	2	2	inan	nonbase	0
черви	2	2	4	inan	baseform	1
стены	0	1	50	inan	nonbase	0
честью	1	1	5	inan	nonbase	1
станкостроения	1	0	1	inan	nonbase	0
манджаник	2	2	1	inan	baseform	1
игнорирование	0	0	5	inan	baseform	1
векселя	2	2	3	inan	nonbase	1
агрофирме	1	1	1	inan	nonbase	1
гербовниках	2	2	1	inan	nonbase	1
злоупотребление	0	0	2	inan	baseform	1
схолиаст	2	2	1	anim	baseform	1
пушки	1	1	17	inan	nonbase	1
гиперборейцы	1	2	1	anim	nonbase	0
абсолют	2	2	2	inan	baseform	1
теллура	1	2	2	inan	nonbase	0
стоянки	1	1	8	inan	nonbase	1
молитвы	1	1	7	inan	nonbase	1
комиссар	2	2	9	anim	baseform	1
баскетболу	2	2	2	inan	nonbase	1
лиственницы	1	1	3	inan	nonbase	1
алфавитом	1	2	1	inan	nonbase	0
базилика	0	2	1	inan	nonbase	0
царствования	0	0	4	inan	nonbase	1
цапель	2	1	1	anim	nonbase	0
агротехники	1	1	2	inan	nonbase	1
катастрофы	1	1	29	inan	nonbase	1
достопримечательностей	2	1	1	inan	nonbase	0
сенсацией	1	1	5	inan	nonbase	1
крылом	2	0	10	inan	nonbase	0
покровителям	2	2	1	anim	nonbase	1
премиум	1	2	1	inan	baseform	0
тептярей	1	2	2	anim	nonbase	0
преумножению	1	0	1	inan	nonbase	0
ведомства	2	0	36	inan	nonbase	0
общения	0	0	45	inan	nonbase	1
столкновение	0	0	12	inan	baseform	1
приверженность	1	1	6	inan	baseform	1
ключе	1	2	2	inan	nonbase	0
защиты	0	1	77	inan	nonbase	0
конки	1	1	1	inan	nonbase	1
истры	2	2	1	anim	nonbase	1
набеги	1	2	3	inan	nonbase	0
самиздатом	2	2	1	inan	nonbase	1
блокаторов	2	2	1	inan	nonbase	1
стрелок	2	1	5	anim	baseform	0
исходу	1	2	1	inan	nonbase	0
резьб	2	1	1	inan	nonbase	0
приспособление	0	0	8	inan	baseform	1
владетель	2	2	1	anim	baseform	1
аратов	2	2	1	anim	nonbase	1
сверхтока	1	2	1	inan	nonbase	0
рекорды	2	2	10	inan	nonbase	1
стопам	1	1	1	inan	nonbase	1
мужчинам	1	2	7	anim	nonbase	0
потребления	0	0	42	inan	nonbase	1
графика	1	1	5	inan	nonbase	1
содержанию	1	0	11	inan	nonbase	0
посла	1	2	11	anim	nonbase	0
отпор	2	2	6	inan	baseform	1
выводы	1	2	41	inan	nonbase	0
радиоигры	2	1	1	inan	nonbase	0
бригаде	1	1	3	inan	nonbase	1
крестоносцами	1	2	2	anim	nonbase	0
вузов	2	2	105	inan	nonbase	1
злоупотреблений	0	0	7	inan	nonbase	1
листьев	2	2	4	inan	nonbase	1
пкио	2	2	1	inan	baseform	1
неопределённости	1	1	1	inan	nonbase	1
произношение	0	0	1	inan	baseform	1
подпольщиком	1	2	1	anim	nonbase	0
показ	2	2	5	inan	baseform	1
милости	1	1	5	inan	nonbase	1
освящение	0	0	4	inan	baseform	1
учебу	1	1	18	inan	nonbase	1
мумакил	2	2	1	anim	baseform	1
праву	1	0	17	inan	nonbase	0
покровитель	2	2	2	anim	baseform	1
манускрипта	2	2	1	inan	nonbase	1
фолио	2	0	1	inan	baseform	0
визитом	2	2	19	inan	nonbase	1
трактата	1	2	4	inan	nonbase	0
спортсмены	2	2	36	anim	nonbase	1
часа	2	2	78	inan	nonbase	1
сельцо	1	0	2	inan	baseform	0
заведением	1	0	1	inan	nonbase	0
концлагеря	2	2	7	inan	nonbase	1
горбольнице	1	1	1	inan	nonbase	1
икота	0	1	1	inan	baseform	0
несовершеннолетних	0	2	9	anim	nonbase	0
строю	1	2	5	inan	nonbase	0
деятеля	2	2	4	anim	nonbase	1
покровителем	2	2	2	anim	nonbase	1
освящения	0	0	1	inan	nonbase	1
увеличения	0	0	26	inan	nonbase	1
периферию	1	1	2	inan	nonbase	1
физикой	1	1	6	inan	nonbase	1
оконечности	1	1	1	inan	nonbase	1
облакам	1	0	3	inan	nonbase	0
митохондрии	1	1	6	inan	nonbase	1
мячей	0	2	1	inan	nonbase	0
капитула	2	2	1	inan	nonbase	1
практик	2	1	4	inan	nonbase	0
бандиты	2	2	5	anim	nonbase	1
ковры	1	2	5	inan	nonbase	0
гофра	2	2	1	inan	nonbase	1
сплавы	0	2	10	inan	nonbase	0
квартета	1	2	1	inan	nonbase	0
выступание	0	0	1	inan	baseform	1
экстаз	2	2	2	inan	baseform	1
палочки	1	1	4	inan	nonbase	1
нападении	1	0	6	inan	nonbase	0
сенсибилизацией	1	1	1	inan	nonbase	1
людям	1	2	116	anim	nonbase	0
захвату	1	2	2	inan	nonbase	0
магии	0	1	2	inan	nonbase	0
промедление	0	0	3	inan	baseform	1
калина	1	1	1	inan	baseform	1
грифах	1	2	1	inan	nonbase	0
самцов	2	2	8	anim	nonbase	1
конечности	1	1	6	inan	nonbase	1
палуба	1	1	1	inan	baseform	1
членам	1	2	13	anim	nonbase	0
утром	2	0	79	inan	nonbase	0
журналах	2	2	5	inan	nonbase	1
присоски	1	1	1	inan	nonbase	1
водовода	1	2	1	inan	nonbase	0
католикоса	2	2	1	anim	nonbase	1
ткань	1	1	10	inan	baseform	1
преследованию	1	0	5	inan	nonbase	0
аренды	1	1	18	inan	nonbase	1
вольностей	2	1	6	inan	nonbase	0
дятлов	2	2	2	anim	nonbase	1
австрийцам	1	2	1	anim	nonbase	0
полюсах	1	2	3	inan	nonbase	0
сербам	1	2	2	anim	nonbase	0
миссионерства	2	0	1	inan	nonbase	0
соломинку	1	1	1	inan	nonbase	1
тирсены	1	2	1	anim	nonbase	0
условиями	1	0	18	inan	nonbase	0
геологии	1	1	5	inan	nonbase	1
системами	2	1	23	inan	nonbase	0
специальность	1	1	12	inan	baseform	1
ландтага	1	2	1	inan	nonbase	0
вооружений	2	0	17	inan	nonbase	0
суррогаты	2	2	4	inan	nonbase	1
жемчуг	1	2	1	inan	baseform	0
исповедальни	1	1	1	inan	nonbase	1
фильтр	2	2	15	inan	baseform	1
мультиинструменталист	2	2	1	anim	baseform	1
употреблений	0	0	1	inan	nonbase	1
радикальности	1	1	2	inan	nonbase	1
носильщиков	2	2	1	anim	nonbase	1
лесопарка	1	2	1	inan	nonbase	0
листа	2	2	6	inan	nonbase	1
сатиры	1	1	1	inan	nonbase	1
съемки	1	1	14	inan	nonbase	1
дополнение	1	0	5	inan	baseform	0
государством	0	0	59	inan	nonbase	1
фирма	2	1	18	inan	baseform	0
отчёты	2	2	1	inan	nonbase	1
предшественником	2	2	1	anim	nonbase	1
дублем	2	2	1	inan	nonbase	1
написании	1	0	4	inan	nonbase	0
призыв	2	2	15	inan	baseform	1
свидетельствах	2	0	1	inan	nonbase	0
разговоре	2	2	16	inan	nonbase	1
хозяйственник	2	2	2	anim	baseform	1
факел	2	2	1	inan	baseform	1
островам	1	2	4	inan	nonbase	0
селение	1	0	1	inan	baseform	0
мастэктомии	1	1	1	inan	nonbase	1
громада	1	1	1	inan	baseform	1
учеба	1	1	10	inan	baseform	1
номинант	2	2	1	anim	nonbase	1
кинокомедию	1	1	1	inan	nonbase	1
граница	1	1	16	inan	baseform	1
кунжута	0	2	1	inan	nonbase	0
исполнением	1	0	4	inan	nonbase	0
мелодии	1	1	2	inan	nonbase	1
танцы	1	2	7	inan	nonbase	0
дублинцы	2	2	1	anim	nonbase	1
аксонемы	1	1	1	anim	nonbase	1
стрит	1	2	2	inan	baseform	0
старик	2	2	37	anim	baseform	1
горгонейон	2	2	1	inan	baseform	1
деяния	1	0	8	inan	nonbase	0
билеты	1	2	9	inan	nonbase	0
козы	1	1	5	anim	nonbase	1
знаток	2	2	1	anim	baseform	1
хребты	2	2	5	inan	nonbase	1
надежде	1	1	16	inan	nonbase	1
ребре	1	0	2	inan	nonbase	0
наём	2	2	1	inan	nonbase	1
обстоятельство	0	0	23	inan	baseform	1
компрессов	2	2	1	inan	nonbase	1
этанолом	2	2	1	inan	nonbase	1
грудь	0	1	21	inan	baseform	0
нажатиями	2	0	1	inan	nonbase	0
цикла	1	2	18	inan	nonbase	0
доску	1	1	3	inan	nonbase	1
гласисом	2	2	1	inan	nonbase	1
жилищем	0	0	2	inan	nonbase	1
трудящихся	2	2	14	anim	nonbase	1
росту	1	2	45	inan	nonbase	0
университеты	2	2	30	inan	nonbase	1
волшебников	2	2	1	anim	nonbase	1
киноповествования	1	0	1	inan	nonbase	0
канве	1	1	1	inan	nonbase	1
обеда	2	2	8	inan	nonbase	1
макет	2	2	8	inan	baseform	1
реформ	1	1	61	inan	nonbase	1
изготовление	0	0	17	inan	baseform	1
канцелярии	1	1	3	inan	nonbase	1
меньшевиков	2	2	2	anim	nonbase	1
звеном	1	0	5	inan	nonbase	0
ранимость	1	1	2	inan	baseform	1
росписью	1	1	2	inan	nonbase	1
маска	1	1	10	inan	baseform	1
домик	2	2	12	inan	baseform	1
чоновцев	2	2	1	anim	nonbase	1
произошедшее	1	0	1	inan	baseform	0
курфюрстами	2	2	1	anim	nonbase	1
барабанов	2	2	3	inan	nonbase	1
локаций	1	1	1	inan	nonbase	1
стадио	0	0	1	inan	baseform	1
вылета	0	2	1	inan	nonbase	0
указатель	2	2	2	inan	baseform	1
путями	1	2	12	inan	nonbase	0
планку	1	1	9	inan	nonbase	1
цикл	2	2	16	inan	baseform	1
окружности	1	1	4	inan	nonbase	1
походами	1	2	1	inan	nonbase	0
возрождения	0	0	6	inan	nonbase	1
керамика	1	1	4	inan	baseform	1
обмену	1	2	2	inan	nonbase	0
напряжение	1	0	14	inan	baseform	0
турбодизель	2	2	1	inan	baseform	1
манипулятора	2	2	2	inan	nonbase	1
озёрах	0	0	1	inan	nonbase	1
узнавания	0	0	3	inan	nonbase	1
микрорайоном	1	2	1	inan	nonbase	0
финал	2	2	19	inan	baseform	1
последовательность	1	1	27	inan	baseform	1
сочленений	2	0	2	inan	nonbase	0
старшины	1	2	4	anim	nonbase	0
ссора	1	1	4	inan	baseform	1
должника	2	2	3	anim	nonbase	1
привилегиях	1	1	1	inan	nonbase	1
предназначение	0	0	5	inan	baseform	1
нейронов	0	2	14	inan	nonbase	0
обличителей	2	2	2	anim	nonbase	1
проводник	2	2	3	anim	baseform	1
подходу	1	2	3	inan	nonbase	0
рабочего	2	2	6	anim	nonbase	1
реформу	1	1	32	inan	nonbase	1
трава	1	1	13	inan	baseform	1
производительность	1	1	34	inan	baseform	1
коробками	1	1	2	inan	nonbase	1
марка	1	1	5	inan	baseform	1
делегат	2	2	2	anim	baseform	1
ценность	1	1	31	inan	baseform	1
желанию	1	0	12	inan	nonbase	0
электронов	2	2	21	inan	nonbase	1
позиция	1	1	53	inan	baseform	1
списка	0	2	15	inan	nonbase	0
амазонках	2	1	1	anim	nonbase	0
съёмка	1	1	1	inan	nonbase	1
потомков	2	2	9	anim	nonbase	1
взлёте	0	2	1	inan	nonbase	0
миллиметрах	1	2	1	inan	nonbase	0
неандертальцев	2	2	1	anim	nonbase	1
каймаканства	1	0	1	inan	nonbase	0
диагноз	2	2	16	inan	baseform	1
внешность	1	1	5	inan	baseform	1
доказательств	0	0	28	inan	nonbase	1
аромат	2	2	3	inan	baseform	1
епископов	2	2	2	anim	nonbase	1
икс	2	2	2	inan	baseform	1
телефон	2	2	28	inan	baseform	1
мертвецы	2	2	3	anim	nonbase	1
ароматом	2	2	1	inan	nonbase	1
конгрессе	1	2	3	inan	nonbase	0
суммам	2	1	3	inan	nonbase	0
гондоле	1	1	1	inan	nonbase	1
господин	2	2	17	anim	baseform	1
пике	1	2	7	inan	nonbase	0
путешественниками	2	2	2	anim	nonbase	1
блогеры	2	2	3	anim	nonbase	1
объемы	2	2	19	inan	nonbase	1
гфу	1	2	1	inan	baseform	0
воздействия	0	0	47	inan	nonbase	1
полиция	2	1	41	inan	baseform	0
перебранка	1	1	2	inan	baseform	1
днк	1	1	2	inan	baseform	1
обнародование	0	0	2	inan	baseform	1
району	1	2	3	inan	nonbase	0
темперамент	2	2	2	inan	baseform	1
выполнение	0	0	18	inan	baseform	1
пожертвования	0	0	5	inan	nonbase	1
клиентам	1	2	6	anim	nonbase	0
организму	1	2	5	inan	nonbase	0
тератома	2	1	1	inan	baseform	0
мнением	2	0	13	inan	nonbase	0
законопроекта	1	2	16	inan	nonbase	0
доказательство	0	0	28	inan	baseform	1
продюссеры	2	2	1	anim	nonbase	1
хранителям	2	2	1	anim	nonbase	1
фотокопии	1	1	1	inan	nonbase	1
кандидату	1	2	7	anim	nonbase	0
ситуацию	1	1	112	inan	nonbase	1
расист	2	2	1	anim	baseform	1
услугу	1	1	11	inan	nonbase	1
краски	0	1	18	inan	nonbase	0
лицензию	1	1	8	inan	nonbase	1
ограничений	2	0	26	inan	nonbase	0
зверем	2	2	2	anim	nonbase	1
молоточком	1	2	1	inan	nonbase	0
присяга	1	1	2	inan	baseform	1
тягот	1	1	2	inan	nonbase	1
фирмам	2	1	1	inan	nonbase	0
казну	1	1	7	inan	nonbase	1
хирургом	1	2	1	anim	nonbase	0
подсчетам	2	2	7	inan	nonbase	1
пережитков	2	2	1	inan	nonbase	1
вложения	2	0	19	inan	nonbase	0
перевес	2	2	3	inan	baseform	1
бренда	1	2	18	inan	nonbase	0
смайлики	2	2	1	inan	nonbase	1
гольфу	1	2	1	inan	nonbase	0
лестницы	1	1	22	inan	nonbase	1
импульс	1	2	38	inan	baseform	0
старости	1	1	17	inan	nonbase	1
марганца	0	2	3	inan	nonbase	0
проливы	2	2	1	inan	nonbase	1
переселения	2	0	7	inan	nonbase	0
особенностью	1	1	14	inan	nonbase	1
последователями	2	2	1	anim	nonbase	1
доступом	1	2	4	inan	nonbase	0
эвакуацию	1	1	6	inan	nonbase	1
американцы	2	2	52	anim	nonbase	1
истоки	1	2	10	inan	nonbase	0
плотником	2	2	1	anim	nonbase	1
ландшафта	1	2	7	inan	nonbase	0
мореплавателями	2	2	1	anim	nonbase	1
покровом	0	2	2	inan	nonbase	0
полиграфия	1	1	1	inan	baseform	1
учеными	2	2	33	anim	nonbase	1
парком	1	2	2	inan	nonbase	0
латы	2	1	1	inan	baseform	0
способностями	1	1	5	inan	nonbase	1
медицину	1	1	9	inan	nonbase	1
фараону	1	2	1	anim	nonbase	0
нуждам	1	1	3	inan	nonbase	1
отклонения	2	0	15	inan	nonbase	0
показателя	2	2	5	inan	nonbase	1
человечество	0	0	40	inan	baseform	1
походом	0	2	2	inan	nonbase	0
штатам	2	2	1	inan	nonbase	1
вручении	1	0	2	inan	nonbase	0
музицирование	0	0	1	inan	baseform	1
увядание	0	0	1	inan	baseform	1
самолет	2	2	55	inan	baseform	1
фигурой	1	1	21	inan	nonbase	1
карточка	2	1	5	inan	baseform	0
постановкой	1	1	3	inan	nonbase	1
беллетристике	1	1	1	inan	nonbase	1
сопротивлении	1	0	1	inan	nonbase	0
молитвой	1	1	2	inan	nonbase	1
гонок	2	1	25	inan	nonbase	0
средством	2	0	23	inan	nonbase	0
послом	1	2	4	anim	nonbase	0
партнерши	1	1	1	anim	nonbase	1
выделение	0	0	14	inan	baseform	1
актрисой	1	1	1	anim	nonbase	1
комиксы	1	2	2	inan	nonbase	0
нефть	1	1	83	inan	baseform	1
клавиатурой	1	1	1	inan	nonbase	1
хите	1	2	1	inan	nonbase	0
известняка	1	2	1	inan	nonbase	0
махинаций	2	1	4	inan	nonbase	0
вещества	1	0	71	inan	nonbase	0
запуска	2	2	34	inan	nonbase	1
ситуаций	1	1	18	inan	nonbase	1
отпечаток	1	2	3	inan	baseform	0
хождение	1	0	6	inan	baseform	0
саммита	1	2	6	inan	nonbase	0
секретарем	1	2	12	anim	nonbase	0
приемы	2	2	15	inan	nonbase	1
протесты	1	2	14	inan	nonbase	0
мусульмане	2	2	6	anim	nonbase	1
спад	1	2	13	inan	baseform	0
ценами	1	1	15	inan	nonbase	1
монархиями	2	1	1	inan	nonbase	0
пятна	2	0	19	inan	nonbase	0
делами	2	0	24	inan	nonbase	0
торговля	1	1	24	inan	baseform	1
ураганов	2	2	1	inan	nonbase	1
казнь	0	1	7	inan	baseform	0
австрийцев	2	2	2	anim	nonbase	1
апсиде	1	1	1	inan	nonbase	1
коллапс	2	2	5	inan	baseform	1
британцев	2	2	8	anim	nonbase	1
легионами	0	2	1	inan	nonbase	0
компьютер	2	2	23	inan	baseform	1
предписание	1	0	4	inan	baseform	0
реализаций	2	1	1	inan	nonbase	0
получению	1	0	2	inan	nonbase	0
заглавие	0	0	1	inan	baseform	1
счёта	1	2	5	inan	nonbase	0
олицетворением	2	0	3	inan	nonbase	0
названиях	0	0	5	inan	nonbase	1
купцы	2	2	7	anim	nonbase	1
алгоритму	1	2	3	inan	nonbase	0
сочинении	0	0	6	inan	nonbase	1
списков	0	2	10	inan	nonbase	0
терминах	0	2	7	inan	nonbase	0
атрибутом	2	2	4	inan	nonbase	1
условие	0	0	22	inan	baseform	1
очертания	1	0	7	inan	nonbase	0
альпинизма	2	2	41	inan	nonbase	1
высоты	0	1	39	inan	nonbase	0
пик	2	2	13	inan	baseform	1
шара	0	2	10	inan	nonbase	0
шлямбуры	2	2	1	inan	nonbase	1
альпинизме	0	2	5	inan	nonbase	0
восьмитысячники	2	2	1	inan	nonbase	1
топографы	1	2	1	anim	nonbase	0
предпочтение	1	0	12	inan	baseform	0
вершинах	2	1	3	inan	nonbase	0
освоении	1	0	9	inan	nonbase	0
методов	2	2	41	inan	nonbase	1
восхождениях	0	0	3	inan	nonbase	1
награждения	0	0	3	inan	nonbase	1
выставлении	2	0	1	inan	nonbase	0
преодоление	0	0	17	inan	baseform	1
опоры	1	1	13	inan	nonbase	1
выступы	2	2	3	inan	nonbase	1
карабин	2	2	2	inan	baseform	1
лесенок	2	1	1	inan	nonbase	0
перила	2	0	4	inan	baseform	0
лыжи	0	1	36	inan	nonbase	0
перил	2	0	5	inan	nonbase	0
признаками	1	2	9	inan	nonbase	0
спуска	0	2	11	inan	nonbase	0
заключение	0	0	29	inan	baseform	1
первопрохождением	1	0	2	inan	nonbase	0
рельефом	1	2	2	inan	nonbase	0
бомбежки	1	1	5	inan	nonbase	1
жетона	2	2	1	inan	nonbase	1
федерация	2	1	17	inan	baseform	0
восхождением	0	0	1	inan	nonbase	1
нужд	0	1	18	inan	nonbase	0
животном	1	0	1	anim	nonbase	0
эквивалентом	2	2	2	inan	nonbase	1
подпространство	2	0	1	inan	baseform	0
принципом	2	2	8	inan	nonbase	1
оппоненты	2	2	16	anim	nonbase	1
мышлению	1	0	3	inan	nonbase	0
актуальности	1	1	6	inan	nonbase	1
облика	1	2	9	inan	nonbase	0
выявления	0	0	10	inan	nonbase	1
парадокса	1	2	2	inan	nonbase	0
докладами	1	2	2	inan	nonbase	0
треугольник	2	2	4	inan	baseform	1
регионами	0	2	6	inan	nonbase	0
ромбы	2	2	1	inan	nonbase	1
ребрах	0	0	1	inan	nonbase	1
блоки	2	2	6	inan	nonbase	1
маневров	2	2	5	inan	nonbase	1
рифов	2	2	2	inan	nonbase	1
соотечественников	2	2	8	anim	nonbase	1
фотоснимков	2	2	1	inan	nonbase	1
наукой	1	1	37	inan	nonbase	1
сетью	1	1	7	inan	nonbase	1
покупки	0	1	14	inan	nonbase	0
преимуществом	2	0	4	inan	nonbase	0
сегмента	2	2	9	inan	nonbase	1
адаптацию	1	1	1	inan	nonbase	1
неделя	2	1	6	inan	baseform	0
остатками	2	2	4	inan	nonbase	1
англичанку	1	1	1	anim	nonbase	1
странствий	2	0	1	inan	nonbase	0
девочка	1	1	32	anim	baseform	1
теоретиков	2	2	8	anim	nonbase	1
инвестирование	0	0	2	inan	baseform	1
интеграция	0	1	3	inan	baseform	0
миллионам	2	2	4	inan	nonbase	1
примера	1	2	17	inan	nonbase	0
самоорганизация	0	1	6	inan	baseform	0
иерархичности	0	1	1	inan	nonbase	0
клетки	0	1	46	inan	nonbase	0
обсуждениями	0	0	1	inan	nonbase	1
прогресса	1	2	34	inan	nonbase	0
ушей	0	0	3	inan	nonbase	1
передвижениях	0	0	2	inan	nonbase	1
инвентарь	2	2	3	inan	baseform	1
столбов	2	2	2	inan	nonbase	1
ногами	0	1	23	inan	nonbase	0
ударами	2	2	4	inan	nonbase	1
баночки	0	1	2	inan	nonbase	0
ношу	1	1	2	inan	nonbase	1
брюки	1	1	13	inan	baseform	1
родстве	1	0	3	inan	nonbase	0
телят	1	2	2	anim	nonbase	0
облако	0	0	4	inan	baseform	1
пальцем	1	2	15	inan	nonbase	0
дачников	2	2	4	anim	nonbase	1
тапок	0	1	2	inan	nonbase	0
вечеру	2	2	13	inan	nonbase	1
списочек	2	2	2	inan	baseform	1
спокойствии	1	0	3	inan	nonbase	0
бритва	2	1	1	inan	baseform	0
бесшабашности	1	1	1	inan	nonbase	1
формализм	2	2	4	inan	baseform	1
неоправданность	1	1	1	inan	baseform	1
раскрепощение	0	0	2	inan	baseform	1
решетку	1	1	5	inan	nonbase	1
условием	1	0	14	inan	nonbase	0
злобы	1	1	9	inan	nonbase	1
убедительностью	1	1	1	inan	nonbase	1
материальности	1	1	2	inan	nonbase	1
поселка	2	2	14	inan	nonbase	1
разговорах	2	2	10	inan	nonbase	1
реплики	1	1	2	inan	nonbase	1
натяжении	1	0	1	inan	nonbase	0
пруду	1	2	1	inan	nonbase	0
выкладки	1	1	1	inan	nonbase	1
стакану	1	2	2	inan	nonbase	0
увлечением	1	0	6	inan	nonbase	0
воли	1	1	21	inan	nonbase	1
проекту	1	2	17	inan	nonbase	0
витражах	0	2	1	inan	nonbase	0
парку	1	2	1	inan	nonbase	0
маму	1	1	13	anim	nonbase	1
дорожке	1	1	4	inan	nonbase	1
теннисиста	2	2	1	anim	nonbase	1
блеском	1	2	3	inan	nonbase	0
дамой	1	1	3	anim	nonbase	1
зеркало	0	0	16	inan	baseform	1
бугай	2	2	1	anim	baseform	1
соска	1	2	1	inan	nonbase	0
жалостью	1	1	1	inan	nonbase	1
подошву	1	1	1	inan	nonbase	1
несерьезности	1	1	1	inan	nonbase	1
омонимом	2	2	1	inan	nonbase	1
финнов	2	2	5	anim	nonbase	1
пиджаке	2	2	1	inan	nonbase	1
стыда	0	2	6	inan	nonbase	0
сумасшедшего	2	2	1	anim	nonbase	1
шампанское	0	0	4	inan	baseform	1
мечте	1	1	4	inan	nonbase	1
занавески	0	1	2	inan	nonbase	0
табачок	2	2	1	inan	baseform	1
вселения	0	0	1	inan	nonbase	1
бронза	1	1	3	inan	baseform	1
мат	2	2	17	inan	baseform	1
изящество	0	0	3	inan	baseform	1
штиблеты	2	1	1	inan	nonbase	0
пробор	2	2	2	inan	baseform	1
космонавтики	2	1	17	inan	nonbase	0
космонавта	2	2	9	anim	nonbase	1
развертывание	0	0	4	inan	baseform	1
запуски	2	2	4	inan	nonbase	1
орбиты	1	1	28	inan	nonbase	1
краже	0	1	4	inan	nonbase	0
станциям	1	1	2	inan	nonbase	1
корпусу	1	2	2	inan	nonbase	0
сопряжением	1	0	1	inan	nonbase	0
долей	1	1	17	inan	nonbase	1
пользе	1	1	3	inan	nonbase	1
