word	prediction	label	freq	animacy	baseform	correct
kobalt	1	2	3	inan	baseform	0
dusíkem	2	2	4	inan	nonbase	1
registry	1	2	1	inan	nonbase	0
odstavců	2	2	16	inan	nonbase	1
hrot	2	2	7	inan	baseform	1
oblaku	1	2	9	inan	nonbase	0
plynem	0	2	10	inan	nonbase	0
modulátor	2	2	3	inan	baseform	1
modulátorem	2	2	1	inan	nonbase	1
kmitočtech	2	2	3	inan	nonbase	1
kůlech	2	2	3	inan	nonbase	1
kromlech	2	2	1	inan	baseform	1
útvarem	2	2	6	inan	nonbase	1
dozorci	2	2	3	anim	nonbase	1
okrsku	2	2	1	inan	nonbase	1
otvory	2	2	10	inan	nonbase	1
metry	2	2	17	inan	nonbase	1
tell	2	2	1	inan	baseform	1
sloupů	1	2	3	inan	nonbase	0
kláštery	0	2	6	inan	nonbase	0
izolanty	0	2	2	inan	nonbase	0
mechanismem	2	2	21	inan	nonbase	1
donorem	2	2	1	inan	nonbase	1
atomem	0	2	1	inan	nonbase	0
defekt	0	2	4	inan	baseform	0
plamene	2	2	2	inan	nonbase	1
nukleony	0	2	3	inan	nonbase	0
experimentů	1	2	16	inan	nonbase	0
přístrojích	2	2	6	inan	nonbase	1
vlastníků	2	2	25	anim	nonbase	1
otroky	2	2	8	anim	nonbase	1
feudalismu	0	2	6	inan	nonbase	0
otroka	2	2	5	anim	nonbase	1
kapitalisty	2	2	2	anim	nonbase	1
zdrojům	0	2	3	inan	nonbase	0
důsledků	1	2	42	inan	nonbase	0
badatelé	2	2	25	anim	nonbase	1
aktinu	2	2	12	inan	nonbase	1
živočichů	2	2	23	anim	nonbase	1
iontům	2	2	2	inan	nonbase	1
folding	1	2	1	inan	baseform	0
myokard	2	2	5	inan	baseform	1
výdejem	1	2	2	inan	nonbase	0
cp	0	0	12	inan	baseform	1
metabolismus	0	2	6	inan	nonbase	0
analyzátory	0	2	3	inan	nonbase	0
příjemci	2	2	7	anim	nonbase	1
nadpisy	2	2	1	inan	nonbase	1
filosofové	2	2	6	anim	nonbase	1
badatel	2	2	11	anim	baseform	1
teoretiky	2	2	2	anim	nonbase	1
prvcích	2	2	5	inan	nonbase	1
zákonech	0	2	11	inan	nonbase	0
odkaz	2	2	9	inan	baseform	1
nekrologů	1	2	1	inan	nonbase	0
zápasem	0	2	29	inan	nonbase	0
rozchod	2	2	13	inan	baseform	1
podsystémy	1	2	2	inan	nonbase	0
bulletinů	0	2	1	inan	nonbase	0
deskriptorů	1	2	8	inan	nonbase	0
argumentem	2	2	16	inan	nonbase	1
znalců	0	2	12	anim	nonbase	0
popěvky	0	2	2	inan	nonbase	0
relikty	2	2	2	inan	nonbase	1
přelomem	2	2	2	inan	nonbase	1
hrádkem	0	2	1	inan	nonbase	0
přístavek	2	2	1	inan	baseform	1
kachlů	1	2	2	inan	nonbase	0
areálem	0	2	2	inan	nonbase	0
prahy	0	2	1	inan	nonbase	0
dekoru	1	2	1	inan	nonbase	0
katastry	0	2	1	inan	nonbase	0
benediktinem	0	2	1	anim	nonbase	0
východem	0	2	7	inan	nonbase	0
minor	2	2	3	inan	baseform	1
zemany	2	2	1	anim	nonbase	1
chórem	0	2	1	inan	nonbase	0
výžlabky	1	2	1	inan	nonbase	0
talíř	2	2	5	inan	baseform	1
oddílem	0	2	3	inan	nonbase	0
potoků	2	2	5	inan	nonbase	1
sedu	1	2	1	inan	nonbase	0
diktát	2	2	2	inan	baseform	1
jih	0	2	23	inan	baseform	0
prezidenta	2	2	304	anim	nonbase	1
minometů	1	2	4	inan	nonbase	0
převodech	2	2	8	inan	nonbase	1
znalcem	0	2	6	anim	nonbase	0
pověřenci	2	2	6	anim	nonbase	1
přísliby	1	2	1	inan	nonbase	0
poškozence	1	2	1	anim	nonbase	0
požárníci	2	2	7	anim	nonbase	1
pmv	0	2	13	inan	baseform	0
statutu	0	2	16	inan	nonbase	0
kontrakt	0	2	32	inan	baseform	0
revizionismus	2	2	2	inan	baseform	1
podmět	0	2	1	inan	baseform	0
instinktů	1	2	3	inan	nonbase	0
kořen	2	2	5	inan	baseform	1
odstupu	1	2	9	inan	nonbase	0
nárocích	2	2	3	inan	nonbase	1
kruhů	2	2	39	inan	nonbase	1
blackbox	2	2	1	inan	baseform	1
konceptu	1	2	7	inan	nonbase	0
otřes	2	2	3	inan	baseform	1
reformismus	2	2	1	inan	nonbase	1
příslušnících	2	2	1	anim	nonbase	1
inventář	2	2	2	inan	baseform	1
dialekty	0	2	1	inan	nonbase	0
významů	0	2	6	inan	nonbase	0
výroků	2	2	10	inan	nonbase	1
fonémem	2	2	1	inan	nonbase	1
vypravěče	1	2	1	anim	nonbase	0
úryvky	2	2	4	inan	nonbase	1
stropu	2	2	15	inan	nonbase	1
pták	2	2	9	anim	baseform	1
pomocníků	0	2	2	anim	nonbase	0
veršíky	2	2	1	inan	nonbase	1
trhem	0	2	13	inan	nonbase	0
nevolníci	0	2	1	anim	nonbase	0
supermarket	2	2	1	inan	baseform	1
transformátory	2	2	4	inan	nonbase	1
pól	2	2	7	inan	baseform	1
modulu	0	2	1	inan	nonbase	0
zesilovačem	2	2	2	inan	nonbase	1
polynomů	2	2	2	inan	nonbase	1
koeficientů	1	2	12	inan	nonbase	0
odhadech	1	2	3	inan	nonbase	0
plášti	2	2	6	inan	nonbase	1
masívu	0	2	3	inan	nonbase	0
zubaři	2	2	2	anim	nonbase	1
hypnotizéra	0	2	7	anim	nonbase	0
odhadem	0	2	19	inan	nonbase	0
kontejnerech	0	2	3	inan	nonbase	0
polyetylénu	2	2	3	inan	nonbase	1
kopolymeru	2	2	2	inan	nonbase	1
výrobcích	2	2	10	inan	nonbase	1
obalech	2	2	5	inan	nonbase	1
mikroorganismů	2	2	8	inan	nonbase	1
křemen	2	2	5	inan	baseform	1
deltoid	2	2	1	inan	baseform	1
osmistěny	2	2	1	inan	nonbase	1
opál	2	2	1	inan	baseform	1
rovnoběžnostěnu	2	2	1	inan	nonbase	1
průsečík	2	2	5	inan	baseform	1
kříži	0	2	16	inan	nonbase	0
kalcitu	2	2	6	inan	nonbase	1
vaky	2	2	1	inan	nonbase	1
brk	2	2	5	inan	baseform	1
stvolem	2	2	1	inan	nonbase	1
paprscích	2	2	1	inan	nonbase	1
kořenem	0	2	2	inan	nonbase	0
šatu	0	2	6	inan	nonbase	0
bělokura	2	2	1	anim	nonbase	1
hlušce	1	2	1	anim	nonbase	0
průjezdu	2	2	5	inan	nonbase	1
pulsu	2	2	4	inan	nonbase	1
popela	1	2	6	inan	nonbase	0
dieselagregáty	2	2	1	inan	nonbase	1
sst	2	2	1	inan	baseform	1
pórů	2	2	1	inan	nonbase	1
formát	2	2	9	inan	baseform	1
rámečků	0	2	1	inan	nonbase	0
betony	2	2	2	inan	nonbase	1
mazutu	2	2	1	inan	nonbase	1
sudu	1	2	6	inan	nonbase	0
zkrat	2	2	4	inan	baseform	1
hrudník	2	2	3	inan	baseform	1
zkratů	1	2	1	inan	nonbase	0
suku	2	2	3	inan	nonbase	1
jilm	2	2	4	inan	baseform	1
boky	0	2	3	inan	nonbase	0
středy	2	2	16	inan	nonbase	1
šroubovák	2	2	4	inan	baseform	1
vrták	2	2	4	inan	baseform	1
hoblíkem	2	2	3	inan	nonbase	1
hřebíčků	2	2	1	inan	nonbase	1
hřebeny	0	2	1	inan	nonbase	0
polštářek	2	2	1	inan	baseform	1
polostín	2	2	2	inan	baseform	1
deštích	2	2	1	inan	nonbase	1
česneky	2	2	1	inan	nonbase	1
semeníku	0	2	1	inan	nonbase	0
med	2	2	12	inan	baseform	1
odklady	0	2	1	inan	nonbase	0
truhlík	2	2	2	inan	baseform	1
kbelíku	0	2	1	inan	nonbase	0
lokte	2	2	6	inan	nonbase	1
dárky	2	2	6	inan	nonbase	1
zářezu	2	2	1	inan	nonbase	1
držáku	2	2	2	inan	nonbase	1
sekáč	2	2	6	inan	baseform	1
odborníkovi	2	2	4	anim	nonbase	1
sekáčů	2	2	1	inan	nonbase	1
břity	1	2	1	inan	nonbase	0
sloupci	1	2	4	inan	nonbase	0
zákonům	0	2	15	inan	nonbase	0
balónů	2	2	1	inan	nonbase	1
normál	0	2	19	inan	baseform	0
účiník	2	2	1	inan	baseform	1
objektiv	2	2	1	inan	baseform	1
mechaniků	2	2	1	anim	nonbase	1
statisíci	2	2	2	inan	nonbase	1
brom	0	2	1	inan	nonbase	0
přeskok	2	2	2	inan	baseform	1
spin	2	2	4	inan	baseform	1
termy	1	2	2	inan	nonbase	0
zákrsek	2	2	1	inan	baseform	1
auditorem	2	2	23	anim	nonbase	1
instrumenty	2	2	1	inan	nonbase	1
zápisy	1	2	16	inan	nonbase	0
závazkům	0	2	7	inan	nonbase	0
soupisech	2	2	2	inan	nonbase	1
dědice	2	2	2	anim	nonbase	1
přestupek	0	2	14	inan	baseform	0
příjmech	0	2	8	inan	nonbase	0
lak	2	2	2	inan	baseform	1
schodků	0	2	2	inan	nonbase	0
nedoplatků	2	2	2	inan	nonbase	1
papírech	2	2	9	inan	nonbase	1
cyklem	0	2	6	inan	nonbase	0
zůstatků	1	2	6	inan	nonbase	0
identifikátor	2	2	1	inan	baseform	1
zvonků	2	2	1	inan	nonbase	1
švagr	2	2	2	anim	baseform	1
prožitkem	0	2	1	inan	nonbase	0
útulek	0	2	4	inan	baseform	0
chlápek	2	2	2	anim	baseform	1
kaštany	2	2	2	inan	nonbase	1
stromem	2	2	10	inan	nonbase	1
přípitku	2	2	1	inan	nonbase	1
stopaři	2	2	3	anim	nonbase	1
úplněk	2	2	1	inan	baseform	1
butiku	2	2	1	inan	nonbase	1
strýčka	2	2	2	anim	nonbase	1
kiosku	2	2	4	inan	nonbase	1
vak	2	2	1	inan	baseform	1
ohyb	2	2	2	inan	baseform	1
len	2	2	7	inan	baseform	1
bože	2	2	7	anim	nonbase	1
dědečku	1	2	10	anim	nonbase	0
chudým	0	2	1	anim	nonbase	0
chlapeček	2	2	11	anim	baseform	1
poutník	2	2	4	anim	baseform	1
ukazováčkem	2	2	1	inan	nonbase	1
náhradníků	1	2	3	anim	nonbase	0
lupek	2	2	2	inan	baseform	1
bratrovi	2	2	5	anim	nonbase	1
děkanátu	2	2	1	inan	nonbase	1
chlup	2	2	2	inan	baseform	1
velblouda	2	2	5	anim	nonbase	1
růžky	1	2	2	inan	nonbase	0
pokojem	0	2	4	inan	nonbase	0
tanci	2	2	6	inan	nonbase	1
lhář	2	2	7	anim	baseform	1
kredenci	1	2	1	inan	nonbase	0
zipy	2	2	2	inan	nonbase	1
mužský	2	2	2	anim	baseform	1
blinkr	1	2	1	inan	baseform	0
svědek	2	2	18	anim	baseform	1
mlýnku	2	2	7	inan	nonbase	1
žaludkem	0	2	2	inan	nonbase	0
prstem	0	2	8	inan	nonbase	0
cent	2	2	5	inan	baseform	1
šípem	2	2	1	inan	nonbase	1
bližních	2	2	2	anim	nonbase	1
krbu	2	2	2	inan	nonbase	1
strupů	2	2	1	inan	nonbase	1
rozporům	0	2	6	inan	nonbase	0
pachů	2	2	6	inan	nonbase	1
okamžiků	2	2	3	inan	nonbase	1
ornamenty	0	2	5	inan	nonbase	0
zákopech	2	2	2	inan	nonbase	1
žraloky	2	2	1	anim	nonbase	1
hypochondr	2	2	1	anim	baseform	1
blázen	2	2	13	anim	baseform	1
ornament	0	2	3	inan	baseform	0
šťastlivec	2	2	1	anim	baseform	1
boháči	0	2	2	anim	nonbase	0
tiskař	2	2	2	anim	baseform	1
oštěpu	2	2	2	inan	nonbase	1
starožitník	2	2	2	anim	baseform	1
pediatr	2	2	1	anim	baseform	1
letec	2	2	1	anim	baseform	1
zlatokopové	0	2	2	anim	nonbase	0
komínek	2	2	2	inan	baseform	1
koutě	2	2	6	inan	nonbase	1
tatík	1	2	1	anim	baseform	0
štětec	2	2	1	inan	baseform	1
borec	2	2	1	anim	baseform	1
kurzech	2	2	5	inan	nonbase	1
sprintem	2	2	1	inan	nonbase	1
rebel	2	2	3	anim	baseform	1
pěšce	0	2	4	anim	nonbase	0
zločinům	2	2	3	inan	nonbase	1
hloučky	2	2	1	inan	nonbase	1
zítřek	0	2	6	inan	baseform	0
sudího	2	2	4	anim	nonbase	1
průvan	2	2	3	inan	baseform	1
záseky	2	2	1	inan	nonbase	1
podbřišek	2	2	2	inan	baseform	1
debakl	1	2	7	inan	baseform	0
záložníků	2	2	1	anim	nonbase	1
smoking	2	2	3	inan	baseform	1
lesíku	2	2	1	inan	nonbase	1
horizontem	2	2	4	inan	nonbase	1
pysky	2	2	1	inan	nonbase	1
tulipánu	2	2	1	inan	nonbase	1
džbánky	2	2	1	inan	nonbase	1
brachyblastech	2	2	1	inan	nonbase	1
pámelník	2	2	2	inan	baseform	1
přídomek	2	2	2	inan	baseform	1
bez	0	2	3	inan	baseform	0
akát	2	2	1	inan	baseform	1
žebrákem	2	2	2	anim	nonbase	1
záměrech	2	2	9	inan	nonbase	1
sálem	2	2	3	inan	nonbase	1
bonmot	2	2	1	inan	baseform	1
zdarem	0	2	2	inan	nonbase	0
pláči	2	2	4	inan	nonbase	1
měřiči	2	2	1	inan	nonbase	1
chlast	0	2	1	inan	baseform	0
oltáři	1	2	10	inan	nonbase	0
starosta	2	2	70	anim	baseform	1
ženicha	2	2	1	anim	nonbase	1
vetřelec	2	2	1	anim	baseform	1
přelivem	0	2	1	inan	nonbase	0
zeť	2	2	4	anim	baseform	1
průšvih	2	2	3	inan	baseform	1
staniol	0	2	1	inan	baseform	0
slibem	0	2	3	inan	nonbase	0
trám	2	2	1	inan	baseform	1
kotrmelec	2	2	1	inan	baseform	1
kompotů	2	2	1	inan	nonbase	1
překupník	2	2	1	anim	baseform	1
puding	2	2	2	inan	baseform	1
psovi	2	2	1	anim	nonbase	1
džbánek	2	2	2	inan	baseform	1
přepychu	2	2	2	inan	nonbase	1
chlapem	2	2	1	anim	nonbase	1
porcelánu	2	2	12	inan	nonbase	1
krkem	0	2	3	inan	nonbase	0
kapesníku	0	2	1	inan	nonbase	0
houfu	2	2	2	inan	nonbase	1
chirurga	2	2	2	anim	nonbase	1
pomeranč	2	2	1	inan	baseform	1
plamínky	2	2	1	inan	nonbase	1
zeměpise	2	2	1	inan	nonbase	1
docentu	2	2	1	anim	nonbase	1
plamenů	2	2	4	inan	nonbase	1
rampouch	2	2	1	inan	baseform	1
křižákům	0	2	1	anim	nonbase	0
kongres	2	2	44	inan	baseform	1
malířů	2	2	3	anim	nonbase	1
plavčíka	2	2	2	anim	nonbase	1
rampouchů	2	2	1	inan	nonbase	1
kašel	1	2	3	inan	baseform	0
mlýnky	2	2	1	inan	nonbase	1
sluhovi	2	2	1	anim	nonbase	1
úlů	1	2	2	inan	nonbase	0
voly	2	2	1	anim	nonbase	1
návštěvníkovi	2	2	2	anim	nonbase	1
vztekem	0	2	2	inan	nonbase	0
portrétem	1	2	3	inan	nonbase	0
živitel	2	2	1	anim	baseform	1
lháře	2	2	5	anim	nonbase	1
svatým	1	2	1	anim	nonbase	0
admirála	2	2	2	anim	nonbase	1
dvořanů	1	2	1	anim	nonbase	0
andělu	1	2	1	anim	nonbase	0
oslu	1	2	3	anim	nonbase	0
poslové	2	2	1	anim	nonbase	1
zákazem	0	2	14	inan	nonbase	0
ceremoniář	2	2	1	anim	baseform	1
revírem	2	2	2	inan	nonbase	1
továrníka	0	2	2	anim	nonbase	0
medvědů	1	2	9	anim	nonbase	0
slogany	2	2	4	inan	nonbase	1
závan	2	2	1	inan	baseform	1
slavíkem	2	2	1	anim	nonbase	1
záznamník	2	2	6	inan	baseform	1
fax	2	2	247	inan	baseform	1
žurnál	0	2	3	inan	baseform	0
představitelům	2	2	16	anim	nonbase	1
barák	2	2	5	inan	baseform	1
právníkem	2	2	3	anim	nonbase	1
rekreanty	0	2	2	anim	nonbase	0
betakarotenu	2	2	2	inan	nonbase	1
skocích	1	2	5	inan	nonbase	0
šeku	0	2	2	inan	nonbase	0
st	2	2	104	inan	nonbase	1
turnusy	1	2	1	inan	nonbase	0
profesionálové	0	2	11	anim	nonbase	0
kuponů	0	2	5	inan	nonbase	0
kurzů	1	2	25	inan	nonbase	0
klient	2	2	56	anim	baseform	1
expertem	2	2	5	anim	nonbase	1
dějů	2	2	13	inan	nonbase	1
dějepisci	2	2	3	anim	nonbase	1
velvyslancem	2	2	7	anim	nonbase	1
zapadákova	2	2	1	inan	nonbase	1
antikvariátů	0	2	1	inan	nonbase	0
tenistům	2	2	3	anim	nonbase	1
velitelem	2	2	6	anim	nonbase	1
horoskop	2	2	1	inan	baseform	1
mnichům	2	2	1	anim	nonbase	1
šéfredaktor	2	2	15	anim	baseform	1
d	0	0	77	anim	baseform	1
stadionu	0	2	50	inan	nonbase	0
testech	1	2	4	inan	nonbase	0
netopýru	2	2	2	anim	nonbase	1
osadníků	1	2	5	anim	nonbase	0
jižan	2	2	1	anim	baseform	1
apartheidu	2	2	7	inan	nonbase	1
chán	2	2	1	anim	baseform	1
vyšehradu	1	2	3	inan	nonbase	0
handicapem	0	2	2	inan	nonbase	0
feminismu	2	2	1	inan	nonbase	1
westernech	2	2	1	inan	nonbase	1
filozofa	2	2	4	anim	nonbase	1
brankáře	2	2	49	anim	nonbase	1
neplatičů	1	2	14	anim	nonbase	0
věřitel	2	2	13	anim	baseform	1
nezaměstnané	1	2	2	anim	nonbase	0
onyx	0	2	1	inan	baseform	0
letounů	2	2	13	inan	nonbase	1
notářů	2	2	2	anim	nonbase	1
advokátům	2	2	1	anim	nonbase	1
grant	2	2	14	inan	baseform	1
příznivcům	2	2	6	anim	nonbase	1
žebříčků	2	2	3	inan	nonbase	1
darů	1	2	10	inan	nonbase	0
nájem	2	2	23	inan	baseform	1
syenit	0	2	1	inan	baseform	0
výčnělky	2	2	4	inan	nonbase	1
literátovi	2	2	1	anim	nonbase	1
výkonům	2	2	10	inan	nonbase	1
nárazníky	2	2	1	inan	nonbase	1
zastupitelů	1	2	5	anim	nonbase	0
nátlak	1	2	15	inan	baseform	0
listopad	2	2	21	inan	baseform	1
objemech	2	2	8	inan	nonbase	1
konkurentů	1	2	6	anim	nonbase	0
mírem	2	2	1	inan	nonbase	1
úsvitu	2	2	2	inan	nonbase	1
absolventem	2	2	4	anim	nonbase	1
kop	2	2	11	inan	baseform	1
výstřelky	2	2	4	inan	nonbase	1
demonstranti	2	2	12	anim	nonbase	1
pojištěnců	2	2	10	anim	nonbase	1
nevidomých	2	2	9	anim	nonbase	1
deblu	0	2	4	inan	nonbase	0
korektora	2	2	1	anim	nonbase	1
jezuité	2	2	1	anim	nonbase	1
patriotismu	2	2	3	inan	nonbase	1
kozly	2	2	1	anim	nonbase	1
konkurenti	2	2	9	anim	nonbase	1
čtvrtka	2	2	16	inan	nonbase	1
povozy	0	2	1	inan	nonbase	0
p	2	2	323	inan	baseform	1
vyděrače	2	2	2	anim	nonbase	1
trezoru	2	2	31	inan	nonbase	1
soudech	2	2	7	inan	nonbase	1
staročechy	2	2	1	anim	nonbase	1
úředníka	2	2	14	anim	nonbase	1
maršálek	2	2	7	anim	baseform	1
farmářům	0	2	1	anim	nonbase	0
sekretariáty	1	2	3	inan	nonbase	0
auditu	2	2	5	inan	nonbase	1
rezek	2	2	2	anim	baseform	1
letounem	2	2	1	inan	nonbase	1
aktivisty	0	2	5	anim	nonbase	0
sporům	2	2	8	inan	nonbase	1
up	1	2	8	inan	baseform	0
liberálové	1	2	5	anim	nonbase	0
transportů	1	2	4	inan	nonbase	0
pseudoproblém	2	2	1	inan	baseform	1
drátem	2	2	4	inan	nonbase	1
vlastenců	2	2	4	anim	nonbase	1
rohozec	2	2	1	inan	baseform	1
holding	1	2	18	inan	baseform	0
kolapsy	2	2	1	inan	nonbase	1
kancléřem	2	2	3	anim	nonbase	1
exportem	2	2	3	inan	nonbase	1
šampionát	0	2	17	inan	baseform	0
galeristou	2	2	1	anim	nonbase	1
koitus	2	2	1	inan	baseform	1
extremismu	2	2	4	inan	nonbase	1
bic	2	2	1	inan	baseform	1
klusáků	2	2	2	anim	nonbase	1
obého	1	2	1	anim	nonbase	0
kmotrů	2	2	1	anim	nonbase	1
mafiána	2	2	1	anim	nonbase	1
koridorů	2	2	3	inan	nonbase	1
zájemcem	2	2	1	anim	nonbase	1
nacionalistou	2	2	1	anim	nonbase	1
prozaika	2	2	1	anim	nonbase	1
homosexuál	2	2	1	anim	baseform	1
potratech	0	2	4	inan	nonbase	0
kokainu	2	2	10	inan	nonbase	1
odst	1	2	37	inan	nonbase	0
telefonátů	1	2	3	inan	nonbase	0
generály	2	2	2	anim	nonbase	1
klenotem	0	2	2	inan	nonbase	0
certifikátů	0	2	22	inan	nonbase	0
vývozce	2	2	5	anim	baseform	1
zen	0	2	4	inan	baseform	0
tarifů	2	2	6	inan	nonbase	1
generále	2	2	3	anim	nonbase	1
hurikánu	1	2	3	inan	nonbase	0
rak	2	2	1	anim	baseform	1
apríl	2	2	1	inan	baseform	1
protestům	0	2	3	inan	nonbase	0
slibů	1	2	3	inan	nonbase	0
kamiónu	2	2	2	inan	nonbase	1
paragrafy	0	2	19	inan	nonbase	0
překupníka	2	2	2	anim	nonbase	1
basketbale	2	2	2	inan	nonbase	1
duatlon	0	2	2	inan	baseform	0
kancléř	2	2	25	anim	baseform	1
direkt	2	2	2	inan	baseform	1
mladíci	2	2	10	anim	nonbase	1
přebytkem	0	2	4	inan	nonbase	0
jezdcem	2	2	4	anim	nonbase	1
kabriolet	2	2	1	inan	baseform	1
pěší	0	2	1	anim	baseform	0
gulagu	0	2	1	inan	nonbase	0
bělochů	1	2	4	anim	nonbase	0
holocénu	2	2	1	inan	nonbase	1
zákonodárcům	0	2	2	anim	nonbase	0
ekosystému	2	2	4	inan	nonbase	1
remízky	0	2	1	inan	nonbase	0
ozimech	2	2	1	inan	nonbase	1
žloutek	2	2	1	inan	baseform	1
mykiss	2	2	1	anim	baseform	1
svrabu	2	2	1	inan	nonbase	1
mikrobů	0	2	2	anim	nonbase	0
šaškem	0	2	1	anim	nonbase	0
laureáty	2	2	2	anim	nonbase	1
krátery	2	2	6	inan	nonbase	1
hemofilici	0	2	1	anim	nonbase	0
ledovce	1	2	12	inan	nonbase	0
dinosaurů	2	2	4	anim	nonbase	1
sloupech	1	2	2	inan	nonbase	0
sklípkanů	2	2	1	anim	nonbase	1
antisemitismu	1	2	4	inan	nonbase	0
světech	2	2	1	inan	nonbase	1
zítřkům	0	2	2	inan	nonbase	0
vír	2	2	4	inan	baseform	1
axiómy	0	2	3	inan	nonbase	0
stm	2	2	4	inan	baseform	1
poplatníka	2	2	3	anim	nonbase	1
rektorem	2	2	2	anim	nonbase	1
byznys	2	2	11	inan	baseform	1
chipsy	2	2	1	inan	nonbase	1
manažery	2	2	23	anim	nonbase	1
obchvat	0	2	5	inan	baseform	0
konkurentům	1	2	3	anim	nonbase	0
milionům	0	2	3	inan	nonbase	0
dirigentovi	2	2	1	anim	nonbase	1
přestupu	0	2	10	inan	nonbase	0
lektorům	0	2	1	anim	nonbase	0
vyslance	2	2	5	anim	nonbase	1
výprodej	2	2	9	inan	baseform	1
vpádu	1	2	4	inan	nonbase	0
manažér	2	2	3	anim	nonbase	1
tradicionál	2	2	1	inan	baseform	1
holičem	2	2	1	anim	nonbase	1
computeru	2	2	4	inan	nonbase	1
vězňů	2	2	33	anim	nonbase	1
bundestagu	2	2	5	inan	nonbase	1
porodem	2	2	2	inan	nonbase	1
salón	2	2	3	inan	baseform	1
příval	2	2	3	inan	baseform	1
autodromu	0	2	3	inan	nonbase	0
tchána	2	2	3	anim	nonbase	1
státníkem	2	2	1	anim	nonbase	1
incident	2	2	10	inan	baseform	1
kamarádech	2	2	1	anim	nonbase	1
střetu	2	2	20	inan	nonbase	1
odkup	1	2	4	inan	baseform	0
pistolníky	2	2	1	anim	nonbase	1
spolkem	2	2	2	inan	nonbase	1
nákupům	0	2	2	inan	nonbase	0
kalašnikov	1	2	1	inan	baseform	0
monumenty	0	2	2	inan	nonbase	0
hroch	2	2	1	anim	baseform	1
boomu	1	2	3	inan	nonbase	0
polyvinylchloridu	1	2	1	inan	nonbase	0
turistu	1	2	3	anim	nonbase	0
vrcholů	0	2	6	inan	nonbase	0
výpisu	2	2	5	inan	nonbase	1
mučedníků	2	2	3	anim	nonbase	1
konkurz	1	2	11	inan	nonbase	0
zápisníků	1	2	1	inan	nonbase	0
tělocvik	0	2	2	inan	baseform	0
sokem	0	2	1	anim	nonbase	0
rockerů	2	2	2	anim	nonbase	1
kapelníka	2	2	1	anim	nonbase	1
archivu	0	2	15	inan	nonbase	0
puči	1	2	4	inan	nonbase	0
praktik	2	2	4	anim	baseform	1
klobouku	2	2	5	inan	nonbase	1
deficitem	0	2	5	inan	nonbase	0
zmocněnec	2	2	11	anim	baseform	1
sponzorem	2	2	18	anim	nonbase	1
atesty	0	2	2	inan	nonbase	0
návrháře	2	2	2	anim	nonbase	1
nandrolon	2	2	5	inan	baseform	1
folkloru	0	2	5	inan	nonbase	0
předáci	2	2	6	anim	nonbase	1
vynálezů	1	2	1	inan	nonbase	0
bohemista	2	2	3	anim	baseform	1
převratem	2	2	2	inan	nonbase	1
katolíků	1	2	11	anim	nonbase	0
tympány	2	2	1	inan	baseform	1
disidenta	2	2	2	anim	nonbase	1
atm	1	2	2	inan	baseform	0
patriarchů	2	2	1	anim	nonbase	1
klokan	2	2	2	anim	baseform	1
ruby	0	2	1	inan	nonbase	0
ideálech	0	2	1	inan	nonbase	0
řetězec	2	2	1	inan	baseform	1
stehů	2	2	2	inan	nonbase	1
obrazec	2	2	4	inan	baseform	1
medvědy	2	2	5	anim	nonbase	1
hororem	0	2	1	inan	nonbase	0
díky	0	2	17	inan	nonbase	0
bojkot	1	2	5	inan	baseform	0
komediant	2	2	1	anim	baseform	1
pocitech	1	2	7	inan	nonbase	0
žalmů	1	2	1	inan	nonbase	0
kopečkem	1	2	1	inan	nonbase	0
výpravčího	2	2	1	anim	nonbase	1
volanty	0	2	2	inan	nonbase	0
pahorků	2	2	1	inan	nonbase	1
buvolů	2	2	1	anim	nonbase	1
kapra	2	2	5	anim	nonbase	1
konsensus	2	2	18	inan	baseform	1
sestupu	0	2	10	inan	nonbase	0
hřbitovu	2	2	2	inan	nonbase	1
kolotoče	2	2	2	inan	nonbase	1
uchazeči	2	2	11	anim	nonbase	1
biliónů	1	2	3	inan	nonbase	0
kts	2	2	3	anim	baseform	1
kolty	2	2	1	inan	nonbase	1
vyjednavačů	2	2	2	anim	nonbase	1
ostrovům	2	2	2	inan	nonbase	1
šoty	0	2	3	inan	nonbase	0
souběh	2	2	1	inan	baseform	1
ostrovanů	1	2	1	anim	nonbase	0
jednorožec	2	2	2	anim	baseform	1
přestupech	0	2	4	inan	nonbase	0
stožáru	2	2	1	inan	nonbase	1
sprejů	1	2	5	inan	nonbase	0
odstínů	1	2	6	inan	nonbase	0
nadřízeným	2	2	5	anim	nonbase	1
střetech	2	2	4	inan	nonbase	1
umývač	2	2	2	anim	baseform	1
telegraf	1	2	9	inan	baseform	0
biskupů	1	2	5	anim	nonbase	0
domům	2	2	2	inan	nonbase	1
terč	1	2	5	inan	baseform	0
pleistocénu	2	2	2	inan	nonbase	1
mlžů	2	2	2	anim	nonbase	1
trpaslíci	0	2	4	anim	nonbase	0
genu	1	2	7	inan	nonbase	0
hypertextu	2	2	2	inan	nonbase	1
pokračovatelů	1	2	1	anim	nonbase	0
požárech	2	2	2	inan	nonbase	1
býčka	1	2	1	anim	nonbase	0
kosmonautů	2	2	5	anim	nonbase	1
sověti	1	2	6	anim	nonbase	0
galvanometru	2	2	1	inan	nonbase	1
ostatek	2	2	1	inan	baseform	1
vulkánu	2	2	2	inan	nonbase	1
skeletu	2	2	2	inan	nonbase	1
karbonátů	1	2	1	inan	nonbase	0
