word	prediction	label	freq	animacy	baseform	correct
peany	1	2	1	inan	nonbase	0
kamieniarze	2	2	1	anim	nonbase	1
sprzedawca	2	2	1	anim	baseform	1
zastrzyk	2	2	3	inan	baseform	1
duplikatem	2	2	1	inan	nonbase	1
działach	1	2	1	inan	nonbase	0
przybyszów	0	2	2	anim	nonbase	0
daszku	2	2	2	inan	nonbase	1
korepetytorów	1	2	1	anim	nonbase	0
opiekunami	2	2	2	anim	nonbase	1
tropami	2	2	1	inan	nonbase	1
zwrocie	0	2	1	inan	nonbase	0
zbiorze	2	2	2	inan	nonbase	1
rurociągu	2	2	1	inan	nonbase	1
audytem	2	2	1	inan	nonbase	1
niedobitki	1	2	1	anim	nonbase	0
żeglarzy	2	2	2	anim	nonbase	1
oskarżeni	2	2	2	anim	nonbase	1
bliskich	2	2	1	anim	nonbase	1
afiszy	1	2	1	inan	nonbase	0
szkoleniowiec	2	2	3	anim	baseform	1
przywilejów	2	2	3	inan	nonbase	1
finale	2	2	1	inan	nonbase	1
przedmiotu	2	2	3	inan	nonbase	1
kocur	2	2	2	anim	baseform	1
kompromisu	2	2	2	inan	nonbase	1
zabytkiem	2	2	1	inan	nonbase	1
oszołomem	2	2	2	anim	nonbase	1
imperializmu	2	2	1	inan	nonbase	1
duce	2	2	1	anim	baseform	1
zwojem	2	2	1	inan	nonbase	1
eterze	0	2	1	inan	nonbase	0
nakładem	0	2	1	inan	nonbase	0
rekordzista	2	2	2	anim	baseform	1
sybiracy	2	2	2	anim	nonbase	1
kredytach	1	2	2	inan	nonbase	0
współautor	2	2	2	anim	baseform	1
woźnica	2	2	2	anim	baseform	1
pionier	2	2	1	anim	baseform	1
dyrektoriat	2	2	1	inan	baseform	1
pluralizmem	2	2	1	inan	nonbase	1
gruntów	0	2	3	inan	nonbase	0
słowniki	1	2	1	inan	nonbase	0
patronatu	0	2	1	inan	nonbase	0
słownikach	1	2	1	inan	nonbase	0
filmowców	2	2	1	anim	nonbase	1
penisa	1	2	1	inan	nonbase	0
felietonie	2	2	1	inan	nonbase	1
monitorem	2	2	1	inan	nonbase	1
nadzór	0	2	5	inan	baseform	0
gwardziści	2	2	1	anim	nonbase	1
boje	2	2	1	inan	nonbase	1
historycy	2	2	6	anim	nonbase	1
uniwersytety	2	2	2	inan	nonbase	1
związków	1	2	7	inan	nonbase	0
bestselleru	1	2	1	inan	nonbase	0
praprawnuków	2	2	1	anim	nonbase	1
sery	2	2	1	inan	nonbase	1
eksperta	1	2	3	anim	nonbase	0
nadmuchu	1	2	1	inan	nonbase	0
prądem	1	2	2	inan	nonbase	0
płaczu	2	2	1	inan	nonbase	1
karmelem	0	2	1	inan	nonbase	0
delegat	2	2	1	anim	baseform	1
wyłom	2	2	1	inan	baseform	1
altruizmem	2	2	1	inan	nonbase	1
bankowcy	2	2	1	anim	nonbase	1
zalążek	0	2	1	inan	baseform	0
chłopy	2	2	1	anim	nonbase	1
koncertami	2	2	1	inan	nonbase	1
skrzypkiem	2	2	1	anim	nonbase	1
akcjonariusze	2	2	1	anim	nonbase	1
kompleksu	2	2	1	inan	nonbase	1
gazomierze	1	2	1	inan	nonbase	0
klimacie	1	2	1	inan	nonbase	0
dostojników	2	2	2	anim	nonbase	1
meliorantów	1	2	1	anim	nonbase	0
świątek	1	2	1	inan	baseform	0
dziobów	2	2	1	inan	nonbase	1
antygenów	2	2	2	inan	nonbase	1
badaczy	0	2	2	anim	nonbase	0
płomyk	2	2	2	inan	baseform	1
listka	1	2	2	inan	nonbase	0
pomyśle	1	2	1	inan	nonbase	0
zamachy	0	2	1	inan	nonbase	0
grudniem	2	2	1	inan	nonbase	1
instynktu	0	2	2	inan	nonbase	0
nadmiar	2	2	1	inan	baseform	1
przesądami	2	2	1	inan	nonbase	1
kiermasze	0	2	1	inan	nonbase	0
przełom	2	2	2	inan	baseform	1
zakładom	2	2	1	inan	nonbase	1
umiar	1	2	1	inan	baseform	0
lądzie	0	2	2	inan	nonbase	0
uściski	0	2	1	inan	nonbase	0
mycobacterium	2	2	1	inan	baseform	1
impresjonistami	2	2	1	anim	nonbase	1
płatem	1	2	1	inan	nonbase	0
goździków	0	2	1	inan	nonbase	0
bocianem	0	2	1	anim	nonbase	0
wierszami	2	2	2	inan	nonbase	1
ogródkach	1	2	1	inan	nonbase	0
żer	2	2	1	inan	baseform	1
watermana	1	2	1	anim	nonbase	0
płócienników	2	2	1	anim	nonbase	1
placach	1	2	1	inan	nonbase	0
obszarach	0	2	8	inan	nonbase	0
tunelem	2	2	1	inan	nonbase	1
wiatrów	2	2	1	inan	nonbase	1
imperializm	2	2	1	inan	baseform	1
demokraci	2	2	7	anim	nonbase	1
rysopis	2	2	1	inan	baseform	1
chrztów	0	2	1	inan	nonbase	0
podróżnicy	2	2	1	anim	nonbase	1
speca	2	2	1	anim	nonbase	1
uniwersytetem	0	2	1	inan	nonbase	0
laureatom	2	2	1	anim	nonbase	1
narządów	1	2	2	inan	nonbase	0
pośladki	1	2	1	inan	nonbase	0
pierwokupu	0	2	1	inan	nonbase	0
nadzorem	0	2	1	inan	nonbase	0
leutnant	2	2	1	anim	baseform	1
niedopałka	1	2	1	inan	nonbase	0
szyldu	1	2	1	inan	nonbase	0
kremu	2	2	1	inan	nonbase	1
nauczycielem	2	2	1	anim	nonbase	1
ideałów	1	2	1	inan	nonbase	0
jadłospis	1	2	1	inan	baseform	0
grzechów	0	2	1	inan	nonbase	0
kumaka	2	2	1	anim	nonbase	1
pogranicznikami	1	2	1	anim	nonbase	0
importem	0	2	1	inan	nonbase	0
objawami	2	2	1	inan	nonbase	1
terminali	2	2	2	inan	nonbase	1
bukiety	1	2	1	inan	nonbase	0
włamywacze	2	2	1	anim	nonbase	1
metropolita	2	2	2	anim	baseform	1
chlebie	0	2	1	inan	nonbase	0
pacjentem	2	2	2	anim	nonbase	1
wehikułów	1	2	1	inan	nonbase	0
blaty	2	2	1	inan	nonbase	1
akcie	1	2	1	inan	nonbase	0
koncertem	2	2	1	inan	nonbase	1
konkretu	0	2	1	inan	nonbase	0
śmietnikach	1	2	1	inan	nonbase	0
grzeszków	1	2	1	inan	nonbase	0
pedofil	2	2	1	anim	baseform	1
golden	0	2	1	anim	baseform	0
migdałach	0	2	1	inan	nonbase	0
skudów	2	2	1	anim	nonbase	1
oskarżycielowi	2	2	1	anim	nonbase	1
posterunkowy	1	2	2	anim	baseform	0
pewniakiem	0	2	1	anim	nonbase	0
udziałów	1	2	2	inan	nonbase	0
założyciel	2	2	2	anim	baseform	1
śladów	2	2	1	inan	nonbase	1
optymizmu	2	2	2	inan	nonbase	1
krawca	2	2	2	anim	nonbase	1
grad	2	2	1	inan	baseform	1
handlowców	2	2	1	anim	nonbase	1
młot	1	2	1	inan	baseform	0
szynku	2	2	1	inan	nonbase	1
pupil	2	2	1	anim	baseform	1
odcisk	2	2	1	inan	baseform	1
ciężary	0	2	1	inan	nonbase	0
festyn	2	2	1	inan	baseform	1
niektórych	0	2	1	anim	nonbase	0
mostach	1	2	1	inan	nonbase	0
żołdu	2	2	1	inan	nonbase	1
feminizm	2	2	2	inan	baseform	1
stereotypy	2	2	2	inan	nonbase	1
oleni	2	2	1	anim	nonbase	1
wiecu	2	2	1	inan	nonbase	1
gruzobetonu	1	2	1	inan	nonbase	0
panele	1	2	1	inan	nonbase	0
zenitu	0	2	1	inan	nonbase	0
dzwonkami	2	2	1	inan	nonbase	1
nakazom	0	2	1	inan	nonbase	0
odpady	1	2	7	inan	nonbase	0
sztormami	2	2	1	inan	nonbase	1
zaszczytem	2	2	1	inan	nonbase	1
aniołowie	2	2	1	anim	nonbase	1
narody	2	2	3	inan	nonbase	1
mroków	1	2	1	inan	nonbase	0
uczynków	0	2	1	inan	nonbase	0
płynu	0	2	3	inan	nonbase	0
rządek	1	2	1	inan	baseform	0
ojczymem	2	2	1	anim	nonbase	1
lotniskowcach	2	2	1	inan	nonbase	1
osadzony	2	2	1	anim	baseform	1
pulsoksymetr	1	2	1	inan	baseform	0
migdały	1	2	1	inan	nonbase	0
jęzorem	2	2	1	inan	nonbase	1
dąbka	1	2	1	inan	nonbase	0
płaszcze	1	2	1	inan	nonbase	0
praktyków	1	2	1	anim	nonbase	0
ludem	2	2	2	inan	nonbase	1
kodem	2	2	2	inan	nonbase	1
odpowiedników	1	2	1	inan	nonbase	0
władcę	2	2	1	anim	nonbase	1
odruchów	0	2	1	inan	nonbase	0
skrawków	2	2	1	inan	nonbase	1
glutenu	1	2	1	inan	nonbase	0
ci	2	2	1	anim	nonbase	1
profesjonalizmu	2	2	1	inan	nonbase	1
medalista	0	2	1	anim	baseform	0
wozów	2	2	2	inan	nonbase	1
facebooka	1	2	1	anim	nonbase	0
przerostem	2	2	1	inan	nonbase	1
piskorz	1	2	1	anim	baseform	0
bezdomni	2	2	1	anim	nonbase	1
uciekinier	2	2	2	anim	baseform	1
paluchem	2	2	1	inan	nonbase	1
uskokiem	2	2	1	inan	nonbase	1
wyścigami	2	2	1	inan	nonbase	1
koniuszki	1	2	1	inan	nonbase	0
adeptów	1	2	2	anim	nonbase	0
parostatku	2	2	1	inan	nonbase	1
przesyłu	1	2	2	inan	nonbase	0
dobry	2	2	1	inan	baseform	1
glikogenu	2	2	1	inan	nonbase	1
przeżytek	2	2	1	inan	baseform	1
pędzelkiem	0	2	1	inan	nonbase	0
horrorem	2	2	1	inan	nonbase	1
łuk	2	2	2	inan	baseform	1
mak	2	2	1	inan	baseform	1
kłusem	2	2	1	inan	nonbase	1
kęsem	2	2	1	inan	nonbase	1
nurtów	2	2	1	inan	nonbase	1
harmonogramów	1	2	1	inan	nonbase	0
boeingi	2	2	1	anim	nonbase	1
drogowcy	2	2	1	anim	nonbase	1
lew	2	2	1	anim	baseform	1
dziennikach	2	2	1	inan	nonbase	1
odpuście	0	2	1	inan	nonbase	0
idiotę	2	2	1	anim	nonbase	1
zarządcę	2	2	1	anim	nonbase	1
hipokrytów	2	2	1	anim	nonbase	1
spikerzy	2	2	1	anim	nonbase	1
kaloryfery	2	2	1	inan	nonbase	1
galar	2	2	1	inan	baseform	1
pianistą	2	2	1	anim	nonbase	1
poczęstunkiem	0	2	1	inan	nonbase	0
elewatorów	1	2	1	inan	nonbase	0
noworodkowi	2	2	1	anim	nonbase	1
grosze	2	2	1	inan	nonbase	1
warszawiak	2	2	1	anim	baseform	1
imporcie	1	2	2	inan	nonbase	0
lodołamacz	2	2	1	inan	baseform	1
prozaików	2	2	1	anim	nonbase	1
substytut	2	2	1	inan	baseform	1
liberałów	2	2	3	anim	nonbase	1
werdykt	2	2	1	inan	baseform	1
egzemplarza	0	2	1	inan	nonbase	0
wykazie	1	2	3	inan	nonbase	0
rozmiarach	1	2	1	inan	nonbase	0
rozstaw	1	2	1	inan	baseform	0
kibel	2	2	1	inan	baseform	1
rytonawiru	2	2	1	inan	nonbase	1
okresów	2	2	2	inan	nonbase	1
amoniaku	2	2	1	inan	nonbase	1
certyfikatu	2	2	1	inan	nonbase	1
oberster	2	2	1	anim	baseform	1
notariuszy	2	2	1	anim	nonbase	1
pionie	1	2	1	inan	nonbase	0
wątków	1	2	1	inan	nonbase	0
zbiorem	0	2	1	inan	nonbase	0
przywozie	2	2	1	inan	nonbase	1
dodatków	0	2	7	inan	nonbase	0
panel	2	2	1	inan	baseform	1
mosty	1	2	1	inan	nonbase	0
podmiotom	2	2	1	inan	nonbase	1
protokołem	2	2	2	inan	nonbase	1
miodu	0	2	1	inan	nonbase	0
wydatkach	1	2	2	inan	nonbase	0
zawór	2	2	1	inan	baseform	1
cukrów	2	2	1	inan	nonbase	1
mobile	0	2	1	inan	nonbase	0
soul	1	2	1	inan	baseform	0
metabolizm	2	2	1	inan	baseform	1
nieudacznik	2	2	1	anim	baseform	1
konsulów	2	2	1	anim	nonbase	1
pomiary	0	2	2	inan	nonbase	0
akcjonariuszy	1	2	1	anim	nonbase	0
posiadaczami	2	2	1	anim	nonbase	1
marginesów	1	2	1	inan	nonbase	0
kapitalistą	2	2	1	anim	nonbase	1
wiatrem	2	2	1	inan	nonbase	1
likwidatorów	1	2	1	anim	nonbase	0
konserwatystów	2	2	1	anim	nonbase	1
zapasu	0	2	1	inan	nonbase	0
konsumentami	2	2	1	anim	nonbase	1
flekainid	2	2	1	inan	baseform	1
odłam	2	2	1	inan	baseform	1
interferony	2	2	1	inan	nonbase	1
kapitale	2	2	1	inan	nonbase	1
bajerem	2	2	1	inan	nonbase	1
azbest	2	2	1	inan	baseform	1
projektantem	2	2	1	anim	nonbase	1
odzysku	1	2	1	inan	nonbase	0
sądom	2	2	1	inan	nonbase	1
nekromantami	2	2	1	anim	nonbase	1
formularza	2	2	1	inan	nonbase	1
obrzęki	0	2	1	inan	nonbase	0
katalogi	1	2	1	inan	nonbase	0
odlotów	0	2	1	inan	nonbase	0
antygenu	2	2	1	inan	nonbase	1
papierosach	2	2	1	anim	nonbase	1
tranzytu	1	2	1	inan	nonbase	0
plastrem	1	2	1	inan	nonbase	0
kombinezonu	2	2	1	inan	nonbase	1
chlorowodorku	2	2	1	inan	nonbase	1
consumer	1	2	1	inan	baseform	0
odsetkiem	2	2	1	inan	nonbase	1
brudnopis	2	2	1	inan	baseform	1
głównodowodzącego	2	2	1	anim	nonbase	1
odpadki	0	2	1	inan	nonbase	0
trend	2	2	1	inan	baseform	1
pjongjangu	1	2	1	inan	nonbase	0
niklu	2	2	1	inan	nonbase	1
monsun	2	2	1	inan	baseform	1
dialektów	2	2	1	inan	nonbase	1
antillas	2	2	1	inan	baseform	1
chana	2	2	1	anim	nonbase	1
forty	2	2	1	inan	nonbase	1
bogowie	2	2	1	anim	nonbase	1
kalendarzem	2	2	1	inan	nonbase	1
pomocnikiem	2	2	1	anim	nonbase	1
wybuchem	2	2	1	inan	nonbase	1
talentami	2	2	1	inan	nonbase	1
singiel	2	2	1	inan	baseform	1
sprzymierzeniec	2	2	1	anim	baseform	1
komiksów	0	2	1	inan	nonbase	0
przepływy	1	2	1	inan	nonbase	0
mężczyznach	2	2	1	anim	nonbase	1
wydatkami	1	2	1	inan	nonbase	0
idiotą	2	2	1	anim	nonbase	1
przebojem	2	2	1	inan	nonbase	1
skarbnika	2	2	1	anim	nonbase	1
huraganów	1	2	1	inan	nonbase	0
hiszpański	2	2	2	inan	baseform	1
prokonsul	2	2	1	anim	baseform	1
