word	prediction	label	freq	animacy	baseform	correct
peany	1	2	1	inan	nonbase	0
kamieniarze	2	2	1	anim	nonbase	1
sprzedawca	2	2	1	anim	baseform	1
zastrzyk	2	2	3	inan	baseform	1
duplikatem	2	2	1	inan	nonbase	1
działach	1	2	1	inan	nonbase	0
przybyszów	2	2	2	anim	nonbase	1
daszku	1	2	2	inan	nonbase	0
korepetytorów	2	2	1	anim	nonbase	1
opiekunami	2	2	2	anim	nonbase	1
tropami	2	2	1	inan	nonbase	1
zwrocie	2	2	1	inan	nonbase	1
zbiorze	1	2	2	inan	nonbase	0
rurociągu	2	2	1	inan	nonbase	1
audytem	2	2	1	inan	nonbase	1
niedobitki	1	2	1	anim	nonbase	0
żeglarzy	2	2	2	anim	nonbase	1
oskarżeni	1	2	2	anim	nonbase	0
bliskich	1	2	1	anim	nonbase	0
afiszy	2	2	1	inan	nonbase	1
szkoleniowiec	2	2	3	anim	baseform	1
przywilejów	2	2	3	inan	nonbase	1
finale	1	2	1	inan	nonbase	0
przedmiotu	1	2	3	inan	nonbase	0
kocur	2	2	2	anim	baseform	1
kompromisu	1	2	2	inan	nonbase	0
zabytkiem	2	2	1	inan	nonbase	1
oszołomem	1	2	2	anim	nonbase	0
imperializmu	2	2	1	inan	nonbase	1
duce	2	2	1	anim	baseform	1
zwojem	2	2	1	inan	nonbase	1
eterze	2	2	1	inan	nonbase	1
nakładem	1	2	1	inan	nonbase	0
rekordzista	2	2	2	anim	baseform	1
sybiracy	2	2	2	anim	nonbase	1
kredytach	2	2	2	inan	nonbase	1
współautor	2	2	2	anim	baseform	1
woźnica	2	2	2	anim	baseform	1
pionier	2	2	1	anim	baseform	1
dyrektoriat	1	2	1	inan	baseform	0
pluralizmem	2	2	1	inan	nonbase	1
gruntów	2	2	3	inan	nonbase	1
słowniki	1	2	1	inan	nonbase	0
patronatu	2	2	1	inan	nonbase	1
słownikach	2	2	1	inan	nonbase	1
filmowców	2	2	1	anim	nonbase	1
penisa	1	2	1	inan	nonbase	0
felietonie	1	2	1	inan	nonbase	0
monitorem	2	2	1	inan	nonbase	1
nadzór	2	2	5	inan	baseform	1
gwardziści	2	2	1	anim	nonbase	1
boje	1	2	1	inan	nonbase	0
historycy	2	2	6	anim	nonbase	1
uniwersytety	1	2	2	inan	nonbase	0
związków	2	2	7	inan	nonbase	1
bestselleru	1	2	1	inan	nonbase	0
praprawnuków	2	2	1	anim	nonbase	1
sery	2	2	1	inan	nonbase	1
eksperta	1	2	3	anim	nonbase	0
nadmuchu	2	2	1	inan	nonbase	1
prądem	2	2	2	inan	nonbase	1
płaczu	1	2	1	inan	nonbase	0
karmelem	1	2	1	inan	nonbase	0
delegat	2	2	1	anim	baseform	1
wyłom	1	2	1	inan	baseform	0
altruizmem	2	2	1	inan	nonbase	1
bankowcy	2	2	1	anim	nonbase	1
zalążek	2	2	1	inan	baseform	1
chłopy	2	2	1	anim	nonbase	1
koncertami	2	2	1	inan	nonbase	1
skrzypkiem	2	2	1	anim	nonbase	1
akcjonariusze	2	2	1	anim	nonbase	1
kompleksu	2	2	1	inan	nonbase	1
gazomierze	2	2	1	inan	nonbase	1
klimacie	2	2	1	inan	nonbase	1
dostojników	2	2	2	anim	nonbase	1
meliorantów	2	2	1	anim	nonbase	1
świątek	2	2	1	inan	baseform	1
dziobów	1	2	1	inan	nonbase	0
antygenów	2	2	2	inan	nonbase	1
badaczy	2	2	2	anim	nonbase	1
płomyk	2	2	2	inan	baseform	1
listka	1	2	2	inan	nonbase	0
pomyśle	2	2	1	inan	nonbase	1
zamachy	1	2	1	inan	nonbase	0
grudniem	2	2	1	inan	nonbase	1
instynktu	2	2	2	inan	nonbase	1
nadmiar	2	2	1	inan	baseform	1
przesądami	2	2	1	inan	nonbase	1
kiermasze	2	2	1	inan	nonbase	1
przełom	1	2	2	inan	baseform	0
zakładom	1	2	1	inan	nonbase	0
umiar	1	2	1	inan	baseform	0
lądzie	2	2	2	inan	nonbase	1
uściski	1	2	1	inan	nonbase	0
mycobacterium	2	2	1	inan	baseform	1
impresjonistami	1	2	1	anim	nonbase	0
płatem	2	2	1	inan	nonbase	1
goździków	2	2	1	inan	nonbase	1
bocianem	1	2	1	anim	nonbase	0
wierszami	1	2	2	inan	nonbase	0
ogródkach	1	2	1	inan	nonbase	0
żer	2	2	1	inan	baseform	1
watermana	2	2	1	anim	nonbase	1
płócienników	2	2	1	anim	nonbase	1
placach	1	2	1	inan	nonbase	0
obszarach	2	2	8	inan	nonbase	1
tunelem	2	2	1	inan	nonbase	1
wiatrów	2	2	1	inan	nonbase	1
imperializm	2	2	1	inan	baseform	1
demokraci	2	2	7	anim	nonbase	1
rysopis	2	2	1	inan	baseform	1
chrztów	2	2	1	inan	nonbase	1
podróżnicy	2	2	1	anim	nonbase	1
speca	2	2	1	anim	nonbase	1
uniwersytetem	1	2	1	inan	nonbase	0
laureatom	1	2	1	anim	nonbase	0
narządów	2	2	2	inan	nonbase	1
pośladki	1	2	1	inan	nonbase	0
pierwokupu	2	2	1	inan	nonbase	1
nadzorem	2	2	1	inan	nonbase	1
leutnant	2	2	1	anim	baseform	1
niedopałka	1	2	1	inan	nonbase	0
szyldu	2	2	1	inan	nonbase	1
kremu	2	2	1	inan	nonbase	1
nauczycielem	2	2	1	anim	nonbase	1
ideałów	2	2	1	inan	nonbase	1
jadłospis	2	2	1	inan	baseform	1
grzechów	2	2	1	inan	nonbase	1
kumaka	2	2	1	anim	nonbase	1
pogranicznikami	2	2	1	anim	nonbase	1
importem	2	2	1	inan	nonbase	1
objawami	2	2	1	inan	nonbase	1
terminali	2	2	2	inan	nonbase	1
bukiety	1	2	1	inan	nonbase	0
włamywacze	2	2	1	anim	nonbase	1
metropolita	2	2	2	anim	baseform	1
chlebie	1	2	1	inan	nonbase	0
pacjentem	2	2	2	anim	nonbase	1
wehikułów	2	2	1	inan	nonbase	1
blaty	2	2	1	inan	nonbase	1
akcie	1	2	1	inan	nonbase	0
koncertem	1	2	1	inan	nonbase	0
konkretu	1	2	1	inan	nonbase	0
śmietnikach	2	2	1	inan	nonbase	1
grzeszków	1	2	1	inan	nonbase	0
pedofil	2	2	1	anim	baseform	1
golden	1	2	1	anim	baseform	0
migdałach	1	2	1	inan	nonbase	0
skudów	2	2	1	anim	nonbase	1
oskarżycielowi	2	2	1	anim	nonbase	1
posterunkowy	2	2	2	anim	baseform	1
pewniakiem	2	2	1	anim	nonbase	1
udziałów	2	2	2	inan	nonbase	1
założyciel	2	2	2	anim	baseform	1
śladów	2	2	1	inan	nonbase	1
optymizmu	2	2	2	inan	nonbase	1
krawca	2	2	2	anim	nonbase	1
grad	2	2	1	inan	baseform	1
handlowców	2	2	1	anim	nonbase	1
młot	2	2	1	inan	baseform	1
szynku	1	2	1	inan	nonbase	0
pupil	2	2	1	anim	baseform	1
odcisk	1	2	1	inan	baseform	0
ciężary	2	2	1	inan	nonbase	1
festyn	2	2	1	inan	baseform	1
niektórych	2	2	1	anim	nonbase	1
mostach	2	2	1	inan	nonbase	1
żołdu	2	2	1	inan	nonbase	1
feminizm	2	2	2	inan	baseform	1
stereotypy	1	2	2	inan	nonbase	0
oleni	2	2	1	anim	nonbase	1
wiecu	1	2	1	inan	nonbase	0
gruzobetonu	1	2	1	inan	nonbase	0
panele	1	2	1	inan	nonbase	0
zenitu	1	2	1	inan	nonbase	0
dzwonkami	1	2	1	inan	nonbase	0
nakazom	2	2	1	inan	nonbase	1
odpady	2	2	7	inan	nonbase	1
sztormami	2	2	1	inan	nonbase	1
zaszczytem	1	2	1	inan	nonbase	0
aniołowie	1	2	1	anim	nonbase	0
narody	1	2	3	inan	nonbase	0
mroków	1	2	1	inan	nonbase	0
uczynków	2	2	1	inan	nonbase	1
płynu	2	2	3	inan	nonbase	1
rządek	2	2	1	inan	baseform	1
ojczymem	2	2	1	anim	nonbase	1
lotniskowcach	2	2	1	inan	nonbase	1
osadzony	1	2	1	anim	baseform	0
pulsoksymetr	2	2	1	inan	baseform	1
migdały	1	2	1	inan	nonbase	0
jęzorem	2	2	1	inan	nonbase	1
dąbka	1	2	1	inan	nonbase	0
płaszcze	2	2	1	inan	nonbase	1
praktyków	2	2	1	anim	nonbase	1
ludem	1	2	2	inan	nonbase	0
kodem	2	2	2	inan	nonbase	1
odpowiedników	2	2	1	inan	nonbase	1
władcę	2	2	1	anim	nonbase	1
odruchów	2	2	1	inan	nonbase	1
skrawków	2	2	1	inan	nonbase	1
glutenu	2	2	1	inan	nonbase	1
ci	2	2	1	anim	nonbase	1
profesjonalizmu	2	2	1	inan	nonbase	1
medalista	2	2	1	anim	baseform	1
wozów	2	2	2	inan	nonbase	1
facebooka	2	2	1	anim	nonbase	1
przerostem	2	2	1	inan	nonbase	1
piskorz	2	2	1	anim	baseform	1
bezdomni	2	2	1	anim	nonbase	1
uciekinier	2	2	2	anim	baseform	1
paluchem	2	2	1	inan	nonbase	1
uskokiem	2	2	1	inan	nonbase	1
wyścigami	1	2	1	inan	nonbase	0
koniuszki	1	2	1	inan	nonbase	0
adeptów	2	2	2	anim	nonbase	1
parostatku	2	2	1	inan	nonbase	1
przesyłu	2	2	2	inan	nonbase	1
dobry	1	2	1	inan	baseform	0
glikogenu	2	2	1	inan	nonbase	1
przeżytek	2	2	1	inan	baseform	1
pędzelkiem	1	2	1	inan	nonbase	0
horrorem	2	2	1	inan	nonbase	1
łuk	1	2	2	inan	baseform	0
mak	1	2	1	inan	baseform	0
kłusem	1	2	1	inan	nonbase	0
kęsem	2	2	1	inan	nonbase	1
nurtów	2	2	1	inan	nonbase	1
harmonogramów	2	2	1	inan	nonbase	1
boeingi	1	2	1	anim	nonbase	0
drogowcy	2	2	1	anim	nonbase	1
lew	1	2	1	anim	baseform	0
dziennikach	2	2	1	inan	nonbase	1
odpuście	1	2	1	inan	nonbase	0
idiotę	1	2	1	anim	nonbase	0
zarządcę	1	2	1	anim	nonbase	0
hipokrytów	2	2	1	anim	nonbase	1
spikerzy	2	2	1	anim	nonbase	1
kaloryfery	2	2	1	inan	nonbase	1
galar	2	2	1	inan	baseform	1
pianistą	2	2	1	anim	nonbase	1
poczęstunkiem	2	2	1	inan	nonbase	1
elewatorów	2	2	1	inan	nonbase	1
noworodkowi	2	2	1	anim	nonbase	1
grosze	1	2	1	inan	nonbase	0
warszawiak	2	2	1	anim	baseform	1
imporcie	2	2	2	inan	nonbase	1
lodołamacz	2	2	1	inan	baseform	1
prozaików	2	2	1	anim	nonbase	1
substytut	2	2	1	inan	baseform	1
liberałów	2	2	3	anim	nonbase	1
werdykt	1	2	1	inan	baseform	0
egzemplarza	2	2	1	inan	nonbase	1
wykazie	1	2	3	inan	nonbase	0
rozmiarach	2	2	1	inan	nonbase	1
rozstaw	2	2	1	inan	baseform	1
kibel	2	2	1	inan	baseform	1
rytonawiru	2	2	1	inan	nonbase	1
okresów	2	2	2	inan	nonbase	1
amoniaku	2	2	1	inan	nonbase	1
certyfikatu	2	2	1	inan	nonbase	1
oberster	2	2	1	anim	baseform	1
notariuszy	2	2	1	anim	nonbase	1
pionie	2	2	1	inan	nonbase	1
wątków	2	2	1	inan	nonbase	1
zbiorem	2	2	1	inan	nonbase	1
przywozie	2	2	1	inan	nonbase	1
dodatków	2	2	7	inan	nonbase	1
panel	2	2	1	inan	baseform	1
mosty	2	2	1	inan	nonbase	1
podmiotom	1	2	1	inan	nonbase	0
protokołem	2	2	2	inan	nonbase	1
miodu	1	2	1	inan	nonbase	0
wydatkach	2	2	2	inan	nonbase	1
zawór	2	2	1	inan	baseform	1
cukrów	2	2	1	inan	nonbase	1
mobile	2	2	1	inan	nonbase	1
soul	2	2	1	inan	baseform	1
metabolizm	2	2	1	inan	baseform	1
nieudacznik	2	2	1	anim	baseform	1
konsulów	2	2	1	anim	nonbase	1
pomiary	2	2	2	inan	nonbase	1
akcjonariuszy	2	2	1	anim	nonbase	1
posiadaczami	2	2	1	anim	nonbase	1
marginesów	2	2	1	inan	nonbase	1
kapitalistą	2	2	1	anim	nonbase	1
wiatrem	1	2	1	inan	nonbase	0
likwidatorów	2	2	1	anim	nonbase	1
konserwatystów	2	2	1	anim	nonbase	1
zapasu	1	2	1	inan	nonbase	0
konsumentami	2	2	1	anim	nonbase	1
flekainid	2	2	1	inan	baseform	1
odłam	2	2	1	inan	baseform	1
interferony	2	2	1	inan	nonbase	1
kapitale	1	2	1	inan	nonbase	0
bajerem	1	2	1	inan	nonbase	0
azbest	2	2	1	inan	baseform	1
projektantem	2	2	1	anim	nonbase	1
odzysku	1	2	1	inan	nonbase	0
sądom	2	2	1	inan	nonbase	1
nekromantami	2	2	1	anim	nonbase	1
formularza	2	2	1	inan	nonbase	1
obrzęki	2	2	1	inan	nonbase	1
katalogi	2	2	1	inan	nonbase	1
odlotów	2	2	1	inan	nonbase	1
antygenu	2	2	1	inan	nonbase	1
papierosach	2	2	1	anim	nonbase	1
tranzytu	2	2	1	inan	nonbase	1
plastrem	2	2	1	inan	nonbase	1
kombinezonu	2	2	1	inan	nonbase	1
chlorowodorku	2	2	1	inan	nonbase	1
consumer	2	2	1	inan	baseform	1
odsetkiem	2	2	1	inan	nonbase	1
brudnopis	2	2	1	inan	baseform	1
głównodowodzącego	2	2	1	anim	nonbase	1
odpadki	2	2	1	inan	nonbase	1
trend	2	2	1	inan	baseform	1
pjongjangu	1	2	1	inan	nonbase	0
niklu	2	2	1	inan	nonbase	1
monsun	2	2	1	inan	baseform	1
dialektów	2	2	1	inan	nonbase	1
antillas	1	2	1	inan	baseform	0
chana	1	2	1	anim	nonbase	0
forty	1	2	1	inan	nonbase	0
bogowie	1	2	1	anim	nonbase	0
kalendarzem	2	2	1	inan	nonbase	1
pomocnikiem	2	2	1	anim	nonbase	1
wybuchem	1	2	1	inan	nonbase	0
talentami	2	2	1	inan	nonbase	1
singiel	2	2	1	inan	baseform	1
sprzymierzeniec	2	2	1	anim	baseform	1
komiksów	2	2	1	inan	nonbase	1
przepływy	2	2	1	inan	nonbase	1
mężczyznach	2	2	1	anim	nonbase	1
wydatkami	2	2	1	inan	nonbase	1
idiotą	2	2	1	anim	nonbase	1
przebojem	1	2	1	inan	nonbase	0
skarbnika	2	2	1	anim	nonbase	1
huraganów	2	2	1	inan	nonbase	1
hiszpański	2	2	2	inan	baseform	1
prokonsul	2	2	1	anim	baseform	1
