word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
доску	1	1	3	inan	nonbase	1		ar	ru
гласисом	2	2	1	inan	nonbase	1		ar	ru
жилищем	2	0	2	inan	nonbase	0		ar	ru
трудящихся	2	2	14	anim	nonbase	1		ar	ru
росту	2	2	45	inan	nonbase	1		ar	ru
университеты	2	2	30	inan	nonbase	1		ar	ru
волшебников	2	2	1	anim	nonbase	1		ar	ru
киноповествования	1	0	1	inan	nonbase	0		ar	ru
канве	1	1	1	inan	nonbase	1		ar	ru
обеда	1	2	8	inan	nonbase	0		ar	ru
макет	2	2	8	inan	baseform	1		ar	ru
реформ	2	1	61	inan	nonbase	0		ar	ru
изготовление	2	0	17	inan	baseform	0		ar	ru
канцелярии	1	1	3	inan	nonbase	1		ar	ru
меньшевиков	2	2	2	anim	nonbase	1		ar	ru
звеном	2	0	5	inan	nonbase	0		ar	ru
ранимость	1	1	2	inan	baseform	1		ar	ru
росписью	2	1	2	inan	nonbase	0		ar	ru
маска	1	1	10	inan	baseform	1		ar	ru
домик	2	2	12	inan	baseform	1		ar	ru
чоновцев	2	2	1	anim	nonbase	1		ar	ru
произошедшее	1	0	1	inan	baseform	0		ar	ru
курфюрстами	2	2	1	anim	nonbase	1		ar	ru
барабанов	2	2	3	inan	nonbase	1		ar	ru
локаций	2	1	1	inan	nonbase	0		ar	ru
стадио	2	0	1	inan	baseform	0		ar	ru
вылета	2	2	1	inan	nonbase	1		ar	ru
указатель	2	2	2	inan	baseform	1		ar	ru
путями	2	2	12	inan	nonbase	1		ar	ru
планку	2	1	9	inan	nonbase	0		ar	ru
цикл	2	2	16	inan	baseform	1		ar	ru
окружности	1	1	4	inan	nonbase	1		ar	ru
походами	2	2	1	inan	nonbase	1		ar	ru
возрождения	2	0	6	inan	nonbase	0		ar	ru
керамика	1	1	4	inan	baseform	1		ar	ru
обмену	1	2	2	inan	nonbase	0		ar	ru
напряжение	1	0	14	inan	baseform	0		ar	ru
турбодизель	2	2	1	inan	baseform	1		ar	ru
манипулятора	2	2	2	inan	nonbase	1		ar	ru
озёрах	2	0	1	inan	nonbase	0		ar	ru
узнавания	2	0	3	inan	nonbase	0		ar	ru
микрорайоном	2	2	1	inan	nonbase	1		ar	ru
финал	1	2	19	inan	baseform	0		ar	ru
последовательность	2	1	27	inan	baseform	0		ar	ru
сочленений	2	0	2	inan	nonbase	0		ar	ru
старшины	2	2	4	anim	nonbase	1		ar	ru
ссора	1	1	4	inan	baseform	1		ar	ru
должника	2	2	3	anim	nonbase	1		ar	ru
привилегиях	2	1	1	inan	nonbase	0		ar	ru
предназначение	2	0	5	inan	baseform	0		ar	ru
нейронов	1	2	14	inan	nonbase	0		ar	ru
обличителей	2	2	2	anim	nonbase	1		ar	ru
проводник	2	2	3	anim	baseform	1		ar	ru
подходу	1	2	3	inan	nonbase	0		ar	ru
рабочего	1	2	6	anim	nonbase	0		ar	ru
реформу	2	1	32	inan	nonbase	0		ar	ru
трава	1	1	13	inan	baseform	1		ar	ru
производительность	2	1	34	inan	baseform	0		ar	ru
коробками	2	1	2	inan	nonbase	0		ar	ru
марка	2	1	5	inan	baseform	0		ar	ru
делегат	2	2	2	anim	baseform	1		ar	ru
ценность	1	1	31	inan	baseform	1		ar	ru
желанию	2	0	12	inan	nonbase	0		ar	ru
электронов	1	2	21	inan	nonbase	0		ar	ru
позиция	2	1	53	inan	baseform	0		ar	ru
списка	2	2	15	inan	nonbase	1		ar	ru
амазонках	2	1	1	anim	nonbase	0		ar	ru
съёмка	2	1	1	inan	nonbase	0		ar	ru
потомков	1	2	9	anim	nonbase	0		ar	ru
взлёте	1	2	1	inan	nonbase	0		ar	ru
миллиметрах	1	2	1	inan	nonbase	0		ar	ru
неандертальцев	2	2	1	anim	nonbase	1		ar	ru
каймаканства	1	0	1	inan	nonbase	0		ar	ru
диагноз	2	2	16	inan	baseform	1		ar	ru
внешность	2	1	5	inan	baseform	0		ar	ru
доказательств	2	0	28	inan	nonbase	0		ar	ru
аромат	1	2	3	inan	baseform	0		ar	ru
епископов	2	2	2	anim	nonbase	1		ar	ru
икс	2	2	2	inan	baseform	1		ar	ru
телефон	2	2	28	inan	baseform	1		ar	ru
мертвецы	2	2	3	anim	nonbase	1		ar	ru
ароматом	2	2	1	inan	nonbase	1		ar	ru
конгрессе	1	2	3	inan	nonbase	0		ar	ru
суммам	2	1	3	inan	nonbase	0		ar	ru
гондоле	2	1	1	inan	nonbase	0		ar	ru
господин	2	2	17	anim	baseform	1		ar	ru
пике	1	2	7	inan	nonbase	0		ar	ru
путешественниками	2	2	2	anim	nonbase	1		ar	ru
блогеры	2	2	3	anim	nonbase	1		ar	ru
объемы	2	2	19	inan	nonbase	1		ar	ru
гфу	1	2	1	inan	baseform	0		ar	ru
воздействия	2	0	47	inan	nonbase	0		ar	ru
полиция	2	1	41	inan	baseform	0		ar	ru
перебранка	1	1	2	inan	baseform	1		ar	ru
днк	1	1	2	inan	baseform	1		ar	ru
обнародование	2	0	2	inan	baseform	0		ar	ru
району	2	2	3	inan	nonbase	1		ar	ru
темперамент	1	2	2	inan	baseform	0		ar	ru
выполнение	2	0	18	inan	baseform	0		ar	ru
пожертвования	2	0	5	inan	nonbase	0		ar	ru
клиентам	2	2	6	anim	nonbase	1		ar	ru
организму	1	2	5	inan	nonbase	0		ar	ru
тератома	2	1	1	inan	baseform	0		ar	ru
мнением	2	0	13	inan	nonbase	0		ar	ru
законопроекта	2	2	16	inan	nonbase	1		ar	ru
доказательство	2	0	28	inan	baseform	0		ar	ru
продюссеры	2	2	1	anim	nonbase	1		ar	ru
хранителям	2	2	1	anim	nonbase	1		ar	ru
фотокопии	2	1	1	inan	nonbase	0		ar	ru
кандидату	2	2	7	anim	nonbase	1		ar	ru
ситуацию	1	1	112	inan	nonbase	1		ar	ru
расист	2	2	1	anim	baseform	1		ar	ru
услугу	1	1	11	inan	nonbase	1		ar	ru
краски	2	1	18	inan	nonbase	0		ar	ru
лицензию	1	1	8	inan	nonbase	1		ar	ru
ограничений	2	0	26	inan	nonbase	0		ar	ru
зверем	2	2	2	anim	nonbase	1		ar	ru
молоточком	1	2	1	inan	nonbase	0		ar	ru
присяга	2	1	2	inan	baseform	0		ar	ru
тягот	2	1	2	inan	nonbase	0		ar	ru
фирмам	2	1	1	inan	nonbase	0		ar	ru
казну	2	1	7	inan	nonbase	0		ar	ru
хирургом	2	2	1	anim	nonbase	1		ar	ru
подсчетам	2	2	7	inan	nonbase	1		ar	ru
пережитков	1	2	1	inan	nonbase	0		ar	ru
вложения	2	0	19	inan	nonbase	0		ar	ru
перевес	2	2	3	inan	baseform	1		ar	ru
бренда	1	2	18	inan	nonbase	0		ar	ru
смайлики	2	2	1	inan	nonbase	1		ar	ru
гольфу	2	2	1	inan	nonbase	1		ar	ru
лестницы	2	1	22	inan	nonbase	0		ar	ru
импульс	1	2	38	inan	baseform	0		ar	ru
старости	1	1	17	inan	nonbase	1		ar	ru
марганца	2	2	3	inan	nonbase	1		ar	ru
проливы	2	2	1	inan	nonbase	1		ar	ru
переселения	2	0	7	inan	nonbase	0		ar	ru
особенностью	2	1	14	inan	nonbase	0		ar	ru
последователями	2	2	1	anim	nonbase	1		ar	ru
доступом	2	2	4	inan	nonbase	1		ar	ru
эвакуацию	1	1	6	inan	nonbase	1		ar	ru
американцы	2	2	52	anim	nonbase	1		ar	ru
истоки	2	2	10	inan	nonbase	1		ar	ru
плотником	2	2	1	anim	nonbase	1		ar	ru
ландшафта	2	2	7	inan	nonbase	1		ar	ru
мореплавателями	2	2	1	anim	nonbase	1		ar	ru
покровом	2	2	2	inan	nonbase	1		ar	ru
полиграфия	2	1	1	inan	baseform	0		ar	ru
учеными	2	2	33	anim	nonbase	1		ar	ru
парком	2	2	2	inan	nonbase	1		ar	ru
латы	1	1	1	inan	baseform	1		ar	ru
способностями	2	1	5	inan	nonbase	0		ar	ru
медицину	2	1	9	inan	nonbase	0		ar	ru
фараону	2	2	1	anim	nonbase	1		ar	ru
нуждам	2	1	3	inan	nonbase	0		ar	ru
отклонения	2	0	15	inan	nonbase	0		ar	ru
показателя	2	2	5	inan	nonbase	1		ar	ru
человечество	1	0	40	inan	baseform	0		ar	ru
походом	2	2	2	inan	nonbase	1		ar	ru
штатам	1	2	1	inan	nonbase	0		ar	ru
вручении	2	0	2	inan	nonbase	0		ar	ru
музицирование	2	0	1	inan	baseform	0		ar	ru
увядание	2	0	1	inan	baseform	0		ar	ru
самолет	2	2	55	inan	baseform	1		ar	ru
фигурой	1	1	21	inan	nonbase	1		ar	ru
карточка	1	1	5	inan	baseform	1		ar	ru
постановкой	2	1	3	inan	nonbase	0		ar	ru
беллетристике	1	1	1	inan	nonbase	1		ar	ru
сопротивлении	1	0	1	inan	nonbase	0		ar	ru
молитвой	2	1	2	inan	nonbase	0		ar	ru
гонок	1	1	25	inan	nonbase	1		ar	ru
средством	2	0	23	inan	nonbase	0		ar	ru
послом	2	2	4	anim	nonbase	1		ar	ru
партнерши	1	1	1	anim	nonbase	1		ar	ru
выделение	2	0	14	inan	baseform	0		ar	ru
актрисой	1	1	1	anim	nonbase	1		ar	ru
комиксы	2	2	2	inan	nonbase	1		ar	ru
нефть	2	1	83	inan	baseform	0		ar	ru
клавиатурой	1	1	1	inan	nonbase	1		ar	ru
хите	1	2	1	inan	nonbase	0		ar	ru
известняка	2	2	1	inan	nonbase	1		ar	ru
махинаций	2	1	4	inan	nonbase	0		ar	ru
вещества	2	0	71	inan	nonbase	0		ar	ru
запуска	2	2	34	inan	nonbase	1		ar	ru
ситуаций	2	1	18	inan	nonbase	0		ar	ru
отпечаток	1	2	3	inan	baseform	0		ar	ru
хождение	2	0	6	inan	baseform	0		ar	ru
саммита	2	2	6	inan	nonbase	1		ar	ru
секретарем	2	2	12	anim	nonbase	1		ar	ru
приемы	2	2	15	inan	nonbase	1		ar	ru
протесты	2	2	14	inan	nonbase	1		ar	ru
мусульмане	2	2	6	anim	nonbase	1		ar	ru
спад	2	2	13	inan	baseform	1		ar	ru
ценами	2	1	15	inan	nonbase	0		ar	ru
монархиями	1	1	1	inan	nonbase	1		ar	ru
пятна	1	0	19	inan	nonbase	0		ar	ru
делами	2	0	24	inan	nonbase	0		ar	ru
торговля	2	1	24	inan	baseform	0		ar	ru
ураганов	2	2	1	inan	nonbase	1		ar	ru
казнь	2	1	7	inan	baseform	0		ar	ru
австрийцев	2	2	2	anim	nonbase	1		ar	ru
апсиде	2	1	1	inan	nonbase	0		ar	ru
коллапс	2	2	5	inan	baseform	1		ar	ru
британцев	1	2	8	anim	nonbase	0		ar	ru
легионами	2	2	1	inan	nonbase	1		ar	ru
компьютер	2	2	23	inan	baseform	1		ar	ru
предписание	2	0	4	inan	baseform	0		ar	ru
реализаций	2	1	1	inan	nonbase	0		ar	ru
получению	2	0	2	inan	nonbase	0		ar	ru
заглавие	2	0	1	inan	baseform	0		ar	ru
счёта	1	2	5	inan	nonbase	0		ar	ru
олицетворением	2	0	3	inan	nonbase	0		ar	ru
названиях	2	0	5	inan	nonbase	0		ar	ru
купцы	2	2	7	anim	nonbase	1		ar	ru
алгоритму	1	2	3	inan	nonbase	0		ar	ru
сочинении	1	0	6	inan	nonbase	0		ar	ru
списков	2	2	10	inan	nonbase	1		ar	ru
терминах	2	2	7	inan	nonbase	1		ar	ru
атрибутом	2	2	4	inan	nonbase	1		ar	ru
условие	1	0	22	inan	baseform	0		ar	ru
очертания	2	0	7	inan	nonbase	0		ar	ru
альпинизма	2	2	41	inan	nonbase	1		ar	ru
высоты	2	1	39	inan	nonbase	0		ar	ru
пик	2	2	13	inan	baseform	1		ar	ru
шара	2	2	10	inan	nonbase	1		ar	ru
шлямбуры	2	2	1	inan	nonbase	1		ar	ru
альпинизме	2	2	5	inan	nonbase	1		ar	ru
восьмитысячники	2	2	1	inan	nonbase	1		ar	ru
топографы	2	2	1	anim	nonbase	1		ar	ru
предпочтение	1	0	12	inan	baseform	0		ar	ru
вершинах	1	1	3	inan	nonbase	1		ar	ru
освоении	2	0	9	inan	nonbase	0		ar	ru
методов	2	2	41	inan	nonbase	1		ar	ru
восхождениях	2	0	3	inan	nonbase	0		ar	ru
награждения	2	0	3	inan	nonbase	0		ar	ru
выставлении	2	0	1	inan	nonbase	0		ar	ru
преодоление	2	0	17	inan	baseform	0		ar	ru
опоры	2	1	13	inan	nonbase	0		ar	ru
выступы	2	2	3	inan	nonbase	1		ar	ru
карабин	2	2	2	inan	baseform	1		ar	ru
лесенок	2	1	1	inan	nonbase	0		ar	ru
перила	2	0	4	inan	baseform	0		ar	ru
лыжи	1	1	36	inan	nonbase	1		ar	ru
перил	2	0	5	inan	nonbase	0		ar	ru
признаками	2	2	9	inan	nonbase	1		ar	ru
спуска	2	2	11	inan	nonbase	1		ar	ru
заключение	2	0	29	inan	baseform	0		ar	ru
первопрохождением	2	0	2	inan	nonbase	0		ar	ru
рельефом	2	2	2	inan	nonbase	1		ar	ru
бомбежки	2	1	5	inan	nonbase	0		ar	ru
жетона	1	2	1	inan	nonbase	0		ar	ru
федерация	1	1	17	inan	baseform	1		ar	ru
восхождением	2	0	1	inan	nonbase	0		ar	ru
нужд	2	1	18	inan	nonbase	0		ar	ru
животном	2	0	1	anim	nonbase	0		ar	ru
эквивалентом	2	2	2	inan	nonbase	1		ar	ru
подпространство	1	0	1	inan	baseform	0		ar	ru
принципом	2	2	8	inan	nonbase	1		ar	ru
оппоненты	2	2	16	anim	nonbase	1		ar	ru
мышлению	2	0	3	inan	nonbase	0		ar	ru
актуальности	1	1	6	inan	nonbase	1		ar	ru
облика	2	2	9	inan	nonbase	1		ar	ru
выявления	2	0	10	inan	nonbase	0		ar	ru
парадокса	2	2	2	inan	nonbase	1		ar	ru
докладами	2	2	2	inan	nonbase	1		ar	ru
треугольник	1	2	4	inan	baseform	0		ar	ru
регионами	2	2	6	inan	nonbase	1		ar	ru
ромбы	1	2	1	inan	nonbase	0		ar	ru
ребрах	2	0	1	inan	nonbase	0		ar	ru
блоки	1	2	6	inan	nonbase	0		ar	ru
маневров	2	2	5	inan	nonbase	1		ar	ru
рифов	2	2	2	inan	nonbase	1		ar	ru
соотечественников	2	2	8	anim	nonbase	1		ar	ru
фотоснимков	2	2	1	inan	nonbase	1		ar	ru
наукой	1	1	37	inan	nonbase	1		ar	ru
сетью	2	1	7	inan	nonbase	0		ar	ru
покупки	2	1	14	inan	nonbase	0		ar	ru
преимуществом	1	0	4	inan	nonbase	0		ar	ru
сегмента	1	2	9	inan	nonbase	0		ar	ru
адаптацию	2	1	1	inan	nonbase	0		ar	ru
неделя	2	1	6	inan	baseform	0		ar	ru
остатками	2	2	4	inan	nonbase	1		ar	ru
англичанку	1	1	1	anim	nonbase	1		ar	ru
странствий	2	0	1	inan	nonbase	0		ar	ru
девочка	1	1	32	anim	baseform	1		ar	ru
теоретиков	2	2	8	anim	nonbase	1		ar	ru
инвестирование	2	0	2	inan	baseform	0		ar	ru
интеграция	2	1	3	inan	baseform	0		ar	ru
миллионам	2	2	4	inan	nonbase	1		ar	ru
примера	1	2	17	inan	nonbase	0		ar	ru
самоорганизация	2	1	6	inan	baseform	0		ar	ru
иерархичности	2	1	1	inan	nonbase	0		ar	ru
клетки	1	1	46	inan	nonbase	1		ar	ru
обсуждениями	2	0	1	inan	nonbase	0		ar	ru
прогресса	2	2	34	inan	nonbase	1		ar	ru
ушей	2	0	3	inan	nonbase	0		ar	ru
передвижениях	2	0	2	inan	nonbase	0		ar	ru
инвентарь	1	2	3	inan	baseform	0		ar	ru
столбов	2	2	2	inan	nonbase	1		ar	ru
ногами	2	1	23	inan	nonbase	0		ar	ru
ударами	2	2	4	inan	nonbase	1		ar	ru
баночки	1	1	2	inan	nonbase	1		ar	ru
ношу	1	1	2	inan	nonbase	1		ar	ru
брюки	2	1	13	inan	baseform	0		ar	ru
родстве	1	0	3	inan	nonbase	0		ar	ru
телят	1	2	2	anim	nonbase	0		ar	ru
облако	1	0	4	inan	baseform	0		ar	ru
пальцем	2	2	15	inan	nonbase	1		ar	ru
дачников	2	2	4	anim	nonbase	1		ar	ru
тапок	2	1	2	inan	nonbase	0		ar	ru
вечеру	1	2	13	inan	nonbase	0		ar	ru
списочек	2	2	2	inan	baseform	1		ar	ru
спокойствии	1	0	3	inan	nonbase	0		ar	ru
бритва	1	1	1	inan	baseform	1		ar	ru
бесшабашности	2	1	1	inan	nonbase	0		ar	ru
формализм	2	2	4	inan	baseform	1		ar	ru
неоправданность	2	1	1	inan	baseform	0		ar	ru
раскрепощение	2	0	2	inan	baseform	0		ar	ru
решетку	1	1	5	inan	nonbase	1		ar	ru
условием	2	0	14	inan	nonbase	0		ar	ru
злобы	1	1	9	inan	nonbase	1		ar	ru
убедительностью	2	1	1	inan	nonbase	0		ar	ru
материальности	1	1	2	inan	nonbase	1		ar	ru
поселка	1	2	14	inan	nonbase	0		ar	ru
разговорах	1	2	10	inan	nonbase	0		ar	ru
реплики	1	1	2	inan	nonbase	1		ar	ru
натяжении	1	0	1	inan	nonbase	0		ar	ru
пруду	2	2	1	inan	nonbase	1		ar	ru
выкладки	2	1	1	inan	nonbase	0		ar	ru
стакану	1	2	2	inan	nonbase	0		ar	ru
увлечением	2	0	6	inan	nonbase	0		ar	ru
воли	1	1	21	inan	nonbase	1		ar	ru
проекту	2	2	17	inan	nonbase	1		ar	ru
витражах	2	2	1	inan	nonbase	1		ar	ru
парку	2	2	1	inan	nonbase	1		ar	ru
маму	1	1	13	anim	nonbase	1		ar	ru
дорожке	2	1	4	inan	nonbase	0		ar	ru
теннисиста	1	2	1	anim	nonbase	0		ar	ru
блеском	1	2	3	inan	nonbase	0		ar	ru
дамой	1	1	3	anim	nonbase	1		ar	ru
зеркало	1	0	16	inan	baseform	0		ar	ru
бугай	2	2	1	anim	baseform	1		ar	ru
соска	2	2	1	inan	nonbase	1		ar	ru
жалостью	2	1	1	inan	nonbase	0		ar	ru
подошву	1	1	1	inan	nonbase	1		ar	ru
несерьезности	2	1	1	inan	nonbase	0		ar	ru
омонимом	2	2	1	inan	nonbase	1		ar	ru
финнов	1	2	5	anim	nonbase	0		ar	ru
пиджаке	1	2	1	inan	nonbase	0		ar	ru
стыда	1	2	6	inan	nonbase	0		ar	ru
сумасшедшего	2	2	1	anim	nonbase	1		ar	ru
шампанское	2	0	4	inan	baseform	0		ar	ru
мечте	1	1	4	inan	nonbase	1		ar	ru
занавески	1	1	2	inan	nonbase	1		ar	ru
табачок	2	2	1	inan	baseform	1		ar	ru
вселения	2	0	1	inan	nonbase	0		ar	ru
бронза	1	1	3	inan	baseform	1		ar	ru
мат	2	2	17	inan	baseform	1		ar	ru
изящество	1	0	3	inan	baseform	0		ar	ru
штиблеты	1	1	1	inan	nonbase	1		ar	ru
пробор	1	2	2	inan	baseform	0		ar	ru
космонавтики	2	1	17	inan	nonbase	0		ar	ru
космонавта	2	2	9	anim	nonbase	1		ar	ru
развертывание	2	0	4	inan	baseform	0		ar	ru
запуски	2	2	4	inan	nonbase	1		ar	ru
орбиты	1	1	28	inan	nonbase	1		ar	ru
краже	2	1	4	inan	nonbase	0		ar	ru
станциям	1	1	2	inan	nonbase	1		ar	ru
корпусу	1	2	2	inan	nonbase	0		ar	ru
сопряжением	2	0	1	inan	nonbase	0		ar	ru
долей	2	1	17	inan	nonbase	0		ar	ru
пользе	2	1	3	inan	nonbase	0		ar	ru
властители	2	2	2	anim	nonbase	1		ar	ru
казне	1	1	4	inan	nonbase	1		ar	ru
лихоимство	2	0	1	inan	baseform	0		ar	ru
губерниях	1	1	4	inan	nonbase	1		ar	ru
острогов	2	2	1	inan	nonbase	1		ar	ru
картой	2	1	3	inan	nonbase	0		ar	ru
конторам	2	1	1	inan	nonbase	0		ar	ru
трибуну	2	1	5	inan	nonbase	0		ar	ru
игрушек	2	1	6	inan	nonbase	0		ar	ru
снабженцем	2	2	1	anim	nonbase	1		ar	ru
кооператоров	2	2	5	anim	nonbase	1		ar	ru
нефтепродуктов	2	2	3	inan	nonbase	1		ar	ru
верху	1	2	5	inan	nonbase	0		ar	ru
голосе	2	2	6	inan	nonbase	1		ar	ru
сирота	1	2	6	anim	baseform	0		ar	ru
богатстве	1	0	1	inan	nonbase	0		ar	ru
дюжиной	1	1	1	inan	nonbase	1		ar	ru
лояльность	2	1	7	inan	baseform	0		ar	ru
покупка	2	1	7	inan	baseform	0		ar	ru
половину	1	1	24	inan	nonbase	1		ar	ru
кармана	2	2	15	inan	nonbase	1		ar	ru
пропорцию	2	1	2	inan	nonbase	0		ar	ru
коровы	2	1	4	anim	nonbase	0		ar	ru
капуцины	2	2	4	anim	nonbase	1		ar	ru
сделка	2	1	3	inan	baseform	0		ar	ru
экспериментатор	2	2	3	anim	baseform	1		ar	ru
везению	2	0	1	inan	nonbase	0		ar	ru
спортсмена	1	2	8	anim	nonbase	0		ar	ru
сборищах	2	0	1	inan	nonbase	0		ar	ru
иллюзиям	2	1	2	inan	nonbase	0		ar	ru
страды	1	1	1	inan	nonbase	1		ar	ru
чину	2	2	4	inan	nonbase	1		ar	ru
яблоко	1	0	12	inan	baseform	0		ar	ru
воров	2	2	9	anim	nonbase	1		ar	ru
добра	1	0	22	inan	nonbase	0		ar	ru
грезах	2	1	1	inan	nonbase	0		ar	ru
кабинетом	2	2	3	inan	nonbase	1		ar	ru
дискуссии	1	1	38	inan	nonbase	1		ar	ru
саморегулирования	2	0	1	inan	nonbase	0		ar	ru
выработки	2	1	8	inan	nonbase	0		ar	ru
комплект	2	2	18	inan	baseform	1		ar	ru
типах	2	2	1	inan	nonbase	1		ar	ru
ведомствах	2	0	9	inan	nonbase	0		ar	ru
зарплат	2	1	15	inan	nonbase	0		ar	ru
найма	2	2	4	inan	nonbase	1		ar	ru
госслужбу	2	1	3	inan	nonbase	0		ar	ru
нарастанию	2	0	1	inan	nonbase	0		ar	ru
вымогательстве	2	0	3	inan	nonbase	0		ar	ru
драконах	2	2	1	anim	nonbase	1		ar	ru
сокровищам	2	0	1	inan	nonbase	0		ar	ru
мышца	1	1	1	inan	baseform	1		ar	ru
мутация	1	1	2	inan	baseform	1		ar	ru
зоолога	1	2	2	anim	nonbase	0		ar	ru
полету	2	2	6	inan	nonbase	1		ar	ru
близнецы	2	2	11	anim	nonbase	1		ar	ru
половинах	2	1	1	inan	nonbase	0		ar	ru
лап	2	1	4	inan	nonbase	0		ar	ru
вентиляцию	2	1	2	inan	nonbase	0		ar	ru
монстра	2	2	3	anim	nonbase	1		ar	ru
желудке	2	2	4	inan	nonbase	1		ar	ru
родичей	2	2	2	anim	nonbase	1		ar	ru
смеси	2	1	14	inan	nonbase	0		ar	ru
пламя	1	0	10	inan	baseform	0		ar	ru
покровах	2	2	1	inan	nonbase	1		ar	ru
недоразумения	1	0	1	inan	nonbase	0		ar	ru
помойки	1	1	4	inan	nonbase	1		ar	ru
пристрастие	2	0	3	inan	baseform	0		ar	ru
обретением	2	0	2	inan	nonbase	0		ar	ru
катастрофой	2	1	7	inan	nonbase	0		ar	ru
ареале	1	2	1	inan	nonbase	0		ar	ru
труду	2	2	14	inan	nonbase	1		ar	ru
авангарде	1	2	1	inan	nonbase	0		ar	ru
кухнях	1	1	2	inan	nonbase	1		ar	ru
распродажах	2	1	1	inan	nonbase	0		ar	ru
выживание	1	0	8	inan	baseform	0		ar	ru
единомышленникам	2	2	1	anim	nonbase	1		ar	ru
инструментарий	2	2	2	inan	baseform	1		ar	ru
багаж	1	2	4	inan	baseform	0		ar	ru
редкость	2	1	11	inan	baseform	0		ar	ru
цитате	1	1	1	inan	nonbase	1		ar	ru
коробки	1	1	9	inan	nonbase	1		ar	ru
детям	2	2	52	anim	nonbase	1		ar	ru
машинок	2	1	4	inan	nonbase	0		ar	ru
дерби	2	0	2	inan	baseform	0		ar	ru
возрасту	2	2	11	inan	nonbase	1		ar	ru
дизайнером	2	2	1	anim	nonbase	1		ar	ru
асфальт	2	2	6	inan	baseform	1		ar	ru
стабильностью	2	1	3	inan	nonbase	0		ar	ru
каньоне	2	2	2	inan	nonbase	1		ar	ru
подвески	1	1	5	inan	nonbase	1		ar	ru
поворотах	2	2	4	inan	nonbase	1		ar	ru
колесики	1	0	1	inan	nonbase	0		ar	ru
инновация	1	1	3	inan	baseform	1		ar	ru
состязаниях	1	0	3	inan	nonbase	0		ar	ru
маркетолог	2	2	4	anim	baseform	1		ar	ru
металлы	2	2	24	inan	nonbase	1		ar	ru
поставкой	2	1	1	inan	nonbase	0		ar	ru
обвала	2	2	1	inan	nonbase	1		ar	ru
распродажа	2	1	1	inan	baseform	0		ar	ru
паренек	2	2	4	anim	baseform	1		ar	ru
компьютерах	2	2	3	inan	nonbase	1		ar	ru
загадке	1	1	1	inan	nonbase	1		ar	ru
анонимность	2	1	1	inan	baseform	0		ar	ru
профессионала	1	2	6	anim	nonbase	0		ar	ru
радиопьесу	1	1	1	inan	nonbase	1		ar	ru
ланчем	2	2	1	inan	nonbase	1		ar	ru
профессией	1	1	2	inan	nonbase	1		ar	ru
блогов	2	2	1	inan	nonbase	1		ar	ru
блоги	2	2	2	inan	nonbase	1		ar	ru
снимки	1	2	11	inan	nonbase	0		ar	ru
антиквара	2	2	1	anim	nonbase	1		ar	ru
реконструкциям	2	1	1	inan	nonbase	0		ar	ru
специалистам	2	2	14	anim	nonbase	1		ar	ru
соответствия	2	0	9	inan	nonbase	0		ar	ru
зондированию	2	0	1	inan	nonbase	0		ar	ru
архива	2	2	7	inan	nonbase	1		ar	ru
вспыльчивости	2	1	1	inan	nonbase	0		ar	ru
бедра	2	0	9	inan	nonbase	0		ar	ru
фотоснимки	2	2	1	inan	nonbase	1		ar	ru
статусы	2	2	2	inan	nonbase	1		ar	ru
подполье	1	0	6	inan	baseform	0		ar	ru
подсказка	2	1	3	inan	baseform	0		ar	ru
синдром	2	2	16	inan	baseform	1		ar	ru
палка	1	1	5	inan	baseform	1		ar	ru
непосредственность	1	1	1	inan	baseform	1		ar	ru
начинания	2	0	2	inan	nonbase	0		ar	ru
роспуске	2	2	1	inan	nonbase	1		ar	ru
честолюбия	1	0	2	inan	nonbase	0		ar	ru
интеллигент	2	2	6	anim	baseform	1		ar	ru
неудачником	2	2	1	anim	nonbase	1		ar	ru
соцреализма	2	2	2	inan	nonbase	1		ar	ru
разгар	2	2	12	inan	baseform	1		ar	ru
экономистом	2	2	2	anim	nonbase	1		ar	ru
откровения	1	0	1	inan	nonbase	0		ar	ru
пленником	2	2	2	anim	nonbase	1		ar	ru
политике	1	1	67	inan	nonbase	1		ar	ru
лютниста	2	2	1	anim	nonbase	1		ar	ru
сочинениям	2	0	3	inan	nonbase	0		ar	ru
весами	2	2	2	inan	nonbase	1		ar	ru
астрономию	1	1	2	inan	nonbase	1		ar	ru
толпами	2	1	2	inan	nonbase	0		ar	ru
телескопов	1	2	6	inan	nonbase	0		ar	ru
врачи	2	2	60	anim	nonbase	1		ar	ru
иезуитов	1	2	4	anim	nonbase	0		ar	ru
обоснование	2	0	10	inan	baseform	0		ar	ru
кардиналы	2	2	1	anim	nonbase	1		ar	ru
пятнах	2	0	1	inan	nonbase	0		ar	ru
теологов	2	2	1	anim	nonbase	1		ar	ru
властям	2	1	14	inan	nonbase	0		ar	ru
эдикта	1	2	1	inan	nonbase	0		ar	ru
терминологии	1	1	9	inan	nonbase	1		ar	ru
внук	2	2	3	anim	baseform	1		ar	ru
идеям	2	1	6	inan	nonbase	0		ar	ru
эпидемию	2	1	2	inan	nonbase	0		ar	ru
участи	2	1	2	inan	nonbase	0		ar	ru
посольство	2	0	10	inan	baseform	0		ar	ru
вины	1	1	21	inan	nonbase	1		ar	ru
судилище	2	0	1	inan	baseform	0		ar	ru
вынесения	2	0	4	inan	nonbase	0		ar	ru
