word	prediction	label
skladba	1	1
průčelím	0	0
útvarem	2	2
dozorci	2	2
sídlu	2	0
cihlami	2	1
okrsku	1	2
otvory	1	2
metry	1	2
tell	2	2
cimbuří	2	0
sloupů	2	2
symbolice	0	1
kláštery	2	2
izolanty	2	2
rozštěpení	0	0
nuly	1	1
slupce	1	1
mechanismem	2	2
mezí	2	1
donorem	2	2
atomem	2	2
defekt	1	2
tyčku	1	1
kmitáním	0	0
plamene	2	2
nukleony	2	2
rozmanitost	1	1
experimentů	2	2
drahách	2	1
drahou	2	1
pozorováním	0	0
disciplin	2	1
vlnami	2	1
přístrojích	2	2
neostrost	2	1
vlastníků	0	2
otroky	2	2
feudalismu	2	2
otroka	2	2
reklama	2	1
seker	2	1
vynaložení	0	0
oběživa	0	0
kapitalisty	2	2
zdrojům	2	2
realizováním	2	0
důsledků	2	2
vázání	2	0
myofibrily	1	1
badatelé	2	2
extrakcí	2	1
aktinu	2	2
membrán	2	1
živočichů	2	2
iontům	2	2
extrakci	2	1
zóna	2	1
folding	2	2
filament	2	0
myokard	2	2
výdejem	2	2
cp	1	0
metabolismus	2	2
vyrovnávání	0	0
vloh	2	1
zdůrazňování	0	0
konvergencí	2	1
genetika	1	1
rozdílností	2	1
protikladnost	1	1
rozměrnost	1	1
analyzátory	2	2
atrofii	2	1
přebírání	0	0
sycení	0	0
fixování	0	0
příjemci	2	2
informacemi	2	1
utopie	1	1
oklikou	1	1
specifičnost	1	1
kukačka	1	1
asociaci	1	1
nositelkou	1	1
nadpisy	2	2
filosofové	2	2
disciplínami	2	1
badatel	2	2
morfologie	1	1
východisku	2	0
teoretiky	2	2
prvcích	2	2
zákonech	2	2
metafyzice	2	1
odvození	0	0
pravidelnost	1	1
vágností	2	1
odkaz	2	2
nekrologů	2	2
kobce	1	1
souručenství	0	0
zápasem	2	2
rozchod	2	2
životností	2	1
poetičnost	1	1
literatur	2	1
kompatibility	2	1
podsystémy	1	2
duplicit	2	1
transakcích	2	1
bulletinů	2	2
platforma	1	1
syntaxí	2	1
deskriptorů	2	2
adjektiva	2	0
argumentem	2	2
znalců	2	2
popěvky	1	2
reprodukcí	2	1
relikty	1	2
proměn	2	1
kategoriemi	2	1
curia	1	1
přelomem	0	2
hrádkem	2	2
nepřístupnosti	0	1
přístavek	2	2
kachlů	2	2
misky	1	1
kopí	2	0
lopatka	2	1
vlnou	1	1
ostrožně	0	1
areálem	0	2
prahy	0	2
dekoru	2	2
malovýroba	0	1
podřizování	0	0
zázemím	2	0
katastry	0	2
parcelách	0	1
telekomunikace	0	1
polštiny	2	1
němčina	1	1
terminologií	2	1
spojkách	2	1
substantivem	2	0
datům	2	0
hledáním	0	0
osad	2	1
benediktinem	2	2
východem	2	2
minor	1	2
zemany	2	2
antiky	2	1
umučení	0	0
chórem	2	2
nepřátelství	0	0
mozaiku	1	1
bobulemi	2	1
omítky	1	1
zbořením	2	0
basilika	1	1
výžlabky	1	2
arkáda	1	1
novostavby	1	1
vytrvalosti	1	1
prostudování	0	0
talíř	2	2
znehybnění	0	0
švihadlem	2	0
kroužením	2	0
zastavováním	0	0
potopa	2	1
umývárnu	1	1
oddílem	2	2
vodotečí	2	1
potoků	0	2
sedu	1	2
diktát	2	2
dopravou	1	1
jih	2	2
předhůří	1	0
prezidenta	2	2
minometů	2	2
převodech	2	2
znalcem	2	2
pověřenci	2	2
spartakiádu	2	1
přísliby	1	2
poškozence	1	2
požárníci	2	2
stávek	2	1
pmv	2	2
zvýšením	2	0
statutu	2	2
kontrakt	1	2
vázanost	1	1
otrávením	0	0
panstvím	2	0
zemím	2	1
revizionismus	2	2
platformy	1	1
apologetiku	2	1
skupinek	2	1
diverze	2	1
loďstva	2	0
ilustraci	2	1
performace	1	1
nepřípustnosti	2	1
podmět	2	2
modifikování	0	0
nápodoby	1	1
výslovností	2	1
sekvence	1	1
koexistenci	1	1
identitu	1	1
prehistorii	2	1
instinktů	2	2
nepřijatelnost	1	1
definicí	2	1
dimenzích	2	1
komparaci	2	1
vakuum	2	0
pomluvám	2	1
kořen	2	2
psychiky	2	1
zlo	2	0
mystifikace	1	1
ontogeneze	2	1
reakcím	2	1
odstupu	2	2
akulturace	1	1
intencích	2	1
institucionalizace	1	1
nárocích	0	2
kvantity	2	1
triádě	2	1
triády	1	1
inspiraci	2	1
ujasnění	0	0
uměnovědy	2	1
originalita	1	1
polemikách	2	1
kruhů	2	2
celistvostí	1	1
ohledání	0	0
pronikavost	1	1
blackbox	2	2
konceptu	2	2
instancí	2	1
otřes	1	2
reformismus	2	2
medií	2	0
příslušnících	2	2
inventář	2	2
podobami	2	1
střetání	0	0
dialekty	2	2
obdobími	2	0
latinu	1	1
konstituování	0	0
exaktnost	1	1
významů	2	2
kódování	2	0
výroků	2	2
fonémem	2	2
přímek	2	1
skloňování	0	0
podřazenost	1	1
pozadím	2	0
definic	2	1
réma	1	0
vypravěče	2	2
úryvky	2	2
narážek	2	1
stropu	2	2
pták	2	2
pomocníků	2	2
kompilaci	1	1
pasáž	2	1
veršíky	2	2
dotváření	0	0
vynaložením	2	0
hromadou	2	1
trhem	1	2
nevolníci	2	2
derivacemi	2	1
odrůdou	2	1
motto	2	0
podmanění	0	0
supermarket	2	2
konfrontací	2	1
intenci	2	1
indukčnost	1	1
maticí	1	1
transformátory	2	2
sestrojení	0	0
pól	2	2
substituci	1	1
modulu	2	2
dekádu	1	1
zesilovačem	2	2
geofyzice	2	1
souřadnic	0	1
polynomů	1	2
koeficientů	1	2
rovnici	1	1
integrování	0	0
odhadech	2	2
sondáž	1	1
spektry	2	0
plášti	2	2
geometrii	1	1
masívu	2	2
zónami	2	1
partiích	2	1
inverze	1	1
korelace	1	1
šířek	2	1
hypnózy	1	1
hypotéza	1	1
zubaři	2	2
hypnotizéra	2	2
anemii	1	1
neurofyziologie	1	1
prestiží	2	1
fázemi	2	1
eeg	2	0
radioaktivitu	1	1
odhadem	2	2
příměs	0	1
emisí	2	1
buzením	2	0
kontejnerech	2	2
absorpcí	1	1
stínění	0	0
registrací	0	1
vh	2	1
normalizací	2	1
polyetylénu	1	2
kopolymeru	2	2
zaostávání	0	0
mobilizací	2	1
výrobcích	2	2
kompletnosti	1	1
obalech	2	2
přejímek	2	1
restauracím	2	1
kapiček	2	1
obezřetnost	1	1
mikroorganismů	2	2
osvědčením	2	0
křemen	2	2
srostlice	0	1
deltoid	2	2
hranami	2	1
osmistěny	1	2
opál	2	2
rovnoběžnostěnu	1	2
průsečík	2	2
kříži	2	2
kalcitu	1	2
nohách	2	1
vaky	2	2
chaluhy	2	1
kachen	2	1
potravě	0	1
brk	2	2
brvami	2	1
stvolem	0	2
peříčka	1	0
paprscích	2	2
kořenem	1	2
šatu	1	2
bělokura	2	2
potápek	2	1
hlušce	1	2
foramen	2	0
rýhu	1	1
sponě	2	1
nozdry	2	1
vyztužením	2	0
vozidlech	2	0
diod	2	1
katedry	2	1
lokomotivou	2	1
průjezdu	2	2
přepínáním	2	0
pulsu	2	2
zhášení	0	0
přebíjení	0	0
popela	2	2
zásobováním	0	0
teplárnu	1	1
dieselagregáty	2	2
výhodnost	1	1
stanicemi	2	1
přetvářením	0	0
urbanizaci	0	1
sst	2	2
hranou	2	1
stavebniny	2	1
pórovitost	1	1
pórů	2	2
usazenina	0	1
zdění	0	0
tvárnice	1	1
formát	2	2
topinky	1	1
rámečků	2	2
slinutí	0	0
strusky	2	1
betony	1	2
narušením	2	0
mazutu	1	2
sudu	1	2
šumění	0	0
násadu	2	1
stěrka	1	1
neštěstí	0	0
uzemněním	1	0
kostru	2	1
zkrat	2	2
pojistkami	2	1
hrudník	2	2
lžička	1	1
držadly	2	0
zkratů	2	2
vinutí	0	0
zhotovením	2	0
drážkami	2	1
blána	1	1
lepenkou	1	1
suku	2	2
jilm	2	2
boky	1	2
středy	2	2
šroubovák	2	2
vrták	2	2
naběračka	1	1
hoblíkem	2	2
želízko	1	0
pilinami	2	1
kladiva	2	0
hřebíčků	1	2
skalničky	0	1
obrubu	1	1
hřebeny	2	2
polštářek	1	2
coreopsis	2	1
omítkou	1	1
polostín	0	2
deštích	0	2
rozety	1	1
květině	2	1
česneky	2	2
semeníku	2	2
med	2	2
jáma	0	1
odklady	2	2
kladkou	1	1
kolem	2	0
truhlík	2	2
plsti	1	1
lepenky	1	1
kbelíku	1	2
zrnitosti	1	1
brýle	1	1
pojivem	2	0
židli	2	1
lokte	2	2
šňůře	1	1
dárky	1	2
zářezu	1	2
držáku	1	2
sekáč	2	2
plošině	1	1
odborníkovi	2	2
houževnatosti	0	1
pouzdrem	1	0
šablonami	2	1
křídy	2	1
sekáčů	2	2
břity	1	2
mazáním	2	0
papíroviny	1	1
siločar	2	1
sloupci	2	2
zákonům	2	2
ionosféry	2	1
balónů	2	2
sondám	2	1
hvězdárna	0	1
čar	2	1
souhvězdí	2	0
oblohy	1	1
kuličku	2	1
normál	2	2
pologrupy	2	1
rovnicích	0	1
diagnostice	2	1
aparaturou	2	1
optika	2	1
účiník	2	2
tlumivce	2	1
stránkou	1	1
odrušení	2	0
minimem	2	0
nepřesnostmi	2	1
odchylkách	2	1
rovnodennosti	2	1
amplituda	2	1
objektiv	2	2
mechaniků	2	2
přiblížení	0	0
ekliptice	0	1
rotací	1	1
rozlišením	2	0
statisíci	2	2
brom	2	2
přeskok	1	2
spin	2	2
termy	2	2
zákrsek	0	2
auditorem	2	2
instrumenty	2	2
zveřejnění	0	0
protihodnotou	2	1
licenci	1	1
zápisy	2	2
závazkům	2	2
soupisech	2	2
dědice	0	2
technikami	2	1
nesrozumitelnosti	2	1
přestupek	2	2
příjmech	0	2
splynutím	2	0
daních	2	1
zásobách	0	1
lak	2	2
půjček	2	1
daně	1	1
tržby	1	1
schodků	2	2
nedoplatků	2	2
papírech	2	2
transakcemi	2	1
zajištěním	2	0
prominutí	0	0
cyklem	2	2
dodáním	1	0
ložisko	2	0
nemovitost	0	1
zůstatků	2	2
pojišťovny	1	1
identifikátor	2	2
čssr	2	1
přítelkyň	1	1
zvonků	2	2
pratetě	1	1
bankách	2	1
ručkou	1	1
tramvajích	2	1
dcerkou	1	1
švagr	2	2
senility	2	1
bodlinami	2	1
invazi	2	1
prožitkem	2	2
zadostiučinění	0	0
pusou	2	1
panenka	1	1
útulek	2	2
výpadovce	0	1
pitomost	2	1
chlápek	2	2
remízu	2	1
jmelí	1	0
kaštany	1	2
stromem	2	2
hvězdu	2	1
hruď	1	1
přípitku	1	2
vaně	2	1
odmítnutím	2	0
stopaři	2	2
myslí	1	1
úplněk	2	2
děloha	1	1
kapradí	1	0
tužku	1	1
butiku	1	2
očkem	1	0
rajčaty	1	0
strýčka	2	2
kiosku	2	2
zpátečku	1	1
freska	1	1
kapky	1	1
vak	2	2
ohyb	2	2
napomínání	0	0
říčky	1	1
len	1	2
bože	2	2
dědečku	1	2
chudým	0	2
prosby	1	1
chlapeček	1	2
fyziognomii	1	1
baladu	1	1
dědičkou	1	1
nenasytnost	1	1
poutník	2	2
oslavu	1	1
světice	1	1
nástupišti	2	0
ukazováčkem	2	2
náhradníků	2	2
ručičkou	1	1
rameni	1	0
lupek	2	2
odpočívadla	1	0
bratrovi	2	2
holkou	1	1
děkanátu	0	2
dirigování	2	0
chlup	2	2
velblouda	2	2
cvrlikání	0	0
okýnko	2	0
myši	1	1
růžky	1	2
vrba	2	1
pokojem	2	2
tanci	1	2
sebevražda	1	1
lhář	2	2
útrapy	1	1
hotovost	1	1
kredenci	1	2
kuchyňce	0	1
ramínkách	0	0
meruněk	2	1
zipy	2	2
halucinace	1	1
dvojčata	1	0
mužský	2	2
blinkr	2	2
mapky	2	1
svědek	2	2
předsálí	2	0
mlýnku	0	2
zásnuby	1	1
žaludkem	2	2
prstem	1	2
uklízení	0	0
cent	2	2
jídlem	2	0
novoluní	0	0
tržišti	2	0
šípem	2	2
zmeškání	0	0
bližních	0	2
psaníček	2	0
banality	1	1
skříňku	1	1
krbu	1	2
vile	2	1
slabostí	2	1
maminko	1	1
lítostí	2	1
strupů	0	2
klimakterium	2	0
rozporům	2	2
slečny	1	1
pachů	2	2
okamžiků	2	2
pumou	2	1
ornamenty	2	2
zákopech	0	2
žraloky	2	2
trápení	0	0
kvítí	0	0
hypochondr	2	2
blázen	2	2
ornament	2	2
sirén	2	1
krajku	1	1
křesťanka	1	1
kytičky	1	1
zrcadlení	0	0
sanitky	2	1
šťastlivec	2	2
boháči	2	2
kamarádky	1	1
tiskař	2	2
řečech	2	1
oštěpu	2	2
svíčkách	2	1
činži	2	1
sirény	2	1
bolestmi	2	1
starožitník	2	2
pediatr	2	2
jeptišek	2	1
letec	2	2
přepisováním	0	0
zlatokopové	2	2
sázky	2	1
komínek	2	2
bdělost	1	1
šťávě	1	1
lékárně	2	1
koutě	1	2
scenáristice	2	1
letovisek	2	0
moče	2	1
tatík	1	2
remízou	2	1
lékárnách	2	1
koleji	1	1
štětec	2	2
borec	2	2
plynárna	0	1
partou	2	1
róby	1	1
hader	2	1
nástupišť	2	0
stovku	2	1
kurzech	2	2
mašina	1	1
kocovině	0	1
každodennosti	0	1
sprintem	1	2
přelíčení	0	0
směsicí	2	1
vana	1	1
pramici	2	1
mašinerii	1	1
závěje	2	1
ubikace	1	1
rebel	2	2
pěšce	2	2
koledy	1	1
zločinům	2	2
územích	0	0
večerce	1	1
baladě	1	1
hloučky	0	2
zítřek	2	2
půlnoc	1	1
lekcí	2	1
sudího	2	2
průvan	2	2
záseky	2	2
podbřišek	2	2
cigaretou	2	1
šlépějích	2	1
debakl	1	2
přirozenosti	1	1
záložníků	2	2
debat	2	1
rafinovanost	1	1
šachta	2	1
smoking	2	2
lesíku	0	2
horizontem	2	2
pilu	2	1
pysky	2	2
krajkoví	2	0
mízy	1	1
posedlost	1	1
tulipánu	2	2
džbánky	1	2
brachyblastech	2	2
pámelník	2	2
rostlinou	2	1
borůvky	1	1
jablek	0	0
borůvkami	0	1
přídomek	2	2
bez	0	2
jeřabiny	1	1
akát	2	2
meruňka	1	1
réva	0	1
opilost	1	1
ploutve	2	1
něhou	1	1
přízně	0	1
nit	1	1
vzkříšení	0	0
ředitelku	1	1
žebrákem	2	2
erotika	1	1
nejistot	2	1
nakupování	0	0
blondýna	1	1
záměrech	2	2
bezobsažnost	1	1
zbla	1	0
ostražitost	1	1
sálem	1	2
ohleduplnost	1	1
nevinnosti	1	1
hrudí	2	1
bonmot	2	2
bezohledností	2	1
pomíjivosti	1	1
vodku	2	1
zdarem	2	2
pláči	2	2
měřiči	2	2
váhou	2	1
potupy	1	1
chlast	2	2
okenice	1	1
zábrany	1	1
prádle	1	0
dojetí	0	0
narozením	0	0
stravenky	1	1
oltáři	2	2
lepidlo	1	0
opatrování	0	0
starosta	2	2
ženicha	1	2
cestička	1	1
prázdninami	2	1
šéfová	1	1
vetřelec	2	2
přelivem	2	2
záclona	2	1
čepičky	1	1
depresi	2	1
zeť	2	2
tyčinkou	1	1
průšvih	2	2
staniol	2	2
slibem	2	2
trám	2	2
kotrmelec	2	2
konexí	2	1
kompotů	1	2
překupník	2	2
puding	2	2
sekačku	2	1
pracovny	2	1
skleničky	1	1
bříškem	1	0
psovi	2	2
brandy	2	0
kravám	2	1
zahrádkou	1	1
levici	2	1
slabost	1	1
džbánek	2	2
přepychu	2	2
lehátku	2	0
chlapem	2	2
porcelánu	2	2
pivko	2	0
krkem	1	2
kapesníku	1	2
plechovka	2	1
houfu	2	2
travička	1	1
pětek	2	1
chirurga	2	2
výčitek	2	1
pomeranč	1	2
křída	2	1
plamínky	1	2
zeměpise	2	2
puzení	0	0
docentu	2	2
bruslích	1	1
plamenů	2	2
rampouch	2	2
blbost	1	1
zřícenině	0	1
girlandy	1	1
křižákům	2	2
kongres	2	2
zoufalost	1	1
malířů	2	2
plavčíka	2	2
rampouchů	2	2
větévkami	2	1
antuka	2	1
kašel	2	2
lavinu	2	1
galoše	1	1
cukrárnu	1	1
vysedávání	0	0
předměstím	0	0
zákoutích	0	0
droga	2	1
apartmá	2	0
větvičku	1	1
včeličky	1	1
pochoutek	2	1
horákyně	0	1
mlýnky	1	2
sluhovi	2	2
mlynářku	1	1
úlů	0	2
voly	2	2
návštěvníkovi	2	2
zděšení	0	0
akciemi	2	1
vztekem	2	2
hrami	2	1
portrétem	2	2
sluka	2	1
žalobu	2	1
živitel	2	2
lháře	2	2
svatým	0	2
kulturami	2	1
facku	1	1
lehátko	2	0
pózu	1	1
admirála	2	2
dvořanů	2	2
andělu	0	2
stonožka	2	1
srdečnost	1	1
oslu	1	2
poslové	2	2
paseku	0	1
zákazem	2	2
mešitě	2	1
ceremoniář	2	2
lano	2	0
chátráním	0	0
zásluhami	2	1
vedrech	2	0
revírem	2	2
záhad	0	1
nohám	2	1
lana	1	0
továrníka	1	2
medvědů	2	2
málem	1	0
suknem	1	0
slogany	2	2
závan	2	2
slavíkem	1	2
záznamník	2	2
fax	2	2
žurnál	2	2
firem	2	1
představitelům	2	2
kukly	1	1
konfekce	1	1
foto	2	0
marian	1	0
barák	2	2
právníkem	2	2
rekreanty	2	2
zdanění	0	0
anomálii	1	1
doznívání	0	0
betakarotenu	2	2
skocích	2	2
znečisťování	0	0
teplárna	0	1
šeku	1	2
ecu	2	1
tržišť	2	0
embarga	2	0
tarifikace	1	1
zálohami	2	1
st	2	2
kalkulačkou	1	1
turnusy	2	2
profesionálové	2	2
přepážce	1	1
cestovek	2	1
koupelna	1	1
kuponů	2	2
kurzů	2	2
legislativa	0	1
dividenda	1	1
akcii	2	1
funkčnost	1	1
klient	2	2
expertem	2	2
pravosti	1	1
zakázku	1	1
dějů	2	2
dějepisci	2	2
ničením	2	0
velvyslancem	2	2
důvěryhodnosti	1	1
ohniskem	2	0
slaďování	0	0
zapadákova	2	2
antikvariátů	2	2
řevnivost	1	1
tenistům	2	2
velitelem	2	2
horoskop	2	2
hořčicí	1	1
ordo	2	0
mnichům	2	2
šéfredaktor	2	2
nařčením	2	0
ergoterapii	2	1
minu	2	1
d	2	0
stadionu	2	2
testech	1	2
koncesí	2	1
důvěryhodnost	1	1
nechuti	2	1
byrokracii	1	1
čističky	1	1
netopýru	2	2
výher	2	1
mimořádnost	1	1
neshoda	2	1
osadníků	2	2
zpronevěry	2	1
jižan	2	2
apartheidu	1	2
reformy	1	1
hádkách	0	1
chán	2	2
vyšehradu	0	2
pomyšlení	0	0
stávkám	2	1
handicapem	2	2
prohlášeními	2	0
odebrání	0	0
zmírnění	0	0
zvůli	2	1
feminismu	2	2
westernech	2	2
filozofa	2	2
brankáře	2	2
neplatičů	2	2
věřitel	2	2
nezaměstnané	2	2
výpověď	1	1
onyx	2	2
sedle	2	0
břevno	2	0
letounů	2	2
úlev	2	1
mrkvi	2	1
notářů	2	2
advokátům	2	2
grant	2	2
stylizaci	0	1
příznivcům	2	2
žebříčků	2	2
darů	0	2
q	2	0
kriteria	2	0
svatořečení	0	0
debata	1	1
nájem	2	2
syenit	2	2
výčnělky	2	2
literátovi	2	2
moderny	1	1
carevně	1	1
výkonům	2	2
nárazníky	2	2
loďstvo	2	0
zastupitelů	2	2
rezervám	1	1
nátlak	2	2
trestání	0	0
listopad	2	2
semifinalistky	1	1
renomé	2	0
nejasnost	1	1
objemech	2	2
mhd	2	1
konkurentů	2	2
mírem	1	2
vyjednáváním	0	0
úsvitu	1	2
absolventem	2	2
kop	2	2
reprezentantka	1	1
raketám	2	1
výstřelky	2	2
rekreací	2	1
osobnostech	2	1
kauzu	1	1
reklamou	2	1
demonstranti	2	2
svobodou	1	1
podlažích	2	0
pojištěnců	2	2
portfoliu	2	0
dramaturgyně	1	1
nevidomých	2	2
bariéry	1	1
deblu	2	2
doléčení	1	0
držgrešle	1	1
korektora	2	2
čtivost	1	1
jezuité	2	2
patriotismu	2	2
komisařství	1	0
výmluvností	2	1
shromážděních	0	0
kozly	1	2
barokem	2	0
výškařka	1	1
konkurenti	2	2
vyklizení	0	0
krabiček	2	1
hodností	2	1
žezlo	1	0
soirée	1	0
diecézi	2	1
invaze	1	1
inscenování	0	0
čtvrtka	0	2
povozy	2	2
pivovarnictví	0	0
p	2	2
demise	2	1
komunitu	2	1
věcností	2	1
esa	1	0
vraždě	0	1
meteorologii	2	1
vyděrače	2	2
špionáže	1	1
houbaření	0	0
trezoru	2	2
name	1	0
prvotiny	1	1
náchylností	1	1
soudech	2	2
staročechy	2	2
závaznost	1	1
punktacích	2	1
úředníka	0	2
referendem	2	0
partnerství	0	0
maršálek	2	2
obligací	2	1
farmářům	0	2
u	2	0
pětkou	1	1
sekretariáty	2	2
auditu	2	2
alokace	1	1
rezek	2	2
parodie	2	1
panen	1	1
letounem	2	2
aktivisty	2	2
sporům	0	2
proher	2	1
up	2	2
face	1	1
boo	1	0
liberálové	2	2
transportů	2	2
procedurách	2	1
deklaracemi	2	1
mozaikou	2	1
pseudoproblém	2	2
drátem	1	2
předsednictví	0	0
vlastenců	2	2
rohozec	2	2
holding	2	2
remízy	2	1
jednotlivosti	1	1
archa	1	1
úspornosti	1	1
kolapsy	2	2
kancléřem	2	2
masti	1	1
exportem	2	2
mužstvu	2	0
šampionát	2	2
galeristou	2	2
koitus	2	2
symbolikou	2	1
preferování	0	0
extremismu	2	2
bic	2	2
forum	2	0
klusáků	2	2
tripartity	2	1
obého	2	2
dekády	1	1
chytrost	1	1
kmotrů	2	2
mafiána	2	2
nervozitu	1	1
spalovnu	2	1
koridorů	2	2
zájemcem	2	2
nacionalistou	2	2
prozaika	2	2
martyrium	2	0
fiction	2	1
lady	1	1
homosexuál	2	2
sledovanost	1	1
lustraci	0	1
justicí	2	1
potratech	1	2
kokainu	2	2
odst	2	2
telefonátů	2	2
generály	2	2
klenotem	2	2
podnikatelka	1	1
certifikátů	2	2
vývozce	2	2
rakovinu	1	1
zvracení	0	0
pacientku	1	1
zen	1	2
tarifů	2	2
generále	2	2
hurikánu	2	2
rak	2	2
apríl	2	2
protestům	2	2
slibů	2	2
vypsání	2	0
sesazení	0	0
kamiónu	2	2
paragrafy	2	2
překupníka	2	2
albu	1	0
basketbale	2	2
duatlon	2	2
kancléř	2	2
samolepkami	2	1
aglomeraci	1	1
izby	1	1
direkt	2	2
mladíci	2	2
akta	1	0
přebytkem	2	2
pojídání	0	0
odveta	2	1
stezka	2	1
ústavnosti	1	1
přetavení	0	0
proporcích	2	1
penzí	2	1
univerziády	0	1
pekárnou	1	1
zločinnosti	0	1
autech	2	0
jezdcem	2	2
restituci	0	1
postoupením	0	0
kabriolet	2	2
pěší	2	2
transformování	0	0
ostřelování	0	0
gulagu	2	2
bělochů	2	2
pociťování	0	0
holocénu	2	2
odlesňování	0	0
zákonodárcům	2	2
ekosystému	2	2
koroptve	2	1
remízky	2	2
ozimech	0	2
žloutek	2	2
biologie	1	1
mykiss	1	2
ostřicí	0	1
savanách	2	1
jizev	1	1
svrabu	1	2
ub	2	1
dd	2	1
mikrobů	2	2
šaškem	1	2
laureáty	2	2
přísluní	0	0
krátery	2	2
hemofilici	2	2
ledovce	2	2
dinosaurů	2	2
sloupech	2	2
kenozoika	2	0
sklípkanů	2	2
zdrobnělina	2	1
antisemitismu	2	2
světech	2	2
zítřkům	2	2
vír	0	2
axiómy	2	2
poskvrny	1	1
ochlazení	0	0
popiska	2	1
předpovídání	0	0
stm	2	2
pensi	2	1
lopatkou	2	1
bionafty	1	1
výluka	1	1
vstupenku	2	1
zfalšování	0	0
poplatníka	2	2
rektorem	2	2
pohrůžku	1	1
byznys	2	2
chipsy	2	2
manažery	2	2
živnosti	2	1
obchvat	2	2
stovkám	2	1
krůty	2	1
krupce	0	1
konkurentům	2	2
barviv	2	0
tratěmi	2	1
milionům	2	2
obžerství	0	0
zdaněním	2	0
předsednictev	2	0
dirigentovi	2	2
přestupu	2	2
lektorům	2	2
neosobnosti	2	1
růžovo	1	0
vyslance	2	2
výprodej	2	2
rizikovost	1	1
předepisování	0	0
informovaností	2	1
vpádu	0	2
manažér	2	2
parkovištích	2	0
tradicionál	2	2
holičem	1	2
computeru	1	2
vězňů	2	2
bundestagu	2	2
napomáhání	0	0
porodem	1	2
cembalo	2	0
salón	2	2
výbušnost	1	1
kriminálky	2	1
příval	2	2
imunita	1	1
pravomocí	0	1
usilováním	0	0
autodromu	2	2
presumpci	0	1
tchána	2	2
státníkem	2	2
incident	2	2
provokací	2	1
kamarádech	2	2
neochotě	1	1
střetu	0	2
čističku	1	1
usedlost	1	1
ironií	2	1
svědectvími	2	0
kanoistika	2	1
odkup	0	2
sdruženích	2	0
transplantacích	2	1
pistolníky	2	2
spolkem	2	2
činohře	2	1
nákupům	0	2
ubytoven	2	1
přirážka	1	1
vdovám	1	1
upisování	0	0
kalašnikov	2	2
monumenty	2	2
varhan	2	1
hroch	2	2
vítězku	1	1
boomu	2	2
polyvinylchloridu	1	2
turistu	2	2
životospráva	1	1
trubku	2	1
kritičnost	1	1
svědectvím	2	0
osma	2	1
vrcholů	2	2
kalamity	1	1
výpisu	2	2
podjatosti	2	1
mučedníků	2	2
konkurz	1	2
mání	0	0
zápisníků	2	2
přípojek	2	1
tělocvik	0	2
nepravdy	1	1
sokem	2	2
rockerů	2	2
kapelníka	2	2
psychoanalýza	1	1
archivu	2	2
aliancí	2	1
hráčka	1	1
objetím	2	0
puči	0	2
praktik	2	2
tlupa	0	1
beznadějnost	1	1
rukavicí	2	1
utrácení	0	0
klobouku	2	2
deficitem	2	2
zmocněnec	2	2
sponzorem	2	2
atesty	1	2
kriminalitu	1	1
návrháře	2	2
nabubřelost	1	1
nandrolon	2	2
dvacítky	1	1
tlupy	2	1
folkloru	1	2
předáci	2	2
katarze	2	1
odbytné	2	0
vynálezů	2	2
skrupule	2	1
bohemista	2	2
převratem	2	2
mory	1	1
dramaty	2	0
katolíků	0	2
obdivování	0	0
přeložku	1	1
oslabením	0	0
skluzavku	2	1
pasážím	2	1
tympány	2	2
disidenta	2	2
atm	2	2
zpronevěra	2	1
pošetilostí	1	1
frakce	1	1
optice	2	1
příčce	1	1
patriarchů	2	2
pomstě	0	1
cennosti	2	1
klokan	2	2
ruby	1	2
ideálech	2	2
řetězec	2	2
nemocnicím	2	1
stehů	2	2
aktualizaci	1	1
lůžkoviny	1	1
vzpomínáním	0	0
fóru	1	0
zástavbě	0	1
obrazec	2	2
béčka	2	0
medvědy	2	2
blue	2	0
hororem	2	2
katarzi	2	1
defraudace	2	1
aule	2	1
díky	1	2
náladou	1	1
taškařice	1	1
brigita	1	1
bojkot	2	2
komediant	2	2
koncese	1	1
pocitech	0	2
žalmů	2	2
kopečkem	0	2
plachtoví	2	0
výpravčího	2	2
termitiště	2	0
volanty	2	2
pahorků	2	2
buvolů	2	2
bahně	0	0
marihuanu	2	1
zebra	2	1
ledvinku	2	1
psaníčka	2	0
kapra	2	2
koláž	1	1
konsensus	2	2
sestupu	2	2
hřbitovu	2	2
kolotoče	2	2
nevraživosti	1	1
trenérka	1	1
kapitánkou	1	1
huse	2	1
uchazeči	2	2
biliónů	2	2
dotacích	2	1
oblačnost	1	1
šachistka	1	1
sýkorka	1	1
revolty	1	1
kts	2	2
sobotě	1	1
vyhošťování	0	0
kolty	1	2
stovce	2	1
otevřeností	2	1
vyjednavačů	2	2
dvojznačnosti	1	1
konstituci	2	1
subvence	1	1
serióznost	1	1
temperou	1	1
etiketě	1	1
ostrovům	2	2
šoty	2	2
souběh	2	2
ostrovanů	2	2
časomíra	2	1
doložky	1	1
jednorožec	2	2
přestupech	2	2
listinou	2	1
stožáru	2	2
sprejů	2	2
odstínů	2	2
legitimace	1	1
nadřízeným	2	2
střetech	1	2
umývač	2	2
telegraf	2	2
odluku	2	1
zónou	2	1
biskupů	2	2
konkurentka	1	1
domům	2	2
odzbrojení	1	0
communication	1	1
samiček	2	1
