word	prediction	label
skladba	2	1
průčelím	1	0
útvarem	2	2
dozorci	2	2
sídlu	2	0
cihlami	2	1
okrsku	2	2
otvory	2	2
metry	2	2
tell	2	2
cimbuří	0	0
sloupů	1	2
symbolice	1	1
kláštery	0	2
izolanty	0	2
rozštěpení	1	0
nuly	0	1
slupce	2	1
mechanismem	2	2
mezí	0	1
donorem	2	2
atomem	0	2
defekt	0	2
tyčku	1	1
kmitáním	2	0
plamene	2	2
nukleony	0	2
rozmanitost	1	1
experimentů	1	2
drahách	2	1
drahou	2	1
pozorováním	2	0
disciplin	1	1
vlnami	0	1
přístrojích	2	2
neostrost	1	1
vlastníků	2	2
otroky	2	2
feudalismu	0	2
otroka	2	2
reklama	2	1
seker	2	1
vynaložení	1	0
oběživa	2	0
kapitalisty	2	2
zdrojům	0	2
realizováním	2	0
důsledků	1	2
vázání	1	0
myofibrily	2	1
badatelé	2	2
extrakcí	1	1
aktinu	2	2
membrán	2	1
živočichů	2	2
iontům	2	2
extrakci	1	1
zóna	2	1
folding	1	2
filament	2	0
myokard	2	2
výdejem	1	2
cp	0	0
metabolismus	0	2
vyrovnávání	1	0
vloh	1	1
zdůrazňování	1	0
konvergencí	1	1
genetika	1	1
rozdílností	2	1
protikladnost	2	1
rozměrnost	1	1
analyzátory	0	2
atrofii	1	1
přebírání	1	0
sycení	2	0
fixování	1	0
příjemci	2	2
informacemi	0	1
utopie	1	1
oklikou	2	1
specifičnost	1	1
kukačka	1	1
asociaci	1	1
nositelkou	2	1
nadpisy	2	2
filosofové	2	2
disciplínami	0	1
badatel	2	2
morfologie	1	1
východisku	0	0
teoretiky	2	2
prvcích	2	2
zákonech	0	2
metafyzice	2	1
odvození	1	0
pravidelnost	1	1
vágností	2	1
odkaz	2	2
nekrologů	1	2
kobce	2	1
souručenství	1	0
zápasem	0	2
rozchod	2	2
životností	1	1
poetičnost	1	1
literatur	1	1
kompatibility	0	1
podsystémy	1	2
duplicit	0	1
transakcích	2	1
bulletinů	0	2
platforma	2	1
syntaxí	0	1
deskriptorů	1	2
adjektiva	2	0
argumentem	2	2
znalců	0	2
popěvky	0	2
reprodukcí	1	1
relikty	2	2
proměn	0	1
kategoriemi	0	1
curia	1	1
přelomem	2	2
hrádkem	0	2
nepřístupnosti	1	1
přístavek	2	2
kachlů	1	2
misky	2	1
kopí	2	0
lopatka	2	1
vlnou	2	1
ostrožně	1	1
areálem	0	2
prahy	0	2
dekoru	1	2
malovýroba	1	1
podřizování	1	0
zázemím	0	0
katastry	0	2
parcelách	2	1
telekomunikace	1	1
polštiny	0	1
němčina	1	1
terminologií	1	1
spojkách	2	1
substantivem	2	0
datům	2	0
hledáním	1	0
osad	2	1
benediktinem	0	2
východem	0	2
minor	2	2
zemany	2	2
antiky	1	1
umučení	1	0
chórem	0	2
nepřátelství	1	0
mozaiku	1	1
bobulemi	0	1
omítky	2	1
zbořením	2	0
basilika	0	1
výžlabky	1	2
arkáda	1	1
novostavby	1	1
vytrvalosti	1	1
prostudování	1	0
talíř	2	2
znehybnění	1	0
švihadlem	0	0
kroužením	2	0
zastavováním	2	0
potopa	0	1
umývárnu	1	1
oddílem	0	2
vodotečí	1	1
potoků	2	2
sedu	1	2
diktát	2	2
dopravou	2	1
jih	0	2
předhůří	2	0
prezidenta	2	2
minometů	1	2
převodech	2	2
znalcem	0	2
pověřenci	2	2
spartakiádu	1	1
přísliby	1	2
poškozence	1	2
požárníci	2	2
stávek	2	1
pmv	0	2
zvýšením	2	0
statutu	0	2
kontrakt	0	2
vázanost	1	1
otrávením	1	0
panstvím	0	0
zemím	0	1
revizionismus	2	2
platformy	2	1
apologetiku	2	1
skupinek	2	1
diverze	1	1
loďstva	2	0
ilustraci	1	1
performace	1	1
nepřípustnosti	1	1
podmět	0	2
modifikování	1	0
nápodoby	1	1
výslovností	2	1
sekvence	2	1
koexistenci	1	1
identitu	1	1
prehistorii	2	1
instinktů	1	2
nepřijatelnost	1	1
definicí	1	1
dimenzích	2	1
komparaci	1	1
vakuum	2	0
pomluvám	1	1
kořen	2	2
psychiky	1	1
zlo	2	0
mystifikace	1	1
ontogeneze	1	1
reakcím	0	1
odstupu	1	2
akulturace	1	1
intencích	1	1
institucionalizace	1	1
nárocích	2	2
kvantity	0	1
triádě	0	1
triády	0	1
inspiraci	1	1
ujasnění	1	0
uměnovědy	2	1
originalita	1	1
polemikách	2	1
kruhů	2	2
celistvostí	1	1
ohledání	1	0
pronikavost	1	1
blackbox	2	2
konceptu	1	2
instancí	1	1
otřes	2	2
reformismus	2	2
medií	1	0
příslušnících	2	2
inventář	2	2
podobami	2	1
střetání	1	0
dialekty	0	2
obdobími	0	0
latinu	1	1
konstituování	1	0
exaktnost	1	1
významů	0	2
kódování	1	0
výroků	2	2
fonémem	2	2
přímek	2	1
skloňování	2	0
podřazenost	1	1
pozadím	1	0
definic	1	1
réma	0	0
vypravěče	1	2
úryvky	2	2
narážek	1	1
stropu	2	2
pták	2	2
pomocníků	0	2
kompilaci	2	1
pasáž	2	1
veršíky	2	2
dotváření	1	0
vynaložením	1	0
hromadou	2	1
trhem	0	2
nevolníci	0	2
derivacemi	2	1
odrůdou	1	1
motto	0	0
podmanění	1	0
supermarket	2	2
konfrontací	1	1
intenci	1	1
indukčnost	1	1
maticí	1	1
transformátory	2	2
sestrojení	2	0
pól	2	2
substituci	1	1
modulu	0	2
dekádu	2	1
zesilovačem	2	2
geofyzice	2	1
souřadnic	2	1
polynomů	2	2
koeficientů	1	2
rovnici	2	1
integrování	1	0
odhadech	1	2
sondáž	1	1
spektry	0	0
plášti	2	2
geometrii	2	1
masívu	0	2
zónami	0	1
partiích	0	1
inverze	1	1
korelace	1	1
šířek	2	1
hypnózy	2	1
hypotéza	1	1
zubaři	2	2
hypnotizéra	0	2
anemii	1	1
neurofyziologie	0	1
prestiží	1	1
fázemi	0	1
eeg	2	0
radioaktivitu	1	1
odhadem	0	2
příměs	1	1
emisí	1	1
buzením	2	0
kontejnerech	0	2
absorpcí	2	1
stínění	2	0
registrací	1	1
vh	2	1
normalizací	1	1
polyetylénu	2	2
kopolymeru	2	2
zaostávání	1	0
mobilizací	1	1
výrobcích	2	2
kompletnosti	1	1
obalech	2	2
přejímek	0	1
restauracím	0	1
kapiček	2	1
obezřetnost	1	1
mikroorganismů	2	2
osvědčením	2	0
křemen	2	2
srostlice	0	1
deltoid	2	2
hranami	2	1
osmistěny	2	2
opál	2	2
rovnoběžnostěnu	2	2
průsečík	2	2
kříži	0	2
kalcitu	2	2
nohách	2	1
vaky	2	2
chaluhy	0	1
kachen	1	1
potravě	0	1
brk	2	2
brvami	2	1
stvolem	2	2
peříčka	1	0
paprscích	2	2
kořenem	0	2
šatu	0	2
bělokura	2	2
potápek	2	1
hlušce	1	2
foramen	2	0
rýhu	1	1
sponě	2	1
nozdry	2	1
vyztužením	2	0
vozidlech	2	0
diod	2	1
katedry	1	1
lokomotivou	2	1
průjezdu	2	2
přepínáním	2	0
pulsu	2	2
zhášení	1	0
přebíjení	1	0
popela	1	2
zásobováním	0	0
teplárnu	1	1
dieselagregáty	2	2
výhodnost	1	1
stanicemi	0	1
přetvářením	2	0
urbanizaci	1	1
sst	2	2
hranou	2	1
stavebniny	2	1
pórovitost	1	1
pórů	2	2
usazenina	1	1
zdění	1	0
tvárnice	1	1
formát	2	2
topinky	2	1
rámečků	0	2
slinutí	1	0
strusky	2	1
betony	2	2
narušením	2	0
mazutu	2	2
sudu	1	2
šumění	2	0
násadu	2	1
stěrka	1	1
neštěstí	1	0
uzemněním	2	0
kostru	2	1
zkrat	2	2
pojistkami	1	1
hrudník	2	2
lžička	1	1
držadly	2	0
zkratů	1	2
vinutí	1	0
zhotovením	1	0
drážkami	2	1
blána	0	1
lepenkou	1	1
suku	2	2
jilm	2	2
boky	0	2
středy	2	2
šroubovák	2	2
vrták	2	2
naběračka	2	1
hoblíkem	2	2
želízko	2	0
pilinami	0	1
kladiva	2	0
hřebíčků	2	2
skalničky	2	1
obrubu	2	1
hřebeny	0	2
polštářek	2	2
coreopsis	1	1
omítkou	2	1
polostín	2	2
deštích	2	2
rozety	2	1
květině	2	1
česneky	2	2
semeníku	0	2
med	2	2
jáma	2	1
odklady	0	2
kladkou	1	1
kolem	2	0
truhlík	2	2
plsti	2	1
lepenky	1	1
kbelíku	0	2
zrnitosti	2	1
brýle	2	1
pojivem	0	0
židli	1	1
lokte	2	2
šňůře	1	1
dárky	2	2
zářezu	2	2
držáku	2	2
sekáč	2	2
plošině	0	1
odborníkovi	2	2
houževnatosti	1	1
pouzdrem	0	0
šablonami	0	1
křídy	2	1
sekáčů	2	2
břity	1	2
mazáním	2	0
papíroviny	2	1
siločar	2	1
sloupci	1	2
zákonům	0	2
ionosféry	1	1
balónů	2	2
sondám	0	1
hvězdárna	1	1
čar	2	1
souhvězdí	0	0
oblohy	0	1
kuličku	1	1
normál	0	2
pologrupy	1	1
rovnicích	2	1
diagnostice	1	1
aparaturou	2	1
optika	0	1
účiník	2	2
tlumivce	2	1
stránkou	2	1
odrušení	1	0
minimem	1	0
nepřesnostmi	0	1
odchylkách	2	1
rovnodennosti	2	1
amplituda	1	1
objektiv	2	2
mechaniků	2	2
přiblížení	1	0
ekliptice	2	1
rotací	1	1
rozlišením	0	0
statisíci	2	2
brom	0	2
přeskok	2	2
spin	2	2
termy	1	2
zákrsek	2	2
auditorem	2	2
instrumenty	2	2
zveřejnění	1	0
protihodnotou	2	1
licenci	1	1
zápisy	1	2
závazkům	0	2
soupisech	2	2
dědice	2	2
technikami	1	1
nesrozumitelnosti	2	1
přestupek	0	2
příjmech	0	2
splynutím	2	0
daních	2	1
zásobách	0	1
lak	2	2
půjček	2	1
daně	2	1
tržby	2	1
schodků	0	2
nedoplatků	2	2
papírech	2	2
transakcemi	2	1
zajištěním	2	0
prominutí	1	0
cyklem	0	2
dodáním	2	0
ložisko	2	0
nemovitost	0	1
zůstatků	1	2
pojišťovny	2	1
identifikátor	2	2
čssr	0	1
přítelkyň	1	1
zvonků	2	2
pratetě	0	1
bankách	0	1
ručkou	1	1
tramvajích	2	1
dcerkou	1	1
švagr	2	2
senility	1	1
bodlinami	0	1
invazi	1	1
prožitkem	0	2
zadostiučinění	1	0
pusou	2	1
panenka	2	1
útulek	0	2
výpadovce	1	1
pitomost	2	1
chlápek	2	2
remízu	1	1
jmelí	2	0
kaštany	2	2
stromem	2	2
hvězdu	1	1
hruď	2	1
přípitku	2	2
vaně	2	1
odmítnutím	1	0
stopaři	2	2
myslí	0	1
úplněk	2	2
děloha	1	1
kapradí	2	0
tužku	2	1
butiku	2	2
očkem	2	0
rajčaty	2	0
strýčka	2	2
kiosku	2	2
zpátečku	2	1
freska	1	1
kapky	2	1
vak	2	2
ohyb	2	2
napomínání	1	0
říčky	1	1
len	2	2
bože	2	2
dědečku	1	2
chudým	0	2
prosby	0	1
chlapeček	2	2
fyziognomii	1	1
baladu	1	1
dědičkou	2	1
nenasytnost	1	1
poutník	2	2
oslavu	1	1
světice	1	1
nástupišti	2	0
ukazováčkem	2	2
náhradníků	1	2
ručičkou	2	1
rameni	2	0
lupek	2	2
odpočívadla	0	0
bratrovi	2	2
holkou	2	1
děkanátu	2	2
dirigování	2	0
chlup	2	2
velblouda	2	2
cvrlikání	1	0
okýnko	2	0
myši	0	1
růžky	1	2
vrba	2	1
pokojem	0	2
tanci	2	2
sebevražda	1	1
lhář	2	2
útrapy	2	1
hotovost	1	1
kredenci	1	2
kuchyňce	1	1
ramínkách	2	0
meruněk	2	1
zipy	2	2
halucinace	1	1
dvojčata	2	0
mužský	2	2
blinkr	1	2
mapky	2	1
svědek	2	2
předsálí	1	0
mlýnku	2	2
zásnuby	1	1
žaludkem	0	2
prstem	0	2
uklízení	2	0
cent	2	2
jídlem	0	0
novoluní	2	0
tržišti	2	0
šípem	2	2
zmeškání	1	0
bližních	2	2
psaníček	2	0
banality	1	1
skříňku	1	1
krbu	2	2
vile	1	1
slabostí	1	1
maminko	0	1
lítostí	0	1
strupů	2	2
klimakterium	0	0
rozporům	0	2
slečny	0	1
pachů	2	2
okamžiků	2	2
pumou	2	1
ornamenty	0	2
zákopech	2	2
žraloky	2	2
trápení	1	0
kvítí	1	0
hypochondr	2	2
blázen	2	2
ornament	0	2
sirén	2	1
krajku	2	1
křesťanka	1	1
kytičky	2	1
zrcadlení	1	0
sanitky	0	1
šťastlivec	2	2
boháči	0	2
kamarádky	0	1
tiskař	2	2
řečech	2	1
oštěpu	2	2
svíčkách	2	1
činži	2	1
sirény	0	1
bolestmi	0	1
starožitník	2	2
pediatr	2	2
jeptišek	1	1
letec	2	2
přepisováním	2	0
zlatokopové	0	2
sázky	1	1
komínek	2	2
bdělost	1	1
šťávě	2	1
lékárně	0	1
koutě	2	2
scenáristice	2	1
letovisek	0	0
moče	1	1
tatík	1	2
remízou	0	1
lékárnách	0	1
koleji	2	1
štětec	2	2
borec	2	2
plynárna	1	1
partou	2	1
róby	0	1
hader	2	1
nástupišť	2	0
stovku	1	1
kurzech	2	2
mašina	1	1
kocovině	0	1
každodennosti	1	1
sprintem	2	2
přelíčení	1	0
směsicí	1	1
vana	2	1
pramici	2	1
mašinerii	1	1
závěje	2	1
ubikace	1	1
rebel	2	2
pěšce	0	2
koledy	2	1
zločinům	2	2
územích	2	0
večerce	1	1
baladě	2	1
hloučky	2	2
zítřek	0	2
půlnoc	2	1
lekcí	0	1
sudího	2	2
průvan	2	2
záseky	2	2
podbřišek	2	2
cigaretou	2	1
šlépějích	0	1
debakl	1	2
přirozenosti	1	1
záložníků	2	2
debat	2	1
rafinovanost	1	1
šachta	1	1
smoking	2	2
lesíku	2	2
horizontem	2	2
pilu	2	1
pysky	2	2
krajkoví	2	0
mízy	0	1
posedlost	1	1
tulipánu	2	2
džbánky	2	2
brachyblastech	2	2
pámelník	2	2
rostlinou	2	1
borůvky	2	1
jablek	2	0
borůvkami	0	1
přídomek	2	2
bez	0	2
jeřabiny	0	1
akát	2	2
meruňka	2	1
réva	1	1
opilost	1	1
ploutve	2	1
něhou	0	1
přízně	1	1
nit	2	1
vzkříšení	1	0
ředitelku	2	1
žebrákem	2	2
erotika	1	1
nejistot	1	1
nakupování	1	0
blondýna	2	1
záměrech	2	2
bezobsažnost	1	1
zbla	2	0
ostražitost	1	1
sálem	2	2
ohleduplnost	1	1
nevinnosti	1	1
hrudí	0	1
bonmot	2	2
bezohledností	1	1
pomíjivosti	1	1
vodku	0	1
zdarem	0	2
pláči	2	2
měřiči	2	2
váhou	1	1
potupy	1	1
chlast	0	2
okenice	1	1
zábrany	1	1
prádle	1	0
dojetí	1	0
narozením	2	0
stravenky	0	1
oltáři	1	2
lepidlo	1	0
opatrování	2	0
starosta	2	2
ženicha	2	2
cestička	2	1
prázdninami	2	1
šéfová	1	1
vetřelec	2	2
přelivem	0	2
záclona	2	1
čepičky	2	1
depresi	1	1
zeť	2	2
tyčinkou	2	1
průšvih	2	2
staniol	0	2
slibem	0	2
trám	2	2
kotrmelec	2	2
konexí	1	1
kompotů	2	2
překupník	2	2
puding	2	2
sekačku	2	1
pracovny	2	1
skleničky	2	1
bříškem	0	0
psovi	2	2
brandy	2	0
kravám	2	1
zahrádkou	2	1
levici	1	1
slabost	1	1
džbánek	2	2
přepychu	2	2
lehátku	0	0
chlapem	2	2
porcelánu	2	2
pivko	2	0
krkem	0	2
kapesníku	0	2
plechovka	2	1
houfu	2	2
travička	1	1
pětek	2	1
chirurga	2	2
výčitek	2	1
pomeranč	2	2
křída	2	1
plamínky	2	2
zeměpise	2	2
puzení	1	0
docentu	2	2
bruslích	1	1
plamenů	2	2
rampouch	2	2
blbost	1	1
zřícenině	2	1
girlandy	1	1
křižákům	0	2
kongres	2	2
zoufalost	1	1
malířů	2	2
plavčíka	2	2
rampouchů	2	2
větévkami	2	1
antuka	2	1
kašel	1	2
lavinu	1	1
galoše	2	1
cukrárnu	2	1
vysedávání	1	0
předměstím	2	0
zákoutích	2	0
droga	2	1
apartmá	2	0
větvičku	2	1
včeličky	2	1
pochoutek	2	1
horákyně	1	1
mlýnky	2	2
sluhovi	2	2
mlynářku	1	1
úlů	1	2
voly	2	2
návštěvníkovi	2	2
zděšení	1	0
akciemi	2	1
vztekem	0	2
hrami	0	1
portrétem	1	2
sluka	2	1
žalobu	1	1
živitel	2	2
lháře	2	2
svatým	1	2
kulturami	2	1
facku	2	1
lehátko	0	0
pózu	2	1
admirála	2	2
dvořanů	1	2
andělu	1	2
stonožka	2	1
srdečnost	1	1
oslu	1	2
poslové	2	2
paseku	2	1
zákazem	0	2
mešitě	2	1
ceremoniář	2	2
lano	1	0
chátráním	0	0
zásluhami	1	1
vedrech	0	0
revírem	2	2
záhad	1	1
nohám	2	1
lana	1	0
továrníka	0	2
medvědů	1	2
málem	2	0
suknem	2	0
slogany	2	2
závan	2	2
slavíkem	2	2
záznamník	2	2
fax	2	2
žurnál	0	2
firem	2	1
představitelům	2	2
kukly	0	1
konfekce	2	1
foto	2	0
marian	1	0
barák	2	2
právníkem	2	2
rekreanty	0	2
zdanění	1	0
anomálii	2	1
doznívání	1	0
betakarotenu	2	2
skocích	1	2
znečisťování	1	0
teplárna	1	1
šeku	0	2
ecu	1	1
tržišť	2	0
embarga	0	0
tarifikace	1	1
zálohami	2	1
st	2	2
kalkulačkou	2	1
turnusy	1	2
profesionálové	0	2
přepážce	2	1
cestovek	0	1
koupelna	1	1
kuponů	0	2
kurzů	1	2
legislativa	1	1
dividenda	2	1
akcii	2	1
funkčnost	1	1
klient	2	2
expertem	2	2
pravosti	1	1
zakázku	1	1
dějů	2	2
dějepisci	2	2
ničením	2	0
velvyslancem	2	2
důvěryhodnosti	2	1
ohniskem	2	0
slaďování	1	0
zapadákova	2	2
antikvariátů	0	2
řevnivost	1	1
tenistům	2	2
velitelem	2	2
horoskop	2	2
hořčicí	2	1
ordo	1	0
mnichům	2	2
šéfredaktor	2	2
nařčením	1	0
ergoterapii	1	1
minu	0	1
d	0	0
stadionu	0	2
testech	1	2
koncesí	1	1
důvěryhodnost	1	1
nechuti	0	1
byrokracii	1	1
čističky	2	1
netopýru	2	2
výher	1	1
mimořádnost	1	1
neshoda	2	1
osadníků	1	2
zpronevěry	2	1
jižan	2	2
apartheidu	2	2
reformy	1	1
hádkách	2	1
chán	2	2
vyšehradu	1	2
pomyšlení	0	0
stávkám	2	1
handicapem	0	2
prohlášeními	0	0
odebrání	1	0
zmírnění	1	0
zvůli	2	1
feminismu	2	2
westernech	2	2
filozofa	2	2
brankáře	2	2
neplatičů	1	2
věřitel	2	2
nezaměstnané	1	2
výpověď	1	1
onyx	0	2
sedle	1	0
břevno	0	0
letounů	2	2
úlev	2	1
mrkvi	2	1
notářů	2	2
advokátům	2	2
grant	2	2
stylizaci	1	1
příznivcům	2	2
žebříčků	2	2
darů	1	2
q	2	0
kriteria	1	0
svatořečení	1	0
debata	1	1
nájem	2	2
syenit	0	2
výčnělky	2	2
literátovi	2	2
moderny	1	1
carevně	2	1
výkonům	2	2
nárazníky	2	2
loďstvo	2	0
zastupitelů	1	2
rezervám	2	1
nátlak	1	2
trestání	2	0
listopad	2	2
semifinalistky	0	1
renomé	1	0
nejasnost	1	1
objemech	2	2
mhd	2	1
konkurentů	1	2
mírem	2	2
vyjednáváním	0	0
úsvitu	2	2
absolventem	2	2
kop	2	2
reprezentantka	2	1
raketám	0	1
výstřelky	2	2
rekreací	1	1
osobnostech	2	1
kauzu	1	1
reklamou	2	1
demonstranti	2	2
svobodou	0	1
podlažích	2	0
pojištěnců	2	2
portfoliu	2	0
dramaturgyně	1	1
nevidomých	2	2
bariéry	1	1
deblu	0	2
doléčení	1	0
držgrešle	1	1
korektora	2	2
čtivost	1	1
jezuité	2	2
patriotismu	2	2
komisařství	2	0
výmluvností	1	1
shromážděních	1	0
kozly	2	2
barokem	0	0
výškařka	2	1
konkurenti	2	2
vyklizení	1	0
krabiček	2	1
hodností	1	1
žezlo	1	0
soirée	2	0
diecézi	2	1
invaze	1	1
inscenování	1	0
čtvrtka	2	2
povozy	0	2
pivovarnictví	0	0
p	2	2
demise	2	1
komunitu	2	1
věcností	2	1
esa	0	0
vraždě	1	1
meteorologii	1	1
vyděrače	2	2
špionáže	1	1
houbaření	0	0
trezoru	2	2
name	2	0
prvotiny	0	1
náchylností	1	1
soudech	2	2
staročechy	2	2
závaznost	1	1
punktacích	2	1
úředníka	2	2
referendem	2	0
partnerství	1	0
maršálek	2	2
obligací	2	1
farmářům	0	2
u	2	0
pětkou	2	1
sekretariáty	1	2
auditu	2	2
alokace	1	1
rezek	2	2
parodie	1	1
panen	2	1
letounem	2	2
aktivisty	0	2
sporům	2	2
proher	1	1
up	1	2
face	1	1
boo	2	0
liberálové	1	2
transportů	1	2
procedurách	1	1
deklaracemi	0	1
mozaikou	1	1
pseudoproblém	2	2
drátem	2	2
předsednictví	1	0
vlastenců	2	2
rohozec	2	2
holding	1	2
remízy	0	1
jednotlivosti	1	1
archa	1	1
úspornosti	1	1
kolapsy	2	2
kancléřem	2	2
masti	1	1
exportem	2	2
mužstvu	0	0
šampionát	0	2
galeristou	2	2
koitus	2	2
symbolikou	1	1
preferování	1	0
extremismu	2	2
bic	2	2
forum	2	0
klusáků	2	2
tripartity	0	1
obého	1	2
dekády	2	1
chytrost	1	1
kmotrů	2	2
mafiána	2	2
nervozitu	1	1
spalovnu	0	1
koridorů	2	2
zájemcem	2	2
nacionalistou	2	2
prozaika	2	2
martyrium	1	0
fiction	1	1
lady	0	1
homosexuál	2	2
sledovanost	1	1
lustraci	1	1
justicí	1	1
potratech	0	2
kokainu	2	2
odst	1	2
telefonátů	1	2
generály	2	2
klenotem	0	2
podnikatelka	2	1
certifikátů	0	2
vývozce	2	2
rakovinu	2	1
zvracení	2	0
pacientku	1	1
zen	0	2
tarifů	2	2
generále	2	2
hurikánu	1	2
rak	2	2
apríl	2	2
protestům	0	2
slibů	1	2
vypsání	1	0
sesazení	1	0
kamiónu	2	2
paragrafy	0	2
překupníka	2	2
albu	0	0
basketbale	2	2
duatlon	0	2
kancléř	2	2
samolepkami	0	1
aglomeraci	1	1
izby	1	1
direkt	2	2
mladíci	2	2
akta	2	0
přebytkem	0	2
pojídání	1	0
odveta	1	1
stezka	1	1
ústavnosti	1	1
přetavení	1	0
proporcích	0	1
penzí	2	1
univerziády	1	1
pekárnou	2	1
zločinnosti	2	1
autech	2	0
jezdcem	2	2
restituci	1	1
postoupením	2	0
kabriolet	2	2
pěší	0	2
transformování	1	0
ostřelování	1	0
gulagu	0	2
bělochů	1	2
pociťování	1	0
holocénu	2	2
odlesňování	1	0
zákonodárcům	0	2
ekosystému	2	2
koroptve	2	1
remízky	0	2
ozimech	2	2
žloutek	2	2
biologie	1	1
mykiss	2	2
ostřicí	2	1
savanách	0	1
jizev	1	1
svrabu	2	2
ub	2	1
dd	2	1
mikrobů	0	2
šaškem	0	2
laureáty	2	2
přísluní	2	0
krátery	2	2
hemofilici	0	2
ledovce	1	2
dinosaurů	2	2
sloupech	1	2
kenozoika	1	0
sklípkanů	2	2
zdrobnělina	0	1
antisemitismu	1	2
světech	2	2
zítřkům	0	2
vír	2	2
axiómy	0	2
poskvrny	1	1
ochlazení	1	0
popiska	2	1
předpovídání	1	0
stm	2	2
pensi	2	1
lopatkou	1	1
bionafty	1	1
výluka	1	1
vstupenku	2	1
zfalšování	1	0
poplatníka	2	2
rektorem	2	2
pohrůžku	1	1
byznys	2	2
chipsy	2	2
manažery	2	2
živnosti	1	1
obchvat	0	2
stovkám	2	1
krůty	1	1
krupce	0	1
konkurentům	1	2
barviv	1	0
tratěmi	0	1
milionům	0	2
obžerství	1	0
zdaněním	2	0
předsednictev	1	0
dirigentovi	2	2
přestupu	0	2
lektorům	0	2
neosobnosti	0	1
růžovo	0	0
vyslance	2	2
výprodej	2	2
rizikovost	1	1
předepisování	1	0
informovaností	1	1
vpádu	1	2
manažér	2	2
parkovištích	2	0
tradicionál	2	2
holičem	2	2
computeru	2	2
vězňů	2	2
bundestagu	2	2
napomáhání	1	0
porodem	2	2
cembalo	0	0
salón	2	2
výbušnost	1	1
kriminálky	2	1
příval	2	2
imunita	1	1
pravomocí	1	1
usilováním	2	0
autodromu	0	2
presumpci	2	1
tchána	2	2
státníkem	2	2
incident	2	2
provokací	2	1
kamarádech	2	2
neochotě	1	1
střetu	2	2
čističku	2	1
usedlost	1	1
ironií	2	1
svědectvími	0	0
kanoistika	1	1
odkup	1	2
sdruženích	0	0
transplantacích	2	1
pistolníky	2	2
spolkem	2	2
činohře	1	1
nákupům	0	2
ubytoven	0	1
přirážka	2	1
vdovám	1	1
upisování	1	0
kalašnikov	1	2
monumenty	0	2
varhan	2	1
hroch	2	2
vítězku	2	1
boomu	1	2
polyvinylchloridu	1	2
turistu	1	2
životospráva	0	1
trubku	2	1
kritičnost	1	1
svědectvím	2	0
osma	0	1
vrcholů	0	2
kalamity	1	1
výpisu	2	2
podjatosti	2	1
mučedníků	2	2
konkurz	1	2
mání	1	0
zápisníků	1	2
přípojek	1	1
tělocvik	0	2
nepravdy	0	1
sokem	0	2
rockerů	2	2
kapelníka	2	2
psychoanalýza	1	1
archivu	0	2
aliancí	2	1
hráčka	1	1
objetím	1	0
puči	1	2
praktik	2	2
tlupa	1	1
beznadějnost	1	1
rukavicí	0	1
utrácení	1	0
klobouku	2	2
deficitem	0	2
zmocněnec	2	2
sponzorem	2	2
atesty	0	2
kriminalitu	1	1
návrháře	2	2
nabubřelost	1	1
nandrolon	2	2
dvacítky	1	1
tlupy	1	1
folkloru	0	2
předáci	2	2
katarze	1	1
odbytné	1	0
vynálezů	1	2
skrupule	1	1
bohemista	2	2
převratem	2	2
mory	0	1
dramaty	0	0
katolíků	1	2
obdivování	1	0
přeložku	1	1
oslabením	1	0
skluzavku	1	1
pasážím	2	1
tympány	2	2
disidenta	2	2
atm	1	2
zpronevěra	2	1
pošetilostí	1	1
frakce	1	1
optice	0	1
příčce	1	1
patriarchů	2	2
pomstě	1	1
cennosti	0	1
klokan	2	2
ruby	0	2
ideálech	0	2
řetězec	2	2
nemocnicím	0	1
stehů	2	2
aktualizaci	1	1
lůžkoviny	0	1
vzpomínáním	1	0
fóru	1	0
zástavbě	2	1
obrazec	2	2
béčka	1	0
medvědy	2	2
blue	1	0
hororem	0	2
katarzi	1	1
defraudace	1	1
aule	0	1
díky	0	2
náladou	1	1
taškařice	2	1
brigita	1	1
bojkot	1	2
komediant	2	2
koncese	2	1
pocitech	1	2
žalmů	1	2
kopečkem	1	2
plachtoví	2	0
výpravčího	2	2
termitiště	1	0
volanty	0	2
pahorků	2	2
buvolů	2	2
bahně	1	0
marihuanu	2	1
zebra	2	1
ledvinku	1	1
psaníčka	1	0
kapra	2	2
koláž	1	1
konsensus	2	2
sestupu	0	2
hřbitovu	2	2
kolotoče	2	2
nevraživosti	1	1
trenérka	1	1
kapitánkou	1	1
huse	1	1
uchazeči	2	2
biliónů	1	2
dotacích	0	1
oblačnost	1	1
šachistka	1	1
sýkorka	1	1
revolty	0	1
kts	2	2
sobotě	0	1
vyhošťování	1	0
kolty	2	2
stovce	2	1
otevřeností	1	1
vyjednavačů	2	2
dvojznačnosti	2	1
konstituci	1	1
subvence	1	1
serióznost	1	1
temperou	2	1
etiketě	2	1
ostrovům	2	2
šoty	0	2
souběh	2	2
ostrovanů	1	2
časomíra	1	1
doložky	2	1
jednorožec	2	2
přestupech	0	2
listinou	2	1
stožáru	2	2
sprejů	1	2
odstínů	1	2
legitimace	1	1
nadřízeným	2	2
střetech	2	2
umývač	2	2
telegraf	1	2
odluku	1	1
zónou	2	1
biskupů	1	2
konkurentka	1	1
domům	2	2
odzbrojení	1	0
communication	1	1
samiček	0	1
