word	prediction	label
skladba	1	1
průčelím	0	0
útvarem	2	2
dozorci	2	2
sídlu	2	0
cihlami	0	1
okrsku	0	2
otvory	1	2
metry	1	2
tell	0	2
cimbuří	0	0
sloupů	0	2
symbolice	1	1
kláštery	1	2
izolanty	0	2
rozštěpení	1	0
nuly	0	1
slupce	0	1
mechanismem	2	2
mezí	0	1
donorem	0	2
atomem	2	2
defekt	2	2
tyčku	0	1
kmitáním	1	0
plamene	0	2
nukleony	0	2
rozmanitost	1	1
experimentů	1	2
drahách	0	1
drahou	0	1
pozorováním	1	0
disciplin	1	1
vlnami	1	1
přístrojích	1	2
neostrost	1	1
vlastníků	1	2
otroky	2	2
feudalismu	1	2
otroka	2	2
reklama	1	1
seker	0	1
vynaložení	1	0
oběživa	1	0
kapitalisty	2	2
zdrojům	1	2
realizováním	1	0
důsledků	1	2
vázání	1	0
myofibrily	0	1
badatelé	2	2
extrakcí	1	1
aktinu	1	2
membrán	1	1
živočichů	2	2
iontům	0	2
extrakci	1	1
zóna	1	1
folding	0	2
filament	0	0
myokard	1	2
výdejem	1	2
cp	2	0
metabolismus	1	2
vyrovnávání	1	0
vloh	1	1
zdůrazňování	1	0
konvergencí	1	1
genetika	1	1
rozdílností	1	1
protikladnost	1	1
rozměrnost	1	1
analyzátory	0	2
atrofii	1	1
přebírání	1	0
sycení	1	0
fixování	1	0
příjemci	2	2
informacemi	0	1
utopie	1	1
oklikou	2	1
specifičnost	1	1
kukačka	1	1
asociaci	1	1
nositelkou	1	1
nadpisy	0	2
filosofové	2	2
disciplínami	1	1
badatel	2	2
morfologie	1	1
východisku	1	0
teoretiky	2	2
prvcích	1	2
zákonech	1	2
metafyzice	1	1
odvození	1	0
pravidelnost	1	1
vágností	1	1
odkaz	2	2
nekrologů	1	2
kobce	2	1
souručenství	1	0
zápasem	0	2
rozchod	1	2
životností	1	1
poetičnost	1	1
literatur	1	1
kompatibility	1	1
podsystémy	1	2
duplicit	0	1
transakcích	1	1
bulletinů	1	2
platforma	1	1
syntaxí	0	1
deskriptorů	1	2
adjektiva	2	0
argumentem	0	2
znalců	2	2
popěvky	2	2
reprodukcí	1	1
relikty	1	2
proměn	1	1
kategoriemi	0	1
curia	1	1
přelomem	1	2
hrádkem	0	2
nepřístupnosti	1	1
přístavek	0	2
kachlů	0	2
misky	0	1
kopí	2	0
lopatka	1	1
vlnou	1	1
ostrožně	0	1
areálem	0	2
prahy	1	2
dekoru	1	2
malovýroba	1	1
podřizování	1	0
zázemím	1	0
katastry	0	2
parcelách	0	1
telekomunikace	1	1
polštiny	0	1
němčina	1	1
terminologií	1	1
spojkách	1	1
substantivem	2	0
datům	1	0
hledáním	1	0
osad	0	1
benediktinem	2	2
východem	1	2
minor	0	2
zemany	2	2
antiky	1	1
umučení	1	0
chórem	0	2
nepřátelství	1	0
mozaiku	1	1
bobulemi	0	1
omítky	0	1
zbořením	0	0
basilika	2	1
výžlabky	1	2
arkáda	1	1
novostavby	0	1
vytrvalosti	1	1
prostudování	1	0
talíř	2	2
znehybnění	1	0
švihadlem	2	0
kroužením	1	0
zastavováním	1	0
potopa	0	1
umývárnu	1	1
oddílem	2	2
vodotečí	1	1
potoků	0	2
sedu	1	2
diktát	1	2
dopravou	1	1
jih	2	2
předhůří	1	0
prezidenta	2	2
minometů	0	2
převodech	1	2
znalcem	2	2
pověřenci	2	2
spartakiádu	1	1
přísliby	1	2
poškozence	0	2
požárníci	2	2
stávek	1	1
pmv	1	2
zvýšením	1	0
statutu	1	2
kontrakt	0	2
vázanost	1	1
otrávením	1	0
panstvím	2	0
zemím	1	1
revizionismus	1	2
platformy	1	1
apologetiku	2	1
skupinek	1	1
diverze	1	1
loďstva	1	0
ilustraci	1	1
performace	1	1
nepřípustnosti	1	1
podmět	0	2
modifikování	1	0
nápodoby	1	1
výslovností	1	1
sekvence	1	1
koexistenci	1	1
identitu	1	1
prehistorii	0	1
instinktů	1	2
nepřijatelnost	1	1
definicí	1	1
dimenzích	1	1
komparaci	1	1
vakuum	1	0
pomluvám	2	1
kořen	0	2
psychiky	1	1
zlo	0	0
mystifikace	1	1
ontogeneze	1	1
reakcím	1	1
odstupu	1	2
akulturace	1	1
intencích	1	1
institucionalizace	1	1
nárocích	1	2
kvantity	1	1
triádě	2	1
triády	1	1
inspiraci	1	1
ujasnění	1	0
uměnovědy	1	1
originalita	1	1
polemikách	2	1
kruhů	1	2
celistvostí	1	1
ohledání	1	0
pronikavost	1	1
blackbox	1	2
konceptu	1	2
instancí	1	1
otřes	1	2
reformismus	1	2
medií	1	0
příslušnících	1	2
inventář	0	2
podobami	2	1
střetání	1	0
dialekty	0	2
obdobími	1	0
latinu	1	1
konstituování	1	0
exaktnost	1	1
významů	2	2
kódování	1	0
výroků	1	2
fonémem	0	2
přímek	1	1
skloňování	1	0
podřazenost	1	1
pozadím	0	0
definic	1	1
réma	1	0
vypravěče	2	2
úryvky	0	2
narážek	1	1
stropu	0	2
pták	0	2
pomocníků	2	2
kompilaci	1	1
pasáž	0	1
veršíky	2	2
dotváření	1	0
vynaložením	1	0
hromadou	2	1
trhem	0	2
nevolníci	2	2
derivacemi	1	1
odrůdou	0	1
motto	1	0
podmanění	1	0
supermarket	0	2
konfrontací	1	1
intenci	1	1
indukčnost	1	1
maticí	1	1
transformátory	2	2
sestrojení	1	0
pól	2	2
substituci	1	1
modulu	2	2
dekádu	1	1
zesilovačem	2	2
geofyzice	1	1
souřadnic	1	1
polynomů	2	2
koeficientů	1	2
rovnici	2	1
integrování	1	0
odhadech	1	2
sondáž	1	1
spektry	2	0
plášti	0	2
geometrii	1	1
masívu	1	2
zónami	0	1
partiích	1	1
inverze	1	1
korelace	1	1
šířek	1	1
hypnózy	2	1
hypotéza	1	1
zubaři	2	2
hypnotizéra	2	2
anemii	1	1
neurofyziologie	1	1
prestiží	1	1
fázemi	1	1
eeg	1	0
radioaktivitu	0	1
odhadem	2	2
příměs	1	1
emisí	1	1
buzením	1	0
kontejnerech	0	2
absorpcí	1	1
stínění	1	0
registrací	1	1
vh	0	1
normalizací	1	1
polyetylénu	1	2
kopolymeru	0	2
zaostávání	1	0
mobilizací	1	1
výrobcích	0	2
kompletnosti	1	1
obalech	1	2
přejímek	1	1
restauracím	0	1
kapiček	2	1
obezřetnost	1	1
mikroorganismů	0	2
osvědčením	1	0
křemen	2	2
srostlice	1	1
deltoid	2	2
hranami	0	1
osmistěny	0	2
opál	0	2
rovnoběžnostěnu	1	2
průsečík	2	2
kříži	2	2
kalcitu	0	2
nohách	2	1
vaky	0	2
chaluhy	0	1
kachen	2	1
potravě	1	1
brk	0	2
brvami	2	1
stvolem	2	2
peříčka	0	0
paprscích	1	2
kořenem	2	2
šatu	1	2
bělokura	0	2
potápek	0	1
hlušce	0	2
foramen	1	0
rýhu	1	1
sponě	0	1
nozdry	0	1
vyztužením	1	0
vozidlech	2	0
diod	1	1
katedry	1	1
lokomotivou	2	1
průjezdu	1	2
přepínáním	1	0
pulsu	2	2
zhášení	1	0
přebíjení	1	0
popela	0	2
zásobováním	1	0
teplárnu	1	1
dieselagregáty	0	2
výhodnost	1	1
stanicemi	2	1
přetvářením	1	0
urbanizaci	1	1
sst	1	2
hranou	0	1
stavebniny	0	1
pórovitost	1	1
pórů	1	2
usazenina	1	1
zdění	1	0
tvárnice	0	1
formát	0	2
topinky	2	1
rámečků	0	2
slinutí	1	0
strusky	0	1
betony	0	2
narušením	1	0
mazutu	1	2
sudu	0	2
šumění	1	0
násadu	0	1
stěrka	1	1
neštěstí	1	0
uzemněním	1	0
kostru	0	1
zkrat	2	2
pojistkami	0	1
hrudník	0	2
lžička	1	1
držadly	0	0
zkratů	2	2
vinutí	1	0
zhotovením	1	0
drážkami	0	1
blána	0	1
lepenkou	0	1
suku	1	2
jilm	0	2
boky	0	2
středy	2	2
šroubovák	2	2
vrták	2	2
naběračka	0	1
hoblíkem	2	2
želízko	2	0
pilinami	0	1
kladiva	0	0
hřebíčků	0	2
skalničky	1	1
obrubu	0	1
hřebeny	0	2
polštářek	0	2
coreopsis	1	1
omítkou	0	1
polostín	1	2
deštích	2	2
rozety	0	1
květině	0	1
česneky	2	2
semeníku	0	2
med	0	2
jáma	1	1
odklady	1	2
kladkou	1	1
kolem	2	0
truhlík	0	2
plsti	1	1
lepenky	0	1
kbelíku	0	2
zrnitosti	1	1
brýle	0	1
pojivem	0	0
židli	0	1
lokte	2	2
šňůře	0	1
dárky	0	2
zářezu	1	2
držáku	0	2
sekáč	2	2
plošině	1	1
odborníkovi	2	2
houževnatosti	1	1
pouzdrem	0	0
šablonami	2	1
křídy	1	1
sekáčů	2	2
břity	0	2
mazáním	2	0
papíroviny	0	1
siločar	1	1
sloupci	1	2
zákonům	0	2
ionosféry	1	1
balónů	2	2
sondám	1	1
hvězdárna	1	1
čar	1	1
souhvězdí	1	0
oblohy	1	1
kuličku	0	1
normál	0	2
pologrupy	1	1
rovnicích	2	1
diagnostice	1	1
aparaturou	0	1
optika	1	1
účiník	2	2
tlumivce	2	1
stránkou	1	1
odrušení	1	0
minimem	1	0
nepřesnostmi	2	1
odchylkách	1	1
rovnodennosti	1	1
amplituda	1	1
objektiv	0	2
mechaniků	2	2
přiblížení	1	0
ekliptice	2	1
rotací	1	1
rozlišením	1	0
statisíci	1	2
brom	0	2
přeskok	1	2
spin	2	2
termy	1	2
zákrsek	1	2
auditorem	2	2
instrumenty	0	2
zveřejnění	1	0
protihodnotou	0	1
licenci	1	1
zápisy	0	2
závazkům	1	2
soupisech	1	2
dědice	0	2
technikami	1	1
nesrozumitelnosti	1	1
přestupek	1	2
příjmech	1	2
splynutím	1	0
daních	0	1
zásobách	1	1
lak	0	2
půjček	0	1
daně	1	1
tržby	1	1
schodků	1	2
nedoplatků	1	2
papírech	0	2
transakcemi	1	1
zajištěním	1	0
prominutí	1	0
cyklem	1	2
dodáním	1	0
ložisko	0	0
nemovitost	1	1
zůstatků	1	2
pojišťovny	1	1
identifikátor	0	2
čssr	1	1
přítelkyň	1	1
zvonků	0	2
pratetě	1	1
bankách	1	1
ručkou	1	1
tramvajích	1	1
dcerkou	1	1
švagr	2	2
senility	2	1
bodlinami	0	1
invazi	1	1
prožitkem	1	2
zadostiučinění	1	0
pusou	2	1
panenka	1	1
útulek	0	2
výpadovce	2	1
pitomost	0	1
chlápek	2	2
remízu	1	1
jmelí	1	0
kaštany	0	2
stromem	0	2
hvězdu	2	1
hruď	1	1
přípitku	0	2
vaně	0	1
odmítnutím	1	0
stopaři	2	2
myslí	0	1
úplněk	0	2
děloha	1	1
kapradí	0	0
tužku	0	1
butiku	0	2
očkem	0	0
rajčaty	2	0
strýčka	0	2
kiosku	0	2
zpátečku	0	1
freska	2	1
kapky	0	1
vak	0	2
ohyb	1	2
napomínání	1	0
říčky	0	1
len	0	2
bože	0	2
dědečku	2	2
chudým	0	2
prosby	1	1
chlapeček	0	2
fyziognomii	1	1
baladu	0	1
dědičkou	1	1
nenasytnost	1	1
poutník	2	2
oslavu	1	1
světice	1	1
nástupišti	0	0
ukazováčkem	2	2
náhradníků	2	2
ručičkou	0	1
rameni	1	0
lupek	0	2
odpočívadla	0	0
bratrovi	2	2
holkou	2	1
děkanátu	1	2
dirigování	2	0
chlup	2	2
velblouda	0	2
cvrlikání	1	0
okýnko	1	0
myši	1	1
růžky	0	2
vrba	2	1
pokojem	0	2
tanci	1	2
sebevražda	1	1
lhář	2	2
útrapy	1	1
hotovost	1	1
kredenci	0	2
kuchyňce	0	1
ramínkách	1	0
meruněk	0	1
zipy	0	2
halucinace	1	1
dvojčata	2	0
mužský	0	2
blinkr	1	2
mapky	1	1
svědek	2	2
předsálí	1	0
mlýnku	0	2
zásnuby	1	1
žaludkem	0	2
prstem	0	2
uklízení	1	0
cent	0	2
jídlem	0	0
novoluní	1	0
tržišti	0	0
šípem	2	2
zmeškání	1	0
bližních	2	2
psaníček	0	0
banality	0	1
skříňku	1	1
krbu	1	2
vile	0	1
slabostí	1	1
maminko	2	1
lítostí	2	1
strupů	0	2
klimakterium	1	0
rozporům	0	2
slečny	2	1
pachů	2	2
okamžiků	1	2
pumou	0	1
ornamenty	0	2
zákopech	2	2
žraloky	2	2
trápení	1	0
kvítí	2	0
hypochondr	2	2
blázen	0	2
ornament	0	2
sirén	1	1
krajku	0	1
křesťanka	1	1
kytičky	0	1
zrcadlení	1	0
sanitky	0	1
šťastlivec	2	2
boháči	2	2
kamarádky	1	1
tiskař	2	2
řečech	1	1
oštěpu	0	2
svíčkách	0	1
činži	0	1
sirény	1	1
bolestmi	2	1
starožitník	0	2
pediatr	1	2
jeptišek	1	1
letec	2	2
přepisováním	1	0
zlatokopové	0	2
sázky	1	1
komínek	0	2
bdělost	1	1
šťávě	0	1
lékárně	0	1
koutě	0	2
scenáristice	2	1
letovisek	1	0
moče	1	1
tatík	2	2
remízou	0	1
lékárnách	1	1
koleji	1	1
štětec	2	2
borec	2	2
plynárna	1	1
partou	2	1
róby	0	1
hader	1	1
nástupišť	1	0
stovku	0	1
kurzech	1	2
mašina	1	1
kocovině	1	1
každodennosti	1	1
sprintem	2	2
přelíčení	1	0
směsicí	1	1
vana	0	1
pramici	0	1
mašinerii	1	1
závěje	0	1
ubikace	1	1
rebel	1	2
pěšce	0	2
koledy	0	1
zločinům	2	2
územích	2	0
večerce	1	1
baladě	0	1
hloučky	1	2
zítřek	0	2
půlnoc	1	1
lekcí	1	1
sudího	2	2
průvan	2	2
záseky	2	2
podbřišek	1	2
cigaretou	0	1
šlépějích	2	1
debakl	1	2
přirozenosti	1	1
záložníků	2	2
debat	1	1
rafinovanost	1	1
šachta	1	1
smoking	0	2
lesíku	0	2
horizontem	0	2
pilu	0	1
pysky	0	2
krajkoví	2	0
mízy	1	1
posedlost	1	1
tulipánu	0	2
džbánky	0	2
brachyblastech	2	2
pámelník	2	2
rostlinou	0	1
borůvky	0	1
jablek	0	0
borůvkami	1	1
přídomek	2	2
bez	1	2
jeřabiny	0	1
akát	0	2
meruňka	1	1
réva	1	1
opilost	1	1
ploutve	0	1
něhou	0	1
přízně	1	1
nit	1	1
vzkříšení	1	0
ředitelku	1	1
žebrákem	2	2
erotika	1	1
nejistot	1	1
nakupování	1	0
blondýna	1	1
záměrech	1	2
bezobsažnost	1	1
zbla	0	0
ostražitost	1	1
sálem	0	2
ohleduplnost	1	1
nevinnosti	1	1
hrudí	0	1
bonmot	0	2
bezohledností	1	1
pomíjivosti	1	1
vodku	0	1
zdarem	2	2
pláči	2	2
měřiči	2	2
váhou	1	1
potupy	2	1
chlast	2	2
okenice	0	1
zábrany	0	1
prádle	0	0
dojetí	1	0
narozením	1	0
stravenky	1	1
oltáři	2	2
lepidlo	1	0
opatrování	1	0
starosta	2	2
ženicha	2	2
cestička	0	1
prázdninami	1	1
šéfová	1	1
vetřelec	2	2
přelivem	0	2
záclona	0	1
čepičky	1	1
depresi	1	1
zeť	2	2
tyčinkou	0	1
průšvih	0	2
staniol	0	2
slibem	1	2
trám	0	2
kotrmelec	1	2
konexí	1	1
kompotů	1	2
překupník	2	2
puding	0	2
sekačku	2	1
pracovny	1	1
skleničky	0	1
bříškem	0	0
psovi	2	2
brandy	0	0
kravám	0	1
zahrádkou	0	1
levici	0	1
slabost	1	1
džbánek	2	2
přepychu	1	2
lehátku	0	0
chlapem	2	2
porcelánu	0	2
pivko	2	0
krkem	0	2
kapesníku	0	2
plechovka	0	1
houfu	2	2
travička	0	1
pětek	0	1
chirurga	1	2
výčitek	2	1
pomeranč	0	2
křída	1	1
plamínky	1	2
zeměpise	2	2
puzení	1	0
docentu	1	2
bruslích	1	1
plamenů	0	2
rampouch	2	2
blbost	0	1
zřícenině	0	1
girlandy	1	1
křižákům	2	2
kongres	0	2
zoufalost	1	1
malířů	2	2
plavčíka	0	2
rampouchů	2	2
větévkami	0	1
antuka	0	1
kašel	1	2
lavinu	0	1
galoše	2	1
cukrárnu	0	1
vysedávání	1	0
předměstím	0	0
zákoutích	1	0
droga	0	1
apartmá	0	0
větvičku	0	1
včeličky	2	1
pochoutek	1	1
horákyně	1	1
mlýnky	0	2
sluhovi	2	2
mlynářku	2	1
úlů	0	2
voly	0	2
návštěvníkovi	0	2
zděšení	1	0
akciemi	0	1
vztekem	2	2
hrami	0	1
portrétem	0	2
sluka	2	1
žalobu	1	1
živitel	2	2
lháře	2	2
svatým	2	2
kulturami	1	1
facku	0	1
lehátko	0	0
pózu	2	1
admirála	2	2
dvořanů	2	2
andělu	0	2
stonožka	1	1
srdečnost	1	1
oslu	0	2
poslové	2	2
paseku	0	1
zákazem	1	2
mešitě	0	1
ceremoniář	2	2
lano	0	0
chátráním	1	0
zásluhami	2	1
vedrech	0	0
revírem	0	2
záhad	1	1
nohám	1	1
lana	1	0
továrníka	2	2
medvědů	0	2
málem	2	0
suknem	0	0
slogany	0	2
závan	0	2
slavíkem	2	2
záznamník	2	2
fax	1	2
žurnál	1	2
firem	2	1
představitelům	2	2
kukly	0	1
konfekce	1	1
foto	1	0
marian	2	0
barák	0	2
právníkem	2	2
rekreanty	0	2
zdanění	1	0
anomálii	1	1
doznívání	1	0
betakarotenu	1	2
skocích	2	2
znečisťování	1	0
teplárna	1	1
šeku	0	2
ecu	1	1
tržišť	0	0
embarga	1	0
tarifikace	1	1
zálohami	1	1
st	0	2
kalkulačkou	1	1
turnusy	1	2
profesionálové	2	2
přepážce	1	1
cestovek	1	1
koupelna	1	1
kuponů	1	2
kurzů	1	2
legislativa	1	1
dividenda	1	1
akcii	0	1
funkčnost	1	1
klient	1	2
expertem	2	2
pravosti	1	1
zakázku	1	1
dějů	1	2
dějepisci	2	2
ničením	2	0
velvyslancem	2	2
důvěryhodnosti	1	1
ohniskem	0	0
slaďování	1	0
zapadákova	0	2
antikvariátů	0	2
řevnivost	1	1
tenistům	2	2
velitelem	2	2
horoskop	2	2
hořčicí	0	1
ordo	1	0
mnichům	2	2
šéfredaktor	2	2
nařčením	1	0
ergoterapii	1	1
minu	0	1
d	0	0
stadionu	0	2
testech	1	2
koncesí	1	1
důvěryhodnost	1	1
nechuti	1	1
byrokracii	1	1
čističky	0	1
netopýru	0	2
výher	1	1
mimořádnost	1	1
neshoda	1	1
osadníků	1	2
zpronevěry	1	1
jižan	1	2
apartheidu	1	2
reformy	1	1
hádkách	1	1
chán	2	2
vyšehradu	0	2
pomyšlení	2	0
stávkám	1	1
handicapem	2	2
prohlášeními	1	0
odebrání	1	0
zmírnění	1	0
zvůli	2	1
feminismu	1	2
westernech	2	2
filozofa	2	2
brankáře	2	2
neplatičů	2	2
věřitel	2	2
nezaměstnané	2	2
výpověď	1	1
onyx	0	2
sedle	2	0
břevno	1	0
letounů	0	2
úlev	1	1
mrkvi	2	1
notářů	2	2
advokátům	2	2
grant	2	2
stylizaci	1	1
příznivcům	2	2
žebříčků	1	2
darů	0	2
q	0	0
kriteria	1	0
svatořečení	1	0
debata	1	1
nájem	0	2
syenit	0	2
výčnělky	1	2
literátovi	2	2
moderny	2	1
carevně	0	1
výkonům	2	2
nárazníky	0	2
loďstvo	1	0
zastupitelů	1	2
rezervám	1	1
nátlak	1	2
trestání	1	0
listopad	2	2
semifinalistky	1	1
renomé	1	0
nejasnost	1	1
objemech	0	2
mhd	1	1
konkurentů	1	2
mírem	1	2
vyjednáváním	1	0
úsvitu	1	2
absolventem	0	2
kop	0	2
reprezentantka	1	1
raketám	1	1
výstřelky	1	2
rekreací	1	1
osobnostech	1	1
kauzu	1	1
reklamou	2	1
demonstranti	2	2
svobodou	2	1
podlažích	1	0
pojištěnců	0	2
portfoliu	1	0
dramaturgyně	1	1
nevidomých	0	2
bariéry	1	1
deblu	2	2
doléčení	1	0
držgrešle	1	1
korektora	1	2
čtivost	1	1
jezuité	2	2
patriotismu	2	2
komisařství	1	0
výmluvností	1	1
shromážděních	0	0
kozly	0	2
barokem	0	0
výškařka	1	1
konkurenti	2	2
vyklizení	1	0
krabiček	0	1
hodností	1	1
žezlo	0	0
soirée	2	0
diecézi	1	1
invaze	1	1
inscenování	1	0
čtvrtka	1	2
povozy	2	2
pivovarnictví	1	0
p	1	2
demise	1	1
komunitu	1	1
věcností	1	1
esa	1	0
vraždě	1	1
meteorologii	1	1
vyděrače	2	2
špionáže	1	1
houbaření	1	0
trezoru	0	2
name	2	0
prvotiny	0	1
náchylností	1	1
soudech	1	2
staročechy	2	2
závaznost	1	1
punktacích	2	1
úředníka	2	2
referendem	1	0
partnerství	1	0
maršálek	2	2
obligací	1	1
farmářům	2	2
u	1	0
pětkou	1	1
sekretariáty	2	2
auditu	1	2
alokace	1	1
rezek	2	2
parodie	1	1
panen	1	1
letounem	2	2
aktivisty	2	2
sporům	2	2
proher	1	1
up	0	2
face	0	1
boo	0	0
liberálové	2	2
transportů	1	2
procedurách	1	1
deklaracemi	0	1
mozaikou	1	1
pseudoproblém	0	2
drátem	0	2
předsednictví	1	0
vlastenců	2	2
rohozec	0	2
holding	0	2
remízy	1	1
jednotlivosti	1	1
archa	0	1
úspornosti	1	1
kolapsy	1	2
kancléřem	2	2
masti	1	1
exportem	1	2
mužstvu	2	0
šampionát	0	2
galeristou	2	2
koitus	1	2
symbolikou	1	1
preferování	1	0
extremismu	1	2
bic	0	2
forum	1	0
klusáků	2	2
tripartity	1	1
obého	1	2
dekády	1	1
chytrost	1	1
kmotrů	2	2
mafiána	2	2
nervozitu	1	1
spalovnu	0	1
koridorů	1	2
zájemcem	2	2
nacionalistou	2	2
prozaika	2	2
martyrium	1	0
fiction	1	1
lady	0	1
homosexuál	2	2
sledovanost	1	1
lustraci	1	1
justicí	1	1
potratech	1	2
kokainu	0	2
odst	0	2
telefonátů	1	2
generály	2	2
klenotem	0	2
podnikatelka	1	1
certifikátů	1	2
vývozce	1	2
rakovinu	0	1
zvracení	1	0
pacientku	1	1
zen	1	2
tarifů	1	2
generále	2	2
hurikánu	1	2
rak	2	2
apríl	0	2
protestům	1	2
slibů	1	2
vypsání	1	0
sesazení	1	0
kamiónu	2	2
paragrafy	1	2
překupníka	2	2
albu	0	0
basketbale	1	2
duatlon	1	2
kancléř	2	2
samolepkami	0	1
aglomeraci	1	1
izby	1	1
direkt	2	2
mladíci	2	2
akta	1	0
přebytkem	0	2
pojídání	1	0
odveta	1	1
stezka	1	1
ústavnosti	1	1
přetavení	1	0
proporcích	0	1
penzí	1	1
univerziády	1	1
pekárnou	0	1
zločinnosti	1	1
autech	2	0
jezdcem	2	2
restituci	1	1
postoupením	1	0
kabriolet	0	2
pěší	1	2
transformování	1	0
ostřelování	1	0
gulagu	1	2
bělochů	2	2
pociťování	1	0
holocénu	1	2
odlesňování	1	0
zákonodárcům	0	2
ekosystému	2	2
koroptve	0	1
remízky	0	2
ozimech	1	2
žloutek	0	2
biologie	1	1
mykiss	0	2
ostřicí	1	1
savanách	2	1
jizev	1	1
svrabu	2	2
ub	0	1
dd	0	1
mikrobů	2	2
šaškem	2	2
laureáty	0	2
přísluní	2	0
krátery	0	2
hemofilici	1	2
ledovce	2	2
dinosaurů	2	2
sloupech	1	2
kenozoika	1	0
sklípkanů	2	2
zdrobnělina	2	1
antisemitismu	0	2
světech	1	2
zítřkům	2	2
vír	0	2
axiómy	0	2
poskvrny	1	1
ochlazení	1	0
popiska	1	1
předpovídání	1	0
stm	0	2
pensi	0	1
lopatkou	1	1
bionafty	1	1
výluka	1	1
vstupenku	0	1
zfalšování	1	0
poplatníka	1	2
rektorem	2	2
pohrůžku	1	1
byznys	2	2
chipsy	2	2
manažery	2	2
živnosti	2	1
obchvat	1	2
stovkám	2	1
krůty	2	1
krupce	0	1
konkurentům	1	2
barviv	1	0
tratěmi	1	1
milionům	0	2
obžerství	1	0
zdaněním	1	0
předsednictev	1	0
dirigentovi	2	2
přestupu	1	2
lektorům	2	2
neosobnosti	1	1
růžovo	0	0
vyslance	2	2
výprodej	1	2
rizikovost	1	1
předepisování	1	0
informovaností	1	1
vpádu	1	2
manažér	2	2
parkovištích	2	0
tradicionál	2	2
holičem	2	2
computeru	1	2
vězňů	2	2
bundestagu	0	2
napomáhání	1	0
porodem	1	2
cembalo	0	0
salón	0	2
výbušnost	1	1
kriminálky	2	1
příval	2	2
imunita	1	1
pravomocí	1	1
usilováním	1	0
autodromu	2	2
presumpci	2	1
tchána	2	2
státníkem	2	2
incident	2	2
provokací	1	1
kamarádech	2	2
neochotě	1	1
střetu	1	2
čističku	0	1
usedlost	0	1
ironií	0	1
svědectvími	1	0
kanoistika	1	1
odkup	1	2
sdruženích	1	0
transplantacích	1	1
pistolníky	2	2
spolkem	0	2
činohře	1	1
nákupům	0	2
ubytoven	0	1
přirážka	1	1
vdovám	2	1
upisování	1	0
kalašnikov	2	2
monumenty	0	2
varhan	0	1
hroch	2	2
vítězku	1	1
boomu	1	2
polyvinylchloridu	0	2
turistu	1	2
životospráva	1	1
trubku	0	1
kritičnost	1	1
svědectvím	1	0
osma	1	1
vrcholů	1	2
kalamity	1	1
výpisu	1	2
podjatosti	1	1
mučedníků	2	2
konkurz	1	2
mání	1	0
zápisníků	1	2
přípojek	1	1
tělocvik	0	2
nepravdy	0	1
sokem	2	2
rockerů	2	2
kapelníka	2	2
psychoanalýza	1	1
archivu	0	2
aliancí	1	1
hráčka	1	1
objetím	1	0
puči	1	2
praktik	2	2
tlupa	2	1
beznadějnost	1	1
rukavicí	0	1
utrácení	1	0
klobouku	0	2
deficitem	1	2
zmocněnec	2	2
sponzorem	0	2
atesty	1	2
kriminalitu	1	1
návrháře	0	2
nabubřelost	1	1
nandrolon	1	2
dvacítky	1	1
tlupy	2	1
folkloru	1	2
předáci	2	2
katarze	1	1
odbytné	1	0
vynálezů	1	2
skrupule	2	1
bohemista	2	2
převratem	1	2
mory	0	1
dramaty	2	0
katolíků	2	2
obdivování	1	0
přeložku	1	1
oslabením	1	0
skluzavku	1	1
pasážím	2	1
tympány	2	2
disidenta	2	2
atm	1	2
zpronevěra	1	1
pošetilostí	2	1
frakce	1	1
optice	1	1
příčce	0	1
patriarchů	2	2
pomstě	2	1
cennosti	0	1
klokan	0	2
ruby	1	2
ideálech	1	2
řetězec	0	2
nemocnicím	0	1
stehů	1	2
aktualizaci	1	1
lůžkoviny	1	1
vzpomínáním	1	0
fóru	2	0
zástavbě	0	1
obrazec	1	2
béčka	1	0
medvědy	0	2
blue	0	0
hororem	0	2
katarzi	1	1
defraudace	1	1
aule	0	1
díky	1	2
náladou	1	1
taškařice	0	1
brigita	1	1
bojkot	1	2
komediant	2	2
koncese	1	1
pocitech	1	2
žalmů	0	2
kopečkem	1	2
plachtoví	2	0
výpravčího	2	2
termitiště	2	0
volanty	0	2
pahorků	1	2
buvolů	2	2
bahně	0	0
marihuanu	0	1
zebra	0	1
ledvinku	1	1
psaníčka	0	0
kapra	0	2
koláž	1	1
konsensus	1	2
sestupu	1	2
hřbitovu	2	2
kolotoče	0	2
nevraživosti	1	1
trenérka	1	1
kapitánkou	1	1
huse	0	1
uchazeči	2	2
biliónů	0	2
dotacích	1	1
oblačnost	1	1
šachistka	1	1
sýkorka	1	1
revolty	1	1
kts	2	2
sobotě	0	1
vyhošťování	1	0
kolty	0	2
stovce	2	1
otevřeností	1	1
vyjednavačů	2	2
dvojznačnosti	1	1
konstituci	1	1
subvence	1	1
serióznost	1	1
temperou	0	1
etiketě	1	1
ostrovům	0	2
šoty	1	2
souběh	1	2
ostrovanů	1	2
časomíra	1	1
doložky	0	1
jednorožec	2	2
přestupech	1	2
listinou	0	1
stožáru	0	2
sprejů	0	2
odstínů	1	2
legitimace	1	1
nadřízeným	2	2
střetech	1	2
umývač	2	2
telegraf	2	2
odluku	1	1
zónou	0	1
biskupů	2	2
konkurentka	1	1
domům	0	2
odzbrojení	1	0
communication	1	1
samiček	0	1
