"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"1505","croa1245","ital1282",4406.25322328562,0.17038,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1506","ital1282","ital1282",0,0.46611,5,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1507","ital1282","ital1282",0,0.46611,4,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1508","ital1282","ital1282",0,0.46454,10,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1509","bulg1262","ital1282",4406.602007615,0.12049,10,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1510","poli1260","ital1282",4406.58862706645,0.2386,6,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1511","ital1282","ital1282",0,0.46533,6,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1512","ital1282","ital1282",0,0.46847,8,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1513","port1283","ital1282",906.023810555742,0.37321,4,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1514","stan1290","ital1282",904.06430416814,0.36869,9,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1515","port1283","ital1282",906.023810555742,0.37478,6,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1516","hind1269","ital1282",4792.16835166982,0.14857,3,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"1517","dutc1256","ital1282",3752.99368015716,0,8,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"1518","port1283","ital1282",906.023810555742,0.37635,7,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1519","mode1248","ital1282",4536.12143894576,0.18891,8,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1520","stan1288","ital1282",905.922658149184,0.37479,8,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1521","bulg1262","ital1282",4406.602007615,0.15974,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1522","poli1260","ital1282",4406.58862706645,0.25037,8,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1523","bulg1262","ital1282",4406.602007615,0.18721,7,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1524","slov1268","ital1282",4406.80492649466,0.04021,2,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1525","slov1268","ital1282",4406.80492649466,0.04728,1,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1526","slov1268","ital1282",4406.80492649466,0.10065,3,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1527","dutc1256","ital1282",3752.99368015716,0,9,"Germanic","com/neu","Romance","masc/fem","Different","Different","masc/fem - com/neu"
"1528","hind1269","ital1282",4792.16835166982,0.15171,6,"Indo-Iranian","masc/fem","Romance","masc/fem","Different","Same","masc/fem - masc/fem"
"1529","port1283","ital1282",906.023810555742,0.37635,1,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1530","poli1260","ital1282",4406.58862706645,0.24017,4,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1531","russ1263","ital1282",4406.64562196712,0.26147,10,"Slavic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1532","stan1295","ital1282",3751.93484001036,0.23454,6,"Germanic","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1533","stan1289","ital1282",905.854564946106,0.3851,3,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1534","ital1282","ital1282",0,0.4669,2,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1535","roma1327","ital1282",1105.20559710308,0.22308,10,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1536","port1283","ital1282",906.023810555742,0.37243,10,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1537","mode1248","ital1282",4536.12143894576,0.18342,4,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1538","stan1288","ital1282",905.922658149184,0.39206,6,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1539","mode1248","ital1282",4536.12143894576,0.18656,10,"Greek","masc/fem/neu","Romance","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1540","stan1288","ital1282",905.922658149184,0.37322,1,"Romance","masc/fem","Romance","masc/fem","Same","Same","masc/fem - masc/fem"
"1541","stan1288","latv1249",4407.51001429853,0.14372,6,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1542","bulg1262","latv1249",2457.45889855488,0.13602,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1543","dani1285","latv1249",4406.83613102298,0,9,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1544","slov1268","latv1249",2457.66181743453,0.12758,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1545","stan1289","latv1249",4407.44192109545,0.14909,6,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1546","poli1260","latv1249",2457.44551800632,0.11027,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1547","dani1285","latv1249",4406.83613102298,0,4,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1548","hind1269","latv1249",4792.7678356404,0.04318,6,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1549","stan1288","latv1249",4407.51001429853,0.1251,1,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1550","bulg1262","latv1249",2457.45889855488,0.12411,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1551","poli1260","latv1249",2457.44551800632,0.12888,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1552","bulg1262","latv1249",2457.45889855488,0.12857,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1553","poli1260","latv1249",2457.44551800632,0.11101,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1554","roma1327","latv1249",4407.25213783855,0.11996,2,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1555","dani1285","latv1249",4406.83613102298,0,5,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1556","hind1269","latv1249",4792.7678356404,0.05212,1,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1557","slov1269","latv1249",2457.46533690409,0.10254,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1558","hind1269","latv1249",4792.7678356404,0.05212,4,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1559","russ1263","latv1249",2457.50251290699,0.1496,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1560","poli1260","latv1249",2457.44551800632,0.10282,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1561","bulg1262","latv1249",2457.45889855488,0.12708,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1562","swed1254","latv1249",4407.09376517625,-0.00005,8,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1563","poli1260","latv1249",2457.44551800632,0.11548,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1564","czec1258","latv1249",2456.94958368453,0.06877,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1565","czec1258","latv1249",2456.94958368453,0.07101,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1566","czec1258","latv1249",2456.94958368453,0.06281,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1567","dutc1256","latv1249",4407.08641197189,0,3,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1568","dutc1256","latv1249",4407.08641197189,0,9,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1569","dutc1256","latv1249",4407.08641197189,0,1,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1570","hind1269","latv1249",4792.7678356404,0.05063,10,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1571","mode1248","latv1249",4536.72092291634,0.10085,2,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1572","bulg1262","latv1249",2457.45889855488,0.12708,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1573","mode1248","latv1249",4536.72092291634,0.09564,4,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1574","stan1289","latv1249",4407.44192109545,0.13345,1,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1575","mode1248","latv1249",4536.72092291634,0.09117,5,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1576","swed1254","latv1249",4407.09376517625,-0.00005,7,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1577","slov1268","latv1249",2457.66181743453,0.12832,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1578","slov1268","latv1249",2457.66181743453,0.13726,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1579","slov1268","latv1249",2457.66181743453,0.1045,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1580","slov1268","latv1249",2457.66181743453,0.10077,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1581","slov1268","latv1249",2457.66181743453,0.13503,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1582","stan1295","latv1249",4406.02757182509,-0.00879,7,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1583","stan1295","latv1249",4406.02757182509,0.00908,2,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1584","stan1295","latv1249",4406.02757182509,-0.01921,5,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1585","stan1295","latv1249",4406.02757182509,-0.01624,8,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1586","stan1295","latv1249",4406.02757182509,-0.01028,3,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1587","mode1248","latv1249",4536.72092291634,0.1016,10,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1588","poli1260","latv1249",2457.44551800632,0.11101,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1589","dani1285","latv1249",4406.83613102298,0,6,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1590","dani1285","latv1249",4406.83613102298,0,3,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1591","dani1285","latv1249",4406.83613102298,0,8,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1592","slov1269","latv1249",2457.46533690409,0.10552,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1593","slov1269","latv1249",2457.46533690409,0.10775,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1594","slov1269","latv1249",2457.46533690409,0.09286,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1595","slov1269","latv1249",2457.46533690409,0.10998,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1596","lith1251","latv1249",917.246311338604,0.12797,2,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1597","lith1251","latv1249",917.246311338604,0.12797,6,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1598","russ1263","latv1249",2457.50251290699,0.15555,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1599","russ1263","latv1249",2457.50251290699,0.15779,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1600","stan1295","latv1249",4406.02757182509,-0.01921,6,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1601","swed1254","latv1249",4407.09376517625,-0.00005,10,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1602","russ1263","latv1249",2457.50251290699,0.15555,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1603","russ1263","latv1249",2457.50251290699,0.15481,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1604","stan1290","latv1249",4405.65166031749,0.12037,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1605","stan1290","latv1249",4405.65166031749,0.12037,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1606","stan1290","latv1249",4405.65166031749,0.12484,1,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1607","stan1290","latv1249",4405.65166031749,0.12112,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1608","stan1290","latv1249",4405.65166031749,0.13377,5,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1609","stan1290","latv1249",4405.65166031749,0.10995,6,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1610","mode1248","latv1249",4536.72092291634,0.08745,6,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1611","czec1258","latv1249",2456.94958368453,0.08143,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1612","czec1258","latv1249",2456.94958368453,0.0643,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1613","czec1258","latv1249",2456.94958368453,0.06356,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1614","latv1249","latv1249",0,0.34939,2,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1615","latv1249","latv1249",0,0.39109,4,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1616","slov1268","latv1249",2457.66181743453,0.13503,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1617","latv1249","latv1249",0,0.38811,8,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1618","latv1249","latv1249",0,0.39481,9,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1619","latv1249","latv1249",0,0.35163,1,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1620","roma1327","latv1249",4407.25213783855,0.13039,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1621","roma1327","latv1249",4407.25213783855,0.11475,1,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1622","roma1327","latv1249",4407.25213783855,0.12741,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1623","roma1327","latv1249",4407.25213783855,0.12964,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1624","roma1327","latv1249",4407.25213783855,0.13113,6,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1625","roma1327","latv1249",4407.25213783855,0.13337,5,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1626","stan1289","latv1249",4407.44192109545,0.15207,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1627","stan1289","latv1249",4407.44192109545,0.13792,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1628","stan1289","latv1249",4407.44192109545,0.14537,5,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1629","stan1289","latv1249",4407.44192109545,0.14388,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1630","croa1245","latv1249",2457.11011422549,0.16048,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1631","croa1245","latv1249",2457.11011422549,0.15675,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1632","lith1251","latv1249",917.246311338604,0.12872,4,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1633","lith1251","latv1249",917.246311338604,0.12872,5,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1634","slov1269","latv1249",2457.46533690409,0.10328,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1635","lith1251","latv1249",917.246311338604,0.12797,8,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1636","croa1245","latv1249",2457.11011422549,0.15005,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1637","croa1245","latv1249",2457.11011422549,0.15154,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1638","croa1245","latv1249",2457.11011422549,0.15824,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1639","ital1282","latv1249",4406.83187900851,0.14898,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1640","russ1263","latv1249",2457.50251290699,0.15258,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1641","russ1263","latv1249",2457.50251290699,0.15779,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1642","ital1282","latv1249",4406.83187900851,0.14898,1,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1643","ital1282","latv1249",4406.83187900851,0.15419,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1644","ital1282","latv1249",4406.83187900851,0.15345,5,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1645","port1283","latv1249",4407.61116670509,0.13493,2,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1646","port1283","latv1249",4407.61116670509,0.1312,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1647","port1283","latv1249",4407.61116670509,0.12748,5,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1648","port1283","latv1249",4407.61116670509,0.13344,1,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1649","port1283","latv1249",4407.61116670509,0.13195,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1650","port1283","latv1249",4407.61116670509,0.13642,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1651","stan1288","latv1249",4407.51001429853,0.12659,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1652","stan1288","latv1249",4407.51001429853,0.12287,2,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1653","stan1288","latv1249",4407.51001429853,0.1318,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1654","stan1288","latv1249",4407.51001429853,0.12138,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1655","ukra1253","latv1249",2457.81268396415,0.10735,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1656","stan1288","latv1249",4407.51001429853,0.14148,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1657","ukra1253","latv1249",2457.81268396415,0.08725,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1658","ukra1253","latv1249",2457.81268396415,0.10959,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1659","ukra1253","latv1249",2457.81268396415,0.0865,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1660","ukra1253","latv1249",2457.81268396415,0.11108,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1661","ukra1253","latv1249",2457.81268396415,0.08353,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1662","ukra1253","latv1249",2457.81268396415,0.10735,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1663","ukra1253","latv1249",2457.81268396415,0.08576,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1664","hind1269","latv1249",4792.7678356404,0.05212,9,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1665","hind1269","latv1249",4792.7678356404,0.04616,8,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1666","poli1260","latv1249",2457.44551800632,0.12814,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1667","poli1260","latv1249",2457.44551800632,0.09984,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1668","poli1260","latv1249",2457.44551800632,0.10282,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1669","dani1285","latv1249",4406.83613102298,0,10,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1670","dani1285","latv1249",4406.83613102298,0,1,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1671","poli1260","latv1249",2457.44551800632,0.11995,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1672","slov1269","latv1249",2457.46533690409,0.12264,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1673","slov1269","latv1249",2457.46533690409,0.10328,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1674","slov1269","latv1249",2457.46533690409,0.11445,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1675","croa1245","latv1249",2457.11011422549,0.16271,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1676","lith1251","latv1249",917.246311338604,0.12574,9,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1677","swed1254","latv1249",4407.09376517625,-0.00005,3,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1678","slov1269","latv1249",2457.46533690409,0.11147,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1679","swed1254","latv1249",4407.09376517625,-0.00005,4,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1680","swed1254","latv1249",4407.09376517625,-0.00005,1,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1681","swed1254","latv1249",4407.09376517625,-0.00005,2,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1682","dutc1256","latv1249",4407.08641197189,0,7,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1683","dutc1256","latv1249",4407.08641197189,0,10,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1684","dutc1256","latv1249",4407.08641197189,0,8,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1685","swed1254","latv1249",4407.09376517625,-0.00005,5,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1686","dutc1256","latv1249",4407.08641197189,0,6,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1687","dutc1256","latv1249",4407.08641197189,0,2,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1688","dutc1256","latv1249",4407.08641197189,0,5,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1689","dutc1256","latv1249",4407.08641197189,0,4,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1690","mode1248","latv1249",4536.72092291634,0.09266,1,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1691","mode1248","latv1249",4536.72092291634,0.0934,8,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1692","mode1248","latv1249",4536.72092291634,0.08968,7,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1693","czec1258","latv1249",2456.94958368453,0.07398,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1694","mode1248","latv1249",4536.72092291634,0.09787,3,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1695","mode1248","latv1249",4536.72092291634,0.09415,9,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1696","slov1268","latv1249",2457.66181743453,0.12981,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
