"","source","target","value","run","type"
"1395","stan1289","hind1269",0.65924,3,"raw_acc"
"1396","czec1258","hind1269",0.50066,3,"raw_acc"
"1397","dani1285","hind1269",0,3,"raw_acc"
"1398","stan1295","hind1269",0.42333,3,"raw_acc"
"1399","mode1248","hind1269",0.43906,3,"raw_acc"
"1400","stan1288","hind1269",0.61599,3,"raw_acc"
"1401","stan1290","hind1269",0.66317,3,"raw_acc"
"1402","hebr1245","hind1269",0.66448,3,"raw_acc"
"1403","hind1269","hind1269",0.90826,3,"raw_acc"
"1404","croa1245","hind1269",0.66841,3,"raw_acc"
"1405","ital1282","hind1269",0.63041,3,"raw_acc"
"1406","lith1251","hind1269",0.63434,3,"raw_acc"
"1407","latv1249","hind1269",0.6055,3,"raw_acc"
"1408","dutc1256","hind1269",0,3,"raw_acc"
"1409","poli1260","hind1269",0.57143,3,"raw_acc"
"1410","port1283","hind1269",0.55832,3,"raw_acc"
"1411","roma1327","hind1269",0.6055,3,"raw_acc"
"1412","russ1263","hind1269",0.63696,3,"raw_acc"
"1413","slov1269","hind1269",0.58585,3,"raw_acc"
"1414","slov1268","hind1269",0.59109,3,"raw_acc"
"1415","swed1254","hind1269",0,3,"raw_acc"
"1416","ukra1253","hind1269",0.67628,3,"raw_acc"
"1417","stan1318","croa1245",0.54298,3,"raw_acc"
"1418","bulg1262","croa1245",0.62128,3,"raw_acc"
"1419","stan1289","croa1245",0.54638,3,"raw_acc"
"1420","czec1258","croa1245",0.65617,3,"raw_acc"
"1421","dani1285","croa1245",0.02128,3,"raw_acc"
"1422","stan1295","croa1245",0.4383,3,"raw_acc"
"1423","mode1248","croa1245",0.45617,3,"raw_acc"
"1424","stan1288","croa1245",0.50809,3,"raw_acc"
"1425","stan1290","croa1245",0.54894,3,"raw_acc"
"1426","hebr1245","croa1245",0.54298,3,"raw_acc"
"1427","hind1269","croa1245",0.58298,3,"raw_acc"
"1428","croa1245","croa1245",0.87319,3,"raw_acc"
"1429","ital1282","croa1245",0.5234,3,"raw_acc"
"1430","lith1251","croa1245",0.56,3,"raw_acc"
"1431","latv1249","croa1245",0.59915,3,"raw_acc"
"1432","dutc1256","croa1245",0.02468,3,"raw_acc"
"1433","poli1260","croa1245",0.60085,3,"raw_acc"
"1434","port1283","croa1245",0.56085,3,"raw_acc"
"1435","roma1327","croa1245",0.50723,3,"raw_acc"
"1436","russ1263","croa1245",0.65532,3,"raw_acc"
"1437","slov1269","croa1245",0.66894,3,"raw_acc"
"1438","slov1268","croa1245",0.66043,3,"raw_acc"
"1439","swed1254","croa1245",0.02298,3,"raw_acc"
"1440","ukra1253","croa1245",0.65277,3,"raw_acc"
"1441","stan1318","ital1282",0.66954,3,"raw_acc"
"1442","bulg1262","ital1282",0.54553,3,"raw_acc"
"1443","stan1289","ital1282",0.88619,3,"raw_acc"
"1444","czec1258","ital1282",0.68681,3,"raw_acc"
"1445","dani1285","ital1282",0,3,"raw_acc"
"1446","stan1295","ital1282",0.61852,3,"raw_acc"
"1447","mode1248","ital1282",0.5416,3,"raw_acc"
"1448","stan1288","ital1282",0.89168,3,"raw_acc"
"1449","stan1290","ital1282",0.87049,3,"raw_acc"
"1450","hebr1245","ital1282",0.76531,3,"raw_acc"
"1451","hind1269","ital1282",0.66641,3,"raw_acc"
"1452","croa1245","ital1282",0.58948,3,"raw_acc"
"1453","ital1282","ital1282",0.97253,3,"raw_acc"
"1454","lith1251","ital1282",0.6719,3,"raw_acc"
"1455","latv1249","ital1282",0.67504,3,"raw_acc"
"1456","dutc1256","ital1282",0,3,"raw_acc"
"1457","poli1260","ital1282",0.67033,3,"raw_acc"
"1458","port1283","ital1282",0.87677,3,"raw_acc"
"1459","roma1327","ital1282",0.72135,3,"raw_acc"
"1460","russ1263","ital1282",0.69074,3,"raw_acc"
"1461","slov1269","ital1282",0.66091,3,"raw_acc"
"1462","slov1268","ital1282",0.52041,3,"raw_acc"
"1463","swed1254","ital1282",0,3,"raw_acc"
"1464","ukra1253","ital1282",0.69623,3,"raw_acc"
"1465","stan1318","lith1251",0.64348,3,"raw_acc"
"1466","bulg1262","lith1251",0.51159,3,"raw_acc"
"1467","stan1289","lith1251",0.61449,3,"raw_acc"
"1468","czec1258","lith1251",0.51449,3,"raw_acc"
"1469","dani1285","lith1251",0,3,"raw_acc"
"1470","stan1295","lith1251",0.41304,3,"raw_acc"
"1471","mode1248","lith1251",0.4058,3,"raw_acc"
"1472","stan1288","lith1251",0.62319,3,"raw_acc"
"1473","stan1290","lith1251",0.62899,3,"raw_acc"
"1474","hebr1245","lith1251",0.62609,3,"raw_acc"
"1475","hind1269","lith1251",0.62174,3,"raw_acc"
"1476","croa1245","lith1251",0.55072,3,"raw_acc"
"1477","ital1282","lith1251",0.62754,3,"raw_acc"
"1478","lith1251","lith1251",0.88841,3,"raw_acc"
"1479","latv1249","lith1251",0.62319,3,"raw_acc"
"1480","dutc1256","lith1251",0,3,"raw_acc"
"1481","poli1260","lith1251",0.53913,3,"raw_acc"
"1482","port1283","lith1251",0.63768,3,"raw_acc"
"1483","roma1327","lith1251",0.51884,3,"raw_acc"
"1484","russ1263","lith1251",0.57391,3,"raw_acc"
"1485","slov1269","lith1251",0.52174,3,"raw_acc"
"1486","slov1268","lith1251",0.54058,3,"raw_acc"
"1487","swed1254","lith1251",0,3,"raw_acc"
"1488","ukra1253","lith1251",0.57971,3,"raw_acc"
"1489","stan1318","latv1249",0.54356,3,"raw_acc"
"1490","bulg1262","latv1249",0.51378,3,"raw_acc"
"1491","stan1289","latv1249",0.64259,3,"raw_acc"
"1492","czec1258","latv1249",0.4892,3,"raw_acc"
"1493","dani1285","latv1249",0,3,"raw_acc"
"1494","stan1295","latv1249",0.37156,3,"raw_acc"
"1495","mode1248","latv1249",0.46984,3,"raw_acc"
"1496","stan1288","latv1249",0.62993,3,"raw_acc"
"1497","stan1290","latv1249",0.61727,3,"raw_acc"
"1498","hebr1245","latv1249",0.60536,3,"raw_acc"
"1499","hind1269","latv1249",0.55398,3,"raw_acc"
"1500","croa1245","latv1249",0.57334,3,"raw_acc"
"1501","ital1282","latv1249",0.65004,3,"raw_acc"
"1502","lith1251","latv1249",0.62695,3,"raw_acc"
"1503","latv1249","latv1249",0.85182,3,"raw_acc"
"1504","dutc1256","latv1249",0,3,"raw_acc"
"1505","poli1260","latv1249",0.52643,3,"raw_acc"
"1506","port1283","latv1249",0.6344,3,"raw_acc"
"1507","roma1327","latv1249",0.60908,3,"raw_acc"
"1508","russ1263","latv1249",0.56739,3,"raw_acc"
"1509","slov1269","latv1249",0.51378,3,"raw_acc"
"1510","slov1268","latv1249",0.52271,3,"raw_acc"
"1511","swed1254","latv1249",0,3,"raw_acc"
"1512","ukra1253","latv1249",0.53686,3,"raw_acc"
"1513","stan1318","dutc1256",0,3,"raw_acc"
"1514","bulg1262","dutc1256",0.04971,3,"raw_acc"
"1515","stan1289","dutc1256",0,3,"raw_acc"
"1516","czec1258","dutc1256",0.04509,3,"raw_acc"
"1517","dani1285","dutc1256",0.73757,3,"raw_acc"
"1518","stan1295","dutc1256",0.13064,3,"raw_acc"
"1519","mode1248","dutc1256",0.10173,3,"raw_acc"
"1520","stan1288","dutc1256",0,3,"raw_acc"
"1521","stan1290","dutc1256",0,3,"raw_acc"
"1522","hebr1245","dutc1256",0,3,"raw_acc"
"1523","hind1269","dutc1256",0,3,"raw_acc"
"1524","croa1245","dutc1256",0.04277,3,"raw_acc"
"1525","ital1282","dutc1256",0,3,"raw_acc"
"1526","lith1251","dutc1256",0,3,"raw_acc"
"1527","latv1249","dutc1256",0,3,"raw_acc"
"1528","dutc1256","dutc1256",0.92023,3,"raw_acc"
"1529","poli1260","dutc1256",0.01965,3,"raw_acc"
"1530","port1283","dutc1256",0,3,"raw_acc"
"1531","roma1327","dutc1256",0,3,"raw_acc"
"1532","russ1263","dutc1256",0.02081,3,"raw_acc"
"1533","slov1269","dutc1256",0.03699,3,"raw_acc"
"1534","slov1268","dutc1256",0.08671,3,"raw_acc"
"1535","swed1254","dutc1256",0.70405,3,"raw_acc"
"1536","ukra1253","dutc1256",0.01503,3,"raw_acc"
"1537","stan1318","poli1260",0.52312,3,"raw_acc"
"1538","bulg1262","poli1260",0.61096,3,"raw_acc"
"1539","stan1289","poli1260",0.56044,3,"raw_acc"
"1540","czec1258","poli1260",0.60902,3,"raw_acc"
"1541","dani1285","poli1260",0.02293,3,"raw_acc"
"1542","stan1295","poli1260",0.47843,3,"raw_acc"
"1543","mode1248","poli1260",0.40886,3,"raw_acc"
"1544","stan1288","poli1260",0.58686,3,"raw_acc"
"1545","stan1290","poli1260",0.5686,3,"raw_acc"
"1546","hebr1245","poli1260",0.53051,3,"raw_acc"
"1547","hind1269","poli1260",0.49786,3,"raw_acc"
"1548","croa1245","poli1260",0.57171,3,"raw_acc"
"1549","ital1282","poli1260",0.55966,3,"raw_acc"
"1550","lith1251","poli1260",0.51574,3,"raw_acc"
"1551","latv1249","poli1260",0.52546,3,"raw_acc"
"1552","dutc1256","poli1260",0.02721,3,"raw_acc"
"1553","poli1260","poli1260",0.83443,3,"raw_acc"
"1554","port1283","poli1260",0.56277,3,"raw_acc"
"1555","roma1327","poli1260",0.52701,3,"raw_acc"
"1556","russ1263","poli1260",0.60435,3,"raw_acc"
"1557","slov1269","poli1260",0.61601,3,"raw_acc"
"1558","slov1268","poli1260",0.54916,3,"raw_acc"
"1559","swed1254","poli1260",0.03537,3,"raw_acc"
"1560","ukra1253","poli1260",0.6164,3,"raw_acc"
"1561","stan1318","port1283",0.63294,3,"raw_acc"
"1562","bulg1262","port1283",0.58706,3,"raw_acc"
"1563","stan1289","port1283",0.88941,3,"raw_acc"
"1564","czec1258","port1283",0.66706,3,"raw_acc"
"1565","dani1285","port1283",0,3,"raw_acc"
"1566","stan1295","port1283",0.59412,3,"raw_acc"
"1567","mode1248","port1283",0.57647,3,"raw_acc"
"1568","stan1288","port1283",0.90235,3,"raw_acc"
"1569","stan1290","port1283",0.86941,3,"raw_acc"
"1570","hebr1245","port1283",0.73529,3,"raw_acc"
"1571","hind1269","port1283",0.61529,3,"raw_acc"
"1572","croa1245","port1283",0.60353,3,"raw_acc"
"1573","ital1282","port1283",0.88941,3,"raw_acc"
"1574","lith1251","port1283",0.69412,3,"raw_acc"
"1575","latv1249","port1283",0.69647,3,"raw_acc"
"1576","dutc1256","port1283",0,3,"raw_acc"
"1577","poli1260","port1283",0.69059,3,"raw_acc"
"1578","port1283","port1283",0.96471,3,"raw_acc"
"1579","roma1327","port1283",0.70706,3,"raw_acc"
"1580","russ1263","port1283",0.68353,3,"raw_acc"
"1581","slov1269","port1283",0.61294,3,"raw_acc"
"1582","slov1268","port1283",0.52,3,"raw_acc"
"1583","swed1254","port1283",0,3,"raw_acc"
"1584","ukra1253","port1283",0.65765,3,"raw_acc"
"1585","stan1318","roma1327",0.52361,3,"raw_acc"
"1586","bulg1262","roma1327",0.54782,3,"raw_acc"
"1587","stan1289","roma1327",0.7745,3,"raw_acc"
"1588","czec1258","roma1327",0.57084,3,"raw_acc"
"1589","dani1285","roma1327",0,3,"raw_acc"
"1590","stan1295","roma1327",0.45041,3,"raw_acc"
"1591","mode1248","roma1327",0.56316,3,"raw_acc"
"1592","stan1288","roma1327",0.75443,3,"raw_acc"
"1593","stan1290","roma1327",0.7503,3,"raw_acc"
"1594","hebr1245","roma1327",0.69067,3,"raw_acc"
"1595","hind1269","roma1327",0.57261,3,"raw_acc"
"1596","croa1245","roma1327",0.5307,3,"raw_acc"
"1597","ital1282","roma1327",0.7314,3,"raw_acc"
"1598","lith1251","roma1327",0.51417,3,"raw_acc"
"1599","latv1249","roma1327",0.66588,3,"raw_acc"
"1600","dutc1256","roma1327",0,3,"raw_acc"
"1601","poli1260","roma1327",0.55608,3,"raw_acc"
"1602","port1283","roma1327",0.70779,3,"raw_acc"
"1603","roma1327","roma1327",0.9451,3,"raw_acc"
"1604","russ1263","roma1327",0.56907,3,"raw_acc"
"1605","slov1269","roma1327",0.58678,3,"raw_acc"
"1606","slov1268","roma1327",0.49528,3,"raw_acc"
"1607","swed1254","roma1327",0,3,"raw_acc"
"1608","ukra1253","roma1327",0.5608,3,"raw_acc"
"1609","stan1318","russ1263",0.53243,3,"raw_acc"
"1610","bulg1262","russ1263",0.63537,3,"raw_acc"
"1611","stan1289","russ1263",0.57823,3,"raw_acc"
"1612","czec1258","russ1263",0.61791,3,"raw_acc"
"1613","dani1285","russ1263",0.0263,3,"raw_acc"
"1614","stan1295","russ1263",0.44875,3,"raw_acc"
"1615","mode1248","russ1263",0.43515,3,"raw_acc"
"1616","stan1288","russ1263",0.54263,3,"raw_acc"
"1617","stan1290","russ1263",0.56009,3,"raw_acc"
"1618","hebr1245","russ1263",0.52132,3,"raw_acc"
"1619","hind1269","russ1263",0.5542,3,"raw_acc"
"1620","croa1245","russ1263",0.65986,3,"raw_acc"
"1621","ital1282","russ1263",0.56122,3,"raw_acc"
"1622","lith1251","russ1263",0.55805,3,"raw_acc"
"1623","latv1249","russ1263",0.52381,3,"raw_acc"
"1624","dutc1256","russ1263",0.03197,3,"raw_acc"
"1625","poli1260","russ1263",0.6,3,"raw_acc"
"1626","port1283","russ1263",0.55374,3,"raw_acc"
"1627","roma1327","russ1263",0.53356,3,"raw_acc"
"1628","russ1263","russ1263",0.86939,3,"raw_acc"
"1629","slov1269","russ1263",0.64558,3,"raw_acc"
"1630","slov1268","russ1263",0.59002,3,"raw_acc"
"1631","swed1254","russ1263",0.02585,3,"raw_acc"
"1632","ukra1253","russ1263",0.70635,3,"raw_acc"
"1633","stan1318","slov1269",0.55112,3,"raw_acc"
"1634","bulg1262","slov1269",0.604,3,"raw_acc"
"1635","stan1289","slov1269",0.55229,3,"raw_acc"
"1636","czec1258","slov1269",0.6416,3,"raw_acc"
"1637","dani1285","slov1269",0.0376,3,"raw_acc"
"1638","stan1295","slov1269",0.42186,3,"raw_acc"
"1639","mode1248","slov1269",0.42538,3,"raw_acc"
"1640","stan1288","slov1269",0.58519,3,"raw_acc"
"1641","stan1290","slov1269",0.59107,3,"raw_acc"
"1642","hebr1245","slov1269",0.54524,3,"raw_acc"
"1643","hind1269","slov1269",0.50294,3,"raw_acc"
"1644","croa1245","slov1269",0.59107,3,"raw_acc"
"1645","ital1282","slov1269",0.55934,3,"raw_acc"
"1646","lith1251","slov1269",0.53349,3,"raw_acc"
"1647","latv1249","slov1269",0.55699,3,"raw_acc"
"1648","dutc1256","slov1269",0.04113,3,"raw_acc"
"1649","poli1260","slov1269",0.64865,3,"raw_acc"
"1650","port1283","slov1269",0.54994,3,"raw_acc"
"1651","roma1327","slov1269",0.56639,3,"raw_acc"
"1652","russ1263","slov1269",0.6087,3,"raw_acc"
"1653","slov1269","slov1269",0.82139,3,"raw_acc"
"1654","slov1268","slov1269",0.60047,3,"raw_acc"
"1655","swed1254","slov1269",0.04818,3,"raw_acc"
"1656","ukra1253","slov1269",0.60987,3,"raw_acc"
"1657","stan1318","slov1268",0.50632,3,"raw_acc"
"1658","bulg1262","slov1268",0.55855,3,"raw_acc"
"1659","stan1289","slov1268",0.52738,3,"raw_acc"
"1660","czec1258","slov1268",0.52233,3,"raw_acc"
"1661","dani1285","slov1268",0.04971,3,"raw_acc"
"1662","stan1295","slov1268",0.41281,3,"raw_acc"
"1663","mode1248","slov1268",0.43808,3,"raw_acc"
"1664","stan1288","slov1268",0.51559,3,"raw_acc"
"1665","stan1290","slov1268",0.5257,3,"raw_acc"
"1666","hebr1245","slov1268",0.53159,3,"raw_acc"
"1667","hind1269","slov1268",0.48441,3,"raw_acc"
"1668","croa1245","slov1268",0.61837,3,"raw_acc"
"1669","ital1282","slov1268",0.51474,3,"raw_acc"
"1670","lith1251","slov1268",0.5257,3,"raw_acc"
"1671","latv1249","slov1268",0.52822,3,"raw_acc"
"1672","dutc1256","slov1268",0.05139,3,"raw_acc"
"1673","poli1260","slov1268",0.55771,3,"raw_acc"
"1674","port1283","slov1268",0.53496,3,"raw_acc"
"1675","roma1327","slov1268",0.55097,3,"raw_acc"
"1676","russ1263","slov1268",0.615,3,"raw_acc"
"1677","slov1269","slov1268",0.60067,3,"raw_acc"
"1678","slov1268","slov1268",0.83572,3,"raw_acc"
"1679","swed1254","slov1268",0.04212,3,"raw_acc"
"1680","ukra1253","slov1268",0.57456,3,"raw_acc"
"1681","stan1318","swed1254",0,3,"raw_acc"
"1682","bulg1262","swed1254",0.08505,3,"raw_acc"
"1683","stan1289","swed1254",0,3,"raw_acc"
"1684","czec1258","swed1254",0.04297,3,"raw_acc"
"1685","dani1285","swed1254",0.77619,3,"raw_acc"
"1686","stan1295","swed1254",0.10027,3,"raw_acc"
"1687","mode1248","swed1254",0.07878,3,"raw_acc"
"1688","stan1288","swed1254",0,3,"raw_acc"
"1689","stan1290","swed1254",0,3,"raw_acc"
"1690","hebr1245","swed1254",0,3,"raw_acc"
"1691","hind1269","swed1254",0,3,"raw_acc"
"1692","croa1245","swed1254",0.05282,3,"raw_acc"
"1693","ital1282","swed1254",0,3,"raw_acc"
"1694","lith1251","swed1254",0,3,"raw_acc"
"1695","latv1249","swed1254",0,3,"raw_acc"
"1696","dutc1256","swed1254",0.73053,3,"raw_acc"
"1697","poli1260","swed1254",0.03312,3,"raw_acc"
"1698","port1283","swed1254",0,3,"raw_acc"
"1699","roma1327","swed1254",0,3,"raw_acc"
"1700","russ1263","swed1254",0.04208,3,"raw_acc"
"1701","slov1269","swed1254",0.04655,3,"raw_acc"
"1702","slov1268","swed1254",0.07073,3,"raw_acc"
"1703","swed1254","swed1254",0.90063,3,"raw_acc"
"1704","ukra1253","swed1254",0.0197,3,"raw_acc"
"1705","stan1318","ukra1253",0.53029,3,"raw_acc"
"1706","bulg1262","ukra1253",0.56804,3,"raw_acc"
"1707","stan1289","ukra1253",0.56716,3,"raw_acc"
"1708","czec1258","ukra1253",0.55663,3,"raw_acc"
"1709","dani1285","ukra1253",0.03248,3,"raw_acc"
"1710","stan1295","ukra1253",0.36523,3,"raw_acc"
"1711","mode1248","ukra1253",0.40913,3,"raw_acc"
"1712","stan1288","ukra1253",0.55224,3,"raw_acc"
"1713","stan1290","ukra1253",0.54258,3,"raw_acc"
"1714","hebr1245","ukra1253",0.56453,3,"raw_acc"
"1715","hind1269","ukra1253",0.56453,3,"raw_acc"
"1716","croa1245","ukra1253",0.62511,3,"raw_acc"
"1717","ital1282","ukra1253",0.55048,3,"raw_acc"
"1718","lith1251","ukra1253",0.60404,3,"raw_acc"
"1719","latv1249","ukra1253",0.57946,3,"raw_acc"
"1720","dutc1256","ukra1253",0.03951,3,"raw_acc"
"1721","poli1260","ukra1253",0.5935,3,"raw_acc"
"1722","port1283","ukra1253",0.54697,3,"raw_acc"
"1723","roma1327","ukra1253",0.54083,3,"raw_acc"
"1724","russ1263","ukra1253",0.6734,3,"raw_acc"
"1725","slov1269","ukra1253",0.60404,3,"raw_acc"
"1726","slov1268","ukra1253",0.5417,3,"raw_acc"
"1727","swed1254","ukra1253",0.04653,3,"raw_acc"
"1728","ukra1253","ukra1253",0.84109,3,"raw_acc"
"1729","stan1318","stan1318",0.84262,4,"raw_acc"
"1730","bulg1262","stan1318",0.48197,4,"raw_acc"
"1731","stan1289","stan1318",0.6,4,"raw_acc"
"1732","czec1258","stan1318",0.48525,4,"raw_acc"
"1733","dani1285","stan1318",0,4,"raw_acc"
"1734","stan1295","stan1318",0.38033,4,"raw_acc"
"1735","mode1248","stan1318",0.37377,4,"raw_acc"
"1736","stan1288","stan1318",0.59672,4,"raw_acc"
"1737","stan1290","stan1318",0.55738,4,"raw_acc"
"1738","hebr1245","stan1318",0.55738,4,"raw_acc"
"1739","hind1269","stan1318",0.61639,4,"raw_acc"
"1740","croa1245","stan1318",0.51475,4,"raw_acc"
"1741","ital1282","stan1318",0.62623,4,"raw_acc"
"1742","lith1251","stan1318",0.67541,4,"raw_acc"
"1743","latv1249","stan1318",0.57049,4,"raw_acc"
"1744","dutc1256","stan1318",0,4,"raw_acc"
"1745","poli1260","stan1318",0.52787,4,"raw_acc"
"1746","port1283","stan1318",0.57377,4,"raw_acc"
"1747","roma1327","stan1318",0.52787,4,"raw_acc"
"1748","russ1263","stan1318",0.45902,4,"raw_acc"
"1749","slov1269","stan1318",0.48525,4,"raw_acc"
"1750","slov1268","stan1318",0.49836,4,"raw_acc"
"1751","swed1254","stan1318",0,4,"raw_acc"
"1752","ukra1253","stan1318",0.52787,4,"raw_acc"
"1753","stan1318","bulg1262",0.48295,4,"raw_acc"
"1754","bulg1262","bulg1262",0.84091,4,"raw_acc"
"1755","stan1289","bulg1262",0.57955,4,"raw_acc"
"1756","czec1258","bulg1262",0.62159,4,"raw_acc"
"1757","dani1285","bulg1262",0.04659,4,"raw_acc"
"1758","stan1295","bulg1262",0.43409,4,"raw_acc"
"1759","mode1248","bulg1262",0.425,4,"raw_acc"
"1760","stan1288","bulg1262",0.55341,4,"raw_acc"
"1761","stan1290","bulg1262",0.54773,4,"raw_acc"
"1762","hebr1245","bulg1262",0.55682,4,"raw_acc"
"1763","hind1269","bulg1262",0.47841,4,"raw_acc"
"1764","croa1245","bulg1262",0.61364,4,"raw_acc"
"1765","ital1282","bulg1262",0.55909,4,"raw_acc"
"1766","lith1251","bulg1262",0.51591,4,"raw_acc"
"1767","latv1249","bulg1262",0.50568,4,"raw_acc"
"1768","dutc1256","bulg1262",0.05568,4,"raw_acc"
"1769","poli1260","bulg1262",0.63182,4,"raw_acc"
"1770","port1283","bulg1262",0.57614,4,"raw_acc"
"1771","roma1327","bulg1262",0.58182,4,"raw_acc"
"1772","russ1263","bulg1262",0.61818,4,"raw_acc"
"1773","slov1269","bulg1262",0.64773,4,"raw_acc"
"1774","slov1268","bulg1262",0.61705,4,"raw_acc"
"1775","swed1254","bulg1262",0.06364,4,"raw_acc"
"1776","ukra1253","bulg1262",0.64659,4,"raw_acc"
"1777","stan1318","stan1289",0.65162,4,"raw_acc"
"1778","bulg1262","stan1289",0.60532,4,"raw_acc"
"1779","stan1289","stan1289",0.96181,4,"raw_acc"
"1780","czec1258","stan1289",0.64236,4,"raw_acc"
"1781","dani1285","stan1289",0,4,"raw_acc"
"1782","stan1295","stan1289",0.46296,4,"raw_acc"
"1783","mode1248","stan1289",0.58333,4,"raw_acc"
"1784","stan1288","stan1289",0.91551,4,"raw_acc"
"1785","stan1290","stan1289",0.88194,4,"raw_acc"
"1786","hebr1245","stan1289",0.78819,4,"raw_acc"
"1787","hind1269","stan1289",0.63773,4,"raw_acc"
"1788","croa1245","stan1289",0.66551,4,"raw_acc"
"1789","ital1282","stan1289",0.89005,4,"raw_acc"
"1790","lith1251","stan1289",0.65972,4,"raw_acc"
"1791","latv1249","stan1289",0.67708,4,"raw_acc"
"1792","dutc1256","stan1289",0,4,"raw_acc"
"1793","poli1260","stan1289",0.69213,4,"raw_acc"
"1794","port1283","stan1289",0.89583,4,"raw_acc"
"1795","roma1327","stan1289",0.7662,4,"raw_acc"
"1796","russ1263","stan1289",0.69213,4,"raw_acc"
"1797","slov1269","stan1289",0.61458,4,"raw_acc"
"1798","slov1268","stan1289",0.64583,4,"raw_acc"
"1799","swed1254","stan1289",0,4,"raw_acc"
"1800","ukra1253","stan1289",0.68634,4,"raw_acc"
"1801","stan1318","czec1258",0.52757,4,"raw_acc"
"1802","bulg1262","czec1258",0.58812,4,"raw_acc"
"1803","stan1289","czec1258",0.56426,4,"raw_acc"
"1804","czec1258","czec1258",0.8474,4,"raw_acc"
"1805","dani1285","czec1258",0.02003,4,"raw_acc"
"1806","stan1295","czec1258",0.48233,4,"raw_acc"
"1807","mode1248","czec1258",0.43507,4,"raw_acc"
"1808","stan1288","czec1258",0.55526,4,"raw_acc"
"1809","stan1290","czec1258",0.59172,4,"raw_acc"
"1810","hebr1245","czec1258",0.54153,4,"raw_acc"
"1811","hind1269","czec1258",0.50889,4,"raw_acc"
"1812","croa1245","czec1258",0.60657,4,"raw_acc"
"1813","ital1282","czec1258",0.58271,4,"raw_acc"
"1814","lith1251","czec1258",0.51474,4,"raw_acc"
"1815","latv1249","czec1258",0.52667,4,"raw_acc"
"1816","dutc1256","czec1258",0.02926,4,"raw_acc"
"1817","poli1260","czec1258",0.62503,4,"raw_acc"
"1818","port1283","czec1258",0.57439,4,"raw_acc"
"1819","roma1327","czec1258",0.51767,4,"raw_acc"
"1820","russ1263","czec1258",0.63583,4,"raw_acc"
"1821","slov1269","czec1258",0.65474,4,"raw_acc"
"1822","slov1268","czec1258",0.56989,4,"raw_acc"
"1823","swed1254","czec1258",0.03129,4,"raw_acc"
"1824","ukra1253","czec1258",0.63628,4,"raw_acc"
"1825","stan1318","dani1285",0,4,"raw_acc"
"1826","bulg1262","dani1285",0.06003,4,"raw_acc"
"1827","stan1289","dani1285",0,4,"raw_acc"
"1828","czec1258","dani1285",0.06003,4,"raw_acc"
"1829","dani1285","dani1285",0.86969,4,"raw_acc"
"1830","stan1295","dani1285",0.14788,4,"raw_acc"
"1831","mode1248","dani1285",0.10981,4,"raw_acc"
"1832","stan1288","dani1285",0,4,"raw_acc"
"1833","stan1290","dani1285",0,4,"raw_acc"
"1834","hebr1245","dani1285",0,4,"raw_acc"
"1835","hind1269","dani1285",0,4,"raw_acc"
"1836","croa1245","dani1285",0.0205,4,"raw_acc"
"1837","ital1282","dani1285",0,4,"raw_acc"
"1838","lith1251","dani1285",0,4,"raw_acc"
"1839","latv1249","dani1285",0,4,"raw_acc"
"1840","dutc1256","dani1285",0.72328,4,"raw_acc"
"1841","poli1260","dani1285",0.02343,4,"raw_acc"
"1842","port1283","dani1285",0,4,"raw_acc"
"1843","roma1327","dani1285",0,4,"raw_acc"
"1844","russ1263","dani1285",0.02489,4,"raw_acc"
"1845","slov1269","dani1285",0.04685,4,"raw_acc"
"1846","slov1268","dani1285",0.041,4,"raw_acc"
"1847","swed1254","dani1285",0.73499,4,"raw_acc"
"1848","ukra1253","dani1285",0.01903,4,"raw_acc"
"1849","stan1318","stan1295",0.3924,4,"raw_acc"
"1850","bulg1262","stan1295",0.45827,4,"raw_acc"
"1851","stan1289","stan1295",0.53161,4,"raw_acc"
"1852","czec1258","stan1295",0.49663,4,"raw_acc"
"1853","dani1285","stan1295",0.05273,4,"raw_acc"
"1854","stan1295","stan1295",0.82848,4,"raw_acc"
"1855","mode1248","stan1295",0.52539,4,"raw_acc"
"1856","stan1288","stan1295",0.54474,4,"raw_acc"
"1857","stan1290","stan1295",0.55327,4,"raw_acc"
"1858","hebr1245","stan1295",0.52326,4,"raw_acc"
"1859","hind1269","stan1295",0.42578,4,"raw_acc"
"1860","croa1245","stan1295",0.43377,4,"raw_acc"
"1861","ital1282","stan1295",0.56889,4,"raw_acc"
"1862","lith1251","stan1295",0.42685,4,"raw_acc"
"1863","latv1249","stan1295",0.47479,4,"raw_acc"
"1864","dutc1256","stan1295",0.087,4,"raw_acc"
"1865","poli1260","stan1295",0.48562,4,"raw_acc"
"1866","port1283","stan1295",0.54634,4,"raw_acc"
"1867","roma1327","stan1295",0.50018,4,"raw_acc"
"1868","russ1263","stan1295",0.5103,4,"raw_acc"
"1869","slov1269","stan1295",0.46502,4,"raw_acc"
"1870","slov1268","stan1295",0.47585,4,"raw_acc"
"1871","swed1254","stan1295",0.06339,4,"raw_acc"
"1872","ukra1253","stan1295",0.44922,4,"raw_acc"
"1873","stan1318","mode1248",0.42216,4,"raw_acc"
"1874","bulg1262","mode1248",0.43272,4,"raw_acc"
"1875","stan1289","mode1248",0.55937,4,"raw_acc"
"1876","czec1258","mode1248",0.45383,4,"raw_acc"
"1877","dani1285","mode1248",0.06069,4,"raw_acc"
"1878","stan1295","mode1248",0.50132,4,"raw_acc"
