word	prediction	label
gebirgskamms	1	0
stände	2	2
verfassungsartikel	2	2
volksganzen	1	2
umweltbundesamt	2	0
normale	2	0
monde	1	1
sarkophag	1	2
grün	2	0
tonfilmen	1	2
mining	2	0
sturmholz	2	0
stätten	1	1
denkmalpflege	2	1
kunstmarkt	2	2
ausfüllenden	2	2
sanitär	2	1
riesengans	2	2
stellvertretung	2	1
rodenbacher	2	2
hinterhältigkeit	2	1
bildungselite	2	1
bruders	2	2
unterzeichner	2	2
pegel	2	2
strafstoß	1	2
kreuzes	1	0
sitzblockaden	2	1
gewählter	2	0
befestigungssystems	2	0
abaxiale	1	1
teichrohrsänger	2	2
mausopossums	1	2
handelsschifffahrt	2	1
definitionen	2	1
winterkleid	1	2
köhler	2	2
mountainbike	2	2
säugerarten	2	1
wassermengen	2	1
gültigkeit	2	1
reisebühne	2	1
ausnutzen	2	0
einschlüsse	2	2
einspielungen	2	1
hügelland	2	0
bake	1	2
speditionsunternehmen	2	0
schnalle	1	1
judentum	2	0
rheinbrücken	2	1
fallschirmjäger	2	2
lanz	2	2
ausdrücke	2	2
fensterläden	2	2
lieblingsrolle	1	1
pfadfinderverbände	2	2
hauptamtes	2	0
kubikmeter	2	2
heimspielstätten	1	1
buslinien	1	1
nebendarstellerin	1	1
soldatenverbänden	2	2
dateien	2	1
objekt	2	0
teils	2	2
arginin	2	1
aggressivität	2	1
aufzeichnung	2	1
auslaufen	2	0
gifte	2	0
metallverarbeitung	2	1
vorwürfe	1	2
glaubens	1	2
therapsiden	2	1
urinproduktion	2	1
sitzplätzen	1	2
biografen	2	2
fernsehshow	1	1
zwischenprodukt	2	0
streben	2	2
entwicklungszeit	2	1
fundes	2	2
durchschnittsnutzen	2	0
diplomen	1	0
energieformen	2	1
feldsteinen	2	2
programmes	1	0
flugerfahrung	2	1
bundesligisten	2	2
zonen	2	1
besiedlung	2	1
widerstandskämpfern	2	2
argentinier	2	0
theatermaschinen	1	1
panir	2	2
tetanus	2	2
fahrstreifen	2	2
pioniere	2	1
kleinlieferwagen	1	2
stadtgraben	2	0
tötung	2	1
promotionvideos	2	0
audioformat	2	0
schulkinder	2	0
naturwissenschaften	2	1
schwertfischen	2	2
terrains	2	2
kuratoriums	1	0
elementen	2	0
basistunnels	2	2
fremdlenzpumpe	2	1
wasserkraft	2	1
stöckchen	1	0
außenwand	2	1
bars	2	1
mestize	1	1
fahrstraße	2	1
dorischen	1	1
ngos	2	1
meisterin	1	1
steinhaufen	2	2
sprachausgaben	2	1
nervengift	2	1
grafikkarte	2	2
tankanzeige	2	1
leichen	2	1
semestern	2	0
stangen	1	1
rute	2	1
gesichtspunkten	1	2
ernteausfälle	2	2
konflikte	1	2
treppensteigen	2	0
fahrsimulation	2	1
stützen	2	1
serpentine	1	1
leuchtreklamen	2	2
vorleser	2	2
ersatzzähne	2	2
westflügel	2	2
diplomaten	2	2
gymnasialprofessor	2	2
schwenkbereich	2	2
solokarriere	1	1
körperpflegeprodukte	1	2
gemeinschaftsmesse	1	1
mergel	2	0
einwohnergemeinde	2	1
vereinsebene	2	1
motorräder	2	0
schatzmeisters	2	2
pullover	2	2
verbindungsabbau	2	2
herzogin	1	2
vorgängerbaus	2	2
stillleben	2	0
heilungen	2	1
luftangriff	2	2
wochenendziel	2	0
generaldirektorin	1	1
auslandssender	2	2
entscheidungsspiele	1	0
punktschluss	2	2
mühlenflügel	2	2
fußballturnier	2	0
pragmatiker	2	2
diffusor	2	2
einladung	2	1
bowl	1	0
kartause	1	1
indienststellung	2	1
baumbewuchs	2	2
zuhörerschaft	2	1
logistikdienstleister	2	2
männerwahlrecht	2	0
leibregiments	2	0
instanzenzug	1	2
vaterschaft	2	1
fußballclub	2	2
signallicht	2	0
bariumnitrat	2	2
gigawattstunden	2	1
entwicklungen	2	1
fronteinsatz	2	2
sportclubs	1	2
chiropraktoren	2	2
morphismus	2	2
studienergebnisse	2	0
weltdeutung	2	1
schriftstellern	1	2
wohnbau	2	2
schiffsunglück	2	0
bundesrat	2	2
energiekonzern	2	2
verwaltungsakts	1	0
hochhaussiedlung	2	1
stammaktien	1	1
segmentlänge	2	2
unstimmigkeiten	2	1
karussell	1	0
sockelgeschoss	2	2
sperrballone	2	1
sportart	2	1
lebewesen	2	0
berufsschule	2	1
westeingang	2	2
solo	2	0
sprachwissenschaft	1	1
südufer	2	0
simulationen	2	1
schutzjuden	2	1
volksabstimmungen	2	1
unterkieferknochen	2	2
priesterseminaren	2	1
menuette	2	0
waldbränden	2	2
stabilisator	2	2
felsspalte	1	1
querbrett	2	0
jagdflugzeug	2	0
interdikt	2	0
browser	2	2
zuleitung	2	1
sammelbildchen	2	0
wiederverwendung	2	1
zeugenberg	2	2
fortbestandes	2	2
kampfes	1	2
eskalation	2	1
schlüsselfigur	2	1
kirchdorf	2	0
sternits	1	2
abschrägung	2	1
zellengefängnis	2	0
mindest	2	1
arbeitersiedlung	2	1
gebäudereiniger	2	0
fensterbereich	2	0
kriegszeiten	1	1
engel	2	2
musikabteilung	1	1
dachstuhl	2	2
ständegesellschaft	2	1
einzelfällen	2	2
karolingerzeit	1	1
präambel	2	1
sternbeobachtung	2	1
dauerbackwaren	2	1
stromversorgung	2	1
sake	1	2
ringgraben	2	1
kongenere	2	1
katechese	2	1
zentralzylinder	2	0
präzedenzen	2	1
scorerpunkt	2	2
konzertkritiker	2	2
polizeivollzugsbeamter	2	2
scheichs	1	2
marschflächen	2	0
meridianen	1	1
wahlerfolg	2	2
rechtsfähigkeit	2	1
orense	2	0
münzrecht	2	0
kastanien	2	0
rebfläche	2	1
wasserdampf	2	2
erztransporte	1	2
zuschlag	2	2
endodermis	1	0
moselbrücke	2	1
siegquote	1	1
eigenwertproblemen	1	0
stützbogenhochkreuz	2	0
sternhaufen	2	2
gesamtkapazität	2	1
gegentordurchschnitt	2	2
legionslagers	1	2
gehrichter	2	2
hauptarbeit	1	1
vorrundenspiel	1	0
loben	2	1
kosmetika	1	0
poetik	1	1
flechtband	2	0
gmbh	2	1
kriegsführung	2	1
ausdrücken	2	2
verkehrssicherheit	2	1
afrikaner	2	2
radiation	1	1
trilogie	1	1
sicherungsgeber	2	2
großmeister	2	2
fremdwörtern	2	2
westportal	2	0
kundenzufriedenheit	2	1
karst	2	2
klugheit	1	1
staatsgrenze	1	1
ertrages	1	2
wolof	1	2
neutropenie	2	1
tunnelröhre	2	1
grundstein	2	2
dreiländereck	1	2
multiorganversagen	2	1
kriminalfilmen	1	2
ruptur	2	1
vorrundenaus	1	2
malware	2	1
loblied	2	0
lebensrhythmus	2	2
statistikagentur	1	1
föhns	2	2
kirchenrat	2	2
konsortium	2	0
schauspiellaufbahn	1	1
konflikten	2	2
personaleinsatz	2	2
verhütungssicherheit	1	1
nahrungsmitteln	2	0
abgelegensten	1	2
gemeinschaften	1	1
privatunterricht	2	2
domizil	2	0
kurbelwelle	1	1
mutterkorn	1	0
ibisfliege	2	2
statuen	2	1
säkularisation	2	1
bomber	2	2
hauptkirche	2	1
violinen	2	1
schriftstellerin	1	1
erzählungen	1	1
hilfsstoffe	2	1
anglerfische	2	1
stadtanlage	2	1
hauptperson	2	1
modellflugzeug	2	0
teesorten	1	1
bahnradsport	1	2
siegtor	2	2
stadtgebiet	2	0
doppelformen	2	1
rüstung	2	1
datum	2	0
talkessel	2	2
glossen	2	1
büchsenmacherhandwerk	2	0
hauptträger	2	2
solarzellen	2	1
bezirkshauptstadt	1	1
synagogen	1	1
zeremonie	1	1
diplomvolkswirt	2	2
behauptung	2	1
horizontierung	2	1
fahnenträger	2	2
bohrung	2	1
straßenbahnschienen	1	1
folie	1	1
übergangsbestimmung	2	1
bismuts	2	2
rändern	1	2
schach	2	0
entwicklungsprogramm	2	0
werbekampagnen	2	1
felsschüttdamm	2	2
wikingerzeit	1	1
tauchsports	2	2
ausschuss	1	2
grundordnung	2	1
zerwürfnis	2	0
sehnervs	2	2
produzentin	1	2
module	2	0
sümpfen	2	2
industriekaufmann	2	2
glycolat	2	2
heizkissen	2	0
stadtnamen	2	2
kammerdiener	2	2
südwestecke	2	1
busfertigung	2	1
beschlussgremium	2	0
bundeshaushalt	2	2
tonträgern	2	2
negative	2	1
wirken	2	0
spielaktionen	1	1
bandname	2	2
luftangriffe	2	2
deserteuren	2	2
schwulen	2	2
automobilen	2	0
indigo	1	2
audiodateien	2	1
ar	2	0
mulatten	1	1
ermittlungsverfahren	2	0
pickup	2	2
titelverteidigung	2	1
bildhauerkunst	2	1
vertreterin	1	1
klassenunterschiede	2	2
verhaftungswellen	2	0
abgabenordnung	2	1
chemiekonzern	2	2
ölhafen	2	2
wiederherstellungsarbeiten	2	1
achsstand	2	2
desinformation	2	1
plakete	1	0
hacker	2	2
clown	2	2
probenraum	2	2
wachkommandos	2	0
kleinsäuger	2	2
handelsschiffen	2	2
stramenopilen	1	1
leistungsabzeichen	2	0
oberligisten	2	2
vasallen	2	1
optionsfeld	2	0
hecksporn	2	2
kamerateams	2	0
verbauung	2	1
wasserstoff	2	2
karikaturist	2	2
oberkommandos	2	0
indikationen	2	1
erinnerungsstücke	1	0
kunstgattungen	1	1
geheimrat	2	2
industriekeramiker	2	2
schwadronen	2	1
vaticanum	2	2
reichskanzler	2	2
glasfenster	1	0
feinden	2	2
marktzugang	2	2
departamentos	1	0
verkehrsgesellschaften	1	1
pfadfindertums	2	2
umbauphasen	2	1
impulsantworten	1	1
einzelkonkurrenz	1	1
aussichtshügel	2	2
stammesgruppen	1	1
gründungs	2	2
ungnade	2	1
kontaktierenden	2	2
sportarten	1	1
präsidentschaftskandidaten	2	2
fenstergesims	2	0
ratios	2	0
speiseräume	2	2
stuckfelder	2	0
seitentälchen	2	0
tablettenform	2	0
knaben	2	2
konvent	2	0
tierarzneischule	2	1
wochenzeitung	2	1
lagerstatt	2	1
hauptexpedition	2	1
regionalpartei	2	1
mannschaftsleistungen	1	1
wintersportarten	1	1
mäzenin	1	1
präfekten	1	2
handelsverträge	2	2
säugetieren	2	2
opernwelt	2	1
kontrakt	2	2
gleichstellung	1	1
schwertern	2	0
steiger	2	2
rüsselkäfer	2	2
wallburg	1	1
bildungsweg	2	2
bergbaus	2	2
regierungsstil	2	2
reichstalern	2	2
tarife	1	2
untersuchungskommissionen	1	1
holländerwindmühle	2	1
hauptkampfrichter	2	2
schnitzerei	1	1
vergleichbarkeit	2	1
lößplateau	2	2
hausnummern	2	1
animationen	2	1
kreuzfahrtschiffe	1	2
vergünstigungen	2	1
kokosnussplantagen	1	1
notfallmaßnahmen	2	1
fluchtpunkten	1	2
vereisung	2	1
vandalismusrate	2	1
paratha	2	0
bauchflossen	1	2
ausschreibungen	2	1
australierin	1	1
rätselwort	2	0
gewichtung	2	1
gelehrten	2	2
aufsichtsbeamten	2	2
anziehungspunkt	2	2
tatort	2	1
vorgebirge	2	0
swastika	2	1
kreispolizeibehörde	2	1
bühnenbildes	1	0
hin	2	0
entmachtung	2	1
kondensatorenfabrik	2	1
wechselfeld	2	0
programmiersprache	2	1
nummern	1	1
freilichtanlage	1	1
grundblätter	2	0
funkausstellung	2	1
hauptverantwortliche	2	2
geleitzug	1	2
variationen	2	1
fastnachtszeit	2	1
zuflüsse	2	2
fürsprache	2	1
adjustage	2	2
getrockneten	1	2
produktportfolio	2	0
landsmann	2	2
akkus	2	0
basalt	1	1
steilhang	2	2
seifenopern	1	2
metergewicht	2	0
rheinlandbesetzung	2	1
quadratzentimeter	1	2
ausbildungszentrum	2	0
hochaltars	2	2
vokabular	2	0
verhandlung	2	1
korridor	2	2
grabsteine	1	2
weinberges	2	2
kalttropen	2	1
synchronfassungen	2	1
rüstungsgütern	2	0
abrechnung	2	1
schenker	2	2
süßspeise	1	1
straßennamen	2	2
ziegelstempeln	1	2
kleidungsstücke	1	0
stanzen	2	2
zeitpunktes	2	2
schneeerzeuger	2	2
aufbruch	2	2
sportabzeichen	2	0
nuntiatur	2	1
donnerstag	2	2
richterspruch	2	2
motorsport	2	2
tarifmodelle	2	0
begleitinformationen	2	1
nutzungsvereinbarungen	2	1
verstoß	2	2
reklamationen	2	1
pfennig	2	2
wegwerfware	2	1
bandbreiten	2	1
geschäftsprozess	2	2
fahrplänen	1	2
verbands	2	2
spam	2	0
bewertungssysteme	2	0
durchsuchungen	2	1
zweidrittelmehrheit	2	1
montag	2	2
notsystem	2	0
gutschrift	2	1
button	2	2
telefongesellschaft	1	1
änderungsvorschläge	2	2
durchsuchung	2	1
bundeswirtschaftsministeriums	2	0
postämtern	1	0
suchmöglichkeit	2	1
mondpreisen	1	2
quelltexte	2	2
gläubigerforderungen	2	1
umfrageergebnis	2	0
arztpraxen	2	1
festnetz	1	0
computern	2	2
beihilfe	2	1
registrierungsstelle	2	1
glaser	2	2
inhalteanbieter	2	2
ram	2	0
ballungsgebieten	1	0
abonnent	2	2
verschränkung	2	1
mobiltelefonen	2	0
preisentwicklungen	2	1
pauschalpreis	2	2
kartenlesern	2	2
projektpartner	2	2
sites	1	1
steuermodell	2	0
gerichten	1	0
bundesanwaltschaft	2	1
anschaffung	2	1
beleidigungen	2	1
spionage	1	1
projektbetreiber	2	2
tischvorlage	2	1
farmer	2	2
zugangspunkte	2	2
abrechnungssystem	2	0
mobiltelefon	2	0
provision	2	1
mitgliederverzeichnis	2	0
bannern	2	0
bundesamt	2	0
absender	2	2
installationsprogramm	2	0
pfennige	2	2
versenden	2	0
reisebüros	2	0
werbetreibenden	2	0
verkehrsvolumen	2	0
senders	2	2
bildungsfonds	2	2
durchleitung	2	1
klageschrift	2	1
softwarehaus	2	0
telefonleitungen	2	1
epizentrum	2	0
leitungskapazität	2	1
landesgenossen	2	2
kauflust	2	1
warenzeichens	2	0
werbeeinnahmen	2	1
werbematerialien	2	0
leitkultur	1	1
arbeitsrechts	2	0
wissmann	2	2
passwörter	2	0
jugendschutzes	2	2
wachstumschancen	2	1
bilddateien	2	1
polizeipräsidium	2	0
serverausfall	2	2
kanalbündelung	2	1
aufladen	2	0
erstschlag	2	2
marketingpläne	2	2
hochschulbetrieb	2	2
netzen	1	0
borcherding	2	0
zeittakt	2	2
schlüssellänge	2	1
paßwort	2	0
fahrgast	2	2
bundesverband	2	2
bundeskriminalamts	2	0
kreditkartendaten	2	0
gewaltdarstellungen	2	1
dienststellen	2	1
bildungsinstitute	2	0
telefonfirmen	2	1
spielfilmen	1	0
schiedsgericht	2	0
workstations	2	1
finanzbehörden	2	1
arbeitsspeicher	2	2
oberstaatsanwalt	2	2
geben	2	0
inkrafttreten	2	0
neuorientierung	2	1
hypothekenmakler	2	2
kurzschluss	2	2
fachleuten	2	2
restrisiko	2	0
hochgeschwindigkeitsnetzen	1	0
geldquelle	2	1
citibank	2	1
organizer	2	2
absenders	2	2
anonymität	2	1
liegen	2	1
auktionators	2	2
georgien	2	1
zusatzpaket	2	0
phänomenen	2	0
bankeinzug	2	2
kultusministerium	2	0
abhöranlagen	2	1
bankleitzahlen	1	1
anschlüsse	2	2
rufumleitung	2	1
adressbuch	2	0
vergabeverfahren	2	0
fernsehprogramme	1	0
kopfschmerz	2	2
funkgespräche	1	0
telefonie	1	1
anwendern	2	2
referentenentwurf	2	2
australier	2	2
vorwahlbereichen	1	2
sicherheitsbereich	2	2
vorjahre	1	0
friedensbewegung	2	1
zwitter	2	2
chile	1	0
fußballeuropameisterschaft	1	1
softwareupdate	2	0
photoshop	2	2
dateisystem	2	0
quartalsverlust	2	2
grafikchip	2	2
macs	2	2
serienreife	2	1
menü	2	0
milliwatt	2	0
glückssache	2	1
sinneswandel	2	2
plastikgehäuse	2	0
gehäuseform	1	1
hinweisen	2	2
systemvoraussetzungen	2	1
ausbleiben	2	0
startprobleme	2	0
einkaufscenter	2	0
zeitarbeiter	2	2
telefonieren	2	0
wohnzimmer	2	0
rage	2	1
videobearbeitung	2	1
suchanfragen	2	1
systemstart	2	2
absatzerwartungen	2	1
datenpakete	1	0
hauptspeichers	2	2
console	2	1
fensterchen	2	0
preisnachlässe	2	2
taktfrequenzen	1	1
telefonanschluss	2	2
garantiezeit	1	1
editor	2	2
auspacken	2	0
straßenpreis	2	2
notebook	2	0
messestand	2	2
erlöse	2	2
versicherungspolice	2	1
farbton	2	2
neuvorstellungen	2	1
videoschnittprogramm	2	0
installationsdatei	2	1
netzwerkdienste	2	2
synchronisationsmechanismen	2	2
grafikcontroller	2	2
prozessors	1	2
steuerbehörde	2	1
druckerhersteller	2	2
lieferschwierigkeiten	2	1
fernsehwerbung	2	1
stillschweigen	2	0
formatänderungen	2	1
abwärtstrend	2	2
satellitenübertragung	2	1
internetverbindung	2	1
trägheit	2	1
erdtrabanten	2	2
anwärter	2	2
waschmaschine	1	1
speichermedium	2	0
ghz	2	0
zielmarkt	2	2
nachzügler	2	2
usb	2	2
kreuzers	2	2
steintafel	1	1
ersatzlieferung	2	1
verteilen	2	0
senden	2	0
anlässe	2	2
komplettversion	2	1
betriebssystemversion	2	1
tiefstand	2	2
geschäftszeiten	2	1
softwareunternehmens	2	0
behinderte	2	1
schlusskurs	2	2
finanzprogramm	2	0
privatbankhaus	2	0
einsteigerkurs	2	2
technologiewerte	1	2
anlegern	2	2
arms	1	2
finanzierungsmittel	2	0
ausweises	2	2
informationsmengen	2	1
dienstleiter	2	2
börsenzulassung	2	1
unternehmensmanager	2	2
kapitallebensversicherungen	2	1
konsortialführer	2	2
einzelfall	2	2
endgeräte	2	0
durchschnittswerte	2	2
meßgeräten	2	0
läufer	2	2
zitterpartie	2	1
gange	2	2
stahlbranche	2	1
gewinnwarnungen	1	1
emissionsprospekt	2	2
geldinstituten	2	0
sexualstraftätern	2	2
kreditkartennummer	2	1
flankenschutz	2	2
hauptgeschäftsführer	2	2
sicherheitsfragen	2	0
rekordergebnis	2	0
serientäters	2	2
börsentagen	2	2
flugprogramm	2	0
börsengänge	2	2
reibach	1	2
referenzmuster	2	0
daueraufträge	1	2
rufmords	2	2
sehhilfen	2	1
käufergruppen	2	1
meldepflichten	2	1
unsinn	2	2
schumacher	2	2
belastungstest	2	2
regenbogenhaut	2	1
restrukturierungsprogramms	2	0
werbefirmen	2	1
videosequenzen	2	1
aktionär	2	2
wertpapierhandelsgesetz	2	0
feldversuch	2	2
überbevölkerung	2	1
namensvergabe	2	1
bürgerrechten	2	0
unterlassung	2	1
nachrichtendiensten	2	2
schlüsselrolle	1	1
institution	1	1
musikpiraterie	2	1
geheimdiensten	2	2
bürgers	2	2
radarmast	2	2
antragsformularen	2	0
steuerbehörden	2	1
sealand	2	0
genehmigungsbehörde	1	1
umrüstungen	2	1
quatschbude	2	1
abschlussbericht	2	2
warteschleife	1	1
ausführungsvorschriften	2	1
montagabend	2	2
doktrin	1	1
christdemokraten	2	2
handelskrieg	2	2
filtern	2	2
teledienstedatenschutzgesetz	2	0
großverfahren	2	0
kommunikationsströme	2	2
tauschbörse	2	1
anschlägen	2	2
steuerberater	2	2
forschungsnetz	1	0
einwilligung	2	1
cyberkriminalität	2	1
betreiberin	1	1
entschärfung	2	1
farbskala	1	1
marktplatz	2	2
telekommunikationssatelliten	2	2
bundesjustizministerium	2	0
wahlbüro	2	0
mediengruppe	2	1
gesetzesvorschlag	2	2
informationsverbreitung	2	1
sonderkommission	1	1
cracker	2	2
schadensbegrenzung	2	1
mediendienste	2	2
verweisen	2	2
mülldeponien	2	1
netzanbindungen	1	1
grundgesetzes	2	0
bundesnachrichtendienstes	2	2
sekten	2	1
berichterstatter	2	2
waffenprogramme	2	0
verbiegung	2	1
jahresbericht	2	2
halbleiterschutzgesetz	2	0
freemail	2	1
sammeln	2	0
kabelnetzbetreiber	2	2
exklusivbericht	2	2
bediensteter	2	2
mobilkommunikation	2	1
bewerten	2	0
handelstages	2	2
qualitätszertifikat	1	0
morpheus	2	0
lektionen	2	1
wohngebiete	2	0
stimmungsbild	2	0
hompages	2	1
beharren	2	0
chefsache	2	1
überwachungseinrichtungen	2	1
agitationen	2	1
dateiformat	2	0
übernahmekandidaten	2	2
redaktionsgeheimnis	2	0
eröffnungsphase	2	1
entwicklungsschritt	2	2
zeitverzögerungen	2	1
menschenrechtskonvention	1	1
generalstabes	2	2
abhörgeräten	2	0
oppositionspolitiker	2	2
ratssitzung	2	1
vorstrafen	2	1
zwangsbeschallung	2	1
puzzles	1	0
marktposition	2	1
snoopstar	2	2
lauschangriffs	2	2
sommerpause	2	1
mahnung	2	1
irakern	2	2
kleinstaates	1	2
übereinkommen	2	0
message	2	1
schlussfolgerung	2	1
linksperre	2	1
signalwirkungen	2	1
parlamentsmitgliedern	2	0
gesetzesbruch	2	2
nachbesserungen	2	1
bußgelder	2	0
spionagesystems	1	0
gute	1	0
sicherheitsfirmen	2	1
zweijahresvertrag	2	2
medienfirma	2	1
webentwicklern	2	2
hochschulbibliotheken	2	1
richterskala	2	1
netzwerkverbindungen	2	1
mobilfunkanlagen	1	1
stichtagen	2	2
kaufleute	2	2
fachtagungen	2	1
telearbeit	1	1
hochleistungsrechner	2	2
elektroingenieure	2	2
metropolen	1	1
postfächer	2	0
internetunternehmens	2	0
quoten	1	1
gewerkschaftsaktivitäten	2	1
lehrbücher	2	0
systemelektroniker	2	2
wirtschaftskriminalität	2	1
einsatzfähigkeit	2	1
onlineformular	2	0
fachzeitschriften	2	1
funktelefone	2	0
genexpressionsdaten	2	0
fachbereich	1	2
gewinnsteigerung	2	1
prüfungsausschüssen	1	2
jobgarantie	1	1
lexikon	2	0
zusatzleistungen	2	1
aktienanteile	2	2
weiterbildungsangeboten	2	0
befremden	2	0
einführungsphase	2	1
frauenförderung	1	1
malaria	2	1
komplettsystemen	2	0
speicherkosten	2	0
grundrechten	2	0
finanzsoftware	2	1
gewerkschaftschef	2	2
beratungsunternehmen	2	0
zivilgerichte	1	0
abteile	1	0
neuverträge	2	2
denunzianten	2	2
stromlieferanten	2	2
hochsommer	2	2
chiffre	1	1
mitgründer	2	2
lebenshaltungskosten	2	0
verkaufsaktivitäten	2	1
oppositionsgruppen	2	1
syphilis	2	1
monopolisten	1	2
datenspionage	2	1
basissicherheit	2	1
neueinstellung	2	1
gewaltverbrechen	2	0
informationspolitik	2	1
nutzungszeiten	2	1
teilungsprozess	2	2
sparsamkeit	1	1
werbeagenturen	2	1
kontrollmaßnahmen	2	1
beschneidung	2	1
zwischenschritte	2	2
datenträger	2	2
richtern	1	2
physiker	2	2
regulierungsbehörden	2	1
knesset	2	1
zugangsprovider	2	2
beiträgen	2	2
partizipation	2	1
zielcomputer	2	2
terrorgruppen	2	1
tenor	2	2
erschlaffung	2	1
verkürzung	2	1
konzerts	2	0
telekommunikationsüberwachung	2	1
umgehen	2	0
lichtstrahl	2	2
unruhe	2	1
versuchspersonen	2	1
halbleiter	2	2
hauptangebot	2	0
bildungsaufgaben	1	1
anwalts	2	2
früjahr	2	0
diensteanbieter	2	2
innenministers	2	2
kommunikationssektor	2	2
entkopplung	2	1
internethandel	2	2
telefonsystems	1	0
sakramente	2	0
kanaldeckel	2	2
problems	2	0
aprilwoche	2	1
innensenator	2	2
urlaubssperren	2	1
käufe	2	2
arbeitskonflikte	2	2
skelettrahmen	2	2
rüstungskontrolle	2	1
jugendstrafe	1	1
klassifizierung	1	1
speicherfristen	2	1
fliegenpilz	2	2
überwachungsmöglichkeiten	2	1
fahrstuhlmusik	2	1
diskussionsbereitschaft	2	1
gespür	1	0
kulturraum	1	2
urzustand	2	2
markttest	2	2
makroviren	2	0
unausgewogenheit	2	1
kalifornien	2	0
verschlüsselungssystem	2	0
wettbewerben	1	2
machtverhältnisse	2	0
versammelten	2	2
entstehungsphase	2	1
steuervorteile	2	2
firmenneugründungen	2	1
kundenstamm	2	2
industriedesign	2	0
baseballmütze	2	1
trittgeräusche	2	0
mundhöhle	2	1
gesamtrechnung	2	1
zählen	1	0
vorauswahl	2	1
softwareherstellers	2	2
experimentalphysiker	2	2
affinität	2	1
schnittplätze	1	2
quantenoptik	2	1
lotusblume	1	1
automobilelektronik	2	1
einloggen	2	0
kapitalmärkten	2	2
domainregistrierung	2	1
abschaltungen	2	1
betrügern	2	2
unternehmensprozesse	2	2
medienausschusses	2	2
benutzeroberfläche	2	1
kundeninteresses	2	0
breitbandnetzen	2	0
anlaufschwierigkeiten	2	1
tippaufwand	2	2
funkenmariechen	1	0
karneval	2	2
sambaschulen	1	1
erscheinungsbild	2	0
informationspraxis	2	1
gründungsaufruf	2	2
mikrostrukturtechnik	2	1
bestellformular	2	0
fernsehproduzenten	2	2
schirmherr	2	2
schadensfall	2	2
basisbefragung	2	1
bedienelemente	2	0
zahlungsabwicklung	2	1
rollenspiel	2	0
hasspropaganda	2	1
medienkonzern	2	2
fälschen	2	0
endbenutzer	2	2
busfahrten	1	1
entwicklungsunternehmen	2	0
musikmesse	2	1
medienkunst	2	1
cto	2	2
kursinhalte	2	2
sponsor	2	2
mobilfunkmarkt	1	2
audiocassette	1	1
arbeitsplatzrechner	2	2
supercomputers	2	2
kathodenstrahlröhren	2	0
zeitdruck	2	2
fachleute	2	2
überwachungen	2	1
packungsdichte	2	1
magnetisierungsrichtung	2	1
belichtung	2	1
glasträger	2	2
digitalisierung	2	1
übermacht	2	1
marktstrategien	2	1
eisbergs	2	2
schindluder	2	0
implementierungsfehler	2	2
pakets	2	0
silberscheibe	2	1
internetfunktionen	2	1
bildungsniveau	2	0
benutzerfreundlichkeit	2	1
liedermacher	2	2
betas	2	1
erfolgsstatistik	2	1
patriot	2	2
zwillings	2	2
smartsuite	2	1
milestones	1	2
aufnahmekriterium	2	0
videosoftware	2	1
anwenderberichten	2	2
pathos	2	0
vollversion	2	1
animationssoftware	2	1
vorführraum	2	2
publicity	1	1
wermutstropfen	2	2
abstraktionsgrad	2	2
lupe	1	1
industriestraße	2	1
descent	2	2
tastaturkürzel	2	0
unterlassungsverfügung	2	1
subsystem	2	0
messeleitung	2	1
gewand	2	0
rechtsanalyse	2	1
servicenummern	1	1
systemlösungen	2	1
telekommunikationsmarktes	2	2
gaststätten	2	1
gesamtangebots	2	0
realitäten	2	1
duron	2	2
veranstaltungsgebäudes	2	0
niedersachsen	2	2
hauptsache	1	1
lötzinn	1	0
lötverbindungen	1	1
sprachkanal	2	2
autogramme	1	0
empfangsgeräts	2	0
kreationen	2	1
aufspaltung	2	1
schadensersatzklage	2	1
systemumstellung	2	1
mankos	1	0
büroanwendungen	2	1
abkündigung	2	1
schreck	2	2
versandkosten	2	0
i/o	2	0
quartals	2	0
coppermine	1	1
beteiligungsgesellschaft	2	1
systemhersteller	2	2
prozessorkern	1	2
textur	1	1
ladentheke	2	1
mehrpreis	2	2
einkaufspreise	1	2
willkommensgruß	2	2
standortschließungen	2	1
enkelkinder	1	0
heiligabend	1	2
fernsehabteilung	1	1
norddeutschland	2	0
kinderkrankheiten	2	1
ausspähen	2	0
bock	2	2
soundfile	2	0
strafvorschriften	2	1
pädagogen	2	2
rotstift	1	2
lizenzabgaben	2	1
videorecordern	2	2
hooligan	2	2
leistungskette	2	1
vergeltungsschlägen	2	2
glasfaserkabel	2	0
kurzcharakteristik	2	1
hobbys	1	0
geschichtswissenschaftler	2	2
aktienkurs	2	2
festplattenhersteller	2	2
fördergelder	2	0
musikfreunde	2	2
spielhersteller	2	2
jahresbilanzen	2	1
feuerknöpfe	2	2
spinnennetz	1	0
supermarktkette	1	1
systemsoftware	2	1
milliardengrenze	2	1
pipelines	2	1
sicherheitslöcher	2	0
atommüll	2	2
spezialeinsatz	2	2
pressevertreter	2	2
videospielkonsolen	2	1
kommunalwahl	1	1
urne	1	1
übertragungstechnologie	2	1
marktforschern	2	2
wahlzettel	1	2
übertragungssystem	2	0
beirat	2	2
warnsystem	2	0
knöpfe	1	2
taschenspieler	2	2
zeichentrickfilm	2	2
passphrase	2	1
stieftöchter	1	1
anmelders	2	2
geforce	2	1
