word	prediction	label
wyrachowanie	2	0
cmentarzy	1	2
macicy	1	1
zwrotach	2	2
staranie	2	0
budkach	1	1
wyrobów	2	2
wioską	1	1
cezu	1	2
działon	2	2
pracach	2	1
zamontowanie	2	0
szlachcica	2	2
odrazą	2	1
wrzasku	1	2
diecie	1	1
sok	2	2
żałoby	1	1
kwartału	2	2
księgowości	1	1
odwagą	2	1
kaflami	1	2
odtwarzacze	2	2
rozmowami	1	1
aktor	2	2
wydajności	2	1
plutonowy	2	2
nowości	2	1
kartce	1	1
przecinania	2	0
jurystów	2	2
pisarka	1	1
kuria	1	1
plenery	1	2
symbolizm	2	2
interwencją	2	1
pastorałki	1	1
truchtem	1	2
rzutów	1	2
faszyzmu	2	2
przeszłością	2	1
pępek	1	2
unikatowość	2	1
interwałach	2	2
amfetaminy	2	1
jajkiem	2	0
pumeksem	2	2
podróżach	1	1
encyklopedią	2	1
jamnikiem	2	2
pomysłodawcy	2	2
prałat	2	2
chlewy	2	2
zgrzytanie	2	0
rekultywację	2	1
wzgórzu	1	0
zakrzepica	2	1
kuratorów	2	2
minerałów	2	2
mieszankę	2	1
specjalizację	2	1
wydobycie	2	0
tyłek	1	2
dwunastki	1	1
piecem	1	2
znajomy	2	2
pomieszania	2	0
furtką	1	1
rozwiązywania	2	0
żużlowca	1	2
lekceważenie	2	0
dywanu	1	2
seminariach	2	0
ubezpieczeniu	2	0
załadowywania	2	0
kwalifikacjach	2	0
dowcipów	2	2
osobach	2	1
gala	1	1
przestworzach	2	0
widzeniach	2	0
ucisku	1	2
starzec	2	2
pełnomocnictw	2	0
luku	1	2
poradnik	2	2
ulotności	2	1
uprawy	2	1
stolarstwo	2	0
zapowiedzeniu	2	0
trwałości	1	1
ogrom	2	2
dostarczenie	2	0
wiedza	1	1
próbnik	1	2
mieszania	2	0
komediami	1	1
barkiem	1	2
wodza	2	2
french	1	2
porwaniu	2	0
fikcję	1	1
menedżerów	2	2
nowinę	2	1
wierszach	1	2
oburzenie	2	0
zasiekami	2	0
alkoholik	2	2
lodowcu	2	2
śpiewów	2	2
farciarz	2	2
lanie	1	0
pisownię	2	1
rozmówcę	2	2
ramki	1	1
gejów	2	2
agitacja	2	1
wydzielaniem	2	0
rusztowanie	2	0
epoce	1	1
odcień	2	2
telewizorze	1	2
redakcją	2	1
łap	2	1
blondynka	1	1
intryg	2	1
skarbów	2	2
fascynacja	1	1
wyrwaniu	1	0
autorytetu	1	2
witryna	2	1
zestawów	2	2
faulach	2	2
mapka	1	1
usenecie	2	2
ubezpieczonego	2	2
sosem	2	2
mgiełka	1	1
olejki	2	2
babie	1	1
formalność	1	1
doradca	2	2
budzenie	2	0
eliminacjach	2	1
oleodruków	2	2
aferą	1	1
hipnozą	2	1
gangrenę	1	1
reprezentantów	2	2
judaizm	2	2
nabywaniu	2	0
kontenerowcem	2	2
mania	1	1
globie	2	2
kombinacje	2	1
bestsellerów	1	2
targach	2	0
budowaniu	2	0
kutry	1	2
psychiatry	2	2
nadwagę	2	1
mianem	2	0
spektakle	1	2
ubezpieczycieli	2	2
podpisania	2	0
wyglądem	2	2
ołów	2	2
przyłączenie	2	0
babci	1	1
rówieśnikami	2	2
zajezdni	1	1
psycholodzy	2	2
doktorantką	1	1
niżu	2	2
ordynariusza	2	2
przykładanie	2	0
wanien	2	1
kontynuowania	2	0
opiekowaniu	1	0
ulubieńcami	1	2
cyklami	2	2
spółdzielnia	1	1
przerażenie	2	0
kamizelka	1	1
kable	2	2
przyjaciółce	1	1
wodociągów	2	2
maliny	1	1
infekcje	2	1
rejonach	2	2
remontem	2	2
zagospodarowania	2	0
przepustkę	2	1
uposażeń	2	0
autorytety	1	2
zdecydowania	2	0
informator	2	2
bojami	1	1
kwartet	1	2
zakupów	2	2
kompozytorem	2	2
eskalacji	1	1
kapusty	1	1
telepracy	2	1
diamentów	1	2
olszy	2	1
piłkarzami	2	2
pozwy	1	2
urok	2	2
mistrzostwo	1	0
medykamenty	1	2
śaktyzmu	1	2
napadów	2	2
podniesieniu	2	0
podsystemów	2	2
malkontentem	1	2
zaborze	1	2
wywoływania	2	0
przepisem	2	2
peany	1	2
kamienica	2	1
udowadnianie	2	0
kamieniarze	2	2
pogodzenia	2	0
magia	1	1
sprzedawca	2	2
pochodzenie	2	0
samobójstwa	2	0
uwarunkowań	2	0
zastrzyk	2	2
duplikatem	2	2
działach	1	2
perseidów	2	0
kurwa	1	1
pchnięcie	2	0
szukaniem	2	0
protekcję	2	1
odrobiny	1	1
szopkach	1	1
militaryzacji	1	1
przybyszów	2	2
daszku	1	2
korepetytorów	2	2
opiekunami	2	2
urodzeń	2	0
tropami	2	2
położnych	2	1
realizacja	2	1
powinności	1	1
łącza	1	0
zacieśnienie	2	0
relacją	2	1
zwrocie	2	2
podejściu	1	0
zestrzeliwania	2	0
zbiorze	1	2
gestapo	2	0
rurociągu	2	2
audytem	2	2
nieprawdą	2	1
zameldowanie	2	0
niedobitki	1	2
relacja	1	1
żeglarzy	2	2
kanalizację	2	1
oskarżeni	1	2
bliskich	1	2
leśniczówki	1	1
afiszy	2	2
szkoleniowiec	2	2
wróżb	1	1
rozdawanie	2	0
zgromadzeń	1	0
przywilejów	2	2
paczka	1	1
plomby	2	1
norek	1	1
koszarach	2	0
obrzeżu	2	0
finale	1	2
animacji	1	1
przedmiotu	1	2
szreń	2	1
chrzcielnicy	1	1
rozetę	2	1
arcydzieło	1	0
stała	1	1
kocur	2	2
krynicy	1	1
zadaniach	1	0
fobii	1	1
patologię	2	1
kompromisu	1	2
bezradności	1	1
soczewek	2	1
zabytkiem	2	2
świętość	2	1
hucie	1	1
oszołomem	1	2
imperializmu	2	2
zalecenie	2	0
duce	2	2
standaryzacji	1	1
zwojem	2	2
poddasza	2	0
eterze	2	2
nakładem	1	2
ideami	2	1
bariery	1	1
rekordzista	2	2
sybiracy	2	2
pomoce	1	1
kredytach	2	2
współautor	2	2
woźnica	2	2
nauczycielstwa	2	0
nawiązywania	2	0
róże	1	1
gryzienia	2	0
miąższość	2	1
upodobań	2	0
przewidywanie	2	0
tłumaczenie	2	0
nakrycie	2	0
pionier	2	2
zmontowanie	2	0
dyrektoriat	1	2
par	2	1
pluralizmem	2	2
żywicy	1	1
gruntów	2	2
standaryzacją	2	1
gett	2	0
słowniki	1	2
patronatu	2	2
awarią	1	1
słownikach	2	2
filmowców	2	2
notowania	2	0
penisa	1	2
felietonie	1	2
monitorem	2	2
strużką	1	1
przestrogi	2	1
nadzór	2	2
gwardziści	2	2
boje	1	2
jaskiń	2	1
rekolekcji	1	0
stajnia	1	1
historycy	2	2
przebycia	2	0
komedie	1	1
porozumieniem	2	0
gospody	1	1
południem	2	0
podwzgórze	2	0
analogii	2	1
lawin	2	1
uniwersytety	1	2
związków	2	2
bestselleru	1	2
szopę	1	1
uchybienia	1	0
racjonalizacja	2	1
praprawnuków	2	2
sery	2	2
wybrania	2	0
analiz	2	1
eksperta	1	2
nadmuchu	2	2
prądem	2	2
testowania	2	0
ułaskawienie	1	0
latarka	2	1
pleców	1	0
oznaki	2	1
wieprzowiny	2	1
jawie	2	1
płaczu	1	2
dostosowania	2	0
karmelem	1	2
delegat	2	2
przekraczania	2	0
wyłom	1	2
altruizmem	2	2
bankowcy	2	2
kasetce	1	1
życzeń	1	0
murawę	2	1
dokonań	2	0
odrębnością	2	1
powłokę	2	1
zalążek	2	2
cenzurą	2	1
pożądliwości	2	1
chłopy	2	2
prozy	1	1
koncertami	2	2
skrzypkiem	2	2
akcjonariusze	2	2
słabość	2	1
kompleksu	2	2
gazomierze	2	2
biżuterii	1	1
załatanie	2	0
klimacie	2	2
zbiorowiskami	2	0
salamandra	2	1
dostojników	2	2
meliorantów	2	2
wtyczek	2	1
aspiracji	2	1
świątek	2	2
dziobów	1	2
bródkę	1	1
dotację	2	1
antygenów	2	2
badaczy	2	2
trzeźwości	2	1
wzmianki	2	1
stypendia	2	0
zwyrodnienia	2	0
płomyk	2	2
listka	1	2
pięknościami	1	1
polemiką	2	1
przekształcenie	2	0
histerie	1	1
małżowiny	1	1
mumii	1	1
kolonii	1	1
scenografią	1	1
pomyśle	2	2
stylistyki	1	1
reorganizacji	1	1
falowanie	2	0
dorożka	1	1
biskupstwo	2	0
serum	2	0
stypendium	2	0
pozostawienie	2	0
zamachy	1	2
grudniem	2	2
zbrodnie	1	1
instynktu	2	2
nabywanie	2	0
modzie	1	1
nadmiar	2	2
wozowni	1	1
instalacja	2	1
przesądami	2	2
kiermasze	2	2
przełom	1	2
ufnością	2	1
zakładom	1	2
przycinanie	2	0
umiar	1	2
przesada	2	1
oddziaływanie	2	0
lądzie	2	2
uściski	1	2
zgnieceniu	2	0
mycobacterium	2	2
przepowiadania	1	0
impresjonistami	1	2
stypendiów	2	0
chusty	1	1
wiaderku	1	0
płatem	2	2
powiększenia	2	0
goździków	2	2
podsumowaniem	2	0
bocianem	1	2
protokolantka	1	1
mentalność	2	1
wierszami	1	2
zabójstwie	1	0
czcionkę	2	1
farsie	1	1
stabilizowanie	2	0
ogródkach	1	2
żer	2	2
winietą	1	1
c	2	0
watermana	2	2
masażystka	1	1
płócienników	2	2
placach	1	2
stacjach	2	1
wokandzie	1	1
tchnienie	2	0
wigilii	2	1
obszarach	2	2
tunelem	2	2
koniczyna	1	1
sprawiedliwością	2	1
gadu	2	0
wiatrów	2	2
imperializm	2	2
nowel	1	1
demokraci	2	2
profilaktyka	2	1
walutami	2	1
rysopis	2	2
opalanie	2	0
chrztów	2	2
podróżnicy	2	2
płetwonogich	2	0
ostrze	1	0
speca	2	2
wyjaśnieniach	2	0
usprawnienia	2	0
uniwersytetem	1	2
zamrażania	2	0
opcje	2	1
ubikacje	2	1
laureatom	1	2
grządek	2	1
zwężeniu	2	0
narządów	2	2
architekturze	2	1
pośladki	1	2
pierwokupu	2	2
rakieta	1	1
nadzorem	2	2
leutnant	2	2
niedopałka	1	2
wyłonienia	1	0
odniesienie	2	0
puram	2	0
szyldu	2	2
kremu	2	2
nauczycielem	2	2
ideałów	2	2
pocieszenia	1	0
apelacje	1	1
intensywnością	2	1
guseł	2	0
jadłospis	2	2
zależnością	2	1
niegospodarność	1	1
grzechów	2	2
i	1	0
kumaka	2	2
pogranicznikami	2	2
męki	1	1
importem	2	2
tarapatów	2	0
objawami	2	2
terminali	2	2
bukiety	1	2
bezwładności	2	1
włamywacze	2	2
metropolita	2	2
chlebie	1	2
dniówkę	1	1
ostygnięciu	2	0
pacjentem	2	2
wehikułów	2	2
pudełeczka	1	0
blaty	2	2
akcie	1	2
zalegalizowaniem	2	0
czyszczeniu	2	0
koncertem	1	2
konkretu	1	2
skałach	2	1
deltą	2	1
zagadką	2	1
śmietnikach	2	2
grzeszków	1	2
sprzedażą	2	1
zawirowań	2	0
pedofil	2	2
golden	1	2
migdałach	1	2
miana	1	0
skudów	2	2
oskarżycielowi	2	2
wydrukowanie	2	0
szpad	2	1
posterunkowy	2	2
przekuwanie	2	0
odczulanie	2	0
wstawek	2	1
rzesze	2	1
religijność	1	1
pewniakiem	2	2
szklaneczki	1	1
udziałów	2	2
założyciel	2	2
śladów	2	2
macicę	2	1
optymizmu	2	2
krawca	2	2
zatrudniania	1	0
stuleciu	1	0
kamienicę	2	1
psychikę	2	1
grad	2	2
inspekcja	1	1
handlowców	2	2
spontaniczności	2	1
uszczypliwości	2	1
korespondencje	1	1
zapisanie	2	0
zmarszczek	2	1
młot	2	2
szynku	1	2
otoczeniem	2	0
pupil	2	2
przypadłość	2	1
wyłudzeń	2	0
odszukania	2	0
odcisk	1	2
ciężary	2	2
festyn	2	2
uderzeniami	2	0
parafiach	2	1
niektórych	2	2
oddychaniu	2	0
mostach	2	2
nieagresji	1	1
publicystyce	1	1
cosa	1	1
żołdu	2	2
feminizm	2	2
resorpcji	1	1
cząstką	1	1
astmy	2	1
uzbrojeniem	2	0
franca	1	1
fregatę	1	1
stereotypy	1	2
oleni	2	2
wiecu	1	2
nieuwagi	2	1
gruzobetonu	1	2
panele	1	2
osadzenia	1	0
cząsteczka	2	1
potęgi	1	1
zenitu	1	2
dzwonkami	1	2
jemiołuszka	1	1
nakazom	2	2
odpady	2	2
sztormami	2	2
zaszczytem	1	2
modą	1	1
aniołowie	1	2
narody	1	2
machina	1	1
mroków	1	2
dziełem	2	0
chciwość	1	1
umiejętnościami	2	1
łączeniu	2	0
uczynków	2	2
artylerii	1	1
przyrzeczenie	2	0
płynu	2	2
autoreklamy	2	1
kształtowania	2	0
rządek	2	2
wytwarzania	2	0
przezwyciężania	2	0
ojczymem	2	2
lenistwo	2	0
bryła	1	1
lotniskowcach	2	2
osadzony	1	2
nauczycielkę	1	1
pulsoksymetr	2	2
alejami	2	1
komplikacjami	2	1
migdały	1	2
opłacie	1	1
optykę	2	1
jęzorem	2	2
dąbka	1	2
płaszcze	2	2
mistrzynie	1	1
praktyków	2	2
ślicznotki	1	1
bakterie	1	1
solami	2	1
ludem	1	2
korporacja	1	1
kodem	2	2
odpowiedników	2	2
władcę	2	2
odruchów	2	2
skrawków	2	2
docenienia	1	0
natką	1	1
strugi	1	1
glutenu	2	2
przedwczoraj	1	0
anemii	2	1
przedszkolach	1	0
zakupienie	2	0
mobilności	1	1
ci	2	2
profesjonalizmu	2	2
pianą	2	1
medalista	2	2
lakierowaniem	2	0
wozów	2	2
facebooka	2	2
przerostem	2	2
tematyki	1	1
mediom	2	0
marudzenie	2	0
piskorz	2	2
lekarstwo	2	0
bezdomni	2	2
tłumaczkę	1	1
nornica	2	1
uciekinier	2	2
sadzeniem	2	0
paluchem	2	2
tarniny	2	1
estrady	1	1
regułom	2	1
piżama	1	1
uskokiem	2	2
wyścigami	1	2
koniuszki	1	2
półkami	1	1
adeptów	2	2
litera	1	1
percepcja	1	1
pochodzeniem	2	0
parostatku	2	2
oświata	2	1
spłatę	2	1
krzywda	1	1
przesyłu	2	2
amnestie	1	1
poświęceniem	2	0
dawką	2	1
dobry	1	2
glikogenu	2	2
dopłata	2	1
strugą	1	1
oazę	1	1
rozdrożu	1	0
gwarancja	1	1
przeżytek	2	2
restauracje	2	1
pędzelkiem	1	2
horrorem	2	2
łuk	1	2
mak	1	2
pojednania	2	0
gruszek	2	1
kłusem	1	2
znajomą	1	1
respektowanie	2	0
kęsem	2	2
nurtów	2	2
panterę	1	1
harmonogramów	2	2
boeingi	1	2
nóżkami	1	1
drogowcy	2	2
lew	1	2
impotencję	2	1
nagością	2	1
pisarstwo	1	0
dziennikach	2	2
lawendą	1	1
odpuście	1	2
powinnościach	2	1
idiotę	1	2
ucieczce	2	1
zarządcę	1	2
migawkę	2	1
hipokrytów	2	2
wyczucia	2	0
luck	2	0
spikerzy	2	2
realność	2	1
kaloryfery	2	2
wykładziną	1	1
wystrzeganie	2	0
czterdziestki	1	1
galar	2	2
pestki	1	1
piechotą	1	1
pianistą	2	2
poczęstunkiem	2	2
elewatorów	2	2
centrach	2	0
pracami	2	1
noworodkowi	2	2
wrażeń	2	0
grosze	1	2
warszawiak	2	2
orkiestrę	2	1
wołowiny	2	1
skorupą	2	1
imporcie	2	2
dyrekcje	1	1
relikwię	2	1
czujnością	2	1
rosyjskość	1	1
stanowczością	2	1
budowla	2	1
introligatorstwa	1	0
lodołamacz	2	2
zainteresowaniom	2	0
szczerością	2	1
prozaików	2	2
burzeniem	2	0
substytut	2	2
etykiety	1	1
tkance	1	1
przesiedleń	2	0
liberałów	2	2
werdykt	1	2
egzemplarza	2	2
wykazie	1	2
rozmiarach	2	2
zastępowania	2	0
nieproliferacji	2	1
dyrektywami	2	1
upoważnienie	2	0
zaleceniami	2	0
przejażdżkę	1	1
rozstaw	2	2
ryzyk	2	0
kibel	2	2
tłoczenia	2	0
rytonawiru	2	2
występowaniem	2	0
okresów	2	2
amoniaku	2	2
rekompensat	2	1
mutagenności	2	1
dokonanie	2	0
certyfikatu	2	2
chatki	1	1
numeracja	2	1
uporania	1	0
wesele	1	0
gromadzenia	2	0
oberster	2	2
notariuszy	2	2
transpozycji	2	1
topnienia	2	0
pionie	2	2
wątków	2	2
zbiorem	2	2
okiennice	1	1
gałązka	1	1
przywozie	2	2
kukiełki	2	1
dodatków	2	2
niewypełnienie	2	0
panel	2	2
mosty	2	2
bójkę	2	1
gonienia	2	0
podmiotom	1	2
metodologia	2	1
śledzenia	2	0
reagowanie	2	0
przetrwania	2	0
protokołem	2	2
miodu	1	2
wydatkach	2	2
zawór	2	2
cukrów	2	2
mobile	2	2
ustania	1	0
udostępnianie	2	0
odkupieniem	2	0
przedłużenie	2	0
inicjatywach	2	1
lawendy	1	1
starzenia	2	0
soul	2	2
metabolizm	2	2
zatwierdzanie	2	0
rezerwa	1	1
nieudacznik	2	2
konsulów	2	2
pomiary	2	2
natężenie	2	0
rangą	2	1
akcjonariuszy	2	2
czerpanie	2	0
podejmowanie	2	0
działaniami	2	0
posiadaczami	2	2
pieczęć	1	1
marginesów	2	2
dostosowań	2	0
kapitalistą	2	2
wiatrem	1	2
flary	2	1
likwidatorów	2	2
dystrybucja	2	1
branż	2	1
uldze	1	1
wskazówek	2	1
map	2	1
konserwatystów	2	2
płuczki	1	1
zapasu	1	2
dyrektywach	2	1
niestabilności	2	1
próbce	1	1
przerabianiem	2	0
kanada	1	1
konwencje	1	1
sterowaniu	2	0
odbudowy	2	1
konsumentami	2	2
zapewnieniu	1	0
flekainid	2	2
strunę	2	1
odpłaty	2	1
uwolnienia	2	0
odłam	2	2
ubolewania	1	0
appetit	2	0
osowiałość	1	1
wyładowania	2	0
przydzielanie	2	0
usposobienia	2	0
interferony	2	2
kapitale	1	2
złączenia	2	0
bajerem	1	2
aspiryny	2	1
połacie	1	1
azbest	2	2
biopaliwa	2	0
zaakceptowanie	2	0
prezydencję	1	1
edycja	1	1
coquette	1	1
projektantem	2	2
odzysku	1	2
sądom	2	2
nekromantami	2	2
formularza	2	2
obrzęki	2	2
kontrolowanie	2	0
kolizję	2	1
katalogi	2	2
wzniesieniach	2	0
kopii	2	1
odlotów	2	2
wyleczenia	2	0
bratania	2	0
zweryfikowania	2	0
umożliwienia	2	0
pasywa	1	0
antygenu	2	2
papierosach	2	2
tranzytu	2	2
rozstrzyganiem	1	0
pacjentek	2	1
przynależność	2	1
plastrem	2	2
kombinezonu	2	2
chlorowodorku	2	2
consumer	2	2
paralele	2	1
supermoc	1	1
noszenia	2	0
prawodawstwu	1	0
kobietach	2	1
odsetkiem	2	2
niemowląt	2	0
nieudolności	1	1
brudnopis	2	2
torturami	2	1
głównodowodzącego	2	2
licencjonowania	2	0
podwozie	2	0
podejmowaniem	2	0
dozie	1	1
odpadki	2	2
błazenadą	2	1
zasługą	2	1
trend	2	2
pjongjangu	1	2
niklu	2	2
kolonią	1	1
monsun	2	2
dialektów	2	2
nostrum	2	0
witek	2	1
lagunę	1	1
zasolenie	2	0
roślinności	2	1
antillas	1	2
chana	1	2
forty	1	2
bogowie	1	2
kalendarzem	2	2
podobieństwach	2	0
obniżeniem	2	0
pomocnikiem	2	2
nowej	2	1
wybuchem	1	2
heroiny	2	1
talentami	2	2
douglas	2	1
singiel	2	2
rozrzutność	1	1
umiejscowienie	2	0
normę	1	1
sprzymierzeniec	2	2
komiksów	2	2
przepływy	2	2
mężczyznach	2	2
wydatkami	2	2
idiotą	2	2
przebojem	1	2
skarbnika	2	2
ironia	1	1
przyczynach	2	1
rewolucją	2	1
cenzura	1	1
zbudowania	2	0
huraganów	2	2
zrezygnowania	2	0
zarzucenie	2	0
hiszpański	2	2
prokonsul	2	2
