word	prediction	label
wyrachowanie	1	0
cmentarzy	0	2
macicy	0	1
zwrotach	1	2
staranie	0	0
budkach	1	1
wyrobów	1	2
wioską	2	1
cezu	0	2
działon	0	2
pracach	2	1
zamontowanie	1	0
szlachcica	1	2
odrazą	1	1
wrzasku	1	2
diecie	1	1
sok	2	2
żałoby	1	1
kwartału	0	2
księgowości	1	1
odwagą	2	1
kaflami	1	2
odtwarzacze	0	2
rozmowami	1	1
aktor	2	2
wydajności	1	1
plutonowy	2	2
nowości	1	1
kartce	1	1
przecinania	2	0
jurystów	1	2
pisarka	1	1
kuria	1	1
plenery	2	2
symbolizm	0	2
interwencją	1	1
pastorałki	0	1
truchtem	1	2
rzutów	2	2
faszyzmu	2	2
przeszłością	2	1
pępek	2	2
unikatowość	1	1
interwałach	1	2
amfetaminy	0	1
jajkiem	1	0
pumeksem	2	2
podróżach	2	1
encyklopedią	2	1
jamnikiem	1	2
pomysłodawcy	2	2
prałat	2	2
chlewy	0	2
zgrzytanie	1	0
rekultywację	1	1
wzgórzu	2	0
zakrzepica	0	1
kuratorów	1	2
minerałów	2	2
mieszankę	1	1
specjalizację	1	1
wydobycie	1	0
tyłek	2	2
dwunastki	2	1
piecem	2	2
znajomy	2	2
pomieszania	0	0
furtką	1	1
rozwiązywania	2	0
żużlowca	2	2
lekceważenie	1	0
dywanu	0	2
seminariach	1	0
ubezpieczeniu	1	0
załadowywania	1	0
kwalifikacjach	0	0
dowcipów	2	2
osobach	1	1
gala	1	1
przestworzach	1	0
widzeniach	1	0
ucisku	2	2
starzec	2	2
pełnomocnictw	1	0
luku	1	2
poradnik	0	2
ulotności	1	1
uprawy	1	1
stolarstwo	0	0
zapowiedzeniu	1	0
trwałości	1	1
ogrom	1	2
dostarczenie	1	0
wiedza	1	1
próbnik	2	2
mieszania	1	0
komediami	1	1
barkiem	1	2
wodza	2	2
french	1	2
porwaniu	1	0
fikcję	1	1
menedżerów	2	2
nowinę	0	1
wierszach	1	2
oburzenie	1	0
zasiekami	0	0
alkoholik	2	2
lodowcu	0	2
śpiewów	1	2
farciarz	2	2
lanie	0	0
pisownię	1	1
rozmówcę	2	2
ramki	1	1
gejów	2	2
agitacja	1	1
wydzielaniem	1	0
rusztowanie	1	0
epoce	1	1
odcień	2	2
telewizorze	0	2
redakcją	1	1
łap	2	1
blondynka	1	1
intryg	2	1
skarbów	2	2
fascynacja	1	1
wyrwaniu	1	0
autorytetu	1	2
witryna	2	1
zestawów	0	2
faulach	1	2
mapka	0	1
usenecie	2	2
ubezpieczonego	0	2
sosem	1	2
mgiełka	1	1
olejki	0	2
babie	0	1
formalność	1	1
doradca	2	2
budzenie	1	0
eliminacjach	0	1
oleodruków	0	2
aferą	0	1
hipnozą	1	1
gangrenę	1	1
reprezentantów	0	2
judaizm	2	2
nabywaniu	1	0
kontenerowcem	2	2
mania	1	1
globie	1	2
kombinacje	1	1
bestsellerów	0	2
targach	2	0
budowaniu	1	0
kutry	2	2
psychiatry	1	2
nadwagę	1	1
mianem	1	0
spektakle	1	2
ubezpieczycieli	2	2
podpisania	1	0
wyglądem	0	2
ołów	2	2
przyłączenie	2	0
babci	2	1
rówieśnikami	2	2
zajezdni	2	1
psycholodzy	2	2
doktorantką	1	1
niżu	0	2
ordynariusza	2	2
przykładanie	1	0
wanien	1	1
kontynuowania	1	0
opiekowaniu	1	0
ulubieńcami	2	2
cyklami	2	2
spółdzielnia	0	1
przerażenie	2	0
kamizelka	0	1
kable	0	2
przyjaciółce	1	1
wodociągów	0	2
maliny	2	1
infekcje	0	1
rejonach	2	2
remontem	1	2
zagospodarowania	1	0
przepustkę	1	1
uposażeń	2	0
autorytety	0	2
zdecydowania	1	0
informator	2	2
bojami	1	1
kwartet	2	2
zakupów	1	2
kompozytorem	1	2
eskalacji	1	1
kapusty	1	1
telepracy	1	1
diamentów	0	2
olszy	2	1
piłkarzami	2	2
pozwy	0	2
urok	2	2
mistrzostwo	0	0
medykamenty	0	2
śaktyzmu	2	2
napadów	1	2
podniesieniu	1	0
podsystemów	2	2
malkontentem	2	2
zaborze	1	2
wywoływania	1	0
przepisem	0	2
peany	0	2
kamienica	2	1
udowadnianie	1	0
kamieniarze	2	2
pogodzenia	1	0
magia	1	1
sprzedawca	2	2
pochodzenie	1	0
samobójstwa	1	0
uwarunkowań	0	0
zastrzyk	0	2
duplikatem	1	2
działach	0	2
perseidów	2	0
kurwa	0	1
pchnięcie	2	0
szukaniem	1	0
protekcję	1	1
odrobiny	2	1
szopkach	1	1
militaryzacji	1	1
przybyszów	2	2
daszku	1	2
korepetytorów	1	2
opiekunami	1	2
urodzeń	1	0
tropami	2	2
położnych	0	1
realizacja	1	1
powinności	1	1
łącza	1	0
zacieśnienie	1	0
relacją	2	1
zwrocie	1	2
podejściu	1	0
zestrzeliwania	1	0
zbiorze	0	2
gestapo	1	0
rurociągu	0	2
audytem	1	2
nieprawdą	0	1
zameldowanie	1	0
niedobitki	1	2
relacja	2	1
żeglarzy	2	2
kanalizację	0	1
oskarżeni	2	2
bliskich	0	2
leśniczówki	0	1
afiszy	1	2
szkoleniowiec	2	2
wróżb	2	1
rozdawanie	1	0
zgromadzeń	1	0
przywilejów	2	2
paczka	2	1
plomby	2	1
norek	1	1
koszarach	0	0
obrzeżu	2	0
finale	0	2
animacji	1	1
przedmiotu	0	2
szreń	2	1
chrzcielnicy	0	1
rozetę	1	1
arcydzieło	0	0
stała	2	1
kocur	2	2
krynicy	0	1
zadaniach	0	0
fobii	2	1
patologię	1	1
kompromisu	1	2
bezradności	1	1
soczewek	2	1
zabytkiem	0	2
świętość	1	1
hucie	1	1
oszołomem	0	2
imperializmu	2	2
zalecenie	0	0
duce	1	2
standaryzacji	1	1
zwojem	0	2
poddasza	0	0
eterze	0	2
nakładem	0	2
ideami	1	1
bariery	1	1
rekordzista	2	2
sybiracy	1	2
pomoce	0	1
kredytach	1	2
współautor	1	2
woźnica	2	2
nauczycielstwa	1	0
nawiązywania	2	0
róże	1	1
gryzienia	1	0
miąższość	1	1
upodobań	2	0
przewidywanie	1	0
tłumaczenie	0	0
nakrycie	0	0
pionier	2	2
zmontowanie	1	0
dyrektoriat	2	2
par	1	1
pluralizmem	1	2
żywicy	1	1
gruntów	1	2
standaryzacją	1	1
gett	0	0
słowniki	0	2
patronatu	0	2
awarią	1	1
słownikach	0	2
filmowców	1	2
notowania	1	0
penisa	2	2
felietonie	1	2
monitorem	1	2
strużką	2	1
przestrogi	2	1
nadzór	0	2
gwardziści	2	2
boje	0	2
jaskiń	1	1
rekolekcji	1	0
stajnia	0	1
historycy	2	2
przebycia	1	0
komedie	1	1
porozumieniem	1	0
gospody	2	1
południem	1	0
podwzgórze	2	0
analogii	1	1
lawin	2	1
uniwersytety	0	2
związków	0	2
bestselleru	0	2
szopę	0	1
uchybienia	1	0
racjonalizacja	1	1
praprawnuków	1	2
sery	2	2
wybrania	1	0
analiz	0	1
eksperta	2	2
nadmuchu	1	2
prądem	2	2
testowania	1	0
ułaskawienie	1	0
latarka	1	1
pleców	1	0
oznaki	2	1
wieprzowiny	2	1
jawie	2	1
płaczu	2	2
dostosowania	1	0
karmelem	1	2
delegat	1	2
przekraczania	1	0
wyłom	1	2
altruizmem	1	2
bankowcy	2	2
kasetce	1	1
życzeń	2	0
murawę	2	1
dokonań	1	0
odrębnością	1	1
powłokę	1	1
zalążek	2	2
cenzurą	1	1
pożądliwości	1	1
chłopy	2	2
prozy	1	1
koncertami	1	2
skrzypkiem	1	2
akcjonariusze	2	2
słabość	1	1
kompleksu	0	2
gazomierze	2	2
biżuterii	2	1
załatanie	0	0
klimacie	0	2
zbiorowiskami	0	0
salamandra	1	1
dostojników	1	2
meliorantów	0	2
wtyczek	2	1
aspiracji	1	1
świątek	0	2
dziobów	1	2
bródkę	1	1
dotację	1	1
antygenów	2	2
badaczy	1	2
trzeźwości	1	1
wzmianki	1	1
stypendia	1	0
zwyrodnienia	1	0
płomyk	2	2
listka	0	2
pięknościami	0	1
polemiką	1	1
przekształcenie	0	0
histerie	1	1
małżowiny	1	1
mumii	2	1
kolonii	1	1
scenografią	1	1
pomyśle	1	2
stylistyki	1	1
reorganizacji	1	1
falowanie	1	0
dorożka	2	1
biskupstwo	0	0
serum	1	0
stypendium	1	0
pozostawienie	1	0
zamachy	1	2
grudniem	1	2
zbrodnie	1	1
instynktu	2	2
nabywanie	1	0
modzie	1	1
nadmiar	2	2
wozowni	0	1
instalacja	1	1
przesądami	2	2
kiermasze	0	2
przełom	1	2
ufnością	2	1
zakładom	1	2
przycinanie	1	0
umiar	2	2
przesada	0	1
oddziaływanie	0	0
lądzie	0	2
uściski	1	2
zgnieceniu	1	0
mycobacterium	2	2
przepowiadania	2	0
impresjonistami	2	2
stypendiów	1	0
chusty	2	1
wiaderku	0	0
płatem	1	2
powiększenia	1	0
goździków	2	2
podsumowaniem	1	0
bocianem	1	2
protokolantka	1	1
mentalność	1	1
wierszami	1	2
zabójstwie	1	0
czcionkę	1	1
farsie	1	1
stabilizowanie	1	0
ogródkach	0	2
żer	2	2
winietą	1	1
c	1	0
watermana	1	2
masażystka	2	1
płócienników	0	2
placach	0	2
stacjach	0	1
wokandzie	1	1
tchnienie	1	0
wigilii	1	1
obszarach	0	2
tunelem	2	2
koniczyna	1	1
sprawiedliwością	1	1
gadu	0	0
wiatrów	2	2
imperializm	2	2
nowel	2	1
demokraci	2	2
profilaktyka	1	1
walutami	1	1
rysopis	1	2
opalanie	0	0
chrztów	1	2
podróżnicy	2	2
płetwonogich	2	0
ostrze	2	0
speca	0	2
wyjaśnieniach	1	0
usprawnienia	1	0
uniwersytetem	1	2
zamrażania	1	0
opcje	0	1
ubikacje	0	1
laureatom	2	2
grządek	2	1
zwężeniu	1	0
narządów	2	2
architekturze	0	1
pośladki	0	2
pierwokupu	2	2
rakieta	1	1
nadzorem	0	2
leutnant	2	2
niedopałka	2	2
wyłonienia	1	0
odniesienie	2	0
puram	2	0
szyldu	0	2
kremu	2	2
nauczycielem	1	2
ideałów	2	2
pocieszenia	1	0
apelacje	2	1
intensywnością	1	1
guseł	2	0
jadłospis	0	2
zależnością	1	1
niegospodarność	1	1
grzechów	1	2
i	0	0
kumaka	2	2
pogranicznikami	2	2
męki	0	1
importem	1	2
tarapatów	1	0
objawami	1	2
terminali	0	2
bukiety	2	2
bezwładności	1	1
włamywacze	2	2
metropolita	2	2
chlebie	1	2
dniówkę	1	1
ostygnięciu	1	0
pacjentem	1	2
wehikułów	2	2
pudełeczka	0	0
blaty	2	2
akcie	1	2
zalegalizowaniem	1	0
czyszczeniu	1	0
koncertem	1	2
konkretu	1	2
skałach	1	1
deltą	1	1
zagadką	0	1
śmietnikach	0	2
grzeszków	1	2
sprzedażą	1	1
zawirowań	1	0
pedofil	2	2
golden	1	2
migdałach	0	2
miana	1	0
skudów	0	2
oskarżycielowi	2	2
wydrukowanie	1	0
szpad	2	1
posterunkowy	2	2
przekuwanie	1	0
odczulanie	1	0
wstawek	1	1
rzesze	1	1
religijność	1	1
pewniakiem	0	2
szklaneczki	0	1
udziałów	1	2
założyciel	2	2
śladów	2	2
macicę	0	1
optymizmu	2	2
krawca	2	2
zatrudniania	1	0
stuleciu	1	0
kamienicę	2	1
psychikę	0	1
grad	2	2
inspekcja	1	1
handlowców	2	2
spontaniczności	1	1
uszczypliwości	1	1
korespondencje	0	1
zapisanie	1	0
zmarszczek	0	1
młot	2	2
szynku	2	2
otoczeniem	0	0
pupil	2	2
przypadłość	1	1
wyłudzeń	2	0
odszukania	1	0
odcisk	2	2
ciężary	0	2
festyn	2	2
uderzeniami	1	0
parafiach	0	1
niektórych	0	2
oddychaniu	1	0
mostach	1	2
nieagresji	1	1
publicystyce	1	1
cosa	2	1
żołdu	0	2
feminizm	2	2
resorpcji	1	1
cząstką	1	1
astmy	1	1
uzbrojeniem	1	0
franca	2	1
fregatę	1	1
stereotypy	1	2
oleni	2	2
wiecu	1	2
nieuwagi	1	1
gruzobetonu	1	2
panele	2	2
osadzenia	1	0
cząsteczka	0	1
potęgi	1	1
zenitu	1	2
dzwonkami	0	2
jemiołuszka	2	1
nakazom	0	2
odpady	0	2
sztormami	2	2
zaszczytem	1	2
modą	1	1
aniołowie	2	2
narody	2	2
machina	1	1
mroków	2	2
dziełem	0	0
chciwość	1	1
umiejętnościami	1	1
łączeniu	1	0
uczynków	2	2
artylerii	1	1
przyrzeczenie	2	0
płynu	0	2
autoreklamy	1	1
kształtowania	1	0
rządek	2	2
wytwarzania	2	0
przezwyciężania	1	0
ojczymem	2	2
lenistwo	1	0
bryła	1	1
lotniskowcach	2	2
osadzony	2	2
nauczycielkę	1	1
pulsoksymetr	2	2
alejami	2	1
komplikacjami	2	1
migdały	2	2
opłacie	1	1
optykę	1	1
jęzorem	0	2
dąbka	2	2
płaszcze	0	2
mistrzynie	0	1
praktyków	1	2
ślicznotki	2	1
bakterie	0	1
solami	1	1
ludem	1	2
korporacja	1	1
kodem	1	2
odpowiedników	2	2
władcę	2	2
odruchów	2	2
skrawków	0	2
docenienia	1	0
natką	1	1
strugi	2	1
glutenu	2	2
przedwczoraj	1	0
anemii	1	1
przedszkolach	0	0
zakupienie	1	0
mobilności	1	1
ci	0	2
profesjonalizmu	0	2
pianą	1	1
medalista	2	2
lakierowaniem	1	0
wozów	0	2
facebooka	0	2
przerostem	1	2
tematyki	2	1
mediom	2	0
marudzenie	0	0
piskorz	0	2
lekarstwo	0	0
bezdomni	2	2
tłumaczkę	2	1
nornica	1	1
uciekinier	2	2
sadzeniem	1	0
paluchem	1	2
tarniny	2	1
estrady	1	1
regułom	2	1
piżama	1	1
uskokiem	1	2
wyścigami	1	2
koniuszki	2	2
półkami	1	1
adeptów	1	2
litera	1	1
percepcja	1	1
pochodzeniem	1	0
parostatku	2	2
oświata	1	1
spłatę	2	1
krzywda	2	1
przesyłu	1	2
amnestie	1	1
poświęceniem	1	0
dawką	1	1
dobry	2	2
glikogenu	0	2
dopłata	1	1
strugą	2	1
oazę	1	1
rozdrożu	0	0
gwarancja	1	1
przeżytek	0	2
restauracje	0	1
pędzelkiem	1	2
horrorem	2	2
łuk	2	2
mak	2	2
pojednania	1	0
gruszek	1	1
kłusem	1	2
znajomą	1	1
respektowanie	1	0
kęsem	1	2
nurtów	2	2
panterę	1	1
harmonogramów	0	2
boeingi	2	2
nóżkami	0	1
drogowcy	2	2
lew	2	2
impotencję	1	1
nagością	1	1
pisarstwo	0	0
dziennikach	0	2
lawendą	0	1
odpuście	0	2
powinnościach	0	1
idiotę	0	2
ucieczce	1	1
zarządcę	2	2
migawkę	1	1
hipokrytów	2	2
wyczucia	1	0
luck	2	0
spikerzy	2	2
realność	1	1
kaloryfery	0	2
wykładziną	1	1
wystrzeganie	0	0
czterdziestki	0	1
galar	2	2
pestki	2	1
piechotą	1	1
pianistą	1	2
poczęstunkiem	1	2
elewatorów	1	2
centrach	0	0
pracami	1	1
noworodkowi	2	2
wrażeń	2	0
grosze	2	2
warszawiak	0	2
orkiestrę	1	1
wołowiny	1	1
skorupą	1	1
imporcie	2	2
dyrekcje	1	1
relikwię	1	1
czujnością	1	1
rosyjskość	1	1
stanowczością	1	1
budowla	1	1
introligatorstwa	1	0
lodołamacz	0	2
zainteresowaniom	2	0
szczerością	1	1
prozaików	2	2
burzeniem	1	0
substytut	2	2
etykiety	1	1
tkance	2	1
przesiedleń	1	0
liberałów	1	2
werdykt	2	2
egzemplarza	2	2
wykazie	0	2
rozmiarach	2	2
zastępowania	1	0
nieproliferacji	1	1
dyrektywami	1	1
upoważnienie	1	0
zaleceniami	0	0
przejażdżkę	1	1
rozstaw	2	2
ryzyk	2	0
kibel	2	2
tłoczenia	1	0
rytonawiru	2	2
występowaniem	1	0
okresów	0	2
amoniaku	1	2
rekompensat	2	1
mutagenności	1	1
dokonanie	1	0
certyfikatu	2	2
chatki	0	1
numeracja	1	1
uporania	1	0
wesele	1	0
gromadzenia	1	0
oberster	2	2
notariuszy	2	2
transpozycji	1	1
topnienia	2	0
pionie	0	2
wątków	0	2
zbiorem	0	2
okiennice	1	1
gałązka	0	1
przywozie	0	2
kukiełki	0	1
dodatków	2	2
niewypełnienie	1	0
panel	2	2
mosty	2	2
bójkę	1	1
gonienia	1	0
podmiotom	2	2
metodologia	0	1
śledzenia	1	0
reagowanie	1	0
przetrwania	1	0
protokołem	1	2
miodu	2	2
wydatkach	1	2
zawór	2	2
cukrów	2	2
mobile	0	2
ustania	1	0
udostępnianie	1	0
odkupieniem	1	0
przedłużenie	2	0
inicjatywach	1	1
lawendy	1	1
starzenia	1	0
soul	1	2
metabolizm	0	2
zatwierdzanie	1	0
rezerwa	1	1
nieudacznik	2	2
konsulów	2	2
pomiary	1	2
natężenie	0	0
rangą	2	1
akcjonariuszy	1	2
czerpanie	1	0
podejmowanie	1	0
działaniami	1	0
posiadaczami	1	2
pieczęć	1	1
marginesów	2	2
dostosowań	1	0
kapitalistą	1	2
wiatrem	1	2
flary	1	1
likwidatorów	1	2
dystrybucja	1	1
branż	1	1
uldze	1	1
wskazówek	2	1
map	0	1
konserwatystów	1	2
płuczki	1	1
zapasu	1	2
dyrektywach	1	1
niestabilności	1	1
próbce	1	1
przerabianiem	1	0
kanada	1	1
konwencje	0	1
sterowaniu	1	0
odbudowy	1	1
konsumentami	2	2
zapewnieniu	1	0
flekainid	2	2
strunę	1	1
odpłaty	1	1
uwolnienia	1	0
odłam	2	2
ubolewania	1	0
appetit	2	0
osowiałość	1	1
wyładowania	1	0
przydzielanie	1	0
usposobienia	1	0
interferony	2	2
kapitale	1	2
złączenia	1	0
bajerem	1	2
aspiryny	1	1
połacie	0	1
azbest	2	2
biopaliwa	0	0
zaakceptowanie	1	0
prezydencję	1	1
edycja	1	1
coquette	1	1
projektantem	1	2
odzysku	2	2
sądom	2	2
nekromantami	1	2
formularza	1	2
obrzęki	2	2
kontrolowanie	1	0
kolizję	2	1
katalogi	0	2
wzniesieniach	1	0
kopii	1	1
odlotów	2	2
wyleczenia	1	0
bratania	1	0
zweryfikowania	1	0
umożliwienia	1	0
pasywa	1	0
antygenu	2	2
papierosach	1	2
tranzytu	2	2
rozstrzyganiem	2	0
pacjentek	1	1
przynależność	1	1
plastrem	1	2
kombinezonu	0	2
chlorowodorku	0	2
consumer	2	2
paralele	0	1
supermoc	1	1
noszenia	1	0
prawodawstwu	1	0
kobietach	1	1
odsetkiem	1	2
niemowląt	2	0
nieudolności	1	1
brudnopis	0	2
torturami	2	1
głównodowodzącego	1	2
licencjonowania	1	0
podwozie	0	0
podejmowaniem	1	0
dozie	1	1
odpadki	2	2
błazenadą	1	1
zasługą	1	1
trend	2	2
pjongjangu	0	2
niklu	2	2
kolonią	2	1
monsun	2	2
dialektów	0	2
nostrum	0	0
witek	2	1
lagunę	1	1
zasolenie	0	0
roślinności	0	1
antillas	1	2
chana	2	2
forty	2	2
bogowie	2	2
kalendarzem	1	2
podobieństwach	1	0
obniżeniem	2	0
pomocnikiem	1	2
nowej	1	1
wybuchem	1	2
heroiny	1	1
talentami	0	2
douglas	2	1
singiel	0	2
rozrzutność	1	1
umiejscowienie	1	0
normę	1	1
sprzymierzeniec	2	2
komiksów	1	2
przepływy	2	2
mężczyznach	2	2
wydatkami	1	2
idiotą	0	2
przebojem	0	2
skarbnika	2	2
ironia	1	1
przyczynach	2	1
rewolucją	1	1
cenzura	1	1
zbudowania	1	0
huraganów	2	2
zrezygnowania	1	0
zarzucenie	1	0
hiszpański	2	2
prokonsul	2	2
